Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
76.375000000 0.008558818 0.032445619 0.000017413 -0.033231113
76.437500000 0.094303278 0.015081738 0.000025183 -0.033182465
76.500000000 0.092982395 0.045086063 0.000065615 -0.033136054
76.562500000 0.038938384 0.015723192 0.000103450 -0.033092000
76.625000000 0.014644520 0.042659873 0.000138282 -0.033050419
76.687500000 0.012237104 0.008151464 0.000169455 -0.033011417
76.750000000 0.065350309 0.010495752 0.000196315 -0.032975097
76.812500000 0.035771776 0.156502586 0.000218670 -0.032941554
76.875000000 0.208051475 0.015137304 0.000236851 -0.032910874
76.937500000 0.015942297 0.029134010 0.000251205 -0.032883139
77.000000000 0.016661427 0.032221492 0.000261822 -0.032858422
77.062500000 0.025945542 0.084726176 0.000268674 -0.032836788
77.125000000 0.916887408 0.063001700 0.000271997 -0.032818295
77.187500000 0.092070359 0.066093008 0.000272392 -0.032802992
77.250000000 0.011193149 0.011731380 0.000270472 -0.032790921
77.312500000 0.005786769 0.023110766 0.000266513 -0.032782114
77.375000000 0.016186582 0.017632787 0.000260606 -0.032776593
77.437500000 0.252943975 0.014127979 0.000252945 -0.032774373
77.500000000 0.328321506 0.084618373 0.000244025 -0.032775459
77.562500000 0.011707992 0.111748135 0.000234324 -0.032779846
77.625000000 0.006277361 0.010953039 0.000224108 -0.032787518
77.687500000 0.007182086 0.123165201 0.000213361 -0.032798453
77.750000000 0.035930269 0.017309880 0.000202165 -0.032812614
77.812500000 0.015690136 0.275624088 0.000190802 -0.032829957
77.875000000 0.178674872 0.015800442 0.000179643 -0.032850426
77.937500000 0.014267787 0.037047516 0.000168852 -0.032873957
78.000000000 0.055300943 0.012826652 0.000158375 -0.032900473
78.062500000 0.019915179 0.045696793 0.000148167 -0.032929888
78.125000000 0.007041137 0.071406569 0.000138374 -0.032962106
78.187500000 0.011241966 0.014415905 0.000129252 -0.032997022
78.250000000 0.080053948 0.034370385 0.000120939 -0.033034518
78.312500000 0.356101208 0.023284498 0.000113322 -0.033074470
78.375000000 0.026242388 0.010126842 0.000106284 -0.033116743
78.437500000 0.053772650 0.476333717 0.000099871 -0.033161193
78.500000000 0.008737469 0.024259055 0.000094246 -0.033207669
78.562500000 0.014948078 0.019913469 0.000089505 -0.033256010
78.625000000 0.029699862 0.020070378 0.000085515 -0.033306050
78.687500000 0.060933825 0.005664568 0.000082095 -0.033357614
78.750000000 0.017444733 0.003860455 0.000079212 -0.033410521
78.812500000 0.157839970 0.006441379 0.000076948 -0.033464586
78.875000000 0.010595055 0.018688663 0.000075362 -0.033519617
78.937500000 0.021325686 0.023530096 0.000074301 -0.033575420
79.000000000 0.138762888 0.017377416 0.000073564 -0.033631797
79.062500000 0.400459685 0.222629499 0.000073032 -0.033688547
79.125000000 0.038175915 0.009622639 0.000072759 -0.033745467
79.187500000 0.018222862 0.006482885 0.000072760 -0.033802354
79.250000000 0.050716865 0.028910525 0.000072912 -0.033859006
79.312500000 0.110563205 0.015891929 0.000073003 -0.033915219
79.375000000 0.022372617 0.006770281 0.000072890 -0.033970795
79.437500000 0.020338547 0.007492895 0.000072601 -0.034025534
79.500000000 0.019653528 0.041293040 0.000072171 -0.034079245
79.562500000 0.016665465 0.029813618 0.000071514 -0.034131736
79.625000000 0.025117540 0.008437656 0.000070436 -0.034182824
79.687500000 0.022423264 0.060529974 0.000068824 -0.034232331
79.750000000 0.007614934 0.041885804 0.000066710 -0.034280086
79.812500000 0.031833569 0.183620354 0.000064144 -0.034325926
79.875000000 0.046478296 0.026427340 0.000061098 -0.034369695
79.937500000 0.116270232 0.152748911 0.000057438 -0.034411248
80.000000000 0.024660671 0.019038223 0.000053083 -0.034450447
80.062500000 0.020317550 0.034368806 0.000048056 -0.034487167
80.125000000 0.019764225 0.026146748 0.000042443 -0.034521292
80.187500000 0.020553194 0.107349854 0.000036272 -0.034552718
80.250000000 0.202896775 0.113994928 0.000029452 -0.034581350
80.312500000 0.010318579 0.010984851 0.000021921 -0.034607107
80.375000000 0.151215331 0.009949668 0.000013706 -0.034629919
80.437500000 0.126119309 1.115891426 0.000004917 -0.034649729
80.500000000 0.009477597 0.013123535 0.000004402 -0.034666492
80.562500000 0.015439575 0.051801596 0.000014297 -0.034680173
80.625000000 0.179318171 0.012429066 0.000024827 -0.034690751
80.687500000 0.009458143 0.017044823 0.000035957 -0.034698218
80.750000000 0.005061739 0.032336646 0.000047597 -0.034702575
80.812500000 0.009724319 0.017571588 0.000059669 -0.034703838
80.875000000 0.208073168 0.010942316 0.000072195 -0.034702032
80.937500000 0.010307976 0.141662513 0.000085227 -0.034697194
81.000000000 0.004921579 0.016731038 0.000098747 -0.034689370
81.062500000 0.012346798 0.024857332 0.000112656 -0.034678620
81.125000000 0.038164575 0.031191474 0.000126878 -0.034665010
81.187500000 0.031440847 0.130608723 0.000141397 -0.034648617
81.250000000 0.007788617 0.015509263 0.000156260 -0.034629526
81.312500000 0.012723005 0.028331551 0.000171441 -0.034607833
81.375000000 0.046903337 0.317253835 0.000186854 -0.034583637
81.437500000 0.416967312 0.014074362 0.000202383 -0.034557048
81.500000000 0.010060258 0.005695396 0.000217979 -0.034528181
81.562500000 0.087069799 0.004980776 0.000233665 -0.034497157
81.625000000 0.069723436 0.009326668 0.000249397 -0.034464103
81.687500000 0.067838475 0.100378733 0.000265053 -0.034429149
81.750000000 0.045344292 0.010833086 0.000280476 -0.034392430
81.812500000 0.012932152 0.021348983 0.000295556 -0.034354086
81.875000000 0.006154497 0.124166570 0.000310236 -0.034314258
81.937500000 0.017274849 0.041767872 0.000324426 -0.034273089
82.000000000 0.023581323 0.008821894 0.000337946 -0.034230727
82.062500000 0.239896903 0.043967678 0.000350539 -0.034187318
82.125000000 0.010062391 0.066719847 0.000361992 -0.034143010
82.187500000 2.973476663 0.040327397 0.000372130 -0.034097952
82.250000000 0.062113235 0.031840781 0.000380770 -0.034052291
82.312500000 0.035065398 0.010759129 0.000387620 -0.034006176
82.375000000 0.007460500 0.006769747 0.000392331 -0.033959754
82.437500000 0.026507513 0.007110286 0.000394532 -0.033913170
82.500000000 0.027420048 0.023007081 0.000393969 -0.033866567
82.562500000 0.029991320 0.017612628 0.000390370 -0.033820089
82.625000000 0.023184047 0.009052054 0.000383452 -0.033773873
82.687500000 0.025724269 0.115454906 0.000372831 -0.033728058
82.750000000 0.141378595 0.012117893 0.000358230 -0.033682777
82.812500000 0.017045312 0.044238433 0.000339530 -0.033638162
82.875000000 0.009805224 0.033347975 0.000316729 -0.033594340
82.937500000 0.183652881 0.029360676 0.000289871 -0.033551436
83.000000000 0.030253038 0.007658302 0.000259102 -0.033509569
83.062500000 0.007436812 0.022997955 0.000224696 -0.033468858
83.125000000 0.004809073 0.017637443 0.000187129 -0.033429414
83.187500000 0.008717183 0.095874185 0.000147153 -0.033391346
83.250000000 0.055822529 0.013461547 0.000105532 -0.033354757
83.312500000 0.216598026 0.005582673 0.000063070 -0.033319749
83.375000000 0.025851927 0.007841220 0.000020601 -0.033286415
83.437500000 0.026483827 0.033517695 0.000020973 -0.033254846
83.500000000 0.215772645 0.030863161 0.000060784 -0.033225127
83.562500000 0.010023655 0.055227656 0.000098016 -0.033197339
83.625000000 0.004754105 0.035929709 0.000132085 -0.033171555
83.687500000 0.006167959 0.007949730 0.000162612 -0.033147847
83.750000000 0.008694834 0.006461238 0.000189285 -0.033126278
83.812500000 0.013962609 0.019265556 0.000211913 -0.033106907
83.875000000 0.009892585 0.096212440 0.000230425 -0.033089786
83.937500000 0.016652534 0.011207986 0.000244934 -0.033074963
84.000000000 0.009932743 0.015980741 0.000255680 -0.033062477
84.062500000 0.019453850 0.130366202 0.000262944 -0.033052365
84.125000000 1.226536567 0.010814044 0.000267010 -0.033044653
84.187500000 0.009530023 0.005174119 0.000268176 -0.033039363
84.250000000 0.004432195 0.008460685 0.000266782 -0.033036510
84.312500000 0.008353594 0.053791941 0.000263199 -0.033036102
84.375000000 0.075849338 0.013285438 0.000257790 -0.033038140
84.437500000 0.011917515 0.010305535 0.000250860 -0.033042617
84.500000000 0.009610327 0.384291557 0.000242678 -0.033049522
84.562500000 0.549076635 0.044646486 0.000233499 -0.033058833
84.625000000 0.081498614 0.008080137 0.000223582 -0.033070521
84.687500000 0.014411593 0.019933267 0.000213176 -0.033084553
84.750000000 0.031057603 0.020053103 0.000202487 -0.033100885
84.812500000 0.010964992 0.028062291 0.000191677 -0.033119466
84.875000000 0.090453830 0.082000319 0.000180869 -0.033140239
84.937500000 0.050576594 0.008891003 0.000170214 -0.033163140
85.000000000 0.012768931 0.043122590 0.000159856 -0.033188095
85.062500000 0.005850114 0.036472076 0.000149903 -0.033215024
85.125000000 0.013000048 0.013552760 0.000140433 -0.033243842
85.187500000 0.091167033 0.007472247 0.000131502 -0.033274455
85.250000000 0.051902728 0.024925181 0.000123141 -0.033306762
85.312500000 0.012593390 0.016454295 0.000115439 -0.033340658
85.375000000 0.555915857 0.031984693 0.000108430 -0.033376029
85.437500000 0.051460739 0.016826942 0.000102126 -0.033412758
85.500000000 0.020776333 0.025246818 0.000096525 -0.033450720
85.562500000 0.006576401 0.008200609 0.000091599 -0.033489787
85.625000000 0.006446794 0.026006251 0.000087354 -0.033529826
85.687500000 0.018259057 0.015301338 0.000083773 -0.033570699
85.750000000 0.022094510 0.092670390 0.000080840 -0.033612267
85.812500000 0.043621321 0.007824955 0.000078466 -0.033654385
85.875000000 0.220308883 0.003446524 0.000076598 -0.033696908
85.937500000 0.039448405 0.005293828 0.000075169 -0.033739687
86.000000000 0.053497180 0.011239663 0.000074142 -0.033782573
86.062500000 0.031363495 0.092489960 0.000073456 -0.033825417
86.125000000 0.025354967 0.059862676 0.000073008 -0.033868069
86.187500000 0.021655062 0.017100557 0.000072695 -0.033910379
86.250000000 0.104682248 0.024155223 0.000072441 -0.033952201
86.312500000 0.011816574 0.068720434 0.000072191 -0.033993388
86.375000000 0.015220163 0.014629535 0.000071874 -0.034033797
86.437500000 0.029371542 0.006625533 0.000071412 -0.034073289
86.500000000 0.020238991 0.005740332 0.000070689 -0.034111726
86.562500000 0.058638605 0.016428946 0.000069648 -0.034148978
86.625000000 0.008385398 0.035182267 0.000068240 -0.034184918
86.687500000 0.012282464 0.013747735 0.000066429 -0.034219424
86.750000000 0.058342931 0.112468539 0.000064165 -0.034252382
86.812500000 0.008652911 1.087108214 0.000061374 -0.034283683
86.875000000 0.059227784 0.018257990 0.000058007 -0.034313226
86.937500000 0.037819636 0.022003703 0.000054065 -0.034340916
87.000000000 0.013284039 0.101141854 0.000049537 -0.034366668
87.062500000 0.593419334 0.011040620 0.000044406 -0.034390403
87.125000000 0.032847715 0.228349574 0.000038652 -0.034412052
87.187500000 0.144245641 0.012379521 0.000032237 -0.034431554
87.250000000 0.055387984 0.051641667 0.000025187 -0.034448856
87.312500000 0.012472004 0.012446258 0.000017532 -0.034463916
87.375000000 0.005752737 0.046895827 0.000009275 -0.034476698
87.437500000 0.003784115 0.015076777 0.000000422 -0.034487179
87.500000000 0.003637630 0.006044081 0.000009049 -0.034495342
87.562500000 0.003963399 0.013929453 0.000019094 -0.034501179
87.625000000 0.005196248 0.035268568 0.000029676 -0.034504694
87.687500000 0.011042863 0.090030754 0.000040760 -0.034505897
87.750000000 0.101510141 0.011168094 0.000052346 -0.034504807
87.812500000 0.015252962 0.050190153 0.000064424 -0.034501452
87.875000000 0.006179488 0.012462121 0.000076978 -0.034495868
87.937500000 0.003901666 0.015632570 0.000089930 -0.034488098
88.000000000 0.003513442 0.027818998 0.000103252 -0.034478193
88.062500000 0.004681441 0.014897648 0.000116918 -0.034466213
88.125000000 0.010844597 0.134422135 0.000130929 -0.034452221
88.187500000 0.080079246 0.221585256 0.000145245 -0.034436289
88.250000000 0.009393056 0.845645805 0.000159789 -0.034418495
88.312500000 0.005171331 0.080168619 0.000174503 -0.034398920
88.375000000 0.005288975 0.008722017 0.000189356 -0.034377654
88.437500000 0.012216801 0.065368910 0.000204315 -0.034354788
88.500000000 0.051062704 0.135236376 0.000219320 -0.034330419
88.562500000 0.036537108 0.009032565 0.000234275 -0.034304647
88.625000000 0.014007427 0.005873814 0.000249082 -0.034277575
88.687500000 0.006043138 0.015252474 0.000263657 -0.034249310
88.750000000 0.009757704 0.030764429 0.000277931 -0.034219960
88.812500000 0.910058249 0.014297053 0.000291796 -0.034189635
88.875000000 0.010230485 0.005291675 0.000305104 -0.034158448
88.937500000 0.014660668 0.007612901 0.000317674 -0.034126511
89.000000000 0.203736520 0.023724496 0.000329348 -0.034093938
89.062500000 0.009572054 0.026858540 0.000339976 -0.034060843
89.125000000 0.008929781 0.016123429 0.000349375 -0.034027339
89.187500000 0.079460408 0.547472596 0.000357309 -0.033993540
89.250000000 0.011368315 0.033179911 0.000363484 -0.033959558
89.312500000 0.074743429 0.014162300 0.000367648 -0.033925505
89.375000000 0.065631019 0.045926667 0.000369579 -0.033891491
89.437500000 0.055349483 0.015100604 0.000369010 -0.033857624
89.500000000 1.482181222 0.007575404 0.000365660 -0.033824011
89.562500000 0.034438748 0.005232563 0.000359226 -0.033790757
89.625000000 0.018772673 0.004037498 0.000349467 -0.033757963
89.687500000 0.036908057 0.005325635 0.000336212 -0.033725729
89.750000000 0.028575154 0.014094968 0.000319383 -0.033694153
89.812500000 0.063192077 0.031995206 0.000298889 -0.033663327
89.875000000 0.011914676 0.023177757 0.000274760 -0.033633343
89.937500000 0.005451276 0.030672768 0.000247098 -0.033604289
90.000000000 0.003526660 0.016232738 0.000216249 -0.033576249
90.062500000 0.002596588 0.026137216 0.000182647 -0.033549304
90.125000000 0.002044808 0.020172336 0.000146815 -0.033523531
90.187500000 0.001985121 0.013725025 0.000109310 -0.033499004
90.250000000 0.002101691 0.037921766 0.000070845 -0.033475792
90.312500000 0.002467405 0.008386631 0.000032189 -0.033453962
90.375000000 0.004178874 0.062725248 0.000005854 -0.033433575
90.437500000 0.009003704 0.012101971 0.000042513 -0.033414689
90.500000000 0.280255142 0.181674740 0.000077228 -0.033397357
90.562500000 0.010906355 0.217895144 0.000109443 -0.033381628
90.625000000 0.019896726 0.034011240 0.000138692 -0.033367547
90.687500000 0.214645693 0.014266440 0.000164584 -0.033355154
90.750000000 0.017501144 0.054033924 0.000186940 -0.033344485
90.812500000 2.122304060 0.026664211 0.000205727 -0.033335570
90.875000000 0.081716070 0.007271970 0.000220981 -0.033328435
90.937500000 0.007963018 0.018631081 0.000232833 -0.033323102
91.000000000 0.031037009 0.023628949 0.000241413 -0.033319586
91.062500000 0.029523424 0.020664807 0.000246942 -0.033317898
91.125000000 0.009663220 0.024395485 0.000249728 -0.033318044
91.187500000 0.006128526 0.009885957 0.000250099 -0.033320025
91.250000000 0.004554030 0.741361808 0.000248339 -0.033323835
91.312500000 0.003763139 0.011874106 0.000244683 -0.033329466
91.375000000 0.008980481 0.065231841 0.000239449 -0.033336900
91.437500000 1.274576025 0.054059050 0.000232896 -0.033346118
91.500000000 0.047756039 0.012264406 0.000225299 -0.033357092
91.562500000 0.013357295 0.083460726 0.000216899 -0.033369790
91.625000000 0.006265398 0.019787626 0.000207882 -0.033384176
91.687500000 0.004211114 0.022488422 0.000198434 -0.033400206
91.750000000 0.003216068 0.018065461 0.000188724 -0.033417831
91.812500000 0.003993904 0.046400706 0.000178935 -0.033436998
91.875000000 0.006949896 0.016024917 0.000169226 -0.033457648
91.937500000 0.024161597 0.006442932 0.000159666 -0.033479716
92.000000000 0.155996619 0.021330606 0.000150373 -0.033503133
92.062500000 0.010444109 0.088051630 0.000141403 -0.033527826
92.125000000 0.371428972 0.010924941 0.000132896 -0.033553715
92.187500000 0.009521693 0.004916181 0.000124887 -0.033580716
92.250000000 0.105443651 0.004051510 0.000117420 -0.033608744
92.312500000 0.041504217 0.006195367 0.000110522 -0.033637705
92.375000000 0.025766067 0.014357361 0.000104213 -0.033667506
92.437500000 0.016364727 0.034597658 0.000098527 -0.033698046
92.500000000 0.014533619 0.007441651 0.000093469 -0.033729226
92.562500000 0.031687568 0.004820423 0.000089017 -0.033760940
92.625000000 0.660641672 0.009625599 0.000085148 -0.033793082
92.687500000 0.026680522 0.338746211 0.000081819 -0.033825545
92.750000000 0.091349566 0.010354812 0.000079018 -0.033858217
92.812500000 0.035312867 0.005105549 0.000076704 -0.033890989
92.875000000 0.031938745 0.004038965 0.000074820 -0.033923749
92.937500000 0.020896969 0.006848727 0.000073301 -0.033956385
93.000000000 0.019115535 0.022114915 0.000072058 -0.033988787
93.062500000 0.043400538 0.018271806 0.000071056 -0.034020843
93.125000000 0.229504091 0.006505297 0.000070218 -0.034052446
93.187500000 0.010504144 0.003974135 0.000069479 -0.034083487
93.250000000 0.008709346 0.002870935 0.000068750 -0.034113862
93.312500000 0.061752405 0.002253839 0.000067951 -0.034143469
93.375000000 0.017840527 0.003095144 0.000067027 -0.034172207
93.437500000 0.014976060 0.004908768 0.000065912 -0.034199981
93.500000000 0.030620590 0.010665070 0.000064542 -0.034226701
93.562500000 0.007343905 0.451919713 0.000062850 -0.034252277
