Max. number of Gauss-Seidel iterations: 100
Pressure change limit: 1e-06
2.937500000 0.000007188 0.000006186 0.000002295 -0.189475877
2.938271605 0.000007185 0.000006183 0.000002295 -0.189489025
2.939043210 0.000007182 0.000006181 0.000002294 -0.189502163
2.939814815 0.000007179 0.000006179 0.000002294 -0.189515292
2.940586420 0.000007176 0.000006176 0.000002293 -0.189528412
2.941358025 0.000007173 0.000006174 0.000002293 -0.189541521
2.942129630 0.000007171 0.000006171 0.000002292 -0.189554622
2.942901235 0.000007168 0.000006169 0.000002292 -0.189567713
2.943672840 0.000007165 0.000006167 0.000002291 -0.189580794
2.944444444 0.000007162 0.000006164 0.000002291 -0.189593866
2.945216049 0.000007159 0.000006162 0.000002290 -0.189606928
2.945987654 0.000007156 0.000006160 0.000002290 -0.189619981
2.946759259 0.000007153 0.000006157 0.000002289 -0.189633024
2.947530864 0.000007151 0.000006155 0.000002289 -0.189646058
2.948302469 0.000007148 0.000006153 0.000002289 -0.189659082
2.949074074 0.000007145 0.000006150 0.000002288 -0.189672097
2.949845679 0.000007142 0.000006148 0.000002288 -0.189685102
2.950617284 0.000007139 0.000006145 0.000002287 -0.189698098
2.951388889 0.000007136 0.000006143 0.000002287 -0.189711085
2.952160494 0.000007134 0.000006141 0.000002286 -0.189724062
2.952932099 0.000007131 0.000006138 0.000002286 -0.189737029
2.953703704 0.000007128 0.000006136 0.000002285 -0.189749987
2.954475309 0.000007125 0.000006134 0.000002285 -0.189762936
2.955246914 0.000007122 0.000006131 0.000002284 -0.189775875
2.956018519 0.000007119 0.000006129 0.000002284 -0.189788805
2.956790123 0.000007117 0.000006127 0.000002283 -0.189801725
2.957561728 0.000007114 0.000006124 0.000002283 -0.189814636
2.958333333 0.000007111 0.000006122 0.000002282 -0.189827538
2.959104938 0.000007108 0.000006120 0.000002282 -0.189840430
2.959876543 0.000007105 0.000006117 0.000002281 -0.189853313
2.960648148 0.000007102 0.000006115 0.000002281 -0.189866186
2.961419753 0.000007100 0.000006112 0.000002280 -0.189879050
2.962191358 0.000007097 0.000006110 0.000002280 -0.189891905
2.962962963 0.000007094 0.000006108 0.000002279 -0.189904750
2.963734568 0.000007091 0.000006105 0.000002279 -0.189917586
2.964506173 0.000007088 0.000006103 0.000002278 -0.189930413
2.965277778 0.000007086 0.000006101 0.000002277 -0.189943230
2.966049383 0.000007083 0.000006098 0.000002277 -0.189956038
2.966820988 0.000007080 0.000006096 0.000002276 -0.189968837
2.967592593 0.000007077 0.000006094 0.000002276 -0.189981626
2.968364198 0.000007074 0.000006091 0.000002275 -0.189994406
2.969135802 0.000007071 0.000006089 0.000002275 -0.190007176
2.969907407 0.000007069 0.000006087 0.000002274 -0.190019938
2.970679012 0.000007066 0.000006084 0.000002274 -0.190032689
2.971450617 0.000007063 0.000006082 0.000002273 -0.190045432
2.972222222 0.000007060 0.000006080 0.000002273 -0.190058166
2.972993827 0.000007057 0.000006077 0.000002272 -0.190070890
2.973765432 0.000007055 0.000006075 0.000002272 -0.190083605
2.974537037 0.000007052 0.000006073 0.000002271 -0.190096310
2.975308642 0.000007049 0.000006070 0.000002271 -0.190109007
2.976080247 0.000007046 0.000006068 0.000002270 -0.190121694
2.976851852 0.000007043 0.000006066 0.000002270 -0.190134371
2.977623457 0.000007041 0.000006063 0.000002269 -0.190147040
2.978395062 0.000007038 0.000006061 0.000002269 -0.190159699
2.979166667 0.000007035 0.000006059 0.000002268 -0.190172350
2.979938272 0.000007032 0.000006056 0.000002267 -0.190184991
2.980709877 0.000007029 0.000006054 0.000002267 -0.190197622
2.981481481 0.000007027 0.000006052 0.000002266 -0.190210245
2.982253086 0.000007024 0.000006049 0.000002266 -0.190222858
2.983024691 0.000007021 0.000006047 0.000002265 -0.190235462
2.983796296 0.000007018 0.000006045 0.000002265 -0.190248057
2.984567901 0.000007015 0.000006042 0.000002264 -0.190260643
2.985339506 0.000007013 0.000006040 0.000002264 -0.190273220
2.986111111 0.000007010 0.000006038 0.000002263 -0.190285787
2.986882716 0.000007007 0.000006035 0.000002263 -0.190298345
2.987654321 0.000007004 0.000006033 0.000002262 -0.190310894
2.988425926 0.000007002 0.000006031 0.000002262 -0.190323434
2.989197531 0.000006999 0.000006029 0.000002261 -0.190335965
2.989969136 0.000006996 0.000006026 0.000002261 -0.190348487
2.990740741 0.000006993 0.000006024 0.000002260 -0.190360999
2.991512346 0.000006990 0.000006022 0.000002260 -0.190373503
2.992283951 0.000006988 0.000006019 0.000002259 -0.190385997
2.993055556 0.000006985 0.000006017 0.000002259 -0.190398483
2.993827160 0.000006982 0.000006015 0.000002258 -0.190410959
2.994598765 0.000006979 0.000006012 0.000002258 -0.190423426
2.995370370 0.000006977 0.000006010 0.000002257 -0.190435884
2.996141975 0.000006974 0.000006008 0.000002257 -0.190448333
2.996913580 0.000006971 0.000006005 0.000002256 -0.190460772
2.997685185 0.000006968 0.000006003 0.000002256 -0.190473203
2.998456790 0.000006966 0.000006001 0.000002255 -0.190485625
2.999228395 0.000006963 0.000005999 0.000002255 -0.190498037
3.000000000 0.000006960 0.000005996 0.000002254 -0.190510441
3.000771605 0.000006957 0.000005994 0.000002254 -0.190522835
3.001543210 0.000006955 0.000005992 0.000002253 -0.190535221
3.002314815 0.000006952 0.000005989 0.000002253 -0.190547597
3.003086420 0.000006949 0.000005987 0.000002252 -0.190559965
3.003858025 0.000006946 0.000005985 0.000002252 -0.190572323
3.004629630 0.000006944 0.000005982 0.000002251 -0.190584672
3.005401235 0.000006941 0.000005980 0.000002251 -0.190597013
3.006172840 0.000006938 0.000005978 0.000002250 -0.190609344
3.006944444 0.000006935 0.000005976 0.000002250 -0.190621667
3.007716049 0.000006933 0.000005973 0.000002249 -0.190633980
3.008487654 0.000006930 0.000005971 0.000002249 -0.190646284
3.009259259 0.000006927 0.000005969 0.000002248 -0.190658580
3.010030864 0.000006924 0.000005966 0.000002248 -0.190670866
3.010802469 0.000006922 0.000005964 0.000002247 -0.190683144
3.011574074 0.000006919 0.000005962 0.000002247 -0.190695412
3.012345679 0.000006916 0.000005960 0.000002246 -0.190707672
3.013117284 0.000006913 0.000005957 0.000002246 -0.190719922
3.013888889 0.000006911 0.000005955 0.000002245 -0.190732164
3.014660494 0.000006908 0.000005953 0.000002245 -0.190744397
3.015432099 0.000006905 0.000005950 0.000002244 -0.190756621
3.016203704 0.000006902 0.000005948 0.000002244 -0.190768836
3.016975309 0.000006900 0.000005946 0.000002243 -0.190781041
3.017746914 0.000006897 0.000005944 0.000002243 -0.190793239
3.018518519 0.000006894 0.000005941 0.000002243 -0.190805427
3.019290123 0.000006891 0.000005939 0.000002242 -0.190817606
3.020061728 0.000006889 0.000005937 0.000002242 -0.190829776
3.020833333 0.000006886 0.000005935 0.000002241 -0.190841938
3.021604938 0.000006883 0.000005932 0.000002241 -0.190854090
3.022376543 0.000006881 0.000005930 0.000002240 -0.190866234
3.023148148 0.000006878 0.000005928 0.000002240 -0.190878369
3.023919753 0.000006875 0.000005925 0.000002239 -0.190890495
3.024691358 0.000006872 0.000005923 0.000002239 -0.190902612
3.025462963 0.000006870 0.000005921 0.000002238 -0.190914721
3.026234568 0.000006867 0.000005919 0.000002238 -0.190926820
3.027006173 0.000006864 0.000005916 0.000002237 -0.190938911
3.027777778 0.000006861 0.000005914 0.000002237 -0.190950992
3.028549383 0.000006859 0.000005912 0.000002236 -0.190963065
3.029320988 0.000006856 0.000005910 0.000002236 -0.190975129
3.030092593 0.000006853 0.000005907 0.000002235 -0.190987185
3.030864198 0.000006851 0.000005905 0.000002235 -0.190999231
3.031635802 0.000006848 0.000005903 0.000002234 -0.191011269
3.032407407 0.000006845 0.000005901 0.000002234 -0.191023298
3.033179012 0.000006842 0.000005898 0.000002233 -0.191035318
3.033950617 0.000006840 0.000005896 0.000002233 -0.191047329
3.034722222 0.000006837 0.000005894 0.000002232 -0.191059332
3.035493827 0.000006834 0.000005892 0.000002232 -0.191071326
3.036265432 0.000006832 0.000005889 0.000002231 -0.191083311
3.037037037 0.000006829 0.000005887 0.000002231 -0.191095287
3.037808642 0.000006826 0.000005885 0.000002230 -0.191107255
3.038580247 0.000006824 0.000005883 0.000002230 -0.191119213
3.039351852 0.000006821 0.000005880 0.000002229 -0.191131164
3.040123457 0.000006818 0.000005878 0.000002229 -0.191143105
3.040895062 0.000006815 0.000005876 0.000002228 -0.191155038
3.041666667 0.000006813 0.000005874 0.000002228 -0.191166961
3.042438272 0.000006810 0.000005871 0.000002227 -0.191178877
3.043209877 0.000006807 0.000005869 0.000002227 -0.191190783
3.043981481 0.000006805 0.000005867 0.000002226 -0.191202681
3.044753086 0.000006802 0.000005865 0.000002226 -0.191214570
3.045524691 0.000006799 0.000005862 0.000002225 -0.191226450
3.046296296 0.000006797 0.000005860 0.000002225 -0.191238322
3.047067901 0.000006794 0.000005858 0.000002224 -0.191250185
3.047839506 0.000006791 0.000005856 0.000002224 -0.191262039
3.048611111 0.000006789 0.000005853 0.000002223 -0.191273885
3.049382716 0.000006786 0.000005851 0.000002223 -0.191285722
3.050154321 0.000006783 0.000005849 0.000002222 -0.191297551
3.050925926 0.000006780 0.000005847 0.000002222 -0.191309370
3.051697531 0.000006778 0.000005844 0.000002221 -0.191321182
3.052469136 0.000006775 0.000005842 0.000002221 -0.191332984
3.053240741 0.000006772 0.000005840 0.000002220 -0.191344778
3.054012346 0.000006770 0.000005838 0.000002220 -0.191356563
3.054783951 0.000006767 0.000005835 0.000002219 -0.191368340
3.055555556 0.000006764 0.000005833 0.000002219 -0.191380108
3.056327160 0.000006762 0.000005831 0.000002218 -0.191391867
3.057098765 0.000006759 0.000005829 0.000002218 -0.191403618
3.057870370 0.000006756 0.000005827 0.000002217 -0.191415361
3.058641975 0.000006754 0.000005824 0.000002217 -0.191427094
3.059413580 0.000006751 0.000005822 0.000002216 -0.191438819
3.060185185 0.000006748 0.000005820 0.000002216 -0.191450536
3.060956790 0.000006746 0.000005818 0.000002215 -0.191462244
3.061728395 0.000006743 0.000005815 0.000002215 -0.191473943
3.062500000 0.000006740 0.000005813 0.000002214 -0.191485634
3.063271605 0.000006738 0.000005811 0.000002214 -0.191497316
3.064043210 0.000006735 0.000005809 0.000002213 -0.191508990
3.064814815 0.000006732 0.000005807 0.000002213 -0.191520656
3.065586420 0.000006730 0.000005804 0.000002212 -0.191532312
3.066358025 0.000006727 0.000005802 0.000002212 -0.191543961
3.067129630 0.000006724 0.000005800 0.000002211 -0.191555600
3.067901235 0.000006722 0.000005798 0.000002211 -0.191567232
3.068672840 0.000006719 0.000005795 0.000002211 -0.191578854
3.069444444 0.000006716 0.000005793 0.000002210 -0.191590468
3.070216049 0.000006714 0.000005791 0.000002210 -0.191602074
3.070987654 0.000006711 0.000005789 0.000002209 -0.191613671
3.071759259 0.000006708 0.000005787 0.000002209 -0.191625260
3.072530864 0.000006706 0.000005784 0.000002208 -0.191636840
3.073302469 0.000006703 0.000005782 0.000002208 -0.191648412
3.074074074 0.000006701 0.000005780 0.000002207 -0.191659976
3.074845679 0.000006698 0.000005778 0.000002207 -0.191671531
3.075617284 0.000006695 0.000005776 0.000002206 -0.191683077
3.076388889 0.000006693 0.000005773 0.000002206 -0.191694615
3.077160494 0.000006690 0.000005771 0.000002205 -0.191706145
3.077932099 0.000006687 0.000005769 0.000002205 -0.191717666
3.078703704 0.000006685 0.000005767 0.000002204 -0.191729179
3.079475309 0.000006682 0.000005765 0.000002204 -0.191740683
3.080246914 0.000006679 0.000005762 0.000002203 -0.191752179
3.081018519 0.000006677 0.000005760 0.000002203 -0.191763666
3.081790123 0.000006674 0.000005758 0.000002203 -0.191775145
3.082561728 0.000006671 0.000005756 0.000002202 -0.191786616
3.083333333 0.000006669 0.000005754 0.000002202 -0.191798078
3.084104938 0.000006666 0.000005751 0.000002201 -0.191809532
3.084876543 0.000006664 0.000005749 0.000002201 -0.191820978
3.085648148 0.000006661 0.000005747 0.000002200 -0.191832415
3.086419753 0.000006658 0.000005745 0.000002200 -0.191843844
3.087191358 0.000006656 0.000005743 0.000002199 -0.191855264
3.087962963 0.000006653 0.000005740 0.000002199 -0.191866676
3.088734568 0.000006650 0.000005738 0.000002198 -0.191878080
3.089506173 0.000006648 0.000005736 0.000002198 -0.191889475
3.090277778 0.000006645 0.000005734 0.000002197 -0.191900862
3.091049383 0.000006642 0.000005732 0.000002197 -0.191912241
3.091820988 0.000006640 0.000005729 0.000002196 -0.191923612
3.092592593 0.000006637 0.000005727 0.000002196 -0.191934973
3.093364198 0.000006635 0.000005725 0.000002195 -0.191946327
3.094135802 0.000006632 0.000005723 0.000002195 -0.191957673
3.094907407 0.000006629 0.000005721 0.000002195 -0.191969010
3.095679012 0.000006627 0.000005718 0.000002194 -0.191980339
3.096450617 0.000006624 0.000005716 0.000002194 -0.191991659
3.097222222 0.000006621 0.000005714 0.000002193 -0.192002972
3.097993827 0.000006619 0.000005712 0.000002193 -0.192014276
3.098765432 0.000006616 0.000005710 0.000002192 -0.192025571
3.099537037 0.000006614 0.000005708 0.000002192 -0.192036859
3.100308642 0.000006611 0.000005705 0.000002191 -0.192048138
3.101080247 0.000006608 0.000005703 0.000002191 -0.192059409
3.101851852 0.000006606 0.000005701 0.000002190 -0.192070672
3.102623457 0.000006603 0.000005699 0.000002190 -0.192081926
3.103395062 0.000006601 0.000005697 0.000002189 -0.192093172
3.104166667 0.000006598 0.000005695 0.000002189 -0.192104410
3.104938272 0.000006595 0.000005692 0.000002188 -0.192115640
3.105709877 0.000006593 0.000005690 0.000002188 -0.192126862
3.106481481 0.000006590 0.000005688 0.000002187 -0.192138075
3.107253086 0.000006588 0.000005686 0.000002187 -0.192149280
3.108024691 0.000006585 0.000005684 0.000002186 -0.192160477
3.108796296 0.000006582 0.000005681 0.000002186 -0.192171666
3.109567901 0.000006580 0.000005679 0.000002185 -0.192182846
3.110339506 0.000006577 0.000005677 0.000002185 -0.192194019
3.111111111 0.000006575 0.000005675 0.000002184 -0.192205183
3.111882716 0.000006572 0.000005673 0.000002184 -0.192216339
3.112654321 0.000006569 0.000005671 0.000002183 -0.192227487
3.113425926 0.000006567 0.000005668 0.000002183 -0.192238627
3.114197531 0.000006564 0.000005666 0.000002183 -0.192249758
3.114969136 0.000006562 0.000005664 0.000002182 -0.192260882
3.115740741 0.000006559 0.000005662 0.000002182 -0.192271997
3.116512346 0.000006556 0.000005660 0.000002181 -0.192283104
3.117283951 0.000006554 0.000005658 0.000002181 -0.192294203
3.118055556 0.000006551 0.000005656 0.000002180 -0.192305294
3.118827160 0.000006549 0.000005653 0.000002180 -0.192316377
3.119598765 0.000006546 0.000005651 0.000002179 -0.192327451
3.120370370 0.000006543 0.000005649 0.000002179 -0.192338518
3.121141975 0.000006541 0.000005647 0.000002178 -0.192349576
3.121913580 0.000006538 0.000005645 0.000002178 -0.192360627
3.122685185 0.000006536 0.000005643 0.000002177 -0.192371669
3.123456790 0.000006533 0.000005640 0.000002177 -0.192382703
3.124228395 0.000006530 0.000005638 0.000002176 -0.192393729
3.125000000 0.000006528 0.000005636 0.000002176 -0.192404747
3.125771605 0.000006525 0.000005634 0.000002175 -0.192415757
3.126543210 0.000006523 0.000005632 0.000002175 -0.192426759
3.127314815 0.000006520 0.000005630 0.000002174 -0.192437753
3.128086420 0.000006518 0.000005628 0.000002174 -0.192448739
3.128858025 0.000006515 0.000005625 0.000002174 -0.192459717
3.129629630 0.000006512 0.000005623 0.000002173 -0.192470687
3.130401235 0.000006510 0.000005621 0.000002173 -0.192481649
3.131172840 0.000006507 0.000005619 0.000002172 -0.192492602
3.131944444 0.000006505 0.000005617 0.000002172 -0.192503548
3.132716049 0.000006502 0.000005615 0.000002171 -0.192514486
3.133487654 0.000006500 0.000005613 0.000002171 -0.192525415
3.134259259 0.000006497 0.000005610 0.000002170 -0.192536337
3.135030864 0.000006494 0.000005608 0.000002170 -0.192547251
3.135802469 0.000006492 0.000005606 0.000002169 -0.192558156
3.136574074 0.000006489 0.000005604 0.000002169 -0.192569054
3.137345679 0.000006487 0.000005602 0.000002168 -0.192579944
3.138117284 0.000006484 0.000005600 0.000002168 -0.192590826
3.138888889 0.000006482 0.000005598 0.000002168 -0.192601700
3.139660494 0.000006479 0.000005596 0.000002167 -0.192612566
3.140432099 0.000006476 0.000005593 0.000002167 -0.192623423
3.141203704 0.000006474 0.000005591 0.000002166 -0.192634273
3.141975309 0.000006471 0.000005589 0.000002166 -0.192645115
3.142746914 0.000006469 0.000005587 0.000002165 -0.192655950
3.143518519 0.000006466 0.000005585 0.000002165 -0.192666776
3.144290123 0.000006464 0.000005583 0.000002164 -0.192677594
3.145061728 0.000006461 0.000005581 0.000002164 -0.192688404
3.145833333 0.000006459 0.000005578 0.000002163 -0.192699207
3.146604938 0.000006456 0.000005576 0.000002163 -0.192710001
3.147376543 0.000006453 0.000005574 0.000002163 -0.192720788
3.148148148 0.000006451 0.000005572 0.000002162 -0.192731566
3.148919753 0.000006448 0.000005570 0.000002162 -0.192742337
3.149691358 0.000006446 0.000005568 0.000002161 -0.192753100
3.150462963 0.000006443 0.000005566 0.000002161 -0.192763855
3.151234568 0.000006441 0.000005564 0.000002160 -0.192774602
3.152006173 0.000006438 0.000005562 0.000002160 -0.192785342
3.152777778 0.000006436 0.000005559 0.000002159 -0.192796073
3.153549383 0.000006433 0.000005557 0.000002159 -0.192806796
3.154320988 0.000006431 0.000005555 0.000002158 -0.192817512
3.155092593 0.000006428 0.000005553 0.000002158 -0.192828220
3.155864198 0.000006425 0.000005551 0.000002158 -0.192838920
3.156635802 0.000006423 0.000005549 0.000002157 -0.192849612
3.157407407 0.000006420 0.000005547 0.000002157 -0.192860296
3.158179012 0.000006418 0.000005545 0.000002156 -0.192870973
3.158950617 0.000006415 0.000005542 0.000002156 -0.192881642
