Gauss-Seidel change limit: 0.001000
Pressure change limit: 0.000000
175.908423 -19.960423 -20.278447 -12.863063 -0.205033
176.039698 -19.962809 -20.280833 -12.865451 -0.205033
176.170972 -19.965195 -20.283218 -12.867839 -0.205033
176.302247 -19.967581 -20.285604 -12.870227 -0.205033
176.433522 -19.969968 -20.287990 -12.872615 -0.205033
176.564797 -19.972354 -20.290376 -12.875003 -0.205033
176.696072 -19.974740 -20.292762 -12.877391 -0.205034
176.827347 -19.977126 -20.295148 -12.879779 -0.205034
176.958622 -19.979513 -20.297533 -12.882167 -0.205034
177.089897 -19.981899 -20.299919 -12.884555 -0.205034
177.221172 -19.984285 -20.302305 -12.886943 -0.205034
177.352447 -19.986671 -20.304691 -12.889331 -0.205035
177.483722 -19.989058 -20.307077 -12.891719 -0.205035
177.614997 -19.991444 -20.309463 -12.894107 -0.205035
177.746272 -19.993830 -20.311849 -12.896495 -0.205035
177.877547 -19.996216 -20.314235 -12.898883 -0.205035
178.008822 -19.998603 -20.316621 -12.901271 -0.205036
178.140097 -20.000989 -20.319007 -12.903659 -0.205036
178.271372 -20.003375 -20.321393 -12.906047 -0.205036
178.402647 -20.005762 -20.323779 -12.908435 -0.205036
178.533921 -20.008148 -20.326165 -12.910823 -0.205036
178.665196 -20.010535 -20.328551 -12.913211 -0.205036
178.796471 -20.012921 -20.330937 -12.915599 -0.205037
178.927746 -20.015307 -20.333323 -12.917987 -0.205037
179.059021 -20.017694 -20.335709 -12.920376 -0.205037
179.190296 -20.020080 -20.338095 -12.922764 -0.205037
179.321571 -20.022466 -20.340481 -12.925152 -0.205037
179.452846 -20.024853 -20.342867 -12.927540 -0.205038
179.584121 -20.027239 -20.345253 -12.929928 -0.205038
179.715396 -20.029626 -20.347639 -12.932316 -0.205038
179.846671 -20.032012 -20.350025 -12.934704 -0.205038
179.977946 -20.034399 -20.352411 -12.937092 -0.205038
180.109221 -20.036785 -20.354797 -12.939480 -0.205039
180.240496 -20.039172 -20.357183 -12.941869 -0.205039
180.371771 -20.041558 -20.359569 -12.944257 -0.205039
180.503046 -20.043945 -20.361955 -12.946645 -0.205039
180.634321 -20.046331 -20.364342 -12.949033 -0.205039
180.765595 -20.048718 -20.366728 -12.951421 -0.205039
180.896870 -20.051104 -20.369114 -12.953809 -0.205040
181.028145 -20.053491 -20.371500 -12.956198 -0.205040
181.159420 -20.055877 -20.373886 -12.958586 -0.205040
181.290695 -20.058264 -20.376272 -12.960974 -0.205040
181.421970 -20.060650 -20.378659 -12.963362 -0.205040
181.553245 -20.063037 -20.381045 -12.965750 -0.205040
181.684520 -20.065423 -20.383431 -12.968139 -0.205041
181.815795 -20.067810 -20.385817 -12.970527 -0.205041
181.947070 -20.070197 -20.388204 -12.972915 -0.205041
182.078345 -20.072583 -20.390590 -12.975303 -0.205041
182.209620 -20.074970 -20.392976 -12.977691 -0.205041
182.340895 -20.077356 -20.395362 -12.980080 -0.205042
182.472170 -20.079743 -20.397749 -12.982468 -0.205042
182.603445 -20.082130 -20.400135 -12.984856 -0.205042
182.734720 -20.084516 -20.402521 -12.987244 -0.205042
182.865995 -20.086903 -20.404907 -12.989633 -0.205042
182.997269 -20.089290 -20.407294 -12.992021 -0.205042
183.128544 -20.091676 -20.409680 -12.994409 -0.205043
183.259819 -20.094063 -20.412066 -12.996797 -0.205043
183.391094 -20.096450 -20.414453 -12.999186 -0.205043
183.522369 -20.098836 -20.416839 -13.001574 -0.205043
183.653644 -20.101223 -20.419226 -13.003962 -0.205043
183.784919 -20.103610 -20.421612 -13.006350 -0.205043
183.916194 -20.105997 -20.423998 -13.008739 -0.205044
184.047469 -20.108383 -20.426385 -13.011127 -0.205044
184.178744 -20.110770 -20.428771 -13.013515 -0.205044
184.310019 -20.113157 -20.431157 -13.015904 -0.205044
184.441294 -20.115543 -20.433544 -13.018292 -0.205044
184.572569 -20.117930 -20.435930 -13.020680 -0.205044
184.703844 -20.120317 -20.438317 -13.023069 -0.205045
184.835119 -20.122704 -20.440703 -13.025457 -0.205045
184.966394 -20.125091 -20.443090 -13.027845 -0.205045
185.097669 -20.127477 -20.445476 -13.030234 -0.205045
185.228943 -20.129864 -20.447863 -13.032622 -0.205045
185.360218 -20.132251 -20.450249 -13.035010 -0.205045
185.491493 -20.134638 -20.452636 -13.037399 -0.205046
185.622768 -20.137025 -20.455022 -13.039787 -0.205046
185.754043 -20.139412 -20.457409 -13.042175 -0.205046
185.885318 -20.141798 -20.459795 -13.044564 -0.205046
186.016593 -20.144185 -20.462182 -13.046952 -0.205046
186.147868 -20.146572 -20.464568 -13.049340 -0.205046
186.279143 -20.148959 -20.466955 -13.051729 -0.205047
186.410418 -20.151346 -20.469341 -13.054117 -0.205047
186.541693 -20.153733 -20.471728 -13.056505 -0.205047
186.672968 -20.156120 -20.474114 -13.058894 -0.205047
186.804243 -20.158507 -20.476501 -13.061282 -0.205047
186.935518 -20.160893 -20.478888 -13.063671 -0.205047
187.066793 -20.163280 -20.481274 -13.066059 -0.205047
187.198068 -20.165667 -20.483661 -13.068447 -0.205048
187.329343 -20.168054 -20.486047 -13.070836 -0.205048
187.460618 -20.170441 -20.488434 -13.073224 -0.205048
187.591892 -20.172828 -20.490821 -13.075613 -0.205048
187.723167 -20.175215 -20.493207 -13.078001 -0.205048
187.854442 -20.177602 -20.495594 -13.080389 -0.205048
187.985717 -20.179989 -20.497981 -13.082778 -0.205049
188.116992 -20.182376 -20.500367 -13.085166 -0.205049
188.248267 -20.184763 -20.502754 -13.087555 -0.205049
188.379542 -20.187150 -20.505141 -13.089943 -0.205049
188.510817 -20.189537 -20.507527 -13.092332 -0.205049
188.642092 -20.191924 -20.509914 -13.094720 -0.205049
188.773367 -20.194311 -20.512301 -13.097109 -0.205050
188.904642 -20.196698 -20.514687 -13.099497 -0.205050
189.035917 -20.199085 -20.517074 -13.101885 -0.205050
189.167192 -20.201472 -20.519461 -13.104274 -0.205050
189.298467 -20.203859 -20.521848 -13.106662 -0.205050
189.429742 -20.206246 -20.524234 -13.109051 -0.205050
189.561017 -20.208633 -20.526621 -13.111439 -0.205050
189.692292 -20.211020 -20.529008 -13.113828 -0.205051
189.823566 -20.213407 -20.531395 -13.116216 -0.205051
189.954841 -20.215795 -20.533782 -13.118605 -0.205051
190.086116 -20.218182 -20.536168 -13.120993 -0.205051
190.217391 -20.220569 -20.538555 -13.123382 -0.205051
190.348666 -20.222956 -20.540942 -13.125770 -0.205051
190.479941 -20.225343 -20.543329 -13.128159 -0.205051
190.611216 -20.227730 -20.545716 -13.130547 -0.205052
190.742491 -20.230117 -20.548102 -13.132936 -0.205052
190.873766 -20.232504 -20.550489 -13.135324 -0.205052
191.005041 -20.234892 -20.552876 -13.137713 -0.205052
191.136316 -20.237279 -20.555263 -13.140101 -0.205052
191.267591 -20.239666 -20.557650 -13.142490 -0.205052
191.398866 -20.242053 -20.560037 -13.144879 -0.205053
191.530141 -20.244440 -20.562424 -13.147267 -0.205053
191.661416 -20.246827 -20.564811 -13.149656 -0.205053
191.792691 -20.249215 -20.567197 -13.152044 -0.205053
191.923966 -20.251602 -20.569584 -13.154433 -0.205053
192.055240 -20.253989 -20.571971 -13.156821 -0.205053
192.186515 -20.256376 -20.574358 -13.159210 -0.205053
192.317790 -20.258764 -20.576745 -13.161598 -0.205054
192.449065 -20.261151 -20.579132 -13.163987 -0.205054
192.580340 -20.263538 -20.581519 -13.166376 -0.205054
192.711615 -20.265925 -20.583906 -13.168764 -0.205054
192.842890 -20.268313 -20.586293 -13.171153 -0.205054
192.974165 -20.270700 -20.588680 -13.173541 -0.205054
193.105440 -20.273087 -20.591067 -13.175930 -0.205054
193.236715 -20.275474 -20.593454 -13.178319 -0.205055
193.367990 -20.277862 -20.595841 -13.180707 -0.205055
193.499265 -20.280249 -20.598228 -13.183096 -0.205055
193.630540 -20.282636 -20.600615 -13.185484 -0.205055
193.761815 -20.285024 -20.603002 -13.187873 -0.205055
193.893090 -20.287411 -20.605389 -13.190262 -0.205055
194.024365 -20.289798 -20.607776 -13.192650 -0.205055
194.155640 -20.292185 -20.610163 -13.195039 -0.205056
194.286915 -20.294573 -20.612550 -13.197427 -0.205056
194.418189 -20.296960 -20.614937 -13.199816 -0.205056
194.549464 -20.299348 -20.617324 -13.202205 -0.205056
194.680739 -20.301735 -20.619711 -13.204593 -0.205056
194.812014 -20.304122 -20.622098 -13.206982 -0.205056
194.943289 -20.306510 -20.624485 -13.209371 -0.205056
195.074564 -20.308897 -20.626873 -13.211759 -0.205057
195.205839 -20.311284 -20.629260 -13.214148 -0.205057
195.337114 -20.313672 -20.631647 -13.216537 -0.205057
195.468389 -20.316059 -20.634034 -13.218925 -0.205057
195.599664 -20.318447 -20.636421 -13.221314 -0.205057
195.730939 -20.320834 -20.638808 -13.223703 -0.205057
195.862214 -20.323221 -20.641195 -13.226091 -0.205057
195.993489 -20.325609 -20.643582 -13.228480 -0.205057
196.124764 -20.327996 -20.645970 -13.230869 -0.205058
196.256039 -20.330384 -20.648357 -13.233257 -0.205058
196.387314 -20.332771 -20.650744 -13.235646 -0.205058
196.518589 -20.335159 -20.653131 -13.238035 -0.205058
196.649863 -20.337546 -20.655518 -13.240423 -0.205058
196.781138 -20.339934 -20.657906 -13.242812 -0.205058
196.912413 -20.342321 -20.660293 -13.245201 -0.205058
197.043688 -20.344708 -20.662680 -13.247590 -0.205059
197.174963 -20.347096 -20.665067 -13.249978 -0.205059
197.306238 -20.349483 -20.667454 -13.252367 -0.205059
197.437513 -20.351871 -20.669842 -13.254756 -0.205059
197.568788 -20.354258 -20.672229 -13.257144 -0.205059
197.700063 -20.356646 -20.674616 -13.259533 -0.205059
197.831338 -20.359033 -20.677003 -13.261922 -0.205059
197.962613 -20.361421 -20.679391 -13.264311 -0.205059
198.093888 -20.363809 -20.681778 -13.266699 -0.205060
198.225163 -20.366196 -20.684165 -13.269088 -0.205060
198.356438 -20.368584 -20.686552 -13.271477 -0.205060
198.487713 -20.370971 -20.688940 -13.273866 -0.205060
198.618988 -20.373359 -20.691327 -13.276254 -0.205060
198.750263 -20.375746 -20.693714 -13.278643 -0.205060
198.881537 -20.378134 -20.696102 -13.281032 -0.205060
199.012812 -20.380521 -20.698489 -13.283421 -0.205060
199.144087 -20.382909 -20.700876 -13.285809 -0.205061
199.275362 -20.385297 -20.703264 -13.288198 -0.205061
199.406637 -20.387684 -20.705651 -13.290587 -0.205061
199.537912 -20.390072 -20.708038 -13.292976 -0.205061
199.669187 -20.392459 -20.710426 -13.295365 -0.205061
199.800462 -20.394847 -20.712813 -13.297753 -0.205061
199.931737 -20.397235 -20.715200 -13.300142 -0.205061
200.063012 -20.399622 -20.717588 -13.302531 -0.205062
200.194287 -20.402010 -20.719975 -13.304920 -0.205062
200.325562 -20.404398 -20.722363 -13.307309 -0.205062
200.456837 -20.406785 -20.724750 -13.309697 -0.205062
200.588112 -20.409173 -20.727137 -13.312086 -0.205062
200.719387 -20.411561 -20.729525 -13.314475 -0.205062
200.850662 -20.413948 -20.731912 -13.316864 -0.205062
200.981937 -20.416336 -20.734300 -13.319253 -0.205062
201.113212 -20.418724 -20.736687 -13.321641 -0.205062
201.244486 -20.421111 -20.739074 -13.324030 -0.205063
201.375761 -20.423499 -20.741462 -13.326419 -0.205063
201.507036 -20.425887 -20.743849 -13.328808 -0.205063
201.638311 -20.428274 -20.746237 -13.331197 -0.205063
201.769586 -20.430662 -20.748624 -13.333586 -0.205063
201.900861 -20.433050 -20.751012 -13.335974 -0.205063
202.032136 -20.435438 -20.753399 -13.338363 -0.205063
202.163411 -20.437825 -20.755787 -13.340752 -0.205063
202.294686 -20.440213 -20.758174 -13.343141 -0.205064
202.425961 -20.442601 -20.760562 -13.345530 -0.205064
202.557236 -20.444988 -20.762949 -13.347919 -0.205064
202.688511 -20.447376 -20.765337 -13.350308 -0.205064
202.819786 -20.449764 -20.767724 -13.352697 -0.205064
202.951061 -20.452152 -20.770112 -13.355085 -0.205064
203.082336 -20.454540 -20.772499 -13.357474 -0.205064
203.213611 -20.456927 -20.774887 -13.359863 -0.205064
203.344886 -20.459315 -20.777274 -13.362252 -0.205065
203.476160 -20.461703 -20.779662 -13.364641 -0.205065
203.607435 -20.464091 -20.782050 -13.367030 -0.205065
203.738710 -20.466478 -20.784437 -13.369419 -0.205065
203.869985 -20.468866 -20.786825 -13.371808 -0.205065
204.001260 -20.471254 -20.789212 -13.374196 -0.205065
204.132535 -20.473642 -20.791600 -13.376585 -0.205065
204.263810 -20.476030 -20.793987 -13.378974 -0.205065
204.395085 -20.478418 -20.796375 -13.381363 -0.205065
204.526360 -20.480805 -20.798763 -13.383752 -0.205066
204.657635 -20.483193 -20.801150 -13.386141 -0.205066
204.788910 -20.485581 -20.803538 -13.388530 -0.205066
204.920185 -20.487969 -20.805925 -13.390919 -0.205066
205.051460 -20.490357 -20.808313 -13.393308 -0.205066
205.182735 -20.492745 -20.810701 -13.395697 -0.205066
205.314010 -20.495133 -20.813088 -13.398086 -0.205066
205.445285 -20.497520 -20.815476 -13.400475 -0.205066
205.576560 -20.499908 -20.817864 -13.402864 -0.205067
205.707834 -20.502296 -20.820251 -13.405252 -0.205067
205.839109 -20.504684 -20.822639 -13.407641 -0.205067
205.970384 -20.507072 -20.825027 -13.410030 -0.205067
206.101659 -20.509460 -20.827414 -13.412419 -0.205067
206.232934 -20.511848 -20.829802 -13.414808 -0.205067
206.364209 -20.514236 -20.832190 -13.417197 -0.205067
206.495484 -20.516624 -20.834577 -13.419586 -0.205067
206.626759 -20.519012 -20.836965 -13.421975 -0.205067
206.758034 -20.521400 -20.839353 -13.424364 -0.205068
206.889309 -20.523787 -20.841741 -13.426753 -0.205068
207.020584 -20.526175 -20.844128 -13.429142 -0.205068
207.151859 -20.528563 -20.846516 -13.431531 -0.205068
207.283134 -20.530951 -20.848904 -13.433920 -0.205068
207.414409 -20.533339 -20.851291 -13.436309 -0.205068
207.545684 -20.535727 -20.853679 -13.438698 -0.205068
207.676959 -20.538115 -20.856067 -13.441087 -0.205068
207.808234 -20.540503 -20.858455 -13.443476 -0.205068
207.939509 -20.542891 -20.860843 -13.445865 -0.205069
208.070783 -20.545279 -20.863230 -13.448254 -0.205069
208.202058 -20.547667 -20.865618 -13.450643 -0.205069
208.333333 -20.550055 -20.868006 -13.453032 -0.205069
208.464608 -20.552443 -20.870394 -13.455421 -0.205069
208.595883 -20.554831 -20.872781 -13.457810 -0.205069
208.727158 -20.557219 -20.875169 -13.460199 -0.205069
208.858433 -20.559607 -20.877557 -13.462588 -0.205069
208.989708 -20.561995 -20.879945 -13.464977 -0.205069
209.120983 -20.564383 -20.882333 -13.467366 -0.205069
209.252258 -20.566771 -20.884720 -13.469755 -0.205070
209.383533 -20.569159 -20.887108 -13.472144 -0.205070
209.514808 -20.571547 -20.889496 -13.474533 -0.205070
209.646083 -20.573935 -20.891884 -13.476922 -0.205070
209.777358 -20.576324 -20.894272 -13.479311 -0.205070
209.908633 -20.578712 -20.896660 -13.481700 -0.205070
210.039908 -20.581100 -20.899048 -13.484089 -0.205070
210.171183 -20.583488 -20.901435 -13.486478 -0.205070
210.302457 -20.585876 -20.903823 -13.488867 -0.205070
210.433732 -20.588264 -20.906211 -13.491256 -0.205071
210.565007 -20.590652 -20.908599 -13.493646 -0.205071
210.696282 -20.593040 -20.910987 -13.496035 -0.205071
210.827557 -20.595428 -20.913375 -13.498424 -0.205071
210.958832 -20.597816 -20.915763 -13.500813 -0.205071
211.090107 -20.600204 -20.918151 -13.503202 -0.205071
211.221382 -20.602593 -20.920539 -13.505591 -0.205071
211.352657 -20.604981 -20.922926 -13.507980 -0.205071
211.483932 -20.607369 -20.925314 -13.510369 -0.205071
211.615207 -20.609757 -20.927702 -13.512758 -0.205071
211.746482 -20.612145 -20.930090 -13.515147 -0.205072
211.877757 -20.614533 -20.932478 -13.517536 -0.205072
212.009032 -20.616921 -20.934866 -13.519925 -0.205072
212.140307 -20.619310 -20.937254 -13.522314 -0.205072
212.271582 -20.621698 -20.939642 -13.524704 -0.205072
212.402857 -20.624086 -20.942030 -13.527093 -0.205072
212.534131 -20.626474 -20.944418 -13.529482 -0.205072
212.665406 -20.628862 -20.946806 -13.531871 -0.205072
212.796681 -20.631250 -20.949194 -13.534260 -0.205072
212.927956 -20.633639 -20.951582 -13.536649 -0.205072
213.059231 -20.636027 -20.953970 -13.539038 -0.205073
213.190506 -20.638415 -20.956358 -13.541427 -0.205073
213.321781 -20.640803 -20.958746 -13.543816 -0.205073
213.453056 -20.643191 -20.961134 -13.546205 -0.205073
213.584331 -20.645580 -20.963522 -13.548595 -0.205073
213.715606 -20.647968 -20.965910 -13.550984 -0.205073
213.846881 -20.650356 -20.968298 -13.553373 -0.205073
213.978156 -20.652744 -20.970686 -13.555762 -0.205073
214.109431 -20.655132 -20.973074 -13.558151 -0.205073
214.240706 -20.657521 -20.975462 -13.560540 -0.205073
214.371981 -20.659909 -20.977850 -13.562929 -0.205074
214.503256 -20.662297 -20.980238 -13.565319 -0.205074
214.634531 -20.664685 -20.982626 -13.567708 -0.205074
214.765806 -20.667074 -20.985014 -13.570097 -0.205074
214.897080 -20.669462 -20.987402 -13.572486 -0.205074
215.028355 -20.671850 -20.989790 -13.574875 -0.205074
215.159630 -20.674238 -20.992179 -13.577264 -0.205074
215.290905 -20.676627 -20.994567 -13.579653 -0.205074
215.422180 -20.679015 -20.996955 -13.582043 -0.205074
215.553455 -20.681403 -20.999343 -13.584432 -0.205074
215.684730 -20.683792 -21.001731 -13.586821 -0.205075
215.816005 -20.686180 -21.004119 -13.589210 -0.205075
215.947280 -20.688568 -21.006507 -13.591599 -0.205075
216.078555 -20.690957 -21.008895 -13.593988 -0.205075
216.209830 -20.693345 -21.011283 -13.596378 -0.205075
216.341105 -20.695733 -21.013671 -13.598767 -0.205075
216.472380 -20.698121 -21.016060 -13.601156 -0.205075
216.603655 -20.700510 -21.018448 -13.603545 -0.205075
216.734930 -20.702898 -21.020836 -13.605934 -0.205075
216.866205 -20.705286 -21.023224 -13.608324 -0.205075
216.997480 -20.707675 -21.025612 -13.610713 -0.205075
217.128754 -20.710063 -21.028000 -13.613102 -0.205076
217.260029 -20.712451 -21.030388 -13.615491 -0.205076
217.391304 -20.714840 -21.032777 -13.617880 -0.205076
217.522579 -20.717228 -21.035165 -13.620270 -0.205076
217.653854 -20.719617 -21.037553 -13.622659 -0.205076
217.785129 -20.722005 -21.039941 -13.625048 -0.205076
217.916404 -20.724393 -21.042329 -13.627437 -0.205076
218.047679 -20.726782 -21.044718 -13.629826 -0.205076
218.178954 -20.729170 -21.047106 -13.632216 -0.205076
218.310229 -20.731558 -21.049494 -13.634605 -0.205076
218.441504 -20.733947 -21.051882 -13.636994 -0.205076
218.572779 -20.736335 -21.054270 -13.639383 -0.205077
218.704054 -20.738724 -21.056659 -13.641773 -0.205077
218.835329 -20.741112 -21.059047 -13.644162 -0.205077
218.966604 -20.743500 -21.061435 -13.646551 -0.205077
219.097879 -20.745889 -21.063823 -13.648940 -0.205077
219.229154 -20.748277 -21.066211 -13.651329 -0.205077
219.360428 -20.750666 -21.068600 -13.653719 -0.205077
219.491703 -20.753054 -21.070988 -13.656108 -0.205077
219.622978 -20.755442 -21.073376 -13.658497 -0.205077
219.754253 -20.757831 -21.075764 -13.660886 -0.205077
219.885528 -20.760219 -21.078153 -13.663276 -0.205077
220.016803 -20.762608 -21.080541 -13.665665 -0.205077
220.148078 -20.764996 -21.082929 -13.668054 -0.205078
220.279353 -20.767385 -21.085317 -13.670443 -0.205078
220.410628 -20.769773 -21.087706 -13.672833 -0.205078
220.541903 -20.772162 -21.090094 -13.675222 -0.205078
220.673178 -20.774550 -21.092482 -13.677611 -0.205078
220.804453 -20.776938 -21.094871 -13.680000 -0.205078
220.935728 -20.779327 -21.097259 -13.682390 -0.205078
221.067003 -20.781715 -21.099647 -13.684779 -0.205078
221.198278 -20.784104 -21.102036 -13.687168 -0.205078
221.329553 -20.786492 -21.104424 -13.689558 -0.205078
221.460828 -20.788881 -21.106812 -13.691947 -0.205078
221.592103 -20.791269 -21.109200 -13.694336 -0.205079
221.723377 -20.793658 -21.111589 -13.696725 -0.205079
221.854652 -20.796046 -21.113977 -13.699115 -0.205079
221.985927 -20.798435 -21.116365 -13.701504 -0.205079
222.117202 -20.800823 -21.118754 -13.703893 -0.205079
