Number of Gauss-Seidel iterations: 1
60.400000000 0.000001773 0.000001655 0.000000421 -0.030559473
60.440000000 0.000001776 0.000001649 0.000000431 -0.031415595
60.480000000 0.000001779 0.000001643 0.000000442 -0.032265480
60.520000000 0.000001782 0.000001638 0.000000454 -0.033107897
60.560000000 0.000001785 0.000001633 0.000000467 -0.033941637
60.600000000 0.000001788 0.000001629 0.000000482 -0.034765518
60.640000000 0.000001791 0.000001626 0.000000499 -0.035578388
60.680000000 0.000001795 0.000001626 0.000000516 -0.036379126
60.720000000 0.000001797 0.000001627 0.000000534 -0.037166647
60.760000000 0.000001800 0.000001630 0.000000552 -0.037939900
60.800000000 0.000001802 0.000001633 0.000000570 -0.038697876
60.840000000 0.000001803 0.000001637 0.000000588 -0.039439605
60.880000000 0.000001804 0.000001641 0.000000605 -0.040164161
60.920000000 0.000001804 0.000001644 0.000000622 -0.040870665
60.960000000 0.000001804 0.000001648 0.000000639 -0.041558280
61.000000000 0.000001803 0.000001652 0.000000655 -0.042226222
61.040000000 0.000001802 0.000001656 0.000000669 -0.042873753
61.080000000 0.000001800 0.000001660 0.000000683 -0.043500189
61.120000000 0.000001798 0.000001664 0.000000695 -0.044104896
61.160000000 0.000001795 0.000001668 0.000000705 -0.044687291
61.200000000 0.000001791 0.000001671 0.000000714 -0.045246848
61.240000000 0.000001788 0.000001675 0.000000720 -0.045783093
61.280000000 0.000001783 0.000001679 0.000000725 -0.046295604
61.320000000 0.000001778 0.000001684 0.000000727 -0.046784018
61.360000000 0.000001773 0.000001688 0.000000726 -0.047248020
61.400000000 0.000001767 0.000001692 0.000000723 -0.047687354
61.440000000 0.000001760 0.000001697 0.000000718 -0.048101814
61.480000000 0.000001754 0.000001701 0.000000709 -0.048491247
61.520000000 0.000001746 0.000001706 0.000000698 -0.048855553
61.560000000 0.000001738 0.000001711 0.000000684 -0.049194681
61.600000000 0.000001730 0.000001716 0.000000667 -0.049508631
61.640000000 0.000001722 0.000001721 0.000000647 -0.049797451
61.680000000 0.000001713 0.000001727 0.000000625 -0.050061234
61.720000000 0.000001704 0.000001733 0.000000601 -0.050300122
61.760000000 0.000001695 0.000001739 0.000000574 -0.050514296
61.800000000 0.000001686 0.000001746 0.000000546 -0.050703982
61.840000000 0.000001676 0.000001753 0.000000517 -0.050869445
61.880000000 0.000001667 0.000001760 0.000000489 -0.051010987
61.920000000 0.000001657 0.000001768 0.000000461 -0.051128947
61.960000000 0.000001646 0.000001777 0.000000436 -0.051223698
62.000000000 0.000001636 0.000001786 0.000000414 -0.051295643
62.040000000 0.000001625 0.000001794 0.000000396 -0.051345215
62.080000000 0.000001614 0.000001803 0.000000384 -0.051372874
62.120000000 0.000001603 0.000001812 0.000000383 -0.051379105
62.160000000 0.000001592 0.000001821 0.000000390 -0.051364416
62.200000000 0.000001581 0.000001829 0.000000404 -0.051329334
62.240000000 0.000001570 0.000001837 0.000000424 -0.051274404
62.280000000 0.000001558 0.000001845 0.000000449 -0.051200188
62.320000000 0.000001547 0.000001852 0.000000481 -0.051107261
62.360000000 0.000001536 0.000001859 0.000000518 -0.050996207
62.400000000 0.000001524 0.000001865 0.000000556 -0.050867623
62.440000000 0.000001513 0.000001871 0.000000596 -0.050722111
62.480000000 0.000001501 0.000001876 0.000000636 -0.050560276
62.520000000 0.000001490 0.000001880 0.000000675 -0.050382729
62.560000000 0.000001479 0.000001884 0.000000714 -0.050190079
62.600000000 0.000001469 0.000001886 0.000000750 -0.049982938
62.640000000 0.000001459 0.000001888 0.000000784 -0.049761910
62.680000000 0.000001451 0.000001889 0.000000816 -0.049527599
62.720000000 0.000001444 0.000001889 0.000000845 -0.049280600
62.760000000 0.000001439 0.000001888 0.000000871 -0.049021501
62.800000000 0.000001437 0.000001886 0.000000893 -0.048750880
62.840000000 0.000001435 0.000001883 0.000000913 -0.048469304
62.880000000 0.000001435 0.000001879 0.000000929 -0.048177329
62.920000000 0.000001435 0.000001873 0.000000941 -0.047875495
62.960000000 0.000001436 0.000001867 0.000000950 -0.047564329
63.000000000 0.000001438 0.000001859 0.000000954 -0.047244340
63.040000000 0.000001440 0.000001851 0.000000956 -0.046916022
63.080000000 0.000001444 0.000001841 0.000000953 -0.046579848
63.120000000 0.000001448 0.000001831 0.000000947 -0.046236274
63.160000000 0.000001453 0.000001820 0.000000938 -0.045885736
63.200000000 0.000001460 0.000001808 0.000000925 -0.045528647
63.240000000 0.000001466 0.000001796 0.000000910 -0.045165400
63.280000000 0.000001474 0.000001783 0.000000891 -0.044796367
63.320000000 0.000001482 0.000001770 0.000000870 -0.044421894
63.360000000 0.000001491 0.000001757 0.000000846 -0.044042307
63.400000000 0.000001500 0.000001744 0.000000820 -0.043657907
63.440000000 0.000001510 0.000001731 0.000000793 -0.043268973
63.480000000 0.000001520 0.000001717 0.000000763 -0.042875758
63.520000000 0.000001531 0.000001703 0.000000733 -0.042478494
63.560000000 0.000001542 0.000001690 0.000000701 -0.042077387
63.600000000 0.000001553 0.000001676 0.000000669 -0.041672620
63.640000000 0.000001565 0.000001662 0.000000637 -0.041264355
63.680000000 0.000001576 0.000001648 0.000000604 -0.040852728
63.720000000 0.000001588 0.000001635 0.000000573 -0.040437855
63.760000000 0.000001599 0.000001621 0.000000542 -0.040019829
63.800000000 0.000001611 0.000001608 0.000000512 -0.039598726
63.840000000 0.000001622 0.000001595 0.000000484 -0.039174596
63.880000000 0.000001633 0.000001582 0.000000460 -0.038747476
63.920000000 0.000001643 0.000001570 0.000000437 -0.038317383
63.960000000 0.000001653 0.000001558 0.000000417 -0.037884316
64.000000000 0.000001663 0.000001547 0.000000400 -0.037448261
64.040000000 0.000001673 0.000001536 0.000000385 -0.037009191
64.080000000 0.000001681 0.000001525 0.000000373 -0.036567065
64.120000000 0.000001690 0.000001515 0.000000363 -0.036121834
64.160000000 0.000001697 0.000001505 0.000000356 -0.035673438
64.200000000 0.000001704 0.000001496 0.000000351 -0.035221813
64.240000000 0.000001711 0.000001487 0.000000349 -0.034766889
64.280000000 0.000001717 0.000001478 0.000000349 -0.034308594
64.320000000 0.000001723 0.000001470 0.000000350 -0.033846856
64.360000000 0.000001728 0.000001462 0.000000352 -0.033381603
64.400000000 0.000001732 0.000001455 0.000000355 -0.032912769
64.440000000 0.000001736 0.000001448 0.000000359 -0.032440293
64.480000000 0.000001740 0.000001441 0.000000363 -0.031964124
64.520000000 0.000001744 0.000001435 0.000000368 -0.031484218
64.560000000 0.000001747 0.000001429 0.000000372 -0.031000549
64.600000000 0.000001750 0.000001424 0.000000376 -0.030513101
64.640000000 0.000001753 0.000001419 0.000000380 -0.030021879
64.680000000 0.000001756 0.000001415 0.000000383 -0.029526905
64.720000000 0.000001758 0.000001412 0.000000385 -0.029028224
64.760000000 0.000001760 0.000001411 0.000000386 -0.028525902
64.800000000 0.000001762 0.000001411 0.000000387 -0.028020032
64.840000000 0.000001764 0.000001413 0.000000386 -0.027510732
64.880000000 0.000001765 0.000001415 0.000000386 -0.026998149
64.920000000 0.000001767 0.000001417 0.000000384 -0.026482460
64.960000000 0.000001768 0.000001420 0.000000382 -0.025963873
65.000000000 0.000001770 0.000001422 0.000000380 -0.025442625
65.040000000 0.000001772 0.000001425 0.000000378 -0.024918990
65.080000000 0.000001773 0.000001428 0.000000375 -0.024393272
65.120000000 0.000001775 0.000001431 0.000000373 -0.023865812
65.160000000 0.000001776 0.000001435 0.000000370 -0.023336982
65.200000000 0.000001776 0.000001439 0.000000368 -0.022807190
65.240000000 0.000001777 0.000001444 0.000000366 -0.022276881
65.280000000 0.000001776 0.000001449 0.000000364 -0.021746529
65.320000000 0.000001775 0.000001454 0.000000364 -0.021216646
65.360000000 0.000001773 0.000001461 0.000000363 -0.020687773
65.400000000 0.000001771 0.000001468 0.000000364 -0.020160487
65.440000000 0.000001768 0.000001476 0.000000364 -0.019635393
65.480000000 0.000001764 0.000001485 0.000000365 -0.019113127
65.520000000 0.000001759 0.000001494 0.000000367 -0.018594352
65.560000000 0.000001753 0.000001503 0.000000368 -0.018079758
65.600000000 0.000001746 0.000001513 0.000000370 -0.017570060
65.640000000 0.000001739 0.000001523 0.000000372 -0.017065995
65.680000000 0.000001730 0.000001533 0.000000374 -0.016568320
65.720000000 0.000001720 0.000001543 0.000000376 -0.016077813
65.760000000 0.000001708 0.000001554 0.000000378 -0.015595263
65.800000000 0.000001696 0.000001564 0.000000381 -0.015121477
65.840000000 0.000001683 0.000001574 0.000000384 -0.014657270
65.880000000 0.000001669 0.000001583 0.000000386 -0.014203466
65.920000000 0.000001654 0.000001592 0.000000389 -0.013760893
65.960000000 0.000001638 0.000001600 0.000000391 -0.013330382
66.000000000 0.000001621 0.000001608 0.000000394 -0.012912763
66.040000000 0.000001603 0.000001615 0.000000396 -0.012508864
66.080000000 0.000001584 0.000001622 0.000000397 -0.012119506
66.120000000 0.000001565 0.000001628 0.000000399 -0.011745498
66.160000000 0.000001545 0.000001633 0.000000400 -0.011387640
66.200000000 0.000001525 0.000001638 0.000000401 -0.011046715
66.240000000 0.000001504 0.000001642 0.000000401 -0.010723489
66.280000000 0.000001483 0.000001645 0.000000401 -0.010418706
66.320000000 0.000001462 0.000001648 0.000000401 -0.010133089
66.360000000 0.000001441 0.000001651 0.000000400 -0.009867330
66.400000000 0.000001420 0.000001653 0.000000399 -0.009622098
66.440000000 0.000001399 0.000001654 0.000000398 -0.009398026
66.480000000 0.000001378 0.000001654 0.000000396 -0.009195716
66.520000000 0.000001358 0.000001654 0.000000394 -0.009015733
66.560000000 0.000001339 0.000001653 0.000000392 -0.008858606
66.600000000 0.000001321 0.000001651 0.000000389 -0.008724822
66.640000000 0.000001304 0.000001648 0.000000387 -0.008614828
66.680000000 0.000001289 0.000001644 0.000000384 -0.008529026
66.720000000 0.000001276 0.000001640 0.000000381 -0.008467777
66.760000000 0.000001265 0.000001635 0.000000378 -0.008431392
66.800000000 0.000001257 0.000001629 0.000000374 -0.008420136
66.840000000 0.000001253 0.000001623 0.000000371 -0.008434227
66.880000000 0.000001250 0.000001616 0.000000368 -0.008473833
66.920000000 0.000001250 0.000001609 0.000000365 -0.008539072
66.960000000 0.000001250 0.000001602 0.000000363 -0.008630013
67.000000000 0.000001252 0.000001595 0.000000360 -0.008746672
67.040000000 0.000001255 0.000001589 0.000000358 -0.008889018
67.080000000 0.000001259 0.000001584 0.000000356 -0.009056966
67.120000000 0.000001263 0.000001578 0.000000354 -0.009250382
67.160000000 0.000001269 0.000001573 0.000000352 -0.009469079
67.200000000 0.000001275 0.000001567 0.000000350 -0.009712824
67.240000000 0.000001281 0.000001562 0.000000349 -0.009981332
67.280000000 0.000001288 0.000001556 0.000000347 -0.010274268
67.320000000 0.000001296 0.000001551 0.000000346 -0.010591251
67.360000000 0.000001304 0.000001545 0.000000345 -0.010931853
67.400000000 0.000001312 0.000001539 0.000000344 -0.011295599
67.440000000 0.000001320 0.000001533 0.000000343 -0.011681967
67.480000000 0.000001328 0.000001527 0.000000341 -0.012090395
67.520000000 0.000001337 0.000001521 0.000000340 -0.012520275
67.560000000 0.000001345 0.000001515 0.000000340 -0.012970961
67.600000000 0.000001354 0.000001508 0.000000339 -0.013441765
67.640000000 0.000001362 0.000001502 0.000000338 -0.013931963
67.680000000 0.000001371 0.000001495 0.000000337 -0.014440791
67.720000000 0.000001380 0.000001488 0.000000336 -0.014967455
67.760000000 0.000001388 0.000001480 0.000000335 -0.015511126
67.800000000 0.000001397 0.000001473 0.000000334 -0.016070943
67.840000000 0.000001405 0.000001466 0.000000333 -0.016646018
67.880000000 0.000001413 0.000001459 0.000000332 -0.017235433
67.920000000 0.000001421 0.000001452 0.000000331 -0.017838249
67.960000000 0.000001428 0.000001445 0.000000329 -0.018453501
68.000000000 0.000001435 0.000001439 0.000000328 -0.019080204
68.040000000 0.000001442 0.000001432 0.000000327 -0.019717354
68.080000000 0.000001449 0.000001426 0.000000326 -0.020363931
68.120000000 0.000001455 0.000001419 0.000000325 -0.021018901
68.160000000 0.000001461 0.000001413 0.000000325 -0.021681217
68.200000000 0.000001466 0.000001407 0.000000325 -0.022349823
68.240000000 0.000001472 0.000001401 0.000000325 -0.023023656
68.280000000 0.000001476 0.000001395 0.000000327 -0.023701647
68.320000000 0.000001481 0.000001389 0.000000329 -0.024382725
68.360000000 0.000001486 0.000001383 0.000000331 -0.025065819
68.400000000 0.000001490 0.000001377 0.000000335 -0.025749860
68.440000000 0.000001495 0.000001371 0.000000340 -0.026433783
68.480000000 0.000001500 0.000001365 0.000000345 -0.027116531
68.520000000 0.000001504 0.000001359 0.000000352 -0.027797054
68.560000000 0.000001508 0.000001354 0.000000360 -0.028474316
68.600000000 0.000001512 0.000001349 0.000000369 -0.029147293
68.640000000 0.000001515 0.000001344 0.000000380 -0.029814978
68.680000000 0.000001517 0.000001340 0.000000393 -0.030476383
68.720000000 0.000001520 0.000001337 0.000000408 -0.031130539
68.760000000 0.000001521 0.000001335 0.000000423 -0.031776501
68.800000000 0.000001522 0.000001336 0.000000440 -0.032413348
68.840000000 0.000001522 0.000001338 0.000000458 -0.033040185
68.880000000 0.000001521 0.000001340 0.000000476 -0.033656147
68.920000000 0.000001520 0.000001344 0.000000495 -0.034260398
68.960000000 0.000001519 0.000001347 0.000000513 -0.034852135
69.000000000 0.000001516 0.000001351 0.000000532 -0.035430587
69.040000000 0.000001514 0.000001355 0.000000551 -0.035995020
69.080000000 0.000001510 0.000001359 0.000000569 -0.036544735
69.120000000 0.000001507 0.000001363 0.000000587 -0.037079071
69.160000000 0.000001502 0.000001367 0.000000603 -0.037597407
69.200000000 0.000001497 0.000001371 0.000000619 -0.038099158
69.240000000 0.000001492 0.000001375 0.000000633 -0.038583784
69.280000000 0.000001486 0.000001379 0.000000645 -0.039050783
69.320000000 0.000001480 0.000001384 0.000000655 -0.039499695
69.360000000 0.000001473 0.000001388 0.000000663 -0.039930103
69.400000000 0.000001466 0.000001393 0.000000669 -0.040341631
69.440000000 0.000001458 0.000001398 0.000000672 -0.040733948
69.480000000 0.000001451 0.000001402 0.000000673 -0.041106763
69.520000000 0.000001442 0.000001407 0.000000670 -0.041459826
69.560000000 0.000001434 0.000001412 0.000000664 -0.041792932
69.600000000 0.000001425 0.000001417 0.000000656 -0.042105916
69.640000000 0.000001416 0.000001422 0.000000644 -0.042398653
69.680000000 0.000001407 0.000001427 0.000000629 -0.042671060
69.720000000 0.000001397 0.000001433 0.000000610 -0.042923091
69.760000000 0.000001388 0.000001438 0.000000589 -0.043154740
69.800000000 0.000001378 0.000001444 0.000000566 -0.043366038
69.840000000 0.000001369 0.000001449 0.000000539 -0.043557054
69.880000000 0.000001359 0.000001455 0.000000511 -0.043727889
69.920000000 0.000001350 0.000001461 0.000000480 -0.043878680
69.960000000 0.000001341 0.000001467 0.000000449 -0.044009596
70.000000000 0.000001332 0.000001474 0.000000417 -0.044120837
70.040000000 0.000001323 0.000001480 0.000000387 -0.044212634
70.080000000 0.000001313 0.000001486 0.000000360 -0.044285245
70.120000000 0.000001304 0.000001492 0.000000338 -0.044338953
70.160000000 0.000001296 0.000001498 0.000000321 -0.044374070
70.200000000 0.000001287 0.000001504 0.000000316 -0.044390929
70.240000000 0.000001278 0.000001510 0.000000322 -0.044389885
70.280000000 0.000001269 0.000001515 0.000000335 -0.044371313
70.320000000 0.000001261 0.000001519 0.000000354 -0.044335609
70.360000000 0.000001252 0.000001524 0.000000379 -0.044283183
70.400000000 0.000001244 0.000001528 0.000000411 -0.044214461
70.440000000 0.000001236 0.000001531 0.000000448 -0.044129886
70.480000000 0.000001228 0.000001534 0.000000486 -0.044029909
70.520000000 0.000001221 0.000001536 0.000000525 -0.043914993
70.560000000 0.000001213 0.000001537 0.000000564 -0.043785611
70.600000000 0.000001206 0.000001538 0.000000603 -0.043642244
70.640000000 0.000001200 0.000001539 0.000000639 -0.043485376
70.680000000 0.000001194 0.000001538 0.000000674 -0.043315499
70.720000000 0.000001189 0.000001537 0.000000706 -0.043133106
70.760000000 0.000001185 0.000001535 0.000000735 -0.042938693
70.800000000 0.000001184 0.000001532 0.000000762 -0.042732755
70.840000000 0.000001184 0.000001529 0.000000785 -0.042515787
70.880000000 0.000001185 0.000001525 0.000000805 -0.042288281
70.920000000 0.000001188 0.000001519 0.000000822 -0.042050727
70.960000000 0.000001191 0.000001513 0.000000835 -0.041803609
71.000000000 0.000001194 0.000001506 0.000000844 -0.041547404
71.040000000 0.000001198 0.000001499 0.000000849 -0.041282584
71.080000000 0.000001203 0.000001490 0.000000851 -0.041009612
71.120000000 0.000001208 0.000001481 0.000000849 -0.040728941
71.160000000 0.000001214 0.000001472 0.000000844 -0.040441016
71.200000000 0.000001221 0.000001462 0.000000835 -0.040146267
71.240000000 0.000001228 0.000001451 0.000000823 -0.039845116
71.280000000 0.000001235 0.000001440 0.000000808 -0.039537969
71.320000000 0.000001243 0.000001429 0.000000790 -0.039225222
71.360000000 0.000001252 0.000001418 0.000000770 -0.038907252
