Number of Gauss-Seidel iterations: 1
80.920000000 0.000000597 0.000000635 0.000000113 -0.018169000
80.960000000 0.000000598 0.000000633 0.000000113 -0.018136522
81.000000000 0.000000599 0.000000630 0.000000113 -0.018108401
81.040000000 0.000000600 0.000000627 0.000000112 -0.018084754
81.080000000 0.000000600 0.000000625 0.000000112 -0.018065699
81.120000000 0.000000601 0.000000622 0.000000112 -0.018051353
81.160000000 0.000000602 0.000000619 0.000000112 -0.018041835
81.200000000 0.000000604 0.000000617 0.000000112 -0.018037262
81.240000000 0.000000605 0.000000614 0.000000112 -0.018037752
81.280000000 0.000000606 0.000000611 0.000000112 -0.018043419
81.320000000 0.000000607 0.000000609 0.000000112 -0.018054378
81.360000000 0.000000608 0.000000606 0.000000112 -0.018070741
81.400000000 0.000000609 0.000000603 0.000000112 -0.018092617
81.440000000 0.000000610 0.000000601 0.000000112 -0.018120114
81.480000000 0.000000611 0.000000598 0.000000112 -0.018153333
81.520000000 0.000000613 0.000000595 0.000000112 -0.018192376
81.560000000 0.000000614 0.000000593 0.000000112 -0.018237339
81.600000000 0.000000615 0.000000590 0.000000112 -0.018288311
81.640000000 0.000000617 0.000000587 0.000000112 -0.018345381
81.680000000 0.000000618 0.000000584 0.000000111 -0.018408629
81.720000000 0.000000619 0.000000582 0.000000111 -0.018478130
81.760000000 0.000000621 0.000000579 0.000000111 -0.018553955
81.800000000 0.000000622 0.000000576 0.000000111 -0.018636166
81.840000000 0.000000624 0.000000574 0.000000111 -0.018724819
81.880000000 0.000000625 0.000000571 0.000000111 -0.018819965
81.920000000 0.000000626 0.000000569 0.000000111 -0.018921644
81.960000000 0.000000628 0.000000566 0.000000111 -0.019029892
82.000000000 0.000000629 0.000000564 0.000000111 -0.019144733
82.040000000 0.000000631 0.000000561 0.000000111 -0.019266186
82.080000000 0.000000632 0.000000559 0.000000111 -0.019394260
82.120000000 0.000000634 0.000000557 0.000000111 -0.019528954
82.160000000 0.000000635 0.000000555 0.000000111 -0.019670260
82.200000000 0.000000637 0.000000553 0.000000111 -0.019818159
82.240000000 0.000000638 0.000000551 0.000000111 -0.019972624
82.280000000 0.000000639 0.000000549 0.000000111 -0.020133616
82.320000000 0.000000641 0.000000547 0.000000111 -0.020301088
82.360000000 0.000000642 0.000000545 0.000000112 -0.020474982
82.400000000 0.000000643 0.000000543 0.000000112 -0.020655231
82.440000000 0.000000645 0.000000542 0.000000112 -0.020841756
82.480000000 0.000000646 0.000000540 0.000000112 -0.021034470
82.520000000 0.000000647 0.000000538 0.000000112 -0.021233272
82.560000000 0.000000648 0.000000537 0.000000113 -0.021438055
82.600000000 0.000000649 0.000000535 0.000000113 -0.021648698
82.640000000 0.000000650 0.000000534 0.000000113 -0.021865072
82.680000000 0.000000651 0.000000532 0.000000113 -0.022087036
82.720000000 0.000000652 0.000000531 0.000000114 -0.022314440
82.760000000 0.000000652 0.000000530 0.000000114 -0.022547123
82.800000000 0.000000653 0.000000529 0.000000114 -0.022784914
82.840000000 0.000000653 0.000000528 0.000000114 -0.023027634
82.880000000 0.000000654 0.000000527 0.000000115 -0.023275091
82.920000000 0.000000654 0.000000527 0.000000115 -0.023527087
82.960000000 0.000000654 0.000000526 0.000000115 -0.023783411
83.000000000 0.000000654 0.000000526 0.000000116 -0.024043846
83.040000000 0.000000654 0.000000526 0.000000116 -0.024308166
83.080000000 0.000000654 0.000000526 0.000000116 -0.024576134
83.120000000 0.000000654 0.000000526 0.000000117 -0.024847508
83.160000000 0.000000653 0.000000526 0.000000117 -0.025122036
83.200000000 0.000000653 0.000000527 0.000000117 -0.025399459
83.240000000 0.000000652 0.000000528 0.000000117 -0.025679512
83.280000000 0.000000652 0.000000529 0.000000117 -0.025961921
83.320000000 0.000000651 0.000000531 0.000000117 -0.026246408
83.360000000 0.000000650 0.000000532 0.000000118 -0.026532688
83.400000000 0.000000649 0.000000534 0.000000118 -0.026820471
83.440000000 0.000000648 0.000000536 0.000000118 -0.027109461
83.480000000 0.000000647 0.000000538 0.000000118 -0.027399359
83.520000000 0.000000646 0.000000540 0.000000118 -0.027689861
83.560000000 0.000000645 0.000000543 0.000000118 -0.027980659
83.600000000 0.000000643 0.000000546 0.000000118 -0.028271443
83.640000000 0.000000642 0.000000548 0.000000118 -0.028561900
83.680000000 0.000000640 0.000000551 0.000000119 -0.028851716
83.720000000 0.000000638 0.000000554 0.000000119 -0.029140574
83.760000000 0.000000636 0.000000558 0.000000119 -0.029428157
83.800000000 0.000000634 0.000000561 0.000000120 -0.029714147
83.840000000 0.000000632 0.000000564 0.000000120 -0.029998228
83.880000000 0.000000630 0.000000568 0.000000120 -0.030280082
83.920000000 0.000000628 0.000000572 0.000000121 -0.030559395
83.960000000 0.000000625 0.000000575 0.000000121 -0.030835854
84.000000000 0.000000623 0.000000579 0.000000122 -0.031109146
84.040000000 0.000000620 0.000000583 0.000000123 -0.031378966
84.080000000 0.000000617 0.000000587 0.000000123 -0.031645007
84.120000000 0.000000614 0.000000591 0.000000124 -0.031906971
84.160000000 0.000000611 0.000000595 0.000000125 -0.032164562
84.200000000 0.000000608 0.000000599 0.000000126 -0.032417489
84.240000000 0.000000604 0.000000603 0.000000126 -0.032665468
84.280000000 0.000000601 0.000000607 0.000000127 -0.032908220
84.320000000 0.000000597 0.000000610 0.000000128 -0.033145473
84.360000000 0.000000594 0.000000614 0.000000129 -0.033376964
84.400000000 0.000000590 0.000000618 0.000000130 -0.033602435
84.440000000 0.000000586 0.000000622 0.000000131 -0.033821637
84.480000000 0.000000582 0.000000625 0.000000132 -0.034034332
84.520000000 0.000000579 0.000000628 0.000000132 -0.034240287
84.560000000 0.000000575 0.000000632 0.000000133 -0.034439281
84.600000000 0.000000571 0.000000635 0.000000134 -0.034631102
84.640000000 0.000000567 0.000000637 0.000000135 -0.034815550
84.680000000 0.000000563 0.000000640 0.000000136 -0.034992432
84.720000000 0.000000559 0.000000642 0.000000137 -0.035161570
84.760000000 0.000000555 0.000000645 0.000000137 -0.035322794
84.800000000 0.000000551 0.000000647 0.000000138 -0.035475947
84.840000000 0.000000547 0.000000649 0.000000139 -0.035620883
84.880000000 0.000000543 0.000000651 0.000000139 -0.035757469
84.920000000 0.000000540 0.000000652 0.000000140 -0.035885583
84.960000000 0.000000536 0.000000654 0.000000141 -0.036005117
85.000000000 0.000000532 0.000000655 0.000000141 -0.036115973
85.040000000 0.000000529 0.000000656 0.000000141 -0.036218069
85.080000000 0.000000526 0.000000657 0.000000142 -0.036311332
85.120000000 0.000000523 0.000000657 0.000000142 -0.036395705
85.160000000 0.000000520 0.000000658 0.000000142 -0.036471143
85.200000000 0.000000518 0.000000658 0.000000142 -0.036537612
85.240000000 0.000000515 0.000000658 0.000000142 -0.036595094
85.280000000 0.000000513 0.000000658 0.000000142 -0.036643581
85.320000000 0.000000512 0.000000657 0.000000142 -0.036683079
85.360000000 0.000000510 0.000000657 0.000000141 -0.036713608
85.400000000 0.000000509 0.000000656 0.000000140 -0.036735198
85.440000000 0.000000508 0.000000655 0.000000140 -0.036747894
85.480000000 0.000000507 0.000000654 0.000000139 -0.036751751
85.520000000 0.000000506 0.000000652 0.000000138 -0.036746837
85.560000000 0.000000506 0.000000651 0.000000137 -0.036733232
85.600000000 0.000000505 0.000000649 0.000000135 -0.036711027
85.640000000 0.000000504 0.000000647 0.000000134 -0.036680325
85.680000000 0.000000504 0.000000645 0.000000132 -0.036641241
85.720000000 0.000000504 0.000000643 0.000000131 -0.036593897
85.760000000 0.000000504 0.000000641 0.000000129 -0.036538429
85.800000000 0.000000504 0.000000639 0.000000127 -0.036474981
85.840000000 0.000000504 0.000000636 0.000000125 -0.036403708
85.880000000 0.000000504 0.000000634 0.000000123 -0.036324773
85.920000000 0.000000505 0.000000631 0.000000121 -0.036238348
85.960000000 0.000000506 0.000000628 0.000000118 -0.036144614
86.000000000 0.000000506 0.000000626 0.000000116 -0.036043760
86.040000000 0.000000507 0.000000623 0.000000114 -0.035935980
86.080000000 0.000000508 0.000000620 0.000000112 -0.035821479
86.120000000 0.000000509 0.000000617 0.000000109 -0.035700466
86.160000000 0.000000510 0.000000614 0.000000107 -0.035573155
86.200000000 0.000000511 0.000000611 0.000000105 -0.035439768
86.240000000 0.000000512 0.000000608 0.000000103 -0.035300532
86.280000000 0.000000514 0.000000605 0.000000102 -0.035155676
86.320000000 0.000000515 0.000000602 0.000000100 -0.035005434
86.360000000 0.000000517 0.000000599 0.000000099 -0.034850046
86.400000000 0.000000519 0.000000595 0.000000099 -0.034689752
86.440000000 0.000000521 0.000000592 0.000000099 -0.034524794
86.480000000 0.000000522 0.000000589 0.000000100 -0.034355420
86.520000000 0.000000524 0.000000586 0.000000101 -0.034181875
86.560000000 0.000000526 0.000000582 0.000000102 -0.034004408
86.600000000 0.000000528 0.000000579 0.000000104 -0.033823266
86.640000000 0.000000530 0.000000576 0.000000107 -0.033638699
86.680000000 0.000000532 0.000000572 0.000000110 -0.033450953
86.720000000 0.000000535 0.000000569 0.000000114 -0.033260276
86.760000000 0.000000537 0.000000566 0.000000118 -0.033066914
86.800000000 0.000000539 0.000000562 0.000000123 -0.032871109
86.840000000 0.000000541 0.000000559 0.000000128 -0.032673104
86.880000000 0.000000543 0.000000556 0.000000133 -0.032473136
86.920000000 0.000000545 0.000000553 0.000000138 -0.032271442
86.960000000 0.000000547 0.000000550 0.000000144 -0.032068254
87.000000000 0.000000548 0.000000547 0.000000149 -0.031863800
87.040000000 0.000000550 0.000000545 0.000000155 -0.031658303
87.080000000 0.000000552 0.000000542 0.000000160 -0.031451985
87.120000000 0.000000553 0.000000540 0.000000166 -0.031245058
87.160000000 0.000000555 0.000000537 0.000000171 -0.031037734
87.200000000 0.000000556 0.000000535 0.000000176 -0.030830215
87.240000000 0.000000558 0.000000533 0.000000182 -0.030622702
87.280000000 0.000000559 0.000000531 0.000000187 -0.030415385
87.320000000 0.000000560 0.000000529 0.000000192 -0.030208453
87.360000000 0.000000561 0.000000527 0.000000196 -0.030002085
87.400000000 0.000000562 0.000000525 0.000000201 -0.029796454
87.440000000 0.000000563 0.000000523 0.000000206 -0.029591729
87.480000000 0.000000564 0.000000521 0.000000210 -0.029388068
87.520000000 0.000000565 0.000000519 0.000000214 -0.029185626
87.560000000 0.000000566 0.000000518 0.000000218 -0.028984550
87.600000000 0.000000566 0.000000516 0.000000221 -0.028784977
87.640000000 0.000000566 0.000000514 0.000000224 -0.028587042
87.680000000 0.000000567 0.000000513 0.000000227 -0.028390867
87.720000000 0.000000567 0.000000512 0.000000230 -0.028196572
87.760000000 0.000000567 0.000000510 0.000000232 -0.028004268
87.800000000 0.000000567 0.000000509 0.000000234 -0.027814056
87.840000000 0.000000566 0.000000508 0.000000236 -0.027626035
87.880000000 0.000000566 0.000000506 0.000000237 -0.027440292
87.920000000 0.000000565 0.000000505 0.000000238 -0.027256911
87.960000000 0.000000564 0.000000504 0.000000239 -0.027075967
88.000000000 0.000000563 0.000000503 0.000000239 -0.026897528
88.040000000 0.000000562 0.000000502 0.000000239 -0.026721655
88.080000000 0.000000561 0.000000500 0.000000239 -0.026548405
88.120000000 0.000000560 0.000000499 0.000000238 -0.026377825
88.160000000 0.000000559 0.000000498 0.000000237 -0.026209959
88.200000000 0.000000558 0.000000497 0.000000236 -0.026044842
88.240000000 0.000000557 0.000000496 0.000000234 -0.025882505
88.280000000 0.000000555 0.000000495 0.000000232 -0.025722973
88.320000000 0.000000554 0.000000495 0.000000230 -0.025566264
88.360000000 0.000000552 0.000000494 0.000000228 -0.025412393
88.400000000 0.000000551 0.000000493 0.000000225 -0.025261369
88.440000000 0.000000549 0.000000493 0.000000222 -0.025113194
88.480000000 0.000000547 0.000000492 0.000000219 -0.024967869
88.520000000 0.000000545 0.000000492 0.000000216 -0.024825389
88.560000000 0.000000543 0.000000491 0.000000212 -0.024685743
88.600000000 0.000000542 0.000000491 0.000000208 -0.024548920
88.640000000 0.000000539 0.000000491 0.000000204 -0.024414902
88.680000000 0.000000537 0.000000491 0.000000200 -0.024283669
88.720000000 0.000000535 0.000000492 0.000000196 -0.024155198
88.760000000 0.000000533 0.000000492 0.000000192 -0.024029464
88.800000000 0.000000531 0.000000493 0.000000188 -0.023906437
88.840000000 0.000000528 0.000000494 0.000000183 -0.023786089
88.880000000 0.000000526 0.000000496 0.000000179 -0.023668385
88.920000000 0.000000524 0.000000497 0.000000174 -0.023553292
88.960000000 0.000000522 0.000000498 0.000000170 -0.023440775
89.000000000 0.000000519 0.000000500 0.000000165 -0.023330797
89.040000000 0.000000517 0.000000502 0.000000160 -0.023223320
89.080000000 0.000000514 0.000000504 0.000000156 -0.023118307
89.120000000 0.000000512 0.000000506 0.000000151 -0.023015719
89.160000000 0.000000509 0.000000508 0.000000147 -0.022915519
89.200000000 0.000000507 0.000000510 0.000000143 -0.022817668
89.240000000 0.000000505 0.000000512 0.000000138 -0.022722130
89.280000000 0.000000502 0.000000514 0.000000134 -0.022628867
89.320000000 0.000000500 0.000000516 0.000000130 -0.022537844
89.360000000 0.000000497 0.000000518 0.000000126 -0.022449027
89.400000000 0.000000495 0.000000520 0.000000122 -0.022362384
89.440000000 0.000000492 0.000000521 0.000000119 -0.022277882
89.480000000 0.000000490 0.000000523 0.000000116 -0.022195495
89.520000000 0.000000488 0.000000525 0.000000113 -0.022115194
89.560000000 0.000000485 0.000000527 0.000000110 -0.022036955
89.600000000 0.000000483 0.000000528 0.000000108 -0.021960756
89.640000000 0.000000481 0.000000529 0.000000106 -0.021886578
89.680000000 0.000000479 0.000000531 0.000000105 -0.021814405
89.720000000 0.000000477 0.000000532 0.000000104 -0.021744224
89.760000000 0.000000475 0.000000533 0.000000103 -0.021676024
89.800000000 0.000000473 0.000000534 0.000000102 -0.021609799
89.840000000 0.000000472 0.000000534 0.000000101 -0.021545545
89.880000000 0.000000470 0.000000535 0.000000100 -0.021483263
89.920000000 0.000000469 0.000000535 0.000000100 -0.021422956
89.960000000 0.000000467 0.000000535 0.000000100 -0.021364632
90.000000000 0.000000466 0.000000535 0.000000099 -0.021308301
90.040000000 0.000000465 0.000000535 0.000000100 -0.021253980
90.080000000 0.000000464 0.000000535 0.000000100 -0.021201686
90.120000000 0.000000463 0.000000534 0.000000100 -0.021151442
90.160000000 0.000000462 0.000000533 0.000000100 -0.021103274
90.200000000 0.000000461 0.000000532 0.000000100 -0.021057212
90.240000000 0.000000461 0.000000531 0.000000100 -0.021013290
90.280000000 0.000000460 0.000000530 0.000000101 -0.020971546
90.320000000 0.000000460 0.000000529 0.000000101 -0.020932021
90.360000000 0.000000460 0.000000527 0.000000101 -0.020894758
90.400000000 0.000000459 0.000000526 0.000000101 -0.020859807
90.440000000 0.000000459 0.000000524 0.000000101 -0.020827219
90.480000000 0.000000460 0.000000522 0.000000101 -0.020797047
90.520000000 0.000000460 0.000000520 0.000000100 -0.020769351
90.560000000 0.000000460 0.000000517 0.000000100 -0.020744189
90.600000000 0.000000461 0.000000515 0.000000100 -0.020721626
90.640000000 0.000000462 0.000000512 0.000000100 -0.020701727
90.680000000 0.000000463 0.000000510 0.000000099 -0.020684561
90.720000000 0.000000464 0.000000507 0.000000099 -0.020670197
90.760000000 0.000000465 0.000000504 0.000000099 -0.020658708
90.800000000 0.000000466 0.000000502 0.000000099 -0.020650167
90.840000000 0.000000467 0.000000499 0.000000098 -0.020644651
90.880000000 0.000000469 0.000000496 0.000000098 -0.020642234
90.920000000 0.000000470 0.000000493 0.000000097 -0.020642996
90.960000000 0.000000472 0.000000490 0.000000097 -0.020647014
91.000000000 0.000000474 0.000000488 0.000000097 -0.020654366
91.040000000 0.000000475 0.000000485 0.000000096 -0.020665132
91.080000000 0.000000477 0.000000483 0.000000096 -0.020679390
91.120000000 0.000000479 0.000000480 0.000000096 -0.020697217
91.160000000 0.000000480 0.000000477 0.000000095 -0.020718692
91.200000000 0.000000482 0.000000475 0.000000095 -0.020743890
91.240000000 0.000000483 0.000000473 0.000000095 -0.020772886
91.280000000 0.000000485 0.000000470 0.000000094 -0.020805753
91.320000000 0.000000487 0.000000468 0.000000094 -0.020842564
91.360000000 0.000000488 0.000000465 0.000000094 -0.020883386
91.400000000 0.000000490 0.000000463 0.000000094 -0.020928286
91.440000000 0.000000491 0.000000460 0.000000093 -0.020977327
91.480000000 0.000000493 0.000000458 0.000000093 -0.021030570
91.520000000 0.000000494 0.000000455 0.000000093 -0.021088072
91.560000000 0.000000495 0.000000453 0.000000092 -0.021149885
91.600000000 0.000000497 0.000000450 0.000000092 -0.021216059
91.640000000 0.000000498 0.000000448 0.000000092 -0.021286637
91.680000000 0.000000499 0.000000445 0.000000092 -0.021361661
91.720000000 0.000000500 0.000000443 0.000000091 -0.021441164
91.760000000 0.000000501 0.000000441 0.000000091 -0.021525177
91.800000000 0.000000503 0.000000439 0.000000091 -0.021613725
91.840000000 0.000000504 0.000000437 0.000000091 -0.021706825
91.880000000 0.000000505 0.000000435 0.000000090 -0.021804491
