Number of Gauss-Seidel iterations: 1
140.750000000 0.000000017 0.000000018 0.000000008 -0.037443350
140.812500000 0.000000017 0.000000018 0.000000008 -0.037445821
140.875000000 0.000000017 0.000000019 0.000000008 -0.037448021
140.937500000 0.000000017 0.000000019 0.000000008 -0.037449949
141.000000000 0.000000017 0.000000019 0.000000008 -0.037451604
141.062500000 0.000000017 0.000000018 0.000000008 -0.037452988
141.125000000 0.000000016 0.000000018 0.000000008 -0.037454101
141.187500000 0.000000016 0.000000018 0.000000008 -0.037454945
141.250000000 0.000000016 0.000000018 0.000000008 -0.037455525
141.312500000 0.000000016 0.000000018 0.000000008 -0.037455845
141.375000000 0.000000016 0.000000018 0.000000008 -0.037455910
141.437500000 0.000000016 0.000000018 0.000000008 -0.037455726
141.500000000 0.000000016 0.000000018 0.000000008 -0.037455302
141.562500000 0.000000017 0.000000018 0.000000008 -0.037454644
141.625000000 0.000000017 0.000000018 0.000000008 -0.037453762
141.687500000 0.000000017 0.000000018 0.000000008 -0.037452665
141.750000000 0.000000017 0.000000018 0.000000008 -0.037451364
141.812500000 0.000000017 0.000000017 0.000000008 -0.037449870
141.875000000 0.000000017 0.000000017 0.000000008 -0.037448194
141.937500000 0.000000017 0.000000017 0.000000008 -0.037446350
142.000000000 0.000000017 0.000000017 0.000000008 -0.037444349
142.062500000 0.000000017 0.000000017 0.000000008 -0.037442205
142.125000000 0.000000017 0.000000017 0.000000008 -0.037439931
142.187500000 0.000000017 0.000000017 0.000000008 -0.037437541
142.250000000 0.000000017 0.000000016 0.000000008 -0.037435050
142.312500000 0.000000017 0.000000016 0.000000008 -0.037432473
142.375000000 0.000000017 0.000000016 0.000000008 -0.037429822
142.437500000 0.000000017 0.000000016 0.000000008 -0.037427115
142.500000000 0.000000018 0.000000016 0.000000008 -0.037424364
142.562500000 0.000000018 0.000000016 0.000000009 -0.037421586
142.625000000 0.000000018 0.000000016 0.000000009 -0.037418794
142.687500000 0.000000018 0.000000016 0.000000009 -0.037416004
142.750000000 0.000000018 0.000000016 0.000000009 -0.037413229
142.812500000 0.000000018 0.000000016 0.000000009 -0.037410485
142.875000000 0.000000018 0.000000016 0.000000009 -0.037407785
142.937500000 0.000000018 0.000000016 0.000000009 -0.037405142
143.000000000 0.000000017 0.000000016 0.000000009 -0.037402571
143.062500000 0.000000017 0.000000016 0.000000009 -0.037400083
143.125000000 0.000000017 0.000000016 0.000000009 -0.037397692
143.187500000 0.000000017 0.000000016 0.000000009 -0.037395410
143.250000000 0.000000017 0.000000016 0.000000009 -0.037393248
143.312500000 0.000000017 0.000000016 0.000000009 -0.037391218
143.375000000 0.000000017 0.000000016 0.000000009 -0.037389329
143.437500000 0.000000017 0.000000016 0.000000009 -0.037387593
143.500000000 0.000000017 0.000000016 0.000000009 -0.037386018
143.562500000 0.000000017 0.000000016 0.000000009 -0.037384613
143.625000000 0.000000017 0.000000016 0.000000009 -0.037383386
143.687500000 0.000000017 0.000000016 0.000000009 -0.037382344
143.750000000 0.000000017 0.000000016 0.000000009 -0.037381495
143.812500000 0.000000017 0.000000016 0.000000009 -0.037380845
143.875000000 0.000000017 0.000000017 0.000000009 -0.037380399
143.937500000 0.000000016 0.000000017 0.000000009 -0.037380162
144.000000000 0.000000016 0.000000017 0.000000009 -0.037380137
144.062500000 0.000000016 0.000000017 0.000000009 -0.037380329
144.125000000 0.000000016 0.000000017 0.000000009 -0.037380740
144.187500000 0.000000016 0.000000017 0.000000009 -0.037381372
144.250000000 0.000000016 0.000000017 0.000000009 -0.037382225
144.312500000 0.000000016 0.000000017 0.000000009 -0.037383301
144.375000000 0.000000016 0.000000016 0.000000009 -0.037384600
144.437500000 0.000000016 0.000000016 0.000000009 -0.037386120
144.500000000 0.000000016 0.000000016 0.000000009 -0.037387859
144.562500000 0.000000016 0.000000016 0.000000009 -0.037389817
144.625000000 0.000000016 0.000000016 0.000000009 -0.037391989
144.687500000 0.000000016 0.000000016 0.000000009 -0.037394371
144.750000000 0.000000016 0.000000016 0.000000009 -0.037396960
144.812500000 0.000000016 0.000000016 0.000000008 -0.037399751
144.875000000 0.000000016 0.000000016 0.000000008 -0.037402738
144.937500000 0.000000017 0.000000016 0.000000008 -0.037405915
145.000000000 0.000000017 0.000000016 0.000000008 -0.037409274
145.062500000 0.000000017 0.000000016 0.000000008 -0.037412810
145.125000000 0.000000017 0.000000015 0.000000008 -0.037416512
145.187500000 0.000000017 0.000000015 0.000000008 -0.037420374
145.250000000 0.000000017 0.000000015 0.000000008 -0.037424386
145.312500000 0.000000017 0.000000015 0.000000008 -0.037428539
145.375000000 0.000000017 0.000000015 0.000000008 -0.037432822
145.437500000 0.000000017 0.000000015 0.000000008 -0.037437225
145.500000000 0.000000017 0.000000015 0.000000008 -0.037441737
145.562500000 0.000000017 0.000000015 0.000000008 -0.037446348
145.625000000 0.000000017 0.000000015 0.000000008 -0.037451045
145.687500000 0.000000017 0.000000015 0.000000008 -0.037455817
145.750000000 0.000000017 0.000000014 0.000000008 -0.037460652
145.812500000 0.000000017 0.000000014 0.000000007 -0.037465537
145.875000000 0.000000017 0.000000014 0.000000007 -0.037470461
145.937500000 0.000000017 0.000000014 0.000000007 -0.037475409
146.000000000 0.000000017 0.000000014 0.000000007 -0.037480370
146.062500000 0.000000017 0.000000014 0.000000007 -0.037485330
146.125000000 0.000000017 0.000000014 0.000000007 -0.037490278
146.187500000 0.000000017 0.000000014 0.000000007 -0.037495200
146.250000000 0.000000017 0.000000014 0.000000007 -0.037500083
146.312500000 0.000000017 0.000000014 0.000000007 -0.037504915
146.375000000 0.000000017 0.000000014 0.000000007 -0.037509684
146.437500000 0.000000017 0.000000015 0.000000007 -0.037514377
146.500000000 0.000000017 0.000000015 0.000000007 -0.037518982
146.562500000 0.000000017 0.000000015 0.000000007 -0.037523489
146.625000000 0.000000017 0.000000015 0.000000007 -0.037527885
146.687500000 0.000000017 0.000000015 0.000000007 -0.037532160
146.750000000 0.000000016 0.000000015 0.000000007 -0.037536304
146.812500000 0.000000016 0.000000015 0.000000007 -0.037540306
146.875000000 0.000000016 0.000000015 0.000000007 -0.037544158
146.937500000 0.000000016 0.000000015 0.000000007 -0.037547850
147.000000000 0.000000016 0.000000015 0.000000007 -0.037551375
147.062500000 0.000000016 0.000000015 0.000000007 -0.037554724
147.125000000 0.000000016 0.000000016 0.000000007 -0.037557891
147.187500000 0.000000015 0.000000016 0.000000007 -0.037560870
147.250000000 0.000000015 0.000000016 0.000000007 -0.037563656
147.312500000 0.000000015 0.000000016 0.000000007 -0.037566243
147.375000000 0.000000015 0.000000016 0.000000007 -0.037568627
147.437500000 0.000000015 0.000000016 0.000000007 -0.037570806
147.500000000 0.000000015 0.000000016 0.000000007 -0.037572777
147.562500000 0.000000015 0.000000016 0.000000007 -0.037574538
147.625000000 0.000000015 0.000000016 0.000000007 -0.037576089
147.687500000 0.000000014 0.000000016 0.000000007 -0.037577429
147.750000000 0.000000014 0.000000016 0.000000007 -0.037578559
147.812500000 0.000000014 0.000000016 0.000000007 -0.037579481
147.875000000 0.000000014 0.000000016 0.000000007 -0.037580197
147.937500000 0.000000014 0.000000016 0.000000007 -0.037580711
148.000000000 0.000000014 0.000000016 0.000000007 -0.037581025
148.062500000 0.000000014 0.000000015 0.000000007 -0.037581144
148.125000000 0.000000014 0.000000015 0.000000007 -0.037581075
148.187500000 0.000000014 0.000000015 0.000000007 -0.037580822
148.250000000 0.000000014 0.000000015 0.000000007 -0.037580392
148.312500000 0.000000014 0.000000015 0.000000007 -0.037579792
148.375000000 0.000000014 0.000000015 0.000000007 -0.037579030
148.437500000 0.000000015 0.000000015 0.000000007 -0.037578115
148.500000000 0.000000015 0.000000015 0.000000007 -0.037577055
148.562500000 0.000000015 0.000000015 0.000000007 -0.037575859
148.625000000 0.000000015 0.000000015 0.000000007 -0.037574537
148.687500000 0.000000015 0.000000015 0.000000007 -0.037573099
148.750000000 0.000000015 0.000000014 0.000000007 -0.037571555
148.812500000 0.000000015 0.000000014 0.000000007 -0.037569917
148.875000000 0.000000015 0.000000014 0.000000007 -0.037568194
148.937500000 0.000000015 0.000000014 0.000000007 -0.037566398
149.000000000 0.000000015 0.000000014 0.000000007 -0.037564541
149.062500000 0.000000015 0.000000014 0.000000007 -0.037562633
149.125000000 0.000000015 0.000000014 0.000000007 -0.037560687
149.187500000 0.000000015 0.000000014 0.000000007 -0.037558713
149.250000000 0.000000015 0.000000014 0.000000007 -0.037556723
149.312500000 0.000000015 0.000000014 0.000000007 -0.037554728
149.375000000 0.000000015 0.000000014 0.000000008 -0.037552741
149.437500000 0.000000015 0.000000014 0.000000008 -0.037550771
149.500000000 0.000000015 0.000000014 0.000000008 -0.037548830
149.562500000 0.000000015 0.000000014 0.000000008 -0.037546928
149.625000000 0.000000015 0.000000014 0.000000008 -0.037545077
149.687500000 0.000000015 0.000000014 0.000000008 -0.037543285
149.750000000 0.000000015 0.000000014 0.000000008 -0.037541565
149.812500000 0.000000015 0.000000014 0.000000008 -0.037539924
149.875000000 0.000000015 0.000000014 0.000000008 -0.037538372
149.937500000 0.000000015 0.000000014 0.000000008 -0.037536918
150.000000000 0.000000015 0.000000014 0.000000008 -0.037535570
150.062500000 0.000000015 0.000000014 0.000000008 -0.037534337
150.125000000 0.000000015 0.000000014 0.000000008 -0.037533226
150.187500000 0.000000015 0.000000014 0.000000008 -0.037532243
150.250000000 0.000000015 0.000000014 0.000000008 -0.037531396
150.312500000 0.000000015 0.000000014 0.000000008 -0.037530691
150.375000000 0.000000014 0.000000014 0.000000008 -0.037530132
150.437500000 0.000000014 0.000000014 0.000000008 -0.037529726
150.500000000 0.000000014 0.000000014 0.000000008 -0.037529476
150.562500000 0.000000014 0.000000014 0.000000008 -0.037529387
150.625000000 0.000000014 0.000000014 0.000000008 -0.037529462
150.687500000 0.000000014 0.000000014 0.000000008 -0.037529704
150.750000000 0.000000014 0.000000014 0.000000008 -0.037530115
150.812500000 0.000000014 0.000000014 0.000000008 -0.037530696
150.875000000 0.000000014 0.000000014 0.000000008 -0.037531450
150.937500000 0.000000014 0.000000014 0.000000008 -0.037532376
151.000000000 0.000000014 0.000000014 0.000000008 -0.037533475
151.062500000 0.000000014 0.000000014 0.000000008 -0.037534746
151.125000000 0.000000014 0.000000014 0.000000008 -0.037536187
151.187500000 0.000000014 0.000000014 0.000000008 -0.037537799
151.250000000 0.000000014 0.000000014 0.000000008 -0.037539577
151.312500000 0.000000014 0.000000014 0.000000007 -0.037541520
151.375000000 0.000000014 0.000000014 0.000000007 -0.037543625
151.437500000 0.000000014 0.000000014 0.000000007 -0.037545887
151.500000000 0.000000014 0.000000014 0.000000007 -0.037548303
151.562500000 0.000000014 0.000000014 0.000000007 -0.037550868
151.625000000 0.000000014 0.000000014 0.000000007 -0.037553576
151.687500000 0.000000014 0.000000013 0.000000007 -0.037556422
151.750000000 0.000000014 0.000000013 0.000000007 -0.037559400
151.812500000 0.000000014 0.000000013 0.000000007 -0.037562504
151.875000000 0.000000015 0.000000013 0.000000007 -0.037565726
151.937500000 0.000000015 0.000000013 0.000000007 -0.037569060
152.000000000 0.000000015 0.000000013 0.000000007 -0.037572497
152.062500000 0.000000015 0.000000013 0.000000007 -0.037576029
152.125000000 0.000000015 0.000000013 0.000000007 -0.037579649
152.187500000 0.000000015 0.000000013 0.000000007 -0.037583348
152.250000000 0.000000015 0.000000013 0.000000007 -0.037587116
152.312500000 0.000000015 0.000000013 0.000000007 -0.037590946
152.375000000 0.000000015 0.000000013 0.000000007 -0.037594826
152.437500000 0.000000015 0.000000013 0.000000007 -0.037598749
152.500000000 0.000000015 0.000000013 0.000000007 -0.037602704
152.562500000 0.000000015 0.000000012 0.000000007 -0.037606682
152.625000000 0.000000015 0.000000012 0.000000006 -0.037610672
152.687500000 0.000000015 0.000000012 0.000000006 -0.037614665
152.750000000 0.000000015 0.000000012 0.000000006 -0.037618652
152.812500000 0.000000015 0.000000012 0.000000006 -0.037622621
152.875000000 0.000000015 0.000000013 0.000000006 -0.037626564
152.937500000 0.000000015 0.000000013 0.000000006 -0.037630470
153.000000000 0.000000015 0.000000013 0.000000006 -0.037634330
153.062500000 0.000000015 0.000000013 0.000000006 -0.037638135
153.125000000 0.000000014 0.000000013 0.000000006 -0.037641875
153.187500000 0.000000014 0.000000013 0.000000006 -0.037645542
153.250000000 0.000000014 0.000000013 0.000000006 -0.037649126
153.312500000 0.000000014 0.000000013 0.000000006 -0.037652619
153.375000000 0.000000014 0.000000013 0.000000006 -0.037656014
153.437500000 0.000000014 0.000000013 0.000000006 -0.037659301
153.500000000 0.000000014 0.000000013 0.000000006 -0.037662475
153.562500000 0.000000014 0.000000013 0.000000006 -0.037665528
153.625000000 0.000000014 0.000000013 0.000000006 -0.037668453
153.687500000 0.000000014 0.000000013 0.000000006 -0.037671245
153.750000000 0.000000014 0.000000013 0.000000006 -0.037673899
153.812500000 0.000000013 0.000000013 0.000000006 -0.037676408
153.875000000 0.000000013 0.000000013 0.000000006 -0.037678770
153.937500000 0.000000013 0.000000013 0.000000006 -0.037680979
154.000000000 0.000000013 0.000000013 0.000000006 -0.037683033
154.062500000 0.000000013 0.000000013 0.000000006 -0.037684929
154.125000000 0.000000013 0.000000013 0.000000006 -0.037686665
154.187500000 0.000000013 0.000000013 0.000000006 -0.037688239
154.250000000 0.000000013 0.000000013 0.000000006 -0.037689651
154.312500000 0.000000013 0.000000013 0.000000006 -0.037690901
154.375000000 0.000000013 0.000000013 0.000000006 -0.037691987
154.437500000 0.000000013 0.000000013 0.000000006 -0.037692913
154.500000000 0.000000013 0.000000013 0.000000006 -0.037693679
154.562500000 0.000000013 0.000000013 0.000000006 -0.037694286
154.625000000 0.000000012 0.000000013 0.000000006 -0.037694739
154.687500000 0.000000012 0.000000013 0.000000006 -0.037695040
154.750000000 0.000000012 0.000000013 0.000000006 -0.037695193
154.812500000 0.000000013 0.000000013 0.000000006 -0.037695202
154.875000000 0.000000013 0.000000013 0.000000006 -0.037695073
154.937500000 0.000000013 0.000000013 0.000000006 -0.037694810
155.000000000 0.000000013 0.000000013 0.000000006 -0.037694419
155.062500000 0.000000013 0.000000013 0.000000006 -0.037693906
155.125000000 0.000000013 0.000000013 0.000000006 -0.037693279
155.187500000 0.000000013 0.000000013 0.000000006 -0.037692544
155.250000000 0.000000013 0.000000013 0.000000006 -0.037691708
155.312500000 0.000000013 0.000000013 0.000000006 -0.037690779
155.375000000 0.000000013 0.000000013 0.000000006 -0.037689765
155.437500000 0.000000013 0.000000012 0.000000006 -0.037688674
155.500000000 0.000000013 0.000000012 0.000000006 -0.037687514
155.562500000 0.000000013 0.000000012 0.000000006 -0.037686294
155.625000000 0.000000013 0.000000012 0.000000006 -0.037685023
155.687500000 0.000000013 0.000000012 0.000000006 -0.037683709
155.750000000 0.000000013 0.000000012 0.000000006 -0.037682361
155.812500000 0.000000013 0.000000012 0.000000006 -0.037680988
155.875000001 0.000000013 0.000000012 0.000000006 -0.037679598
155.937500001 0.000000013 0.000000012 0.000000007 -0.037678202
156.000000001 0.000000013 0.000000012 0.000000007 -0.037676807
156.062500001 0.000000013 0.000000012 0.000000007 -0.037675422
156.125000001 0.000000013 0.000000012 0.000000007 -0.037674056
156.187500001 0.000000013 0.000000012 0.000000007 -0.037672717
156.250000001 0.000000013 0.000000012 0.000000007 -0.037671414
156.312500001 0.000000013 0.000000012 0.000000007 -0.037670154
156.375000001 0.000000013 0.000000012 0.000000007 -0.037668945
156.437500001 0.000000013 0.000000012 0.000000007 -0.037667795
156.500000001 0.000000013 0.000000012 0.000000007 -0.037666712
156.562500001 0.000000013 0.000000012 0.000000007 -0.037665701
156.625000001 0.000000013 0.000000012 0.000000007 -0.037664770
156.687500001 0.000000013 0.000000012 0.000000007 -0.037663926
156.750000001 0.000000013 0.000000012 0.000000007 -0.037663173
156.812500001 0.000000013 0.000000012 0.000000007 -0.037662519
156.875000001 0.000000013 0.000000012 0.000000007 -0.037661967
156.937500001 0.000000013 0.000000012 0.000000007 -0.037661524
157.000000001 0.000000013 0.000000012 0.000000007 -0.037661193
157.062500001 0.000000012 0.000000012 0.000000007 -0.037660978
157.125000001 0.000000012 0.000000012 0.000000007 -0.037660884
157.187500001 0.000000012 0.000000012 0.000000007 -0.037660913
157.250000001 0.000000012 0.000000012 0.000000007 -0.037661068
157.312500001 0.000000012 0.000000012 0.000000007 -0.037661351
157.375000001 0.000000012 0.000000012 0.000000007 -0.037661766
157.437500001 0.000000012 0.000000012 0.000000007 -0.037662312
157.500000001 0.000000012 0.000000012 0.000000007 -0.037662991
157.562500001 0.000000012 0.000000012 0.000000007 -0.037663804
157.625000001 0.000000012 0.000000012 0.000000007 -0.037664750
157.687500001 0.000000012 0.000000012 0.000000007 -0.037665831
157.750000001 0.000000012 0.000000012 0.000000007 -0.037667043
157.812500001 0.000000012 0.000000012 0.000000007 -0.037668388
157.875000001 0.000000012 0.000000012 0.000000007 -0.037669863
157.937500001 0.000000012 0.000000012 0.000000007 -0.037671466
158.000000001 0.000000012 0.000000012 0.000000006 -0.037673195
158.062500001 0.000000012 0.000000012 0.000000006 -0.037675047
158.125000001 0.000000012 0.000000012 0.000000006 -0.037677018
158.187500001 0.000000012 0.000000012 0.000000006 -0.037679106
158.250000001 0.000000012 0.000000012 0.000000006 -0.037681307
158.312500001 0.000000012 0.000000012 0.000000006 -0.037683615
158.375000001 0.000000012 0.000000012 0.000000006 -0.037686027
158.437500001 0.000000013 0.000000012 0.000000006 -0.037688537
158.500000001 0.000000013 0.000000012 0.000000006 -0.037691141
158.562500001 0.000000013 0.000000011 0.000000006 -0.037693832
158.625000001 0.000000013 0.000000011 0.000000006 -0.037696605
158.687500001 0.000000013 0.000000011 0.000000006 -0.037699453
158.750000001 0.000000013 0.000000011 0.000000006 -0.037702371
158.812500001 0.000000013 0.000000011 0.000000006 -0.037705351
158.875000001 0.000000013 0.000000011 0.000000006 -0.037708387
158.937500001 0.000000013 0.000000011 0.000000006 -0.037711472
159.000000001 0.000000013 0.000000011 0.000000006 -0.037714599
159.062500001 0.000000013 0.000000011 0.000000006 -0.037717759
159.125000001 0.000000013 0.000000011 0.000000006 -0.037720947
159.187500001 0.000000013 0.000000011 0.000000006 -0.037724154
159.250000001 0.000000013 0.000000011 0.000000006 -0.037727372
159.312500001 0.000000013 0.000000011 0.000000006 -0.037730595
159.375000001 0.000000013 0.000000011 0.000000006 -0.037733814
159.437500001 0.000000013 0.000000011 0.000000006 -0.037737022
159.500000001 0.000000013 0.000000011 0.000000006 -0.037740211
159.562500001 0.000000013 0.000000011 0.000000006 -0.037743375
159.625000001 0.000000013 0.000000011 0.000000006 -0.037746504
159.687500001 0.000000013 0.000000011 0.000000006 -0.037749592
159.750000001 0.000000012 0.000000011 0.000000006 -0.037752632
159.812500001 0.000000012 0.000000011 0.000000005 -0.037755618
159.875000001 0.000000012 0.000000011 0.000000005 -0.037758541
159.937500001 0.000000012 0.000000011 0.000000005 -0.037761395
160.000000001 0.000000012 0.000000011 0.000000005 -0.037764175
160.062500001 0.000000012 0.000000011 0.000000005 -0.037766875
160.125000001 0.000000012 0.000000011 0.000000005 -0.037769487
160.187500001 0.000000012 0.000000011 0.000000005 -0.037772008
160.250000001 0.000000012 0.000000011 0.000000005 -0.037774431
160.312500001 0.000000012 0.000000011 0.000000005 -0.037776753
160.375000001 0.000000012 0.000000011 0.000000005 -0.037778969
160.437500001 0.000000012 0.000000012 0.000000005 -0.037781075
160.500000001 0.000000012 0.000000012 0.000000005 -0.037783067
160.562500001 0.000000012 0.000000012 0.000000005 -0.037784943
160.625000001 0.000000011 0.000000012 0.000000005 -0.037786700
160.687500001 0.000000011 0.000000012 0.000000005 -0.037788335
160.750000001 0.000000011 0.000000012 0.000000005 -0.037789847
160.812500001 0.000000011 0.000000012 0.000000005 -0.037791235
160.875000001 0.000000011 0.000000012 0.000000005 -0.037792497
160.937500001 0.000000011 0.000000012 0.000000005 -0.037793634
161.000000001 0.000000011 0.000000012 0.000000005 -0.037794645
161.062500001 0.000000011 0.000000012 0.000000005 -0.037795531
161.125000001 0.000000011 0.000000012 0.000000005 -0.037796293
161.187500001 0.000000011 0.000000012 0.000000005 -0.037796933
161.250000001 0.000000011 0.000000012 0.000000005 -0.037797453
161.312500001 0.000000011 0.000000011 0.000000005 -0.037797854
161.375000001 0.000000011 0.000000011 0.000000005 -0.037798140
161.437500001 0.000000011 0.000000011 0.000000005 -0.037798313
161.500000001 0.000000011 0.000000011 0.000000005 -0.037798379
161.562500001 0.000000011 0.000000011 0.000000005 -0.037798339
161.625000001 0.000000011 0.000000011 0.000000005 -0.037798199
161.687500001 0.000000011 0.000000011 0.000000005 -0.037797964
161.750000001 0.000000011 0.000000011 0.000000005 -0.037797638
161.812500001 0.000000011 0.000000011 0.000000005 -0.037797227
161.875000001 0.000000011 0.000000011 0.000000005 -0.037796736
161.937500001 0.000000011 0.000000011 0.000000005 -0.037796171
162.000000001 0.000000011 0.000000011 0.000000005 -0.037795537
162.062500001 0.000000011 0.000000011 0.000000006 -0.037794842
162.125000001 0.000000011 0.000000011 0.000000006 -0.037794092
162.187500001 0.000000011 0.000000011 0.000000006 -0.037793293
162.250000001 0.000000011 0.000000011 0.000000006 -0.037792451
162.312500001 0.000000011 0.000000011 0.000000006 -0.037791575
162.375000001 0.000000011 0.000000011 0.000000006 -0.037790669
162.437500001 0.000000011 0.000000011 0.000000006 -0.037789741
162.500000001 0.000000011 0.000000011 0.000000006 -0.037788799
162.562500001 0.000000011 0.000000011 0.000000006 -0.037787849
162.625000001 0.000000011 0.000000010 0.000000006 -0.037786897
162.687500001 0.000000011 0.000000010 0.000000006 -0.037785950
162.750000001 0.000000011 0.000000010 0.000000006 -0.037785016
162.812500001 0.000000011 0.000000010 0.000000006 -0.037784101
162.875000001 0.000000011 0.000000010 0.000000006 -0.037783210
162.937500001 0.000000011 0.000000010 0.000000006 -0.037782351
163.000000001 0.000000011 0.000000010 0.000000006 -0.037781530
163.062500001 0.000000011 0.000000010 0.000000006 -0.037780752
163.125000001 0.000000011 0.000000010 0.000000006 -0.037780024
163.187500001 0.000000011 0.000000010 0.000000006 -0.037779350
163.250000001 0.000000011 0.000000010 0.000000006 -0.037778736
163.312500001 0.000000011 0.000000011 0.000000006 -0.037778188
163.375000001 0.000000011 0.000000011 0.000000006 -0.037777709
163.437500001 0.000000011 0.000000011 0.000000006 -0.037777304
163.500000001 0.000000011 0.000000011 0.000000006 -0.037776978
163.562500001 0.000000011 0.000000011 0.000000006 -0.037776735
163.625000001 0.000000011 0.000000011 0.000000006 -0.037776577
163.687500001 0.000000011 0.000000011 0.000000006 -0.037776509
163.750000001 0.000000011 0.000000011 0.000000006 -0.037776532
163.812500001 0.000000011 0.000000011 0.000000006 -0.037776651
163.875000001 0.000000011 0.000000011 0.000000006 -0.037776867
163.937500001 0.000000011 0.000000011 0.000000006 -0.037777181
164.000000001 0.000000011 0.000000011 0.000000006 -0.037777596
164.062500001 0.000000011 0.000000011 0.000000006 -0.037778114
164.125000001 0.000000011 0.000000011 0.000000006 -0.037778733
164.187500001 0.000000011 0.000000011 0.000000006 -0.037779457
164.250000001 0.000000011 0.000000011 0.000000006 -0.037780284
164.312500001 0.000000011 0.000000011 0.000000006 -0.037781214
164.375000001 0.000000011 0.000000011 0.000000006 -0.037782247
164.437500001 0.000000011 0.000000010 0.000000006 -0.037783383
164.500000001 0.000000011 0.000000010 0.000000006 -0.037784619
164.562500001 0.000000011 0.000000010 0.000000006 -0.037785955
164.625000001 0.000000011 0.000000010 0.000000006 -0.037787389
164.687500001 0.000000011 0.000000010 0.000000006 -0.037788919
164.750000001 0.000000011 0.000000010 0.000000006 -0.037790542
164.812500001 0.000000011 0.000000010 0.000000006 -0.037792255
164.875000001 0.000000011 0.000000010 0.000000006 -0.037794057
164.937500001 0.000000011 0.000000010 0.000000006 -0.037795942
165.000000001 0.000000011 0.000000010 0.000000005 -0.037797909
165.062500001 0.000000011 0.000000010 0.000000005 -0.037799952
165.125000001 0.000000011 0.000000010 0.000000005 -0.037802069
165.187500001 0.000000011 0.000000010 0.000000005 -0.037804254
165.250000001 0.000000011 0.000000010 0.000000005 -0.037806503
165.312500001 0.000000011 0.000000010 0.000000005 -0.037808811
165.375000001 0.000000011 0.000000010 0.000000005 -0.037811175
165.437500001 0.000000011 0.000000010 0.000000005 -0.037813587
165.500000001 0.000000011 0.000000010 0.000000005 -0.037816044
165.562500001 0.000000011 0.000000010 0.000000005 -0.037818539
165.625000001 0.000000011 0.000000010 0.000000005 -0.037821068
165.687500001 0.000000011 0.000000010 0.000000005 -0.037823624
165.750000001 0.000000011 0.000000010 0.000000005 -0.037826202
165.812500001 0.000000011 0.000000010 0.000000005 -0.037828796
165.875000001 0.000000011 0.000000010 0.000000005 -0.037831400
165.937500001 0.000000011 0.000000010 0.000000005 -0.037834009
166.000000001 0.000000011 0.000000010 0.000000005 -0.037836616
166.062500001 0.000000011 0.000000010 0.000000005 -0.037839215
166.125000001 0.000000011 0.000000010 0.000000005 -0.037841801
166.187500001 0.000000011 0.000000010 0.000000005 -0.037844368
166.250000001 0.000000011 0.000000010 0.000000005 -0.037846910
166.312500001 0.000000011 0.000000010 0.000000005 -0.037849422
166.375000001 0.000000011 0.000000010 0.000000005 -0.037851897
166.437500001 0.000000011 0.000000010 0.000000005 -0.037854331
166.500000001 0.000000011 0.000000010 0.000000005 -0.037856718
166.562500001 0.000000011 0.000000010 0.000000005 -0.037859053
166.625000001 0.000000011 0.000000010 0.000000005 -0.037861332
166.687500001 0.000000011 0.000000010 0.000000005 -0.037863549
166.750000001 0.000000010 0.000000010 0.000000005 -0.037865700
166.812500001 0.000000010 0.000000010 0.000000005 -0.037867780
166.875000001 0.000000010 0.000000010 0.000000005 -0.037869787
166.937500001 0.000000010 0.000000010 0.000000005 -0.037871716
167.000000001 0.000000010 0.000000010 0.000000005 -0.037873564
167.062500001 0.000000010 0.000000010 0.000000005 -0.037875328
167.125000001 0.000000010 0.000000010 0.000000005 -0.037877005
167.187500001 0.000000010 0.000000010 0.000000005 -0.037878592
167.250000001 0.000000010 0.000000010 0.000000005 -0.037880087
167.312500001 0.000000010 0.000000010 0.000000005 -0.037881489
167.375000001 0.000000010 0.000000010 0.000000005 -0.037882797
167.437500001 0.000000010 0.000000010 0.000000005 -0.037884008
167.500000001 0.000000010 0.000000010 0.000000005 -0.037885123
167.562500001 0.000000010 0.000000010 0.000000005 -0.037886141
167.625000001 0.000000010 0.000000010 0.000000005 -0.037887062
167.687500001 0.000000010 0.000000010 0.000000005 -0.037887887
