Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
76.875000000 0.003476269 0.005313109 0.000024273 -0.033258589
76.937500000 0.002484539 0.008716389 0.000007418 -0.033230612
77.000000000 0.003085369 0.083682307 0.000008945 -0.033204231
77.062500000 0.004115801 0.021745994 0.000024653 -0.033179512
77.125000000 0.006333859 0.032175940 0.000039532 -0.033156517
77.187500000 0.014864697 0.014646465 0.000053469 -0.033135301
77.250000000 0.032175203 0.017058760 0.000066358 -0.033115918
77.312500000 0.007120759 0.024238113 0.000078087 -0.033098414
77.375000000 0.003762070 0.006987645 0.000088621 -0.033082832
77.437500000 0.002407102 0.020173495 0.000097932 -0.033069206
77.500000000 0.001655971 0.019823531 0.000106002 -0.033057569
77.562500000 0.001163216 0.008695058 0.000112839 -0.033047945
77.625000000 0.000983009 0.061625997 0.000118475 -0.033040355
77.687500000 0.001127065 0.011823008 0.000122978 -0.033034813
77.750000000 0.001311644 0.012239008 0.000126372 -0.033031328
77.812500000 0.001556979 0.062092288 0.000128742 -0.033029901
77.875000000 0.001899591 1.003940882 0.000130180 -0.033030530
77.937500000 0.002412837 0.009823443 0.000130743 -0.033033205
78.000000000 0.003269028 0.016106089 0.000130529 -0.033037912
78.062500000 0.004991190 0.026451571 0.000129617 -0.033044628
78.125000000 0.010269874 0.327320058 0.000128104 -0.033053328
78.187500000 0.287495024 0.010217803 0.000126059 -0.033063977
78.250000000 0.011666927 0.004969535 0.000123577 -0.033076537
78.312500000 0.007331274 0.004309207 0.000120716 -0.033090963
78.375000000 0.031162937 0.007088242 0.000117560 -0.033107205
78.437500000 0.108758331 0.021728775 0.000114187 -0.033125205
78.500000000 0.031367946 0.018428130 0.000110638 -0.033144902
78.562500000 0.014831538 0.015211142 0.000106979 -0.033166228
78.625000000 0.006117735 0.029883260 0.000103254 -0.033189111
78.687500000 0.003886615 0.023818035 0.000099515 -0.033213473
78.750000000 0.003592403 0.017364825 0.000095799 -0.033239231
78.812500000 0.005839176 0.006558333 0.000092124 -0.033266298
78.875000000 0.014745126 0.004739375 0.000088538 -0.033294582
78.937500000 0.139374831 0.009500746 0.000085049 -0.033323987
79.000000000 0.021335466 0.281232634 0.000081672 -0.033354413
79.062500000 0.008061061 0.124653806 0.000078419 -0.033385757
79.125000000 0.043945830 0.009358154 0.000075303 -0.033417913
79.187500000 0.019787609 0.004891514 0.000072321 -0.033450771
79.250000000 0.006457281 0.003314192 0.000069456 -0.033484220
79.312500000 0.015635393 0.004117365 0.000066728 -0.033518146
79.375000000 0.036790493 0.007012176 0.000064098 -0.033552434
79.437500000 0.013745005 0.023289030 0.000061565 -0.033586966
79.500000000 0.005791082 0.017489137 0.000059109 -0.033621626
79.562500000 0.003659963 0.006294821 0.000056715 -0.033656296
79.625000000 0.005303832 0.003797076 0.000054356 -0.033690858
79.687500000 0.011163432 0.002687202 0.000052020 -0.033725195
79.750000000 0.099776174 0.002053637 0.000049659 -0.033759191
79.812500000 0.049404649 0.001639398 0.000047268 -0.033792732
79.875000000 0.065469800 0.001900594 0.000044820 -0.033825704
79.937500000 0.118196772 0.002460434 0.000042291 -0.033857998
80.000000000 0.009181813 0.003401587 0.000039647 -0.033889504
80.062500000 0.004754539 0.005349495 0.000036871 -0.033920120
80.125000000 0.003195127 0.011939696 0.000033936 -0.033949744
80.187500000 0.002397299 0.059279064 0.000030824 -0.033978279
80.250000000 0.001911768 0.008613581 0.000027519 -0.034005633
80.312500000 0.001584605 0.005453986 0.000023995 -0.034031717
80.375000000 0.001348789 0.013087594 0.000020248 -0.034056449
80.437500000 0.001361554 0.040262886 0.000016249 -0.034079751
80.500000000 0.001465923 0.010121806 0.000012006 -0.034101550
80.562500000 0.001581675 0.294150116 0.000007489 -0.034121782
80.625000000 0.001709734 0.009875049 0.000002703 -0.034140385
80.687500000 0.001850263 0.005104940 0.000002361 -0.034157306
80.750000000 0.002001590 0.003470147 0.000007700 -0.034172497
80.812500000 0.002157984 0.002639323 0.000013320 -0.034185918
80.875000000 0.002305194 0.003127729 0.000019210 -0.034197534
80.937500000 0.002411983 0.004542288 0.000025377 -0.034207318
81.000000000 0.002416229 0.008259648 0.000031808 -0.034215248
81.062500000 0.002243724 0.046073751 0.000038493 -0.034221312
81.125000000 0.002093587 0.118215726 0.000045422 -0.034225501
81.187500000 0.002235615 0.142618814 0.000052575 -0.034227814
81.250000000 0.002862338 0.036631445 0.000059958 -0.034228259
81.312500000 0.003980104 0.013756806 0.000067535 -0.034226847
81.375000000 0.006547542 0.526769583 0.000075298 -0.034223597
81.437500000 0.018662084 0.009819906 0.000083219 -0.034218534
81.500000000 0.021554621 0.005117764 0.000091273 -0.034211689
81.562500000 0.006783702 0.011329434 0.000099439 -0.034203100
81.625000000 0.004005172 0.074604501 0.000107681 -0.034192807
81.687500000 0.002829649 0.009010232 0.000115981 -0.034180859
81.750000000 0.002179578 0.004864043 0.000124298 -0.034167309
81.812500000 0.001854156 0.007514651 0.000132595 -0.034152214
81.875000000 0.001725421 0.032268830 0.000140830 -0.034135635
81.937500000 0.001604236 0.061378655 0.000148963 -0.034117640
82.000000000 0.001653449 0.030695241 0.000156954 -0.034098299
82.062500000 0.001921431 0.023359892 0.000164742 -0.034077684
82.125000000 0.002300850 0.017502751 0.000172286 -0.034055873
82.187500000 0.002882295 0.006396860 0.000179525 -0.034032946
82.250000000 0.003890740 0.003915833 0.000186397 -0.034008986
82.312500000 0.006081591 0.003336552 0.000192834 -0.033984076
82.375000000 0.014548831 0.004509747 0.000198775 -0.033958304
82.437500000 0.032739078 0.007200629 0.000204150 -0.033931758
82.500000000 0.015769929 0.020421083 0.000208874 -0.033904528
82.562500000 0.027078837 0.019510474 0.000212887 -0.033876704
82.625000000 0.012166996 0.005984353 0.000216088 -0.033848379
82.687500000 0.060015706 0.007243839 0.000218422 -0.033819644
82.750000000 0.020836708 0.025379647 0.000219791 -0.033790591
82.812500000 0.032256130 0.016443787 0.000220133 -0.033761312
82.875000000 0.014510165 0.006132251 0.000219370 -0.033731900
82.937500000 4.211611462 0.003733255 0.000217421 -0.033702445
83.000000000 0.015533181 0.002661761 0.000214245 -0.033673037
83.062500000 0.028053284 0.002053002 0.000209796 -0.033643765
83.125000000 0.007354812 0.001900594 0.000204007 -0.033614719
83.187500000 0.004215277 0.002004477 0.000196894 -0.033585982
83.250000000 0.005462772 0.001995853 0.000188442 -0.033557641
83.312500000 0.011797063 0.002474726 0.000178666 -0.033529778
83.375000000 0.068089734 0.004081690 0.000167608 -0.033502474
83.437500000 0.008616100 0.008497523 0.000155324 -0.033475806
83.500000000 0.004541130 0.104393076 0.000141928 -0.033449851
83.562500000 0.003159400 0.011604145 0.000127516 -0.033424681
83.625000000 0.004445213 0.005757852 0.000112233 -0.033400369
83.687500000 0.007615824 0.003913452 0.000096226 -0.033376980
83.750000000 0.028870399 0.004282686 0.000079674 -0.033354580
83.812500000 0.037382791 0.007568772 0.000062779 -0.033333231
83.875000000 0.007571686 0.031621647 0.000045723 -0.033312990
83.937500000 0.007072153 0.014640298 0.000028690 -0.033293912
84.000000000 0.020967968 0.005953455 0.000011903 -0.033276050
84.062500000 0.019030069 0.004303140 0.000004467 -0.033259450
84.125000000 0.006189931 0.007946569 0.000020223 -0.033244157
84.187500000 0.003540414 0.042634548 0.000035222 -0.033230211
84.250000000 0.002381968 0.013185070 0.000049337 -0.033217650
84.312500000 0.001722218 0.006709888 0.000062429 -0.033206505
84.375000000 0.001288281 0.020328920 0.000074441 -0.033196804
84.437500000 0.000974506 0.028544639 0.000085265 -0.033188574
84.500000000 0.000731121 0.015417575 0.000094910 -0.033181833
84.562500000 0.000789773 0.006088837 0.000103325 -0.033176598
84.625000000 0.000857647 0.006281666 0.000110527 -0.033172881
84.687500000 0.000900304 0.012566247 0.000116540 -0.033170689
84.750000000 0.001005998 0.077678320 0.000121395 -0.033170025
84.812500000 0.001218154 0.025570275 0.000125167 -0.033170889
84.875000000 0.001346173 0.029242356 0.000127893 -0.033173273
84.937500000 0.001406903 0.007415254 0.000129664 -0.033177169
85.000000000 0.001418990 0.017329426 0.000130549 -0.033182561
85.062500000 0.001508050 0.023688343 0.000130641 -0.033189431
85.125000000 0.001855275 0.011076091 0.000130001 -0.033197754
85.187500000 0.002378305 0.047777961 0.000128754 -0.033207504
85.250000000 0.003257398 0.009553747 0.000126948 -0.033218647
85.312500000 0.005048656 0.005695029 0.000124670 -0.033231147
85.375000000 0.010730102 0.004172938 0.000121999 -0.033244963
85.437500000 0.122821488 0.003336833 0.000119011 -0.033260051
85.500000000 0.016373715 0.002798667 0.000115771 -0.033276362
85.562500000 0.025221096 0.003207151 0.000112341 -0.033293841
85.625000000 0.043756417 0.004316441 0.000108788 -0.033312434
85.687500000 0.010407048 0.006805206 0.000105136 -0.033332078
85.750000000 0.171270203 0.017856005 0.000101455 -0.033352711
85.812500000 0.009632616 0.060957782 0.000097776 -0.033374266
85.875000000 0.012563708 0.011532697 0.000094138 -0.033396671
85.937500000 0.048816044 0.004979825 0.000090554 -0.033419854
86.000000000 0.010560405 0.003027900 0.000087050 -0.033443739
86.062500000 0.167094647 0.002075470 0.000083665 -0.033468248
86.125000000 0.009488125 0.001500221 0.000080383 -0.033493301
86.187500000 0.005414754 0.001106019 0.000077225 -0.033518814
86.250000000 0.012048367 0.000959302 0.000074193 -0.033544704
86.312500000 0.057700657 0.000904438 0.000071282 -0.033570886
86.375000000 0.008552921 0.000854337 0.000068481 -0.033597274
86.437500000 0.004621704 0.000808364 0.000065784 -0.033623781
86.500000000 0.005269742 0.000765998 0.000063188 -0.033650318
86.562500000 0.011077226 0.000726805 0.000060655 -0.033676800
86.625000000 0.105605394 0.000886554 0.000058188 -0.033703139
86.687500000 0.009081434 0.001239236 0.000055752 -0.033729248
86.750000000 0.009655145 0.001723205 0.000053336 -0.033755042
86.812500000 0.232518206 0.002464497 0.000050908 -0.033780437
86.875000000 0.038148237 0.003804320 0.000048443 -0.033805349
86.937500000 0.007820615 0.007117085 0.000045924 -0.033829699
87.000000000 0.004303798 0.031108788 0.000043318 -0.033853407
87.062500000 0.002936150 0.015067790 0.000040614 -0.033876397
87.125000000 0.002204522 0.006514638 0.000037775 -0.033898597
87.187500000 0.001746114 0.022095266 0.000034785 -0.033919936
87.250000000 0.001429875 0.018383293 0.000031620 -0.033940347
87.312500000 0.001196929 0.006766369 0.000028266 -0.033959768
87.375000000 0.001016893 0.004226388 0.000024702 -0.033978138
87.437500000 0.000872491 0.003104362 0.000020909 -0.033995404
87.500000000 0.000758688 0.002467070 0.000016886 -0.034011513
87.562500000 0.000754963 0.002053203 0.000012616 -0.034026420
87.625000000 0.000743619 0.001760845 0.000008080 -0.034040082
87.687500000 0.000723100 0.001541999 0.000003282 -0.034052463
87.750000000 0.000691795 0.001655157 0.000001778 -0.034063530
87.812500000 0.000648174 0.002032708 0.000007111 -0.034073255
87.875000000 0.000628440 0.002604881 0.000012714 -0.034081618
87.937500000 0.000674925 0.003583910 0.000018588 -0.034088599
88.000000000 0.000727264 0.005666046 0.000024713 -0.034094188
88.062500000 0.000786873 0.013242231 0.000031088 -0.034098377
88.125000000 0.000855645 0.040625858 0.000037718 -0.034101164
88.187500000 0.000936159 0.017675256 0.000044569 -0.034102551
88.250000000 0.001032032 0.023893776 0.000051641 -0.034102547
88.312500000 0.001148496 0.012975610 0.000058916 -0.034101164
88.375000000 0.001293422 0.049438379 0.000066371 -0.034098420
88.437500000 0.001479225 0.016693035 0.000073986 -0.034094336
88.500000000 0.001726703 0.006089889 0.000081748 -0.034088940
88.562500000 0.002073566 0.006699497 0.000089626 -0.034082261
88.625000000 0.002596032 0.019619785 0.000097581 -0.034074335
88.687500000 0.003474856 0.020385361 0.000105603 -0.034065200
88.750000000 0.005268216 0.006589193 0.000113641 -0.034054899
88.812500000 0.010972892 0.003871616 0.000121678 -0.034043478
88.875000000 0.118333904 0.002702646 0.000129661 -0.034030986
88.937500000 0.009163863 0.002817117 0.000137562 -0.034017475
89.000000000 0.004737331 0.003716588 0.000145332 -0.034003001
89.062500000 0.004729852 0.005542121 0.000152922 -0.033987620
89.125000000 0.008901819 0.011360704 0.000160288 -0.033971394
89.187500000 0.077869027 0.104890471 0.000167363 -0.033954385
89.250000000 0.011460787 0.008770980 0.000174116 -0.033936656
89.312500000 0.005287059 0.004389377 0.000180463 -0.033918272
89.375000000 0.003698406 0.002822110 0.000186360 -0.033899302
89.437500000 0.006087373 0.003416269 0.000191718 -0.033879813
89.500000000 0.016262100 0.005930790 0.000196493 -0.033859873
89.562500000 0.025799024 0.017136447 0.000200601 -0.033839553
89.625000000 0.211819061 0.023654752 0.000203983 -0.033818922
89.687500000 0.013565008 0.007349475 0.000206547 -0.033798051
89.750000000 0.037709523 0.004445854 0.000208234 -0.033777009
89.812500000 0.007929001 0.003223394 0.000208965 -0.033755867
89.875000000 0.004429377 0.003236812 0.000208675 -0.033734694
89.937500000 0.006133493 0.004661319 0.000207316 -0.033713558
90.000000000 0.015845458 0.008442675 0.000204809 -0.033692528
90.062500000 0.091235511 0.049470455 0.000201130 -0.033671671
90.125000000 0.011098382 0.012397656 0.000196228 -0.033651052
90.187500000 0.005145620 0.005414034 0.000190081 -0.033630735
90.250000000 0.007330624 0.003418927 0.000182684 -0.033610785
90.312500000 0.025122045 0.002471353 0.000174053 -0.033591261
90.375000000 0.027846231 0.001916295 0.000164221 -0.033572223
90.437500000 0.015401929 0.001550671 0.000153220 -0.033553730
90.500000000 0.005807616 0.002011790 0.000141148 -0.033535837
90.562500000 0.012082679 0.002812868 0.000128089 -0.033518596
90.625000000 0.062454007 0.004338265 0.000114144 -0.033502060
90.687500000 0.008403951 0.008515136 0.000099480 -0.033486276
90.750000000 0.004394546 0.076305168 0.000084227 -0.033471292
90.812500000 0.002911695 0.011793997 0.000068529 -0.033457150
90.875000000 0.002132590 0.024038548 0.000052599 -0.033443893
90.937500000 0.002069685 0.017186052 0.000036593 -0.033431558
91.000000000 0.002397618 0.029934144 0.000020682 -0.033420181
91.062500000 0.002859291 0.015106080 0.000005088 -0.033409794
91.125000000 0.003568477 0.006107801 0.000010064 -0.033400428
91.187500000 0.004824731 0.003849586 0.000024621 -0.033392109
91.250000000 0.007761063 0.002817883 0.000038431 -0.033384860
91.312500000 0.023981645 0.002224362 0.000051392 -0.033378703
91.375000000 0.016637892 0.002591561 0.000063392 -0.033373654
91.437500000 0.019259515 0.003549104 0.000074346 -0.033369728
91.500000000 0.021153221 0.005567457 0.000084258 -0.033366936
91.562500000 0.003696490 0.012692055 0.000093030 -0.033365285
91.625000000 0.000825391 0.046888828 0.000100684 -0.033364779
91.687500000 0.006780461 0.020109238 0.000107218 -0.033365420
91.750000000 0.271701994 0.019878088 0.000112674 -0.033367205
91.812500000 0.012207583 0.007776545 0.000117068 -0.033370128
91.875000000 0.006619023 0.034117668 0.000120459 -0.033374181
91.937500000 0.007125056 0.014086980 0.000122901 -0.033379350
92.000000000 0.042498088 0.005780971 0.000124484 -0.033385620
92.062500000 0.013823730 0.003604815 0.000125255 -0.033392972
92.125000000 0.006396503 0.002596868 0.000125289 -0.033401384
92.187500000 0.018387020 0.002012388 0.000124672 -0.033410829
92.250000000 0.021844904 0.001628657 0.000123475 -0.033421279
92.312500000 0.078911282 0.001355783 0.000121782 -0.033432703
92.375000000 0.011554647 0.001150525 0.000119647 -0.033445064
92.437500000 0.005423205 0.001193957 0.000117158 -0.033458325
92.500000000 0.003546212 0.001272566 0.000114359 -0.033472446
92.562500000 0.005339679 0.001368624 0.000111319 -0.033487381
92.625000000 0.012268817 0.001477348 0.000108103 -0.033503086
92.687500000 0.050864103 0.001601445 0.000104765 -0.033519511
92.750000000 0.008513009 0.001744361 0.000101346 -0.033536605
92.812500000 0.004696080 0.001910489 0.000097875 -0.033554314
92.875000000 0.003257677 0.002105395 0.000094394 -0.033572583
92.937500000 0.004918191 0.002335936 0.000090932 -0.033591355
93.000000000 0.010002174 0.002609886 0.000087527 -0.033610569
93.062500000 1.030234913 0.002933858 0.000084173 -0.033630167
93.125000000 0.009981700 0.003305650 0.000080915 -0.033650084
93.187500000 0.005043374 0.003689124 0.000077743 -0.033670259
93.250000000 0.003380040 0.003938163 0.000074670 -0.033690626
93.312500000 0.005123052 0.003616824 0.000071694 -0.033711123
93.375000000 0.010527114 0.001933958 0.000068817 -0.033731682
93.437500000 0.202265897 0.001015731 0.000066023 -0.033752240
93.500000000 0.028378784 0.003229327 0.000063311 -0.033772730
93.562500000 0.007212127 0.003898881 0.000060672 -0.033793087
93.625000000 0.005828099 0.003762152 0.000058085 -0.033813248
93.687500000 0.013347433 0.003393955 0.000055530 -0.033833147
93.750000000 0.049759467 0.003009297 0.000052984 -0.033852724
93.812500000 0.018651590 0.002667341 0.000050452 -0.033871915
93.875000000 0.006408221 0.002376836 0.000047890 -0.033890661
93.937500000 0.003821794 0.002132556 0.000045269 -0.033908905
94.000000000 0.002692482 0.001926623 0.000042599 -0.033926588
94.062500000 0.002055815 0.001943942 0.000039826 -0.033943658
