Gauss-Seidel change limit: 0.0001
Pressure change limit: 1e-09
38.593750 -15.765380 -15.716986 -17.118893 -0.041662
38.609375 -15.764136 -15.719266 -17.120093 -0.041619
38.625000 -15.762887 -15.721570 -17.121265 -0.041576
38.640625 -15.761656 -15.723896 -17.122408 -0.041531
38.656250 -15.760440 -15.726243 -17.123508 -0.041487
38.671875 -15.759233 -15.728613 -17.124574 -0.041441
38.687500 -15.758032 -15.730997 -17.125595 -0.041396
38.703125 -15.756838 -15.733397 -17.126586 -0.041349
38.718750 -15.755655 -15.735821 -17.127535 -0.041303
38.734375 -15.754484 -15.738265 -17.128439 -0.041255
38.750000 -15.753334 -15.740726 -17.129303 -0.041207
38.765625 -15.752201 -15.743206 -17.130115 -0.041159
38.781250 -15.751078 -15.745704 -17.130882 -0.041110
38.796875 -15.749963 -15.748216 -17.131600 -0.041061
38.812500 -15.748861 -15.750739 -17.132263 -0.041011
38.828125 -15.747774 -15.753285 -17.132861 -0.040961
38.843750 -15.746716 -15.755836 -17.133408 -0.040910
38.859375 -15.745669 -15.758392 -17.133900 -0.040859
38.875000 -15.744640 -15.760952 -17.134344 -0.040807
38.890625 -15.743622 -15.763532 -17.134718 -0.040755
38.906250 -15.742622 -15.766121 -17.135043 -0.040703
38.921875 -15.741634 -15.768715 -17.135314 -0.040650
38.937500 -15.740672 -15.771320 -17.135525 -0.040597
38.953125 -15.739728 -15.773933 -17.135671 -0.040543
38.968750 -15.738803 -15.776547 -17.135744 -0.040489
38.984375 -15.737889 -15.779165 -17.135771 -0.040434
39.000000 -15.736989 -15.781791 -17.135746 -0.040379
39.015625 -15.736110 -15.784412 -17.135664 -0.040324
39.031250 -15.735252 -15.787019 -17.135539 -0.040268
39.046875 -15.734415 -15.789636 -17.135373 -0.040212
39.062500 -15.733600 -15.792260 -17.135167 -0.040156
39.078125 -15.732803 -15.794869 -17.134916 -0.040099
39.093750 -15.732022 -15.797478 -17.134612 -0.040042
39.109375 -15.731252 -15.800086 -17.134278 -0.039984
39.125000 -15.730502 -15.802678 -17.133911 -0.039926
39.140625 -15.729778 -15.805263 -17.133493 -0.039868
39.156250 -15.729078 -15.807840 -17.133039 -0.039810
39.171875 -15.728400 -15.810395 -17.132542 -0.039751
39.187500 -15.727736 -15.812931 -17.132012 -0.039692
39.203125 -15.727085 -15.815459 -17.131444 -0.039633
39.218750 -15.726450 -15.817969 -17.130825 -0.039573
39.234375 -15.725840 -15.820459 -17.130172 -0.039513
39.250000 -15.725259 -15.822932 -17.129451 -0.039453
39.265625 -15.724692 -15.825384 -17.128670 -0.039393
39.281250 -15.724147 -15.827807 -17.127835 -0.039332
39.296875 -15.723619 -15.830206 -17.126965 -0.039271
39.312500 -15.723106 -15.832571 -17.126072 -0.039210
39.328125 -15.722618 -15.834899 -17.125147 -0.039149
39.343750 -15.722144 -15.837192 -17.124205 -0.039087
39.359375 -15.721695 -15.839458 -17.123258 -0.039026
39.375000 -15.721267 -15.841683 -17.122303 -0.038964
39.390625 -15.720858 -15.843863 -17.121339 -0.038902
39.406250 -15.720466 -15.846002 -17.120366 -0.038839
39.421875 -15.720091 -15.848095 -17.119393 -0.038777
39.437500 -15.719744 -15.850125 -17.118415 -0.038714
39.453125 -15.719418 -15.852097 -17.117428 -0.038651
39.468750 -15.719113 -15.854010 -17.116442 -0.038589
39.484375 -15.718820 -15.855861 -17.115468 -0.038525
39.500000 -15.718550 -15.857644 -17.114493 -0.038462
39.515625 -15.718297 -15.859347 -17.113524 -0.038399
39.531250 -15.718068 -15.860964 -17.112556 -0.038336
39.546875 -15.717867 -15.862492 -17.111605 -0.038272
39.562500 -15.717690 -15.863920 -17.110663 -0.038208
39.578125 -15.717534 -15.865220 -17.109722 -0.038145
39.593750 -15.717407 -15.866358 -17.108789 -0.038081
39.609375 -15.717296 -15.867344 -17.107878 -0.038017
39.625000 -15.717207 -15.868205 -17.106977 -0.037953
39.640625 -15.717148 -15.868942 -17.106091 -0.037889
39.656250 -15.717114 -15.869557 -17.105220 -0.037825
39.671875 -15.717101 -15.870062 -17.104370 -0.037761
39.687500 -15.717118 -15.870455 -17.103540 -0.037697
39.703125 -15.717150 -15.870754 -17.102723 -0.037633
39.718750 -15.717212 -15.870941 -17.101927 -0.037569
39.734375 -15.717295 -15.871024 -17.101156 -0.037505
39.750000 -15.717403 -15.871030 -17.100409 -0.037441
39.765625 -15.717547 -15.870943 -17.099678 -0.037377
39.781250 -15.717715 -15.870793 -17.098974 -0.037313
39.796875 -15.717926 -15.870556 -17.098295 -0.037249
39.812500 -15.718168 -15.870255 -17.097642 -0.037185
39.828125 -15.718437 -15.869872 -17.097016 -0.037121
39.843750 -15.718742 -15.869435 -17.096415 -0.037057
39.859375 -15.719076 -15.868932 -17.095847 -0.036993
39.875000 -15.719444 -15.868381 -17.095309 -0.036929
39.890625 -15.719850 -15.867786 -17.094796 -0.036866
39.906250 -15.720284 -15.867130 -17.094319 -0.036802
39.921875 -15.720749 -15.866446 -17.093868 -0.036739
39.937500 -15.721259 -15.865714 -17.093446 -0.036676
39.953125 -15.721809 -15.864942 -17.093051 -0.036612
39.968750 -15.722398 -15.864145 -17.092694 -0.036549
39.984375 -15.723017 -15.863310 -17.092371 -0.036487
40.000000 -15.723675 -15.862444 -17.092078 -0.036424
40.015625 -15.724374 -15.861561 -17.091832 -0.036361
40.031250 -15.725107 -15.860650 -17.091608 -0.036299
40.046875 -15.725873 -15.859714 -17.091417 -0.036237
40.062500 -15.726680 -15.858769 -17.091250 -0.036175
40.078125 -15.727526 -15.857811 -17.091130 -0.036113
40.093750 -15.728412 -15.856826 -17.091054 -0.036051
40.109375 -15.729323 -15.855841 -17.090983 -0.035989
40.125000 -15.730265 -15.854851 -17.090957 -0.035928
40.140625 -15.731253 -15.853846 -17.090971 -0.035867
40.156250 -15.732288 -15.852830 -17.091013 -0.035806
40.171875 -15.733365 -15.851820 -17.091086 -0.035746
40.187500 -15.734487 -15.850810 -17.091190 -0.035686
40.203125 -15.735650 -15.849797 -17.091330 -0.035625
40.218750 -15.736840 -15.848773 -17.091508 -0.035566
40.234375 -15.738066 -15.847762 -17.091716 -0.035506
40.250000 -15.739337 -15.846765 -17.091952 -0.035447
40.265625 -15.740648 -15.845771 -17.092226 -0.035388
40.281250 -15.742003 -15.844773 -17.092536 -0.035329
40.296875 -15.743394 -15.843792 -17.092875 -0.035271
40.312500 -15.744819 -15.842826 -17.093239 -0.035213
40.328125 -15.746281 -15.841873 -17.093640 -0.035155
40.343750 -15.747780 -15.840910 -17.094078 -0.035098
40.359375 -15.749315 -15.839967 -17.094543 -0.035041
40.375000 -15.750886 -15.839050 -17.095030 -0.034984
40.390625 -15.752494 -15.838144 -17.095553 -0.034928
40.406250 -15.754145 -15.837252 -17.096112 -0.034872
40.421875 -15.755831 -15.836381 -17.096695 -0.034816
40.437500 -15.757558 -15.835524 -17.097301 -0.034761
40.453125 -15.759321 -15.834687 -17.097934 -0.034706
40.468750 -15.761126 -15.833873 -17.098596 -0.034651
40.484375 -15.762968 -15.833077 -17.099281 -0.034597
40.500000 -15.764850 -15.832305 -17.099982 -0.034543
40.515625 -15.766762 -15.831549 -17.100710 -0.034490
40.531250 -15.768700 -15.830822 -17.101456 -0.034437
40.546875 -15.770674 -15.830125 -17.102218 -0.034385
40.562500 -15.772679 -15.829450 -17.102987 -0.034333
40.578125 -15.774727 -15.828792 -17.103765 -0.034281
40.593750 -15.776813 -15.828152 -17.104551 -0.034230
40.609375 -15.778925 -15.827537 -17.105333 -0.034179
40.625000 -15.781075 -15.826956 -17.106085 -0.034129
40.640625 -15.783256 -15.826401 -17.106816 -0.034079
40.656250 -15.785471 -15.825879 -17.107543 -0.034030
40.671875 -15.787723 -15.825383 -17.108262 -0.033981
40.687500 -15.790000 -15.824909 -17.108979 -0.033933
40.703125 -15.792303 -15.824454 -17.109695 -0.033885
40.718750 -15.794636 -15.824032 -17.110420 -0.033838
40.734375 -15.797003 -15.823645 -17.111151 -0.033791
40.750000 -15.799396 -15.823292 -17.111881 -0.033744
40.765625 -15.801815 -15.822972 -17.112623 -0.033699
40.781250 -15.804262 -15.822685 -17.113372 -0.033653
40.796875 -15.806737 -15.822422 -17.114132 -0.033608
40.812500 -15.809246 -15.822175 -17.114903 -0.033564
40.828125 -15.811782 -15.821967 -17.115676 -0.033521
40.843750 -15.814338 -15.821797 -17.116461 -0.033477
40.859375 -15.816920 -15.821664 -17.117256 -0.033435
40.875000 -15.819522 -15.821571 -17.118063 -0.033393
40.890625 -15.822152 -15.821503 -17.118876 -0.033351
40.906250 -15.824790 -15.821465 -17.119696 -0.033310
40.921875 -15.827450 -15.821463 -17.120528 -0.033270
40.937500 -15.830138 -15.821485 -17.121372 -0.033230
40.953125 -15.832848 -15.821549 -17.122223 -0.033191
40.968750 -15.835570 -15.821652 -17.123078 -0.033152
40.984375 -15.838307 -15.821786 -17.123945 -0.033114
41.000000 -15.841065 -15.821957 -17.124822 -0.033077
41.015625 -15.843842 -15.822164 -17.125708 -0.033040
41.031250 -15.846629 -15.822407 -17.126595 -0.033004
41.046875 -15.849424 -15.822678 -17.127484 -0.032968
41.062500 -15.852225 -15.822988 -17.128387 -0.032933
41.078125 -15.855042 -15.823329 -17.129306 -0.032899
41.093750 -15.857864 -15.823707 -17.130224 -0.032865
41.109375 -15.860695 -15.824124 -17.131143 -0.032832
41.125000 -15.863532 -15.824577 -17.132069 -0.032800
41.140625 -15.866380 -15.825072 -17.133002 -0.032768
41.156250 -15.869229 -15.825601 -17.133941 -0.032737
41.171875 -15.872084 -15.826160 -17.134883 -0.032706
41.187500 -15.874934 -15.826749 -17.135827 -0.032676
41.203125 -15.877777 -15.827380 -17.136771 -0.032647
41.218750 -15.880613 -15.828052 -17.137715 -0.032618
41.234375 -15.883450 -15.828753 -17.138668 -0.032591
41.250000 -15.886281 -15.829498 -17.139622 -0.032563
41.265625 -15.889100 -15.830275 -17.140576 -0.032537
41.281250 -15.891914 -15.831084 -17.141531 -0.032511
41.296875 -15.894720 -15.831923 -17.142477 -0.032486
41.312500 -15.897512 -15.832807 -17.143434 -0.032461
41.328125 -15.900283 -15.833725 -17.144380 -0.032437
41.343750 -15.903028 -15.834680 -17.145336 -0.032414
41.359375 -15.905746 -15.835668 -17.146289 -0.032392
41.375000 -15.908452 -15.836693 -17.147227 -0.032370
41.390625 -15.911125 -15.837758 -17.148162 -0.032349
41.406250 -15.913766 -15.838857 -17.149099 -0.032328
41.421875 -15.916381 -15.839987 -17.150028 -0.032309
41.437500 -15.918964 -15.841140 -17.150961 -0.032290
41.453125 -15.921506 -15.842330 -17.151885 -0.032271
41.468750 -15.924006 -15.843558 -17.152803 -0.032254
41.484375 -15.926455 -15.844827 -17.153713 -0.032237
41.500000 -15.928847 -15.846129 -17.154612 -0.032221
41.515625 -15.931199 -15.847467 -17.155501 -0.032205
41.531250 -15.933489 -15.848837 -17.156386 -0.032190
41.546875 -15.935728 -15.850242 -17.157263 -0.032176
41.562500 -15.937903 -15.851681 -17.158128 -0.032163
41.578125 -15.940004 -15.853150 -17.158985 -0.032150
41.593750 -15.942024 -15.854645 -17.159836 -0.032138
41.609375 -15.943960 -15.856172 -17.160669 -0.032127
41.625000 -15.945796 -15.857732 -17.161495 -0.032117
41.640625 -15.947531 -15.859321 -17.162304 -0.032107
41.656250 -15.949165 -15.860948 -17.163091 -0.032098
41.671875 -15.950677 -15.862609 -17.163871 -0.032090
41.687500 -15.952064 -15.864293 -17.164639 -0.032082
41.703125 -15.953302 -15.866011 -17.165389 -0.032075
41.718750 -15.954369 -15.867759 -17.166125 -0.032069
41.734375 -15.955227 -15.869536 -17.166847 -0.032064
41.750000 -15.955781 -15.871341 -17.167543 -0.032059
41.765625 -15.956071 -15.873166 -17.168228 -0.032055
41.781250 -15.956183 -15.875013 -17.168892 -0.032052
41.796875 -15.956116 -15.876884 -17.169536 -0.032049
41.812500 -15.955935 -15.878778 -17.170169 -0.032047
41.828125 -15.955620 -15.880694 -17.170780 -0.032046
41.843750 -15.955188 -15.882624 -17.171371 -0.032046
41.859375 -15.954661 -15.884577 -17.171943 -0.032046
41.875000 -15.954025 -15.886542 -17.172495 -0.032047
41.890625 -15.953297 -15.888523 -17.173028 -0.032049
41.906250 -15.952510 -15.890523 -17.173544 -0.032052
41.921875 -15.951652 -15.892539 -17.174043 -0.032055
41.937500 -15.950715 -15.894590 -17.174515 -0.032059
41.953125 -15.949716 -15.896639 -17.174968 -0.032063
41.968750 -15.948671 -15.898694 -17.175395 -0.032069
41.984375 -15.947564 -15.900770 -17.175802 -0.032075
42.000000 -15.946400 -15.902877 -17.176196 -0.032082
42.015625 -15.945207 -15.905006 -17.176558 -0.032089
42.031250 -15.943980 -15.907144 -17.176910 -0.032097
42.046875 -15.942710 -15.909304 -17.177245 -0.032106
42.062500 -15.941403 -15.911481 -17.177550 -0.032116
42.078125 -15.940079 -15.913677 -17.177830 -0.032126
42.093750 -15.938723 -15.915893 -17.178091 -0.032137
42.109375 -15.937335 -15.918120 -17.178334 -0.032149
42.125000 -15.935920 -15.920351 -17.178562 -0.032161
42.140625 -15.934491 -15.922608 -17.178759 -0.032174
42.156250 -15.933056 -15.924876 -17.178927 -0.032188
42.171875 -15.931610 -15.927169 -17.179086 -0.032202
42.187500 -15.930145 -15.929468 -17.179230 -0.032217
42.203125 -15.928661 -15.931783 -17.179337 -0.032233
42.218750 -15.927168 -15.934116 -17.179436 -0.032249
42.234375 -15.925674 -15.936465 -17.179515 -0.032266
42.250000 -15.924171 -15.938812 -17.179563 -0.032284
42.265625 -15.922668 -15.941157 -17.179609 -0.032302
42.281250 -15.921160 -15.943519 -17.179616 -0.032321
42.296875 -15.919660 -15.945892 -17.179621 -0.032341
42.312500 -15.918147 -15.948286 -17.179596 -0.032361
42.328125 -15.916635 -15.950697 -17.179557 -0.032382
42.343750 -15.915126 -15.953125 -17.179499 -0.032404
42.359375 -15.913621 -15.955569 -17.179424 -0.032426
42.375000 -15.912124 -15.958023 -17.179329 -0.032449
42.390625 -15.910636 -15.960475 -17.179213 -0.032473
42.406250 -15.909155 -15.962946 -17.179085 -0.032497
42.421875 -15.907687 -15.965437 -17.178941 -0.032522
42.437500 -15.906214 -15.967944 -17.178778 -0.032547
42.453125 -15.904746 -15.970454 -17.178606 -0.032573
42.468750 -15.903292 -15.972984 -17.178411 -0.032599
42.484375 -15.901855 -15.975526 -17.178205 -0.032626
42.500000 -15.900431 -15.978085 -17.177986 -0.032654
42.515625 -15.899020 -15.980651 -17.177756 -0.032682
42.531250 -15.897619 -15.983215 -17.177506 -0.032711
42.546875 -15.896216 -15.985796 -17.177242 -0.032741
42.562500 -15.894839 -15.988390 -17.176973 -0.032771
42.578125 -15.893477 -15.990993 -17.176682 -0.032801
42.593750 -15.892135 -15.993609 -17.176386 -0.032832
42.609375 -15.890808 -15.996234 -17.176081 -0.032864
42.625000 -15.889492 -15.998862 -17.175757 -0.032896
42.640625 -15.888184 -16.001502 -17.175429 -0.032929
42.656250 -15.886889 -16.004145 -17.175091 -0.032962
42.671875 -15.885619 -16.006787 -17.174741 -0.032996
42.687500 -15.884366 -16.009435 -17.174380 -0.033030
42.703125 -15.883127 -16.012093 -17.174015 -0.033065
42.718750 -15.881905 -16.014763 -17.173643 -0.033100
42.734375 -15.880699 -16.017424 -17.173255 -0.033136
42.750000 -15.879496 -16.020092 -17.172867 -0.033172
42.765625 -15.878318 -16.022757 -17.172469 -0.033209
42.781250 -15.877149 -16.025425 -17.172064 -0.033246
42.796875 -15.875990 -16.028077 -17.171653 -0.033284
42.812500 -15.874846 -16.030728 -17.171238 -0.033322
42.828125 -15.873728 -16.033386 -17.170822 -0.033360
42.843750 -15.872629 -16.036033 -17.170398 -0.033399
42.859375 -15.871558 -16.038673 -17.169972 -0.033438
42.875000 -15.870506 -16.041309 -17.169547 -0.033478
42.890625 -15.869485 -16.043932 -17.169120 -0.033519
42.906250 -15.868490 -16.046535 -17.168684 -0.033559
42.921875 -15.867530 -16.049123 -17.168246 -0.033600
42.937500 -15.866597 -16.051688 -17.167819 -0.033642
42.953125 -15.865686 -16.054241 -17.167385 -0.033683
42.968750 -15.864806 -16.056783 -17.166950 -0.033726
42.984375 -15.863958 -16.059308 -17.166517 -0.033768
43.000000 -15.863146 -16.061813 -17.166091 -0.033811
43.015625 -15.862361 -16.064297 -17.165667 -0.033854
43.031250 -15.861611 -16.066764 -17.165249 -0.033898
43.046875 -15.860882 -16.069209 -17.164821 -0.033942
43.062500 -15.860185 -16.071629 -17.164410 -0.033986
43.078125 -15.859531 -16.074017 -17.163996 -0.034031
43.093750 -15.858909 -16.076396 -17.163596 -0.034075
43.109375 -15.858317 -16.078742 -17.163199 -0.034121
43.125000 -15.857762 -16.081063 -17.162807 -0.034166
43.140625 -15.857241 -16.083356 -17.162421 -0.034212
43.156250 -15.856747 -16.085609 -17.162053 -0.034258
43.171875 -15.856292 -16.087822 -17.161692 -0.034304
43.187500 -15.855876 -16.090000 -17.161338 -0.034350
43.203125 -15.855492 -16.092140 -17.160996 -0.034397
43.218750 -15.855150 -16.094251 -17.160661 -0.034444
43.234375 -15.854844 -16.096319 -17.160340 -0.034491
43.250000 -15.854571 -16.098343 -17.160040 -0.034539
43.265625 -15.854327 -16.100316 -17.159750 -0.034586
43.281250 -15.854116 -16.102244 -17.159476 -0.034634
43.296875 -15.853946 -16.104099 -17.159216 -0.034682
43.312500 -15.853816 -16.105912 -17.158970 -0.034730
43.328125 -15.853733 -16.107655 -17.158735 -0.034779
43.343750 -15.853685 -16.109360 -17.158523 -0.034827
43.359375 -15.853666 -16.110999 -17.158330 -0.034876
43.375000 -15.853684 -16.112579 -17.158153 -0.034924
43.390625 -15.853740 -16.114075 -17.157995 -0.034973
43.406250 -15.853836 -16.115492 -17.157855 -0.035022
43.421875 -15.853970 -16.116830 -17.157736 -0.035071
43.437500 -15.854143 -16.118082 -17.157633 -0.035120
43.453125 -15.854355 -16.119262 -17.157551 -0.035170
43.468750 -15.854608 -16.120345 -17.157491 -0.035219
43.484375 -15.854897 -16.121336 -17.157453 -0.035269
43.500000 -15.855223 -16.122222 -17.157431 -0.035318
43.515625 -15.855581 -16.122995 -17.157440 -0.035368
43.531250 -15.855984 -16.123636 -17.157470 -0.035417
43.546875 -15.856428 -16.124154 -17.157518 -0.035467
43.562500 -15.856915 -16.124536 -17.157597 -0.035516
43.578125 -15.857441 -16.124768 -17.157702 -0.035566
43.593750 -15.858001 -16.124834 -17.157826 -0.035616
43.609375 -15.858600 -16.124695 -17.157978 -0.035665
43.625000 -15.859238 -16.124299 -17.158158 -0.035715
43.640625 -15.859905 -16.123594 -17.158362 -0.035764
43.656250 -15.860614 -16.122661 -17.158588 -0.035814
43.671875 -15.861364 -16.121538 -17.158845 -0.035863
43.687500 -15.862150 -16.120257 -17.159127 -0.035913
43.703125 -15.862979 -16.118838 -17.159437 -0.035962
43.718750 -15.863846 -16.117284 -17.159769 -0.036011
43.734375 -15.864758 -16.115615 -17.160133 -0.036060
43.750000 -15.865712 -16.113833 -17.160523 -0.036109
43.765625 -15.866699 -16.111953 -17.160942 -0.036158
43.781250 -15.867720 -16.109988 -17.161389 -0.036207
43.796875 -15.868778 -16.107941 -17.161866 -0.036256
43.812500 -15.869872 -16.105832 -17.162362 -0.036304
43.828125 -15.871005 -16.103676 -17.162888 -0.036353
43.843750 -15.872174 -16.101445 -17.163446 -0.036401
43.859375 -15.873383 -16.099182 -17.164032 -0.036449
43.875000 -15.874627 -16.096859 -17.164644 -0.036497
43.890625 -15.875912 -16.094499 -17.165299 -0.036545
43.906250 -15.877237 -16.092109 -17.165976 -0.036592
43.921875 -15.878596 -16.089671 -17.166674 -0.036639
43.937500 -15.879995 -16.087222 -17.167396 -0.036687
43.953125 -15.881428 -16.084770 -17.168168 -0.036733
43.968750 -15.882900 -16.082292 -17.168958 -0.036780
43.984375 -15.884417 -16.079794 -17.169767 -0.036826
44.000000 -15.885973 -16.077285 -17.170618 -0.036873
44.015625 -15.887570 -16.074778 -17.171497 -0.036918
44.031250 -15.889191 -16.072256 -17.172392 -0.036964
44.046875 -15.890827 -16.069741 -17.173321 -0.037009
44.062500 -15.892496 -16.067239 -17.174280 -0.037054
44.078125 -15.894215 -16.064738 -17.175271 -0.037099
44.093750 -15.895984 -16.062219 -17.176279 -0.037144
44.109375 -15.897802 -16.059722 -17.177320 -0.037188
44.125000 -15.899633 -16.057242 -17.178388 -0.037232
44.140625 -15.901496 -16.054780 -17.179483 -0.037275
44.156250 -15.903388 -16.052328 -17.180603 -0.037318
44.171875 -15.905327 -16.049895 -17.181750 -0.037361
44.187500 -15.907283 -16.047476 -17.182929 -0.037403
44.203125 -15.909277 -16.045078 -17.184122 -0.037445
44.218750 -15.911315 -16.042696 -17.185340 -0.037487
44.234375 -15.913391 -16.040335 -17.186575 -0.037528
44.250000 -15.915488 -16.038004 -17.187828 -0.037569
44.265625 -15.917621 -16.035700 -17.189098 -0.037610
44.281250 -15.919794 -16.033425 -17.190393 -0.037650
44.296875 -15.921992 -16.031176 -17.191706 -0.037689
44.312500 -15.924220 -16.028941 -17.193026 -0.037729
44.328125 -15.926481 -16.026731 -17.194367 -0.037768
44.343750 -15.928771 -16.024564 -17.195729 -0.037806
