Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
78.437500000 0.036827254 0.046593945 0.001605124 -0.033612803
78.500000000 0.022327738 0.017602327 0.001896944 -0.033474087
78.562500000 0.068689740 0.048160080 0.002305151 -0.033335090
78.625000000 1.223612181 0.008284598 0.002925300 -0.033196149
78.687500000 0.010190644 0.004524170 0.003998066 -0.033057595
78.750000000 0.013218705 0.007324640 0.006353916 -0.032919748
78.812500000 0.038230062 0.026317732 0.016082970 -0.032782921
78.875000000 0.033485282 0.017906315 0.026854516 -0.032647417
78.937500000 0.020361305 0.041159650 0.006989543 -0.032513534
79.000000000 0.186750956 0.028185639 0.003872392 -0.032381559
79.062500000 1.472535702 0.033141616 0.002585431 -0.032251772
79.125000000 0.031728189 0.016875360 0.001870585 -0.032124445
79.187500000 0.114733495 0.030717763 0.001407182 -0.031999842
79.250000000 0.010884687 0.022257127 0.001075657 -0.031878220
79.312500000 0.018285369 0.839493153 0.000821319 -0.031759829
79.375000000 0.484532461 0.022674198 0.000615404 -0.031644911
79.437500000 0.011902441 0.013472636 0.000441240 -0.031533701
79.500000000 0.024314255 0.036439312 0.000288390 -0.031426428
79.562500000 0.103353393 0.362566805 0.000149730 -0.031323314
79.625000000 0.010805020 0.055184728 0.000020284 -0.031224573
79.687500000 0.004974697 0.011891495 0.000104045 -0.031130416
79.750000000 0.003151773 0.012316502 0.000226597 -0.031041043
79.812500000 0.003508928 0.049869011 0.000350601 -0.030956650
79.875000000 0.006498649 0.011429527 0.000479401 -0.030877425
79.937500000 0.024117474 0.081527574 0.000616924 -0.030803549
80.000000000 0.048944880 0.012548836 0.000768028 -0.030735195
80.062500000 0.439807617 0.237291262 0.000939507 -0.030672529
80.125000000 0.012592914 0.028096865 0.001141252 -0.030615709
80.187500000 0.060373672 0.018557452 0.001388954 -0.030564882
80.250000000 0.337600877 0.554646521 0.001709310 -0.030520188
80.312500000 0.013985273 0.011136118 0.002152717 -0.030481755
80.375000000 0.043239482 0.005487198 0.002826705 -0.030449700
80.437500000 0.007537828 0.011252078 0.004011324 -0.030424130
80.500000000 0.040650764 0.086504748 0.006737865 -0.030405139
80.562500000 0.026139382 0.009002088 0.020448120 -0.030392806
80.625000000 0.085475874 0.045962741 0.019533513 -0.030387198
80.687500000 0.014775323 0.035475049 0.006505183 -0.030388366
80.750000000 0.027463434 0.007726096 0.003838556 -0.030396346
80.812500000 0.009700629 0.008962192 0.002677415 -0.030411154
80.875000000 0.108003654 0.083317925 0.002021265 -0.030432792
80.937500000 0.010219614 0.041323616 0.001595856 -0.030461243
81.000000000 0.280883819 0.056316300 0.001295658 -0.030496469
81.062500000 7.564188287 0.017193424 0.001071227 -0.030538412
81.125000000 0.078373393 0.026277231 0.000896604 -0.030586997
81.187500000 0.150157339 0.022708348 0.000756610 -0.030642123
81.250000000 0.010747948 0.023989954 0.000642070 -0.030703671
81.312500000 0.006119834 0.037340869 0.000546936 -0.030771499
81.375000000 0.019348298 0.007978539 0.000467225 -0.030845442
81.437500000 0.020649194 0.032147972 0.000400122 -0.030925314
81.500000000 0.009691281 0.014185285 0.000343657 -0.031010907
81.562500000 0.341774433 0.042262864 0.000296436 -0.031101988
81.625000000 0.014139066 0.007920247 0.000257331 -0.031198307
81.687500000 0.724634788 0.035338971 0.000225630 -0.031299589
81.750000000 0.050266573 0.042679121 0.000200667 -0.031405540
81.812500000 0.008470671 0.012644493 0.000181924 -0.031515845
81.875000000 0.005011555 0.055200299 0.000168908 -0.031630170
81.937500000 0.010167339 0.008170200 0.000161230 -0.031748166
82.000000000 0.535024108 0.029783724 0.000158455 -0.031869462
82.062500000 0.048445104 0.014379526 0.000160101 -0.031993676
82.125000000 0.024213422 0.036485903 0.000165694 -0.032120409
82.187500000 0.031462901 0.016759365 0.000174691 -0.032249251
82.250000000 0.186897865 0.006811913 0.000186553 -0.032379781
82.312500000 0.039613833 0.004550710 0.000200659 -0.032511568
82.375000000 0.013205610 0.003312203 0.000216378 -0.032644175
82.437500000 0.032904578 0.002671218 0.000233073 -0.032777159
82.500000000 0.014386524 0.004565477 0.000250145 -0.032910074
82.562500000 0.019782099 0.005289686 0.000267011 -0.033042472
82.625000000 0.020214953 0.011136061 0.000283104 -0.033173908
82.687500000 0.049286263 0.101481577 0.000298014 -0.033303937
82.750000000 0.133267542 0.013011954 0.000311280 -0.033432120
82.812500000 0.051507977 0.036942897 0.000322679 -0.033558027
82.875000000 0.008315550 0.008531196 0.000331903 -0.033681235
82.937500000 0.004947823 0.050185573 0.000338847 -0.033801331
83.000000000 0.009639107 0.079880486 0.000343418 -0.033917919
83.062500000 0.220307911 0.035250467 0.000345601 -0.034030615
83.125000000 0.016689029 0.008190289 0.000345421 -0.034139051
83.187500000 0.186450484 0.012608739 0.000342972 -0.034242880
83.250000000 0.089159400 0.335154324 0.000338342 -0.034341773
83.312500000 0.036429740 0.010624886 0.000331689 -0.034435423
83.375000000 0.017455098 0.005380070 0.000323107 -0.034523545
83.437500000 0.006007825 0.003659618 0.000312771 -0.034605878
83.500000000 0.005850051 0.004564567 0.000300813 -0.034682188
83.562500000 0.012593132 0.008817241 0.000287393 -0.034752262
83.625000000 0.054677601 0.086523930 0.000272600 -0.034815917
83.687500000 0.008017079 0.029515061 0.000256591 -0.034872996
83.750000000 0.004103587 0.143103450 0.000239443 -0.034923368
83.812500000 0.005005891 0.019480489 0.000221275 -0.034966931
83.875000000 0.008103565 0.006486353 0.000202153 -0.035003609
83.937500000 0.026906640 0.005361182 0.000182135 -0.035033354
84.000000000 0.015163153 0.011257345 0.000161287 -0.035056144
84.062500000 0.004963937 0.096270700 0.000139642 -0.035071985
84.125000000 0.002970342 0.128128678 0.000117217 -0.035080907
84.187500000 0.004252910 0.020892446 0.000094024 -0.035082966
84.250000000 0.007390301 0.027834942 0.000070071 -0.035078244
84.312500000 0.027844054 0.101610020 0.000045327 -0.035066842
84.375000000 0.015541577 0.009107612 0.000019767 -0.035048888
84.437500000 0.010036814 0.009450225 0.000006645 -0.035024529
84.500000000 0.673240016 0.143278254 0.000033980 -0.034993931
84.562500000 0.047227155 0.037368050 0.000062312 -0.034957279
84.625000000 0.013553939 0.021315992 0.000091704 -0.034914777
84.687500000 0.045864813 0.006845928 0.000122301 -0.034866642
84.750000000 0.034691289 0.007474937 0.000154205 -0.034813106
84.812500000 0.398047858 0.028075901 0.000187580 -0.034754416
84.875000000 0.012632453 0.175262885 0.000222598 -0.034690827
84.937500000 0.043428661 0.079608345 0.000259496 -0.034622607
85.000000000 0.008455396 0.014044462 0.000298508 -0.034550030
85.062500000 0.030583973 0.036233965 0.000339955 -0.034473378
85.125000000 0.015129155 0.007540612 0.000384177 -0.034392940
85.187500000 0.026656128 0.016056533 0.000431640 -0.034309006
85.250000000 0.019796606 0.026347696 0.000482907 -0.034221872
85.312500000 0.026934902 0.009871855 0.000538629 -0.034131836
85.375000000 0.023145683 0.680140532 0.000599660 -0.034039194
85.437500000 0.024148007 0.015470137 0.000667112 -0.033944244
85.500000000 0.017185822 0.029148964 0.000742413 -0.033847282
85.562500000 0.015477338 0.591772218 0.000827442 -0.033748601
85.625000000 0.028267568 0.015228787 0.000924786 -0.033648493
85.687500000 0.015743476 0.006024748 0.001038018 -0.033547244
85.750000000 0.080271728 0.003732148 0.001172376 -0.033445136
85.812500000 0.082741550 0.003542871 0.001335594 -0.033342447
85.875000000 0.077645077 0.005083302 0.001539982 -0.033239449
85.937500000 0.013515653 0.011644481 0.001805980 -0.033136408
86.000000000 0.037626123 0.060559622 0.002170542 -0.033033582
86.062500000 0.007996560 0.094140627 0.002708205 -0.032931227
86.125000000 0.007389672 0.009021767 0.003594276 -0.032829587
86.187500000 0.027254618 0.004719891 0.005364653 -0.032728903
86.250000000 0.015723965 0.005192409 0.010818828 -0.032629407
86.312500000 0.096081800 0.010648178 0.186819830 -0.032531325
86.375000000 0.029623456 0.106066573 0.009172928 -0.032434877
86.437500000 0.028467642 0.012987263 0.004519371 -0.032340273
86.500000000 0.312436597 0.048926643 0.002891582 -0.032247719
86.562500000 0.090717944 0.240112194 0.002048859 -0.032157414
86.625000000 0.013391821 0.010886771 0.001524113 -0.032069549
86.687500000 0.241424744 0.092653296 0.001158611 -0.031984311
86.750000000 0.034377892 0.010827221 0.000883619 -0.031901877
86.812500000 0.007597214 0.005124507 0.000664129 -0.031822421
86.875000000 0.004190551 0.004601945 0.000480684 -0.031746110
86.937500000 0.002841387 0.009160802 0.000321158 -0.031673104
87.000000000 0.003523516 0.146463070 0.000177490 -0.031603558
87.062500000 0.005092439 3.039076105 0.000044082 -0.031537620
87.125000000 0.009506672 0.011059949 0.000083441 -0.031475433
87.187500000 0.112440554 0.089104563 0.000208853 -0.031417134
87.250000000 0.039594705 0.017360830 0.000335469 -0.031362853
87.312500000 0.020214747 0.027647745 0.000466972 -0.031312715
87.375000000 0.022549650 0.015734854 0.000607386 -0.031266836
87.437500000 0.006404278 0.027231072 0.000762034 -0.031225327
87.500000000 0.003498911 0.017824554 0.000938015 -0.031188292
87.562500000 0.003255678 0.022818619 0.001146042 -0.031155828
87.625000000 0.004916410 0.008594909 0.001402997 -0.031128024
87.687500000 0.009802893 0.065346341 0.001738046 -0.031104958
87.750000000 0.561554166 0.011867347 0.002207191 -0.031086704
87.812500000 0.012153758 0.005467150 0.002932940 -0.031073323
87.875000000 0.042511434 0.011233313 0.004246530 -0.031064870
87.937500000 0.064592011 0.086427123 0.007468671 -0.031061385
88.000000000 0.008715544 0.066181697 0.029455022 -0.031062902
88.062500000 0.004705456 0.012151078 0.015082499 -0.031069441
88.125000000 0.003241766 0.028215113 0.005928639 -0.031081010
88.187500000 0.003223704 0.015392902 0.003637435 -0.031097606
88.250000000 0.005102313 0.032820942 0.002584800 -0.031119211
88.312500000 0.011185202 0.028462398 0.001974311 -0.031145796
88.375000000 0.082934256 0.015507360 0.001572350 -0.031177316
88.437500000 0.057589328 0.050945777 0.001285800 -0.031213711
88.500000000 0.199885621 0.028659076 0.001069944 -0.031254908
88.562500000 0.014117500 0.017080926 0.000900949 -0.031300819
88.625000000 0.007884334 0.011789625 0.000764860 -0.031351338
88.687500000 0.046354686 0.074701001 0.000652985 -0.031406345
88.750000000 0.123176309 0.008540772 0.000559657 -0.031465705
88.812500000 0.019335495 0.042353996 0.000481130 -0.031529267
88.875000000 0.020689071 0.017267700 0.000414614 -0.031596861
88.937500000 0.011977829 0.023773394 0.000358350 -0.031668307
89.000000000 0.054068651 0.006998626 0.000310908 -0.031743405
89.062500000 0.008700448 0.012814235 0.000271292 -0.031821943
89.125000000 0.019711338 0.180910921 0.000238649 -0.031903693
89.187500000 0.021642475 0.018506851 0.000212433 -0.031988414
89.250000000 0.031462852 0.034100050 0.000192094 -0.032075852
89.312500000 0.014639260 0.008075357 0.000177263 -0.032165740
89.375000000 0.031074747 0.004978077 0.000167480 -0.032257799
89.437500000 0.014880821 0.003681843 0.000162376 -0.032351742
89.500000000 0.032963137 0.004980009 0.000161522 -0.032447269
89.562500000 0.007691003 0.012602920 0.000164466 -0.032544076
89.625000000 0.023085807 0.041259600 0.000170773 -0.032641848
89.687500000 1.082603598 0.018738735 0.000179956 -0.032740266
89.750000000 0.019159681 0.006886118 0.000191432 -0.032839008
89.812500000 0.006594652 0.005471830 0.000204657 -0.032937746
89.875000000 0.003982285 0.012127079 0.000219071 -0.033036154
89.937500000 0.005659388 0.057136225 0.000234054 -0.033133903
90.000000000 0.013217946 0.010813903 0.000249142 -0.033230667
90.062500000 0.040833289 0.126401770 0.000263804 -0.033326122
90.125000000 0.025761553 0.030979172 0.000277545 -0.033419951
90.187500000 0.803185288 0.016059062 0.000290015 -0.033511841
90.250000000 0.009797029 0.047239730 0.000300853 -0.033601485
90.312500000 0.004877426 0.012823241 0.000309821 -0.033688589
90.375000000 0.004860958 0.005717497 0.000316767 -0.033772865
90.437500000 0.009249891 0.003693623 0.000321510 -0.033854041
90.500000000 0.108151531 0.002728790 0.000324045 -0.033931854
90.562500000 0.066254471 0.003986706 0.000324365 -0.034006056
90.625000000 0.011744947 0.007157216 0.000322483 -0.034076417
90.687500000 0.023329674 0.028323490 0.000318466 -0.034142720
90.750000000 0.025228302 0.015609932 0.000312464 -0.034204766
90.812500000 0.016378761 0.118622994 0.000304540 -0.034262374
90.875000000 0.007804063 0.036236227 0.000294835 -0.034315382
90.937500000 0.033199077 0.013869110 0.000283481 -0.034363647
91.000000000 0.172697447 0.005850997 0.000270588 -0.034407044
91.062500000 0.031217833 0.003707157 0.000256272 -0.034445471
91.125000000 0.007541203 0.002922679 0.000240680 -0.034478844
91.187500000 0.022525706 0.004194269 0.000223869 -0.034507100
91.250000000 0.017913857 0.007317556 0.000205965 -0.034530195
91.312500000 0.006260611 0.027682402 0.000187028 -0.034548107
91.375000000 0.003735349 0.015657899 0.000167144 -0.034560833
91.437500000 0.002630118 0.051681756 0.000146335 -0.034568388
91.500000000 0.002524667 0.055790006 0.000124678 -0.034570809
91.562500000 0.003412325 0.015765646 0.000102173 -0.034568149
91.625000000 0.005196807 0.027299624 0.000078827 -0.034560479
91.687500000 0.010760974 0.007317821 0.000054665 -0.034547889
91.750000000 0.149646512 0.004215706 0.000029657 -0.034530482
91.812500000 0.009285462 0.005423875 0.000003787 -0.034508380
91.875000000 0.004728894 0.011408081 0.000022956 -0.034481717
91.937500000 0.003129867 0.088342545 0.000050697 -0.034450641
92.000000000 0.003612537 0.019103626 0.000079450 -0.034415312
92.062500000 0.006734322 0.080142649 0.000109309 -0.034375902
92.125000000 0.026431316 0.008898682 0.000140394 -0.034332593
92.187500000 0.016397410 0.007442495 0.000172820 -0.034285577
92.250000000 0.008116505 0.024017258 0.000206745 -0.034235053
92.312500000 0.052289642 0.020968708 0.000242344 -0.034181227
92.375000000 0.012586280 0.031163525 0.000279812 -0.034124311
92.437500000 0.019026612 0.023219899 0.000319438 -0.034064524
92.500000000 0.021020669 0.022715075 0.000361507 -0.034002086
92.562500000 0.009125897 0.105744034 0.000406388 -0.033937221
92.625000000 0.206477489 0.031840432 0.000454514 -0.033870155
92.687500000 0.010876896 0.007046238 0.000506463 -0.033801116
92.750000000 0.005465804 0.004776150 0.000562912 -0.033730330
92.812500000 0.005971071 0.007749635 0.000624728 -0.033658025
92.875000000 0.014989452 0.024878207 0.000693003 -0.033584427
92.937500000 0.029979981 0.016255243 0.000769218 -0.033509757
93.000000000 0.038107156 0.005439081 0.000855234 -0.033434239
93.062500000 0.022516399 0.002923099 0.000953748 -0.033358089
93.125000000 0.019429738 0.001750242 0.001068345 -0.033281522
93.187500000 0.007622826 0.001675673 0.001204413 -0.033204748
93.250000000 0.034323167 0.001684628 0.001369867 -0.033127972
93.312500000 0.014202404 0.001875118 0.001577272 -0.033051397
93.375000000 0.089234776 0.002334863 0.001847765 -0.032975217
93.437500000 0.010799523 0.003800740 0.002219488 -0.032899623
93.500000000 0.009300642 0.007520559 0.002770152 -0.032824802
93.562500000 0.116232535 0.043145555 0.003684158 -0.032750932
93.625000000 0.010827203 0.028313589 0.005536010 -0.032678189
93.687500000 0.005101046 0.015416669 0.011468650 -0.032606741
93.750000000 0.005207720 0.114839041 0.093998167 -0.032536751
93.812500000 0.010591095 0.067646017 0.008690515 -0.032468377
93.875000000 0.212517237 0.011393670 0.004365598 -0.032401771
93.937500000 0.050673995 0.057784924 0.002802792 -0.032337079
94.000000000 0.047733443 0.482494812 0.001982639 -0.032274442
94.062500000 0.012949560 0.010091644 0.001467595 -0.032213997
94.125000000 0.007457091 0.005232399 0.001106403 -0.032155873
94.187500000 0.027042550 0.003584577 0.000832877 -0.032100195
94.250000000 0.035265633 0.005067642 0.000613249 -0.032047083
94.312500000 0.027324503 0.011066095 0.000428226 -0.031996652
94.375000000 0.015557259 0.088537770 0.000265889 -0.031949011
94.437500000 3.876712525 0.033720619 0.000118271 -0.031904263
94.500000000 0.010000248 0.034705312 0.000020568 -0.031862509
94.562500000 0.005002528 0.009254122 0.000155252 -0.031823842
94.625000000 0.003789591 0.039705657 0.000289954 -0.031788349
94.687500000 0.006619445 0.011716307 0.000428829 -0.031756115
94.750000000 0.021706663 0.045227004 0.000576621 -0.031727215
94.812500000 0.018582409 0.026008045 0.000739209 -0.031701722
94.875000000 0.006641971 0.016302399 0.000924449 -0.031679701
94.937500000 0.004429832 0.006268274 0.001144410 -0.031661210
95.000000000 0.007224799 0.011095415 0.001418383 -0.031646304
95.062500000 0.021933355 0.048582744 0.001780002 -0.031635026
95.125000000 0.018217935 0.022892280 0.002295692 -0.031627417
95.187500000 0.030352027 0.026935468 0.003116735 -0.031623507
95.250000000 0.007520986 0.023983704 0.004681613 -0.031623320
95.312500000 0.004301095 0.017112136 0.009015915 -0.031626871
95.375000000 0.003020787 0.028870245 0.095594181 -0.031634167
95.437500000 0.002335644 0.078460654 0.011144127 -0.031645206
95.500000000 0.001945442 0.009981228 0.005223861 -0.031659976
95.562500000 0.002460828 1.283235235 0.003375011 -0.031678456
95.625000000 0.003490025 0.009998092 0.002463014 -0.031700617
