Gauss-Seidel change limit: 0.001000
Pressure change limit: 1e-08
1194.500000 -22.726090 -23.148991 -17.657156 -0.110491
1195.000000 -22.728805 -23.151706 -17.659872 -0.110491
1195.500000 -22.731520 -23.154421 -17.662587 -0.110491
1196.000000 -22.734235 -23.157136 -17.665303 -0.110491
1196.500000 -22.736950 -23.159851 -17.668018 -0.110491
1197.000000 -22.739665 -23.162566 -17.670734 -0.110491
1197.500000 -22.742380 -23.165281 -17.673449 -0.110491
1198.000000 -22.745095 -23.167996 -17.676164 -0.110491
1198.500000 -22.747810 -23.170711 -17.678880 -0.110491
1199.000000 -22.750525 -23.173426 -17.681595 -0.110491
1199.500000 -22.753240 -23.176141 -17.684311 -0.110491
1200.000000 -22.755955 -23.178856 -17.687026 -0.110491
1200.500000 -22.758670 -23.181571 -17.689742 -0.110491
1201.000000 -22.761385 -23.184286 -17.692457 -0.110491
1201.500000 -22.764100 -23.187001 -17.695173 -0.110491
1202.000000 -22.766815 -23.189717 -17.697888 -0.110491
1202.500000 -22.769530 -23.192432 -17.700604 -0.110491
1203.000000 -22.772245 -23.195147 -17.703319 -0.110491
1203.500000 -22.774960 -23.197862 -17.706035 -0.110491
1204.000000 -22.777675 -23.200577 -17.708750 -0.110491
1204.500000 -22.780390 -23.203292 -17.711465 -0.110491
1205.000000 -22.783105 -23.206007 -17.714181 -0.110491
1205.500000 -22.785821 -23.208722 -17.716896 -0.110492
1206.000000 -22.788536 -23.211437 -17.719612 -0.110492
1206.500000 -22.791251 -23.214152 -17.722327 -0.110492
1207.000000 -22.793966 -23.216867 -17.725043 -0.110492
1207.500000 -22.796681 -23.219582 -17.727758 -0.110492
1208.000000 -22.799396 -23.222297 -17.730474 -0.110492
1208.500000 -22.802111 -23.225012 -17.733189 -0.110492
1209.000000 -22.804826 -23.227727 -17.735905 -0.110492
1209.500000 -22.807541 -23.230442 -17.738620 -0.110492
1210.000000 -22.810256 -23.233157 -17.741336 -0.110492
1210.500000 -22.812971 -23.235873 -17.744051 -0.110492
1211.000000 -22.815686 -23.238588 -17.746767 -0.110492
1211.500000 -22.818401 -23.241303 -17.749482 -0.110492
1212.000000 -22.821116 -23.244018 -17.752198 -0.110492
1212.500000 -22.823831 -23.246733 -17.754913 -0.110492
1213.000000 -22.826546 -23.249448 -17.757629 -0.110492
1213.500000 -22.829261 -23.252163 -17.760344 -0.110492
1214.000000 -22.831976 -23.254878 -17.763060 -0.110492
1214.500000 -22.834692 -23.257593 -17.765775 -0.110492
1215.000000 -22.837407 -23.260308 -17.768491 -0.110492
1215.500000 -22.840122 -23.263023 -17.771206 -0.110492
1216.000000 -22.842837 -23.265738 -17.773922 -0.110492
1216.500000 -22.845552 -23.268454 -17.776637 -0.110492
1217.000000 -22.848267 -23.271169 -17.779352 -0.110492
1217.500000 -22.850982 -23.273884 -17.782068 -0.110492
1218.000000 -22.853697 -23.276599 -17.784783 -0.110492
1218.500000 -22.856412 -23.279314 -17.787499 -0.110492
1219.000000 -22.859127 -23.282029 -17.790214 -0.110492
1219.500000 -22.861842 -23.284744 -17.792930 -0.110492
1220.000000 -22.864558 -23.287459 -17.795645 -0.110492
1220.500000 -22.867273 -23.290174 -17.798361 -0.110492
1221.000000 -22.869988 -23.292889 -17.801076 -0.110492
1221.500000 -22.872703 -23.295605 -17.803792 -0.110492
1222.000000 -22.875418 -23.298320 -17.806507 -0.110492
1222.500000 -22.878133 -23.301035 -17.809223 -0.110492
1223.000000 -22.880848 -23.303750 -17.811938 -0.110492
1223.500000 -22.883563 -23.306465 -17.814654 -0.110492
1224.000000 -22.886278 -23.309180 -17.817369 -0.110492
1224.500000 -22.888993 -23.311895 -17.820085 -0.110492
1225.000000 -22.891709 -23.314610 -17.822800 -0.110492
1225.500000 -22.894424 -23.317326 -17.825516 -0.110492
1226.000000 -22.897139 -23.320041 -17.828231 -0.110492
1226.500000 -22.899854 -23.322756 -17.830947 -0.110492
1227.000000 -22.902569 -23.325471 -17.833662 -0.110492
1227.500000 -22.905284 -23.328186 -17.836378 -0.110492
1228.000000 -22.907999 -23.330901 -17.839093 -0.110492
1228.500000 -22.910714 -23.333616 -17.841809 -0.110492
1229.000000 -22.913430 -23.336332 -17.844524 -0.110492
1229.500000 -22.916145 -23.339047 -17.847240 -0.110492
1230.000000 -22.918860 -23.341762 -17.849956 -0.110492
1230.500000 -22.921575 -23.344477 -17.852671 -0.110493
1231.000000 -22.924290 -23.347192 -17.855387 -0.110493
1231.500000 -22.927005 -23.349907 -17.858102 -0.110493
1232.000000 -22.929720 -23.352622 -17.860818 -0.110493
1232.500000 -22.932436 -23.355338 -17.863533 -0.110493
1233.000000 -22.935151 -23.358053 -17.866249 -0.110493
1233.500000 -22.937866 -23.360768 -17.868964 -0.110493
1234.000000 -22.940581 -23.363483 -17.871680 -0.110493
1234.500000 -22.943296 -23.366198 -17.874395 -0.110493
1235.000000 -22.946011 -23.368913 -17.877111 -0.110493
1235.500000 -22.948726 -23.371629 -17.879826 -0.110493
1236.000000 -22.951442 -23.374344 -17.882542 -0.110493
1236.500000 -22.954157 -23.377059 -17.885257 -0.110493
1237.000000 -22.956872 -23.379774 -17.887973 -0.110493
1237.500000 -22.959587 -23.382489 -17.890688 -0.110493
1238.000000 -22.962302 -23.385204 -17.893404 -0.110493
1238.500000 -22.965017 -23.387920 -17.896119 -0.110493
1239.000000 -22.967733 -23.390635 -17.898835 -0.110493
1239.500000 -22.970448 -23.393350 -17.901550 -0.110493
1240.000000 -22.973163 -23.396065 -17.904266 -0.110493
1240.500000 -22.975878 -23.398780 -17.906981 -0.110493
1241.000000 -22.978593 -23.401496 -17.909697 -0.110493
1241.500000 -22.981308 -23.404211 -17.912413 -0.110493
1242.000000 -22.984024 -23.406926 -17.915128 -0.110493
1242.500000 -22.986739 -23.409641 -17.917844 -0.110493
1243.000000 -22.989454 -23.412356 -17.920559 -0.110493
1243.500000 -22.992169 -23.415071 -17.923275 -0.110493
1244.000000 -22.994884 -23.417787 -17.925990 -0.110493
1244.500000 -22.997600 -23.420502 -17.928706 -0.110493
1245.000000 -23.000315 -23.423217 -17.931421 -0.110493
1245.500000 -23.003030 -23.425932 -17.934137 -0.110493
1246.000000 -23.005745 -23.428647 -17.936852 -0.110493
1246.500000 -23.008460 -23.431363 -17.939568 -0.110493
1247.000000 -23.011175 -23.434078 -17.942283 -0.110493
1247.500000 -23.013891 -23.436793 -17.944999 -0.110493
1248.000000 -23.016606 -23.439508 -17.947714 -0.110493
1248.500000 -23.019321 -23.442224 -17.950430 -0.110493
1249.000000 -23.022036 -23.444939 -17.953146 -0.110493
1249.500000 -23.024751 -23.447654 -17.955861 -0.110493
1250.000000 -23.027467 -23.450369 -17.958577 -0.110493
1250.500000 -23.030182 -23.453084 -17.961292 -0.110493
1251.000000 -23.032897 -23.455800 -17.964008 -0.110493
1251.500000 -23.035612 -23.458515 -17.966723 -0.110493
1252.000000 -23.038328 -23.461230 -17.969439 -0.110493
1252.500000 -23.041043 -23.463945 -17.972154 -0.110493
1253.000000 -23.043758 -23.466660 -17.974870 -0.110493
1253.500000 -23.046473 -23.469376 -17.977585 -0.110493
1254.000000 -23.049188 -23.472091 -17.980301 -0.110493
1254.500000 -23.051904 -23.474806 -17.983017 -0.110493
1255.000000 -23.054619 -23.477521 -17.985732 -0.110493
1255.500000 -23.057334 -23.480237 -17.988448 -0.110493
1256.000000 -23.060049 -23.482952 -17.991163 -0.110493
1256.500000 -23.062764 -23.485667 -17.993879 -0.110493
1257.000000 -23.065480 -23.488382 -17.996594 -0.110493
1257.500000 -23.068195 -23.491098 -17.999310 -0.110493
1258.000000 -23.070910 -23.493813 -18.002025 -0.110493
1258.500000 -23.073625 -23.496528 -18.004741 -0.110493
1259.000000 -23.076341 -23.499243 -18.007457 -0.110493
1259.500000 -23.079056 -23.501959 -18.010172 -0.110493
1260.000000 -23.081771 -23.504674 -18.012888 -0.110494
1260.500000 -23.084486 -23.507389 -18.015603 -0.110494
1261.000000 -23.087202 -23.510104 -18.018319 -0.110494
1261.500000 -23.089917 -23.512820 -18.021034 -0.110494
1262.000000 -23.092632 -23.515535 -18.023750 -0.110494
1262.500000 -23.095347 -23.518250 -18.026465 -0.110494
1263.000000 -23.098063 -23.520965 -18.029181 -0.110494
1263.500000 -23.100778 -23.523681 -18.031897 -0.110494
1264.000000 -23.103493 -23.526396 -18.034612 -0.110494
1264.500000 -23.106208 -23.529111 -18.037328 -0.110494
1265.000000 -23.108924 -23.531826 -18.040043 -0.110494
1265.500000 -23.111639 -23.534542 -18.042759 -0.110494
1266.000000 -23.114354 -23.537257 -18.045474 -0.110494
1266.500000 -23.117069 -23.539972 -18.048190 -0.110494
1267.000000 -23.119785 -23.542687 -18.050906 -0.110494
1267.500000 -23.122500 -23.545403 -18.053621 -0.110494
1268.000000 -23.125215 -23.548118 -18.056337 -0.110494
1268.500000 -23.127930 -23.550833 -18.059052 -0.110494
1269.000000 -23.130646 -23.553549 -18.061768 -0.110494
1269.500000 -23.133361 -23.556264 -18.064483 -0.110494
1270.000000 -23.136076 -23.558979 -18.067199 -0.110494
1270.500000 -23.138791 -23.561694 -18.069914 -0.110494
1271.000000 -23.141507 -23.564410 -18.072630 -0.110494
1271.500000 -23.144222 -23.567125 -18.075346 -0.110494
1272.000000 -23.146937 -23.569840 -18.078061 -0.110494
1272.500000 -23.149653 -23.572555 -18.080777 -0.110494
1273.000000 -23.152368 -23.575271 -18.083492 -0.110494
1273.500000 -23.155083 -23.577986 -18.086208 -0.110494
1274.000000 -23.157798 -23.580701 -18.088924 -0.110494
1274.500000 -23.160514 -23.583417 -18.091639 -0.110494
1275.000000 -23.163229 -23.586132 -18.094355 -0.110494
1275.500000 -23.165944 -23.588847 -18.097070 -0.110494
1276.000000 -23.168659 -23.591563 -18.099786 -0.110494
1276.500000 -23.171375 -23.594278 -18.102501 -0.110494
1277.000000 -23.174090 -23.596993 -18.105217 -0.110494
1277.500000 -23.176805 -23.599708 -18.107933 -0.110494
1278.000000 -23.179521 -23.602424 -18.110648 -0.110494
1278.500000 -23.182236 -23.605139 -18.113364 -0.110494
1279.000000 -23.184951 -23.607854 -18.116079 -0.110494
1279.500000 -23.187666 -23.610570 -18.118795 -0.110494
1280.000000 -23.190382 -23.613285 -18.121510 -0.110494
1280.500000 -23.193097 -23.616000 -18.124226 -0.110494
1281.000000 -23.195812 -23.618716 -18.126942 -0.110494
1281.500000 -23.198528 -23.621431 -18.129657 -0.110494
1282.000000 -23.201243 -23.624146 -18.132373 -0.110494
1282.500000 -23.203958 -23.626861 -18.135088 -0.110494
1283.000000 -23.206674 -23.629577 -18.137804 -0.110494
1283.500000 -23.209389 -23.632292 -18.140520 -0.110494
1284.000000 -23.212104 -23.635007 -18.143235 -0.110494
1284.500000 -23.214819 -23.637723 -18.145951 -0.110494
1285.000000 -23.217535 -23.640438 -18.148666 -0.110494
1285.500000 -23.220250 -23.643153 -18.151382 -0.110494
1286.000000 -23.222965 -23.645869 -18.154098 -0.110494
1286.500000 -23.225681 -23.648584 -18.156813 -0.110494
1287.000000 -23.228396 -23.651299 -18.159529 -0.110494
1287.500000 -23.231111 -23.654015 -18.162244 -0.110494
1288.000000 -23.233827 -23.656730 -18.164960 -0.110494
1288.500000 -23.236542 -23.659445 -18.167675 -0.110494
1289.000000 -23.239257 -23.662161 -18.170391 -0.110494
1289.500000 -23.241973 -23.664876 -18.173107 -0.110494
1290.000000 -23.244688 -23.667591 -18.175822 -0.110494
1290.500000 -23.247403 -23.670307 -18.178538 -0.110494
1291.000000 -23.250119 -23.673022 -18.181253 -0.110494
1291.500000 -23.252834 -23.675737 -18.183969 -0.110494
1292.000000 -23.255549 -23.678453 -18.186685 -0.110494
1292.500000 -23.258265 -23.681168 -18.189400 -0.110494
1293.000000 -23.260980 -23.683883 -18.192116 -0.110494
1293.500000 -23.263695 -23.686599 -18.194831 -0.110494
1294.000000 -23.266411 -23.689314 -18.197547 -0.110494
1294.500000 -23.269126 -23.692029 -18.200263 -0.110494
1295.000000 -23.271841 -23.694745 -18.202978 -0.110495
1295.500000 -23.274557 -23.697460 -18.205694 -0.110495
1296.000000 -23.277272 -23.700175 -18.208409 -0.110495
1296.500000 -23.279987 -23.702891 -18.211125 -0.110495
1297.000000 -23.282703 -23.705606 -18.213841 -0.110495
1297.500000 -23.285418 -23.708321 -18.216556 -0.110495
1298.000000 -23.288133 -23.711037 -18.219272 -0.110495
1298.500000 -23.290849 -23.713752 -18.221987 -0.110495
1299.000000 -23.293564 -23.716467 -18.224703 -0.110495
1299.500000 -23.296279 -23.719183 -18.227419 -0.110495
1300.000000 -23.298995 -23.721898 -18.230134 -0.110495
1300.500000 -23.301710 -23.724614 -18.232850 -0.110495
1301.000000 -23.304425 -23.727329 -18.235565 -0.110495
1301.500000 -23.307141 -23.730044 -18.238281 -0.110495
1302.000000 -23.309856 -23.732760 -18.240997 -0.110495
1302.500000 -23.312571 -23.735475 -18.243712 -0.110495
1303.000000 -23.315287 -23.738190 -18.246428 -0.110495
1303.500000 -23.318002 -23.740906 -18.249144 -0.110495
1304.000000 -23.320718 -23.743621 -18.251859 -0.110495
1304.500000 -23.323433 -23.746336 -18.254575 -0.110495
1305.000000 -23.326148 -23.749052 -18.257290 -0.110495
1305.500000 -23.328864 -23.751767 -18.260006 -0.110495
1306.000000 -23.331579 -23.754483 -18.262722 -0.110495
1306.500000 -23.334294 -23.757198 -18.265437 -0.110495
1307.000000 -23.337010 -23.759913 -18.268153 -0.110495
1307.500000 -23.339725 -23.762629 -18.270868 -0.110495
1308.000000 -23.342440 -23.765344 -18.273584 -0.110495
1308.500000 -23.345156 -23.768059 -18.276300 -0.110495
1309.000000 -23.347871 -23.770775 -18.279015 -0.110495
1309.500000 -23.350587 -23.773490 -18.281731 -0.110495
1310.000000 -23.353302 -23.776206 -18.284447 -0.110495
1310.500000 -23.356017 -23.778921 -18.287162 -0.110495
1311.000000 -23.358733 -23.781636 -18.289878 -0.110495
1311.500000 -23.361448 -23.784352 -18.292593 -0.110495
1312.000000 -23.364163 -23.787067 -18.295309 -0.110495
1312.500000 -23.366879 -23.789782 -18.298025 -0.110495
1313.000000 -23.369594 -23.792498 -18.300740 -0.110495
1313.500000 -23.372310 -23.795213 -18.303456 -0.110495
1314.000000 -23.375025 -23.797929 -18.306171 -0.110495
1314.500000 -23.377740 -23.800644 -18.308887 -0.110495
1315.000000 -23.380456 -23.803359 -18.311603 -0.110495
1315.500000 -23.383171 -23.806075 -18.314318 -0.110495
1316.000000 -23.385886 -23.808790 -18.317034 -0.110495
1316.500000 -23.388602 -23.811506 -18.319750 -0.110495
1317.000000 -23.391317 -23.814221 -18.322465 -0.110495
1317.500000 -23.394033 -23.816936 -18.325181 -0.110495
1318.000000 -23.396748 -23.819652 -18.327896 -0.110495
1318.500000 -23.399463 -23.822367 -18.330612 -0.110495
1319.000000 -23.402179 -23.825083 -18.333328 -0.110495
1319.500000 -23.404894 -23.827798 -18.336043 -0.110495
1320.000000 -23.407610 -23.830513 -18.338759 -0.110495
1320.500000 -23.410325 -23.833229 -18.341475 -0.110495
1321.000000 -23.413040 -23.835944 -18.344190 -0.110495
1321.500000 -23.415756 -23.838660 -18.346906 -0.110495
1322.000000 -23.418471 -23.841375 -18.349621 -0.110495
1322.500000 -23.421187 -23.844090 -18.352337 -0.110495
1323.000000 -23.423902 -23.846806 -18.355053 -0.110495
1323.500000 -23.426617 -23.849521 -18.357768 -0.110495
1324.000000 -23.429333 -23.852237 -18.360484 -0.110495
1324.500000 -23.432048 -23.854952 -18.363200 -0.110495
1325.000000 -23.434764 -23.857668 -18.365915 -0.110495
1325.500000 -23.437479 -23.860383 -18.368631 -0.110495
1326.000000 -23.440194 -23.863098 -18.371347 -0.110495
1326.500000 -23.442910 -23.865814 -18.374062 -0.110495
1327.000000 -23.445625 -23.868529 -18.376778 -0.110495
1327.500000 -23.448341 -23.871245 -18.379493 -0.110495
1328.000000 -23.451056 -23.873960 -18.382209 -0.110495
1328.500000 -23.453772 -23.876675 -18.384925 -0.110495
1329.000000 -23.456487 -23.879391 -18.387640 -0.110495
1329.500000 -23.459202 -23.882106 -18.390356 -0.110495
1330.000000 -23.461918 -23.884822 -18.393072 -0.110495
1330.500000 -23.464633 -23.887537 -18.395787 -0.110495
1331.000000 -23.467349 -23.890253 -18.398503 -0.110495
1331.500000 -23.470064 -23.892968 -18.401219 -0.110495
1332.000000 -23.472779 -23.895683 -18.403934 -0.110495
1332.500000 -23.475495 -23.898399 -18.406650 -0.110495
1333.000000 -23.478210 -23.901114 -18.409365 -0.110495
1333.500000 -23.480926 -23.903830 -18.412081 -0.110495
1334.000000 -23.483641 -23.906545 -18.414797 -0.110495
1334.500000 -23.486357 -23.909261 -18.417512 -0.110495
1335.000000 -23.489072 -23.911976 -18.420228 -0.110495
