Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
92.680000000 0.034280241 0.137263445 0.000306104 -0.026528635
92.720000000 0.343668273 0.101936640 0.000240612 -0.026793237
92.760000000 0.307785087 0.190712722 0.000179553 -0.027055281
92.800000000 0.529104310 1.024182768 0.000121902 -0.027314335
92.840000000 0.179846346 0.170405264 0.000066804 -0.027569973
92.880000000 0.129731858 0.178513966 0.000013513 -0.027821776
92.920000000 0.546082174 0.458159297 0.000038632 -0.028069334
92.960000000 0.093123943 0.146804275 0.000090255 -0.028312243
93.000000000 0.655058667 0.899048289 0.000141956 -0.028550110
93.040000000 1.043002008 0.691753661 0.000194349 -0.028782551
93.080000000 1.432359660 0.059071250 0.000248074 -0.029009195
93.120000000 0.149910043 0.095788438 0.000303836 -0.029229681
93.160000000 17.678001026 1.546371139 0.000362440 -0.029443662
93.200000000 0.122810641 0.075234594 0.000424830 -0.029650803
93.240000000 0.196616951 0.224702448 0.000492156 -0.029850783
93.280000000 0.169505481 0.215669144 0.000565867 -0.030043298
93.320000000 0.110827970 0.124186271 0.000647838 -0.030228056
93.360000000 0.108666912 0.103612528 0.000740560 -0.030404782
93.400000000 0.421841349 0.120033181 0.000847480 -0.030573218
93.440000000 0.097703434 0.148942230 0.000973500 -0.030733123
93.480000000 0.882327678 0.316656326 0.001125898 -0.030884271
93.520000000 0.049969847 0.091316848 0.001316025 -0.031026457
93.560000000 0.096083258 1.578061771 0.001562585 -0.031159490
93.600000000 1.472259121 0.062778582 0.001898908 -0.031283202
93.640000000 0.477159374 0.298475973 0.002390674 -0.031397439
93.680000000 0.384971648 0.211273473 0.003187940 -0.031502070
93.720000000 0.827752839 0.129847391 0.004724865 -0.031596980
93.760000000 0.121131949 1.351013468 0.008996873 -0.031682074
93.800000000 0.241322929 0.582916669 0.089094349 -0.031757279
93.840000000 0.440006374 0.545930079 0.011226836 -0.031822536
93.880000000 0.051816949 0.783801997 0.005244222 -0.031877811
93.920000000 0.209721090 0.679958430 0.003394418 -0.031923086
93.960000000 0.105744379 0.404285067 0.002488317 -0.031958364
94.000000000 0.048671938 1.780871876 0.001946693 -0.031983665
94.040000000 0.150921384 0.080373431 0.001583835 -0.031999030
94.080000000 0.331430836 0.031297723 0.001321865 -0.032004519
94.120000000 4.710138363 0.138341937 0.001122393 -0.032000208
94.160000000 0.237753468 0.126797737 0.000964309 -0.031986194
94.200000000 0.016256850 0.325870038 0.000835027 -0.031962591
94.240000000 0.670176417 0.276066543 0.000726583 -0.031929528
94.280000000 0.156565055 0.233524540 0.000633686 -0.031887154
94.320000000 0.104809530 0.211471180 0.000552681 -0.031835633
94.360000000 0.178013641 0.169382863 0.000480953 -0.031775144
94.400000000 0.027247279 2.603235273 0.000416592 -0.031705883
94.440000000 0.095751825 0.451927546 0.000358149 -0.031628059
94.480000000 0.071563096 0.237948622 0.000304513 -0.031541895
94.520000000 0.064373926 0.217301672 0.000254811 -0.031447629
94.560000000 0.191123459 0.914188439 0.000208341 -0.031345508
94.600000000 0.072692517 0.207703363 0.000164530 -0.031235794
94.640000000 0.037904002 13.796613774 0.000122899 -0.031118757
94.680000000 0.080347592 1.110371033 0.000083041 -0.030994678
94.720000000 0.079240397 0.076264029 0.000044591 -0.030863849
94.760000000 0.103712979 0.334245410 0.000007236 -0.030726566
94.800000000 0.276063738 0.552406082 0.000029316 -0.030583137
94.840000000 0.153593766 0.800481811 0.000065346 -0.030433872
94.880000000 0.166380070 1.575163988 0.000101121 -0.030279089
94.920000000 0.392865714 0.775046059 0.000136916 -0.030119110
94.960000000 0.558398278 0.322033193 0.000173003 -0.029954261
95.000000000 0.261483699 0.232078002 0.000209684 -0.029784870
95.040000000 0.210673330 0.106435879 0.000247274 -0.029611267
95.080000000 0.066472161 0.394931838 0.000286143 -0.029433782
95.120000000 0.564600110 0.185291463 0.000326692 -0.029252748
95.160000000 0.132087976 0.471281518 0.000369408 -0.029068494
95.200000000 5.711326657 0.831197255 0.000414858 -0.028881347
95.240000000 0.147787813 3.527045987 0.000463744 -0.028691636
95.280000000 0.264763932 0.300980764 0.000516917 -0.028499681
95.320000000 0.241759342 0.134967458 0.000575469 -0.028305801
95.360000000 0.815574932 1.571872863 0.000640801 -0.028110310
95.400000000 0.220415137 0.509517226 0.000714752 -0.027913517
95.440000000 0.640891287 0.133728355 0.000799820 -0.027715723
95.480000000 0.278544393 0.194190772 0.000899452 -0.027517224
95.520000000 8.691333021 1.345433837 0.001018614 -0.027318308
95.560000000 0.200881683 3.595827936 0.001164694 -0.027119255
95.600000000 0.232926390 0.072943411 0.001349231 -0.026920336
95.640000000 0.128637638 7.242128225 0.001591324 -0.026721816
95.680000000 1.146550338 0.506293583 0.001925095 -0.026523947
95.720000000 0.244861832 0.510090558 0.002418104 -0.026326974
95.760000000 0.021852150 0.111934638 0.003225723 -0.026131131
95.800000000 1.202672940 0.197287676 0.004802764 -0.025936643
95.840000000 0.102848434 0.149167733 0.009296337 -0.025743723
95.880000000 0.061875045 0.177108566 0.133543009 -0.025552575
95.920000000 0.218751771 0.114852068 0.010795907 -0.025363390
95.960000000 0.101685529 0.249758894 0.005170233 -0.025176352
96.000000000 0.970626278 0.090598043 0.003383341 -0.024991630
96.040000000 0.417559006 0.053987471 0.002500838 -0.024809385
96.080000000 0.213896277 0.130076846 0.001971531 -0.024629766
96.120000000 0.185647128 0.264424431 0.001616297 -0.024452911
96.160000000 0.316022398 0.488996589 0.001359441 -0.024278947
96.200000000 0.200963605 0.595804982 0.001163446 -0.024107993
96.240000000 0.433917119 0.054132165 0.001007601 -0.023940156
96.280000000 0.102342379 3.144285013 0.000879505 -0.023775531
96.320000000 0.234648414 0.110480503 0.000771281 -0.023614207
96.360000000 0.456448125 0.205264563 0.000677677 -0.023456261
96.400000000 4.713812688 0.578485340 0.000595043 -0.023301761
96.440000000 8.911662817 0.106873284 0.000520760 -0.023150769
96.480000000 0.220092568 12.349159172 0.000452885 -0.023003335
96.520000000 0.049666221 0.072865160 0.000389941 -0.022859503
96.560000000 0.201212594 0.186399212 0.000330773 -0.022719311
96.600000000 0.111202444 0.391352588 0.000274453 -0.022582787
96.640000000 0.058113966 0.114274821 0.000220217 -0.022449957
96.680000000 0.699771952 1.627144435 0.000167407 -0.022320837
96.720000000 0.073510608 0.131263529 0.000115454 -0.022195441
96.760000000 1.029356014 0.066885089 0.000063833 -0.022073778
96.800000000 0.240797015 0.556808085 0.000012038 -0.021955853
96.840000000 0.051130785 0.075151664 0.000040426 -0.021841667
96.880000000 0.160013817 0.049517940 0.000094077 -0.021731219
96.920000000 0.095289441 1.320124681 0.000149477 -0.021624508
96.960000000 0.074063769 1.065454133 0.000207256 -0.021521530
97.000000000 0.765873347 0.141032228 0.000268153 -0.021422280
97.040000000 0.180312493 0.153520836 0.000333061 -0.021326754
97.080000000 0.100855856 0.438969575 0.000403082 -0.021234950
97.120000000 0.046096484 0.136022230 0.000479633 -0.021146864
97.160000000 0.240622485 1.150433122 0.000564566 -0.021062498
97.200000000 0.055394183 0.267748262 0.000660383 -0.020981854
97.240000000 0.309395541 0.099367372 0.000770555 -0.020904937
97.280000000 0.108794729 0.177259793 0.000900067 -0.020831755
97.320000000 0.048445931 0.694741942 0.001056358 -0.020762322
97.360000000 0.307946827 0.427594928 0.001251088 -0.020696653
97.400000000 0.649381791 0.066886134 0.001503579 -0.020634771
97.440000000 0.555300379 1.119955423 0.001848467 -0.020576700
97.480000000 1.792919336 0.244714397 0.002354543 -0.020522472
97.520000000 0.072177354 0.357672187 0.003180797 -0.020472122
97.560000000 0.076546559 0.090655586 0.004796387 -0.020425692
97.600000000 0.365336861 0.203362767 0.009457362 -0.020383227
97.640000000 0.463857903 0.211911012 0.199348471 -0.020344778
97.680000000 0.456099155 0.646490718 0.010563012 -0.020310400
97.720000000 0.169715700 1.636467430 0.005148232 -0.020280155
97.760000000 0.206720746 0.198204315 0.003394666 -0.020254107
97.800000000 0.039340264 0.920201564 0.002521658 -0.020232325
97.840000000 0.026784302 0.266057267 0.001995594 -0.020214882
97.880000000 0.032009993 0.457401185 0.001641566 -0.020201853
97.920000000 0.092526790 0.212487285 0.001385296 -0.020193317
97.960000000 0.082616074 0.355517221 0.001189866 -0.020189355
98.000000000 0.124685743 1.288765758 0.001034812 -0.020190049
98.040000000 0.182371161 0.145318284 0.000907889 -0.020195483
98.080000000 0.064172967 0.260213456 0.000801287 -0.020205739
98.120000000 2.407951309 0.209415898 0.000709797 -0.020220902
98.160000000 0.106552722 0.121175731 0.000629788 -0.020241052
98.200000000 0.821307761 0.138445212 0.000558650 -0.020266270
98.240000000 0.030842741 0.077012376 0.000494450 -0.020296632
98.280000000 0.063894058 0.137023217 0.000435715 -0.020332213
98.320000000 0.206978168 0.381347096 0.000381296 -0.020373082
98.360000000 4.377400467 0.340380276 0.000330285 -0.020419302
98.400000000 0.114676726 0.120031944 0.000281935 -0.020470931
98.440000000 1.015925663 0.084006248 0.000235626 -0.020528022
98.480000000 0.063849818 0.271180830 0.000190835 -0.020590618
98.520000000 0.645037429 0.162257213 0.000147099 -0.020658754
98.560000000 0.384955907 2.258880214 0.000104012 -0.020732457
98.600000000 0.197052454 1.495946370 0.000061196 -0.020811746
98.640000000 0.506062396 0.072388214 0.000018295 -0.020896625
98.680000000 0.414643665 0.238908418 0.000025034 -0.020987093
98.720000000 0.247112621 0.664106941 0.000069141 -0.021083133
98.760000000 0.611535384 0.098723418 0.000114388 -0.021184718
98.800000000 0.096657376 0.093680096 0.000161162 -0.021291809
98.840000000 0.030907753 0.150176111 0.000209896 -0.021404354
98.880000000 0.031429603 0.137542278 0.000261081 -0.021522287
98.920000000 0.308942095 0.078597641 0.000315292 -0.021645532
98.960000000 0.046951667 0.095237658 0.000373225 -0.021773995
99.000000000 0.236061091 0.111751630 0.000435731 -0.021907572
99.040000000 0.139633740 0.094121156 0.000503885 -0.022046144
99.080000000 0.093566190 0.172151168 0.000579076 -0.022189578
99.120000000 2.986872189 0.090280705 0.000663133 -0.022337728
99.160000000 0.102447881 0.037807301 0.000758530 -0.022490436
99.200000000 0.967984748 0.192012712 0.000868717 -0.022647528
99.240000000 0.131758634 0.598963359 0.000998657 -0.022808820
99.280000000 0.137230606 0.284860591 0.001155762 -0.022974112
99.320000000 0.135556918 0.045333237 0.001351648 -0.023143196
99.360000000 0.203399996 0.046413127 0.001605577 -0.023315849
99.400000000 0.085762274 0.846194196 0.001952068 -0.023491838
99.440000000 0.352113096 3.066217006 0.002459674 -0.023670920
99.480000000 0.799885140 0.048729441 0.003286711 -0.023852840
99.520000000 0.193218220 0.063423233 0.004899747 -0.024037336
99.560000000 0.038389650 0.078910137 0.009535190 -0.024224135
99.600000000 0.091324288 0.347236998 0.183794421 -0.024412958
99.640000000 0.102948011 0.163208928 0.010483854 -0.024603518
99.680000000 0.075226410 0.453362965 0.005029102 -0.024795520
99.720000000 0.151732008 0.245514626 0.003264847 -0.024988665
99.760000000 0.447086600 0.095721463 0.002384992 -0.025182649
99.800000000 0.374642546 0.250250942 0.001853037 -0.025377164
99.840000000 0.245143197 0.063811544 0.001493369 -0.025571898
99.880000000 0.102953383 0.369677680 0.001231517 -0.025766538
99.920000000 0.178458443 0.308215230 0.001030460 -0.025960768
99.960000000 0.158315673 0.329794523 0.000869721 -0.026154272
100.000000000 0.371874575 0.066777277 0.000737020 -0.026346734
100.040000000 0.232870681 0.076608112 0.000624554 -0.026537840
100.080000000 0.226743137 0.054197703 0.000527095 -0.026727276
100.120000000 0.110740763 0.230915323 0.000440998 -0.026914732
100.160000000 0.294069414 0.186876006 0.000363640 -0.027099902
100.200000000 0.057716353 0.086526240 0.000293055 -0.027282482
100.240000000 0.080392873 0.203336207 0.000227731 -0.027462174
100.280000000 0.338661341 0.827142564 0.000166473 -0.027638688
100.320000000 0.035931370 0.122026762 0.000108299 -0.027811735
100.360000000 0.242198608 0.327083697 0.000052379 -0.027981038
100.400000000 0.294019851 0.355486921 0.000002014 -0.028146326
100.440000000 0.308423228 1.185810663 0.000055542 -0.028307335
100.480000000 0.541303815 0.046648497 0.000108842 -0.028463810
100.520000000 0.139194295 0.151241302 0.000162534 -0.028615508
100.560000000 0.102334188 0.092851130 0.000217268 -0.028762192
100.600000000 0.026412359 0.328121547 0.000273737 -0.028903637
100.640000000 0.290931346 0.122252462 0.000332727 -0.029039631
100.680000000 0.128456685 0.187569153 0.000395147 -0.029169969
100.720000000 0.263945054 2.245631083 0.000462095 -0.029294460
100.760000000 0.436942976 0.058768125 0.000534937 -0.029412924
100.800000000 0.071501157 0.112279660 0.000615423 -0.029525195
100.840000000 0.149009606 0.517244815 0.000705866 -0.029631117
100.880000000 0.223001086 0.445132967 0.000809426 -0.029730547
100.920000000 0.381193897 0.706131568 0.000930568 -0.029823357
100.960000000 0.464917722 0.159147737 0.001075837 -0.029909431
101.000000000 1.008814440 0.140858992 0.001255281 -0.029988664
101.040000000 0.082136795 0.046618294 0.001485224 -0.030060968
101.080000000 0.035390676 4.117633651 0.001794083 -0.030126267
101.120000000 1.877082558 0.290068756 0.002236238 -0.030184497
101.160000000 1.129811616 0.185161234 0.002930471 -0.030235610
101.200000000 0.026561508 0.062822381 0.004195672 -0.030279570
101.240000000 0.223175616 0.084081656 0.007279368 -0.030316356
101.280000000 1.139362022 0.572704033 0.026790434 -0.030345958
101.320000000 0.094528822 0.280243400 0.015929791 -0.030368381
101.360000000 0.033761170 0.362094122 0.006101326 -0.030383644
101.400000000 0.079352166 0.041930451 0.003744754 -0.030391777
101.440000000 0.463178607 0.283530249 0.002679072 -0.030392824
101.480000000 0.229201193 0.198113641 0.002067214 -0.030386843
101.520000000 0.032713333 2.580619849 0.001667176 -0.030373902
101.560000000 0.103188711 0.120274777 0.001383041 -0.030354082
101.600000000 0.052513941 0.123816005 0.001169179 -0.030327477
101.640000000 0.028977796 0.697206854 0.001001118 -0.030294192
101.680000000 0.042869038 0.052923257 0.000864535 -0.030254342
101.720000000 0.101018572 0.089812871 0.000750495 -0.030208054
101.760000000 0.029369419 0.156416474 0.000653134 -0.030155467
101.800000000 0.060306342 0.206911897 0.000568425 -0.030096726
101.840000000 0.400415035 0.542189090 0.000493522 -0.030031989
101.880000000 0.027295183 0.126871668 0.000426352 -0.029961423
101.920000000 0.120556460 4.742586226 0.000365345 -0.029885201
101.960000000 0.208245834 0.263062720 0.000309311 -0.029803507
102.000000000 0.114677239 0.327274076 0.000257313 -0.029716531
102.040000000 0.058298479 0.631747679 0.000208597 -0.029624471
102.080000000 0.022990853 0.053404541 0.000162554 -0.029527530
102.120000000 0.068504879 0.078897156 0.000118664 -0.029425920
102.160000000 0.032237383 2.703514892 0.000076493 -0.029319854
102.200000000 0.370966073 1.496162962 0.000035649 -0.029209553
102.240000000 0.455399201 6.222640733 0.000004206 -0.029095241
102.280000000 0.043605248 0.530434691 0.000043396 -0.028977146
102.320000000 0.077993557 1.905311777 0.000082227 -0.028855498
102.360000000 0.042376572 0.204364585 0.000120998 -0.028730531
102.400000000 0.057065642 0.135873470 0.000160017 -0.028602479
102.440000000 0.195324560 0.070624739 0.000199603 -0.028471577
102.480000000 0.362303469 1.303441670 0.000240098 -0.028338063
102.520000000 0.070846796 0.105962947 0.000281884 -0.028202172
102.560000000 0.161446794 0.054386320 0.000325395 -0.028064139
102.600000000 1.056254833 0.246864192 0.000371133 -0.027924198
102.640000000 0.092139103 0.281762738 0.000419698 -0.027782583
102.680000000 0.393509317 0.464896606 0.000471818 -0.027639522
102.720000000 0.130697154 0.070272678 0.000528391 -0.027495244
102.760000000 0.584015966 0.133440399 0.000590560 -0.027349971
102.800000000 0.055660616 4.231464088 0.000659798 -0.027203924
102.840000000 0.874992591 0.140216030 0.000738059 -0.027057319
102.880000000 0.076390191 0.710431435 0.000827984 -0.026910366
102.920000000 0.076295183 1.272876235 0.000933279 -0.026763272
102.960000000 0.239765212 0.261613399 0.001059277 -0.026616237
103.000000000 0.459858286 0.052885351 0.001214024 -0.026469456
103.040000000 0.058496432 0.057295177 0.001410181 -0.026323118
103.080000000 0.043581589 0.544581637 0.001669040 -0.026177405
103.120000000 0.376598912 0.134523325 0.002029268 -0.026032493
103.160000000 0.367017531 0.160690453 0.002569441 -0.025888552
103.200000000 0.259420932 0.466792216 0.003477243 -0.025745744
103.240000000 0.136299928 0.355479856 0.005340309 -0.025604225
103.280000000 0.057575961 0.226640936 0.011426121 -0.025464142
103.320000000 0.257177768 0.087994526 0.081280990 -0.025325637
103.360000000 0.061000112 0.268102196 0.008856905 -0.025188843
103.400000000 0.242568678 0.125912719 0.004650472 -0.025053887
103.440000000 0.096608967 0.136299147 0.003129934 -0.024920889
103.480000000 0.062445326 0.032894611 0.002340725 -0.024789959
103.520000000 0.133176089 0.180469241 0.001854341 -0.024661204
103.560000000 0.505974676 0.131825015 0.001522173 -0.024534721
103.600000000 8.930522036 0.208088816 0.001279051 -0.024410602
