Gauss-Seidel change limit: 0.001000
Pressure change limit: 1e-09
129.080000 -15.829516 -15.678786 -16.980696 -0.024666
129.120000 -15.826012 -15.684636 -16.960970 -0.024670
129.160000 -15.822201 -15.690932 -16.941348 -0.024672
129.200000 -15.818167 -15.697560 -16.921588 -0.024673
129.240000 -15.814006 -15.704482 -16.901462 -0.024673
129.280000 -15.809810 -15.711560 -16.881163 -0.024672
129.320000 -15.805612 -15.718695 -16.861570 -0.024669
129.360000 -15.801525 -15.725746 -16.843286 -0.024665
129.400000 -15.797560 -15.732400 -16.826749 -0.024660
129.440000 -15.793673 -15.738498 -16.812108 -0.024653
129.480000 -15.789939 -15.744391 -16.799504 -0.024645
129.520000 -15.786416 -15.750123 -16.789037 -0.024636
129.560000 -15.782970 -15.755716 -16.780706 -0.024625
129.600000 -15.779566 -15.761041 -16.774551 -0.024613
129.640000 -15.775988 -15.765889 -16.770588 -0.024600
129.680000 -15.771533 -15.769962 -16.768769 -0.024585
129.720000 -15.766733 -15.773593 -16.769114 -0.024569
129.760000 -15.761972 -15.777001 -16.771562 -0.024551
129.800000 -15.757386 -15.780277 -16.776171 -0.024532
129.840000 -15.753143 -15.783524 -16.782884 -0.024512
129.880000 -15.749219 -15.786599 -16.791741 -0.024490
129.920000 -15.745750 -15.789369 -16.802688 -0.024467
129.960000 -15.742776 -15.791920 -16.815753 -0.024443
130.000000 -15.740222 -15.794337 -16.830877 -0.024418
130.040000 -15.738172 -15.796709 -16.848066 -0.024391
130.080000 -15.736592 -15.799014 -16.867270 -0.024363
130.120000 -15.735445 -15.801351 -16.888433 -0.024334
130.160000 -15.734751 -15.803746 -16.911439 -0.024304
130.200000 -15.734359 -15.806246 -16.935892 -0.024272
130.240000 -15.734310 -15.808792 -16.961468 -0.024240
130.280000 -15.734377 -15.811476 -16.987903 -0.024207
130.320000 -15.734457 -15.814249 -17.014831 -0.024172
130.360000 -15.734701 -15.817138 -17.041871 -0.024137
130.400000 -15.735088 -15.820173 -17.068493 -0.024101
130.440000 -15.735631 -15.823305 -17.093627 -0.024064
130.480000 -15.736358 -15.826574 -17.116485 -0.024027
130.520000 -15.737236 -15.829994 -17.136225 -0.023989
130.560000 -15.738305 -15.833530 -17.152432 -0.023950
130.600000 -15.739461 -15.837135 -17.164134 -0.023911
130.640000 -15.740817 -15.840863 -17.172878 -0.023871
130.680000 -15.742195 -15.844618 -17.179214 -0.023831
130.720000 -15.743733 -15.848386 -17.183302 -0.023790
130.760000 -15.745476 -15.852152 -17.185185 -0.023750
130.800000 -15.747344 -15.855767 -17.184645 -0.023709
130.840000 -15.749501 -15.859228 -17.181374 -0.023668
130.880000 -15.751781 -15.862463 -17.175398 -0.023627
130.920000 -15.754352 -15.865385 -17.167312 -0.023587
130.960000 -15.757106 -15.867920 -17.158068 -0.023546
131.000000 -15.760084 -15.870007 -17.149013 -0.023506
131.040000 -15.763310 -15.871608 -17.140308 -0.023466
131.080000 -15.766712 -15.872667 -17.132089 -0.023426
131.120000 -15.770420 -15.873044 -17.124425 -0.023387
131.160000 -15.774319 -15.872440 -17.117372 -0.023348
131.200000 -15.778512 -15.870967 -17.110959 -0.023311
131.240000 -15.782970 -15.868910 -17.105321 -0.023273
131.280000 -15.787700 -15.866344 -17.100476 -0.023237
131.320000 -15.792689 -15.863383 -17.096519 -0.023201
131.360000 -15.798016 -15.860035 -17.093504 -0.023167
131.400000 -15.803638 -15.856324 -17.091455 -0.023133
131.440000 -15.809568 -15.852247 -17.090392 -0.023101
131.480000 -15.815785 -15.847494 -17.090313 -0.023069
131.520000 -15.822211 -15.841738 -17.091192 -0.023039
131.560000 -15.828700 -15.835528 -17.093024 -0.023010
131.600000 -15.834850 -15.829118 -17.095742 -0.022982
131.640000 -15.840854 -15.822611 -17.099325 -0.022956
131.680000 -15.846906 -15.816181 -17.103707 -0.022931
131.720000 -15.853078 -15.809978 -17.108784 -0.022908
131.760000 -15.859465 -15.804077 -17.114497 -0.022886
131.800000 -15.866067 -15.798446 -17.120724 -0.022865
131.840000 -15.872905 -15.793223 -17.127413 -0.022846
131.880000 -15.880014 -15.788449 -17.134362 -0.022829
131.920000 -15.887293 -15.784062 -17.141494 -0.022814
131.960000 -15.894775 -15.780293 -17.148695 -0.022800
132.000000 -15.902464 -15.777091 -17.155890 -0.022787
132.040000 -15.910299 -15.774500 -17.163053 -0.022777
132.080000 -15.918253 -15.772539 -17.170141 -0.022768
132.120000 -15.926278 -15.771263 -17.177224 -0.022761
132.160000 -15.934335 -15.770674 -17.184293 -0.022755
132.200000 -15.942306 -15.770737 -17.191321 -0.022751
132.240000 -15.950149 -15.771492 -17.198232 -0.022749
132.280000 -15.957681 -15.772897 -17.204940 -0.022749
132.320000 -15.964758 -15.775004 -17.211383 -0.022750
132.360000 -15.971332 -15.777768 -17.217637 -0.022753
132.400000 -15.977451 -15.781189 -17.223740 -0.022758
132.440000 -15.982935 -15.785246 -17.229695 -0.022764
132.480000 -15.987879 -15.789930 -17.235458 -0.022772
132.520000 -15.992196 -15.795234 -17.241033 -0.022782
132.560000 -15.995866 -15.801086 -17.246369 -0.022793
132.600000 -15.998965 -15.807443 -17.251503 -0.022806
132.640000 -16.001425 -15.814314 -17.256527 -0.022820
132.680000 -16.003233 -15.821633 -17.261476 -0.022835
132.720000 -16.004324 -15.829325 -17.266289 -0.022852
132.760000 -16.004799 -15.837415 -17.270907 -0.022871
132.800000 -16.004757 -15.845799 -17.275424 -0.022890
132.840000 -16.004263 -15.854441 -17.279786 -0.022911
132.880000 -16.003436 -15.863264 -17.283677 -0.022934
132.920000 -16.002351 -15.872207 -17.287211 -0.022957
132.960000 -16.001096 -15.881219 -17.290537 -0.022982
133.000000 -15.999610 -15.890236 -17.293564 -0.023007
133.040000 -15.997947 -15.899200 -17.296182 -0.023034
133.080000 -15.996174 -15.907972 -17.298070 -0.023061
133.120000 -15.994211 -15.916567 -17.298339 -0.023090
133.160000 -15.991959 -15.924798 -17.297349 -0.023119
133.200000 -15.989383 -15.932612 -17.296070 -0.023149
133.240000 -15.986173 -15.939835 -17.294798 -0.023180
133.280000 -15.981942 -15.946340 -17.293615 -0.023211
133.320000 -15.976807 -15.951901 -17.292548 -0.023244
133.360000 -15.971339 -15.956048 -17.291443 -0.023276
133.400000 -15.965751 -15.958943 -17.290292 -0.023309
133.440000 -15.960186 -15.960975 -17.289202 -0.023343
133.480000 -15.954796 -15.962270 -17.288140 -0.023377
133.520000 -15.949551 -15.962839 -17.286961 -0.023411
133.560000 -15.944519 -15.962887 -17.285455 -0.023446
133.600000 -15.939812 -15.962511 -17.283806 -0.023481
133.640000 -15.935492 -15.961778 -17.282036 -0.023516
133.680000 -15.931641 -15.960697 -17.280057 -0.023551
133.720000 -15.928268 -15.959305 -17.277720 -0.023586
133.760000 -15.925404 -15.957636 -17.274741 -0.023621
133.800000 -15.923050 -15.955715 -17.270438 -0.023656
133.840000 -15.921229 -15.953559 -17.265000 -0.023691
133.880000 -15.919957 -15.951322 -17.258813 -0.023726
133.920000 -15.919233 -15.949095 -17.251997 -0.023761
133.960000 -15.919057 -15.946961 -17.244633 -0.023796
134.000000 -15.919458 -15.944928 -17.236741 -0.023830
134.040000 -15.920462 -15.943077 -17.228447 -0.023864
134.080000 -15.922091 -15.941382 -17.219812 -0.023898
134.120000 -15.924339 -15.939845 -17.210974 -0.023931
134.160000 -15.927194 -15.938509 -17.202024 -0.023964
134.200000 -15.930636 -15.937438 -17.192905 -0.023997
134.240000 -15.934724 -15.936571 -17.183711 -0.024030
134.280000 -15.939335 -15.935989 -17.174708 -0.024061
134.320000 -15.944505 -15.935728 -17.166121 -0.024093
134.360000 -15.950155 -15.935683 -17.158045 -0.024124
134.400000 -15.956212 -15.935927 -17.150575 -0.024154
134.440000 -15.962346 -15.936386 -17.143761 -0.024184
134.480000 -15.968732 -15.936918 -17.137596 -0.024214
134.520000 -15.975335 -15.937536 -17.132114 -0.024243
134.560000 -15.982202 -15.938105 -17.127451 -0.024271
134.600000 -15.989287 -15.938678 -17.123746 -0.024299
134.640000 -15.996568 -15.939210 -17.121055 -0.024326
134.680000 -16.004032 -15.939698 -17.119458 -0.024352
134.720000 -16.011653 -15.940119 -17.118996 -0.024378
134.760000 -16.019293 -15.940408 -17.119748 -0.024403
134.800000 -16.027048 -15.940556 -17.121684 -0.024428
134.840000 -16.034854 -15.940458 -17.124865 -0.024452
134.880000 -16.042702 -15.940043 -17.129311 -0.024476
134.920000 -16.050441 -15.939027 -17.135031 -0.024498
134.960000 -16.058117 -15.937628 -17.141988 -0.024521
135.000000 -16.065526 -15.935862 -17.150163 -0.024542
135.040000 -16.072505 -15.933873 -17.159535 -0.024563
135.080000 -16.078690 -15.931619 -17.170055 -0.024583
135.120000 -16.083812 -15.929200 -17.181647 -0.024603
135.160000 -16.088266 -15.926647 -17.194123 -0.024621
135.200000 -16.092206 -15.923824 -17.207379 -0.024639
135.240000 -16.095650 -15.920752 -17.221432 -0.024657
135.280000 -16.098727 -15.917562 -17.236205 -0.024674
135.320000 -16.101417 -15.914299 -17.251525 -0.024690
135.360000 -16.103674 -15.911079 -17.267116 -0.024705
135.400000 -16.105631 -15.908000 -17.282163 -0.024720
135.440000 -16.107169 -15.905021 -17.296224 -0.024734
135.480000 -16.108225 -15.902290 -17.308890 -0.024747
135.520000 -16.108858 -15.899834 -17.320313 -0.024759
135.560000 -16.109134 -15.897799 -17.330467 -0.024771
135.600000 -16.109093 -15.896101 -17.339170 -0.024782
135.640000 -16.108648 -15.894788 -17.346148 -0.024792
135.680000 -16.107775 -15.893945 -17.350255 -0.024801
135.720000 -16.106526 -15.893603 -17.350260 -0.024810
135.760000 -16.104791 -15.893781 -17.345317 -0.024818
135.800000 -16.102630 -15.894550 -17.337270 -0.024825
135.840000 -16.099997 -15.895939 -17.325892 -0.024831
135.880000 -16.096859 -15.898003 -17.311620 -0.024836
135.920000 -16.093336 -15.900733 -17.295490 -0.024841
135.960000 -16.089361 -15.904062 -17.278105 -0.024844
136.000000 -16.084974 -15.908028 -17.259889 -0.024847
136.040000 -16.080138 -15.912583 -17.241168 -0.024849
136.080000 -16.074943 -15.917713 -17.222117 -0.024850
136.120000 -16.069391 -15.923380 -17.202983 -0.024850
136.160000 -16.063628 -15.929512 -17.184086 -0.024849
136.200000 -16.057634 -15.936072 -17.165636 -0.024847
136.240000 -16.051535 -15.943021 -17.147526 -0.024845
136.280000 -16.045380 -15.950263 -17.129420 -0.024841
136.320000 -16.039172 -15.957702 -17.110912 -0.024836
136.360000 -16.033035 -15.965293 -17.091924 -0.024830
136.400000 -16.027023 -15.972869 -17.073606 -0.024824
136.440000 -16.021168 -15.980236 -17.056706 -0.024816
136.480000 -16.015530 -15.987204 -17.041444 -0.024807
136.520000 -16.010003 -15.993723 -17.027909 -0.024798
136.560000 -16.004723 -15.999998 -17.016149 -0.024787
136.600000 -15.999802 -16.006123 -17.006216 -0.024775
136.640000 -15.995130 -16.012078 -16.998102 -0.024763
136.680000 -15.990501 -16.017770 -16.991815 -0.024749
136.720000 -15.985702 -16.023062 -16.987307 -0.024734
136.760000 -15.980940 -16.027782 -16.984640 -0.024718
136.800000 -15.976343 -16.031392 -16.983837 -0.024702
136.840000 -15.972114 -16.034227 -16.984862 -0.024684
136.880000 -15.968243 -16.036552 -16.987770 -0.024665
136.920000 -15.964817 -16.038555 -16.992531 -0.024646
136.960000 -15.961882 -16.040247 -16.999202 -0.024625
137.000000 -15.959404 -16.041430 -17.007733 -0.024603
137.040000 -15.957478 -16.042212 -17.018172 -0.024581
137.080000 -15.956028 -16.042748 -17.030468 -0.024558
137.120000 -15.955071 -16.043140 -17.044633 -0.024533
137.160000 -15.954647 -16.043398 -17.060638 -0.024509
137.200000 -15.954640 -16.043571 -17.078447 -0.024483
137.240000 -15.955093 -16.043711 -17.098000 -0.024456
137.280000 -15.955891 -16.043822 -17.119216 -0.024429
137.320000 -15.956995 -16.043969 -17.141967 -0.024401
137.360000 -15.958239 -16.044097 -17.166118 -0.024372
137.400000 -15.959512 -16.044288 -17.191530 -0.024343
137.440000 -15.960980 -16.044528 -17.218038 -0.024313
137.480000 -15.962623 -16.044799 -17.245372 -0.024283
137.520000 -15.964446 -16.045167 -17.273124 -0.024252
137.560000 -15.966435 -16.045632 -17.300519 -0.024221
137.600000 -15.968603 -16.046183 -17.326333 -0.024189
137.640000 -15.970916 -16.046818 -17.349536 -0.024157
137.680000 -15.973352 -16.047526 -17.369545 -0.024125
137.720000 -15.975911 -16.048346 -17.384371 -0.024093
137.760000 -15.978523 -16.049189 -17.394908 -0.024060
137.800000 -15.981367 -16.050106 -17.402482 -0.024028
137.840000 -15.984321 -16.051043 -17.407267 -0.023995
137.880000 -15.987462 -16.051930 -17.409090 -0.023963
137.920000 -15.990828 -16.052816 -17.407744 -0.023930
137.960000 -15.994325 -16.053585 -17.403697 -0.023898
138.000000 -15.998069 -16.054277 -17.397574 -0.023866
138.040000 -16.001975 -16.054792 -17.389931 -0.023834
138.080000 -16.006105 -16.055187 -17.382141 -0.023803
138.120000 -16.010373 -16.055430 -17.374527 -0.023772
138.160000 -16.014882 -16.055652 -17.367205 -0.023741
138.200000 -16.019598 -16.055688 -17.360303 -0.023711
138.240000 -16.024507 -16.055546 -17.353920 -0.023681
138.280000 -16.029637 -16.055082 -17.348091 -0.023653
138.320000 -16.034974 -16.054061 -17.342839 -0.023625
138.360000 -16.040540 -16.052417 -17.338197 -0.023597
138.400000 -16.046276 -16.050430 -17.334257 -0.023571
138.440000 -16.052272 -16.048170 -17.331113 -0.023545
138.480000 -16.058505 -16.045716 -17.328855 -0.023520
138.520000 -16.064977 -16.043161 -17.327568 -0.023497
138.560000 -16.071638 -16.040462 -17.327262 -0.023474
138.600000 -16.078406 -16.037677 -17.327950 -0.023453
138.640000 -16.085128 -16.034756 -17.329617 -0.023432
138.680000 -16.091286 -16.031668 -17.332261 -0.023413
138.720000 -16.096911 -16.028444 -17.335792 -0.023395
138.760000 -16.102363 -16.025273 -17.340223 -0.023378
138.800000 -16.107737 -16.022305 -17.345453 -0.023362
138.840000 -16.113139 -16.019488 -17.351450 -0.023348
138.880000 -16.118606 -16.016978 -17.358110 -0.023335
138.920000 -16.124170 -16.014816 -17.365358 -0.023323
138.960000 -16.129842 -16.012935 -17.373075 -0.023313
139.000000 -16.135625 -16.011443 -17.381150 -0.023304
139.040000 -16.141459 -16.010412 -17.389379 -0.023297
139.080000 -16.147333 -16.009860 -17.397689 -0.023291
139.120000 -16.153235 -16.009852 -17.405986 -0.023287
139.160000 -16.159179 -16.010430 -17.414170 -0.023283
139.200000 -16.165109 -16.011566 -17.422218 -0.023282
139.240000 -16.170933 -16.013324 -17.430112 -0.023282
139.280000 -16.176617 -16.015674 -17.437761 -0.023283
139.320000 -16.182042 -16.018651 -17.445114 -0.023285
139.360000 -16.187143 -16.022264 -17.452098 -0.023289
139.400000 -16.191696 -16.026401 -17.458641 -0.023295
139.440000 -16.195618 -16.031196 -17.464614 -0.023302
139.480000 -16.199046 -16.036581 -17.469978 -0.023310
139.520000 -16.201840 -16.042496 -17.474697 -0.023320
139.560000 -16.204080 -16.049003 -17.478763 -0.023330
139.600000 -16.205716 -16.056022 -17.481949 -0.023343
139.640000 -16.206758 -16.063530 -17.484222 -0.023356
139.680000 -16.207208 -16.071491 -17.485914 -0.023371
139.720000 -16.207087 -16.079871 -17.487220 -0.023387
139.760000 -16.206412 -16.088610 -17.488278 -0.023404
139.800000 -16.205217 -16.097618 -17.489122 -0.023422
139.840000 -16.203598 -16.106869 -17.489769 -0.023441
139.880000 -16.201673 -16.116354 -17.489999 -0.023461
139.920000 -16.199503 -16.125931 -17.489518 -0.023483
139.960000 -16.197059 -16.135560 -17.488444 -0.023505
140.000000 -16.194388 -16.145165 -17.486883 -0.023528
140.040000 -16.191483 -16.154683 -17.484824 -0.023552
140.080000 -16.188441 -16.164034 -17.482225 -0.023577
140.120000 -16.185417 -16.173146 -17.479339 -0.023603
140.160000 -16.182452 -16.181930 -17.476362 -0.023629
140.200000 -16.179482 -16.190298 -17.473171 -0.023656
140.240000 -16.176593 -16.198121 -17.470018 -0.023684
140.280000 -16.173779 -16.205313 -17.467138 -0.023712
140.320000 -16.170999 -16.211648 -17.464567 -0.023740
140.360000 -16.168153 -16.216991 -17.462238 -0.023769
140.400000 -16.165297 -16.220989 -17.460202 -0.023799
140.440000 -16.162372 -16.222998 -17.458356 -0.023829
140.480000 -16.159360 -16.223602 -17.456653 -0.023859
140.520000 -16.156342 -16.223161 -17.455143 -0.023889
140.560000 -16.153546 -16.221678 -17.453923 -0.023920
140.600000 -16.150952 -16.219379 -17.452922 -0.023951
140.640000 -16.148564 -16.216344 -17.452074 -0.023982
140.680000 -16.146446 -16.212737 -17.451300 -0.024012
140.720000 -16.144743 -16.208539 -17.450808 -0.024043
140.760000 -16.143452 -16.203805 -17.450549 -0.024074
140.800000 -16.142623 -16.198820 -17.450371 -0.024105
140.840000 -16.142261 -16.193640 -17.450008 -0.024136
140.880000 -16.142410 -16.188396 -17.448967 -0.024167
140.920000 -16.143045 -16.183127 -17.447375 -0.024197
140.960000 -16.144173 -16.177972 -17.445403 -0.024227
141.000000 -16.145832 -16.172929 -17.443104 -0.024257
141.040000 -16.148024 -16.168126 -17.440335 -0.024287
141.080000 -16.150701 -16.163548 -17.436835 -0.024316
141.120000 -16.153867 -16.159253 -17.432715 -0.024345
141.160000 -16.157511 -16.155239 -17.428184 -0.024373
141.200000 -16.161714 -16.151515 -17.423261 -0.024401
141.240000 -16.166403 -16.148114 -17.418043 -0.024429
141.280000 -16.171647 -16.145030 -17.412573 -0.024456
141.320000 -16.177426 -16.142356 -17.406819 -0.024483
141.360000 -16.183653 -16.140010 -17.400997 -0.024509
141.400000 -16.190339 -16.137987 -17.395364 -0.024535
141.440000 -16.197330 -16.136266 -17.390046 -0.024560
141.480000 -16.204538 -16.134845 -17.385094 -0.024585
141.520000 -16.211916 -16.133684 -17.380671 -0.024609
141.560000 -16.219552 -16.132741 -17.376923 -0.024632
141.600000 -16.227299 -16.131996 -17.373910 -0.024655
141.640000 -16.235332 -16.131424 -17.371713 -0.024677
141.680000 -16.243548 -16.131090 -17.370452 -0.024699
141.720000 -16.251792 -16.130850 -17.370132 -0.024720
141.760000 -16.260177 -16.130775 -17.370840 -0.024741
141.800000 -16.268579 -16.130809 -17.372593 -0.024760
141.840000 -16.277001 -16.130910 -17.375434 -0.024780
141.880000 -16.285470 -16.131069 -17.379356 -0.024798
141.920000 -16.293842 -16.131224 -17.384409 -0.024816
141.960000 -16.302127 -16.131353 -17.390545 -0.024833
142.000000 -16.310267 -16.131373 -17.397760 -0.024850
142.040000 -16.318097 -16.131143 -17.406029 -0.024866
142.080000 -16.325537 -16.130778 -17.415340 -0.024881
142.120000 -16.332391 -16.130321 -17.425609 -0.024895
142.160000 -16.338176 -16.129733 -17.436782 -0.024909
142.200000 -16.342321 -16.129074 -17.448744 -0.024923
142.240000 -16.345416 -16.128325 -17.461286 -0.024935
142.280000 -16.347642 -16.127465 -17.474174 -0.024947
142.320000 -16.349202 -16.126442 -17.487363 -0.024958
142.360000 -16.350085 -16.125342 -17.500629 -0.024969
142.400000 -16.350473 -16.124211 -17.513224 -0.024979
142.440000 -16.350372 -16.123239 -17.524512 -0.024988
142.480000 -16.349819 -16.122311 -17.534378 -0.024997
142.520000 -16.348806 -16.121584 -17.542627 -0.025005
142.560000 -16.347194 -16.121011 -17.549179 -0.025012
142.600000 -16.345031 -16.120735 -17.553875 -0.025019
142.640000 -16.342494 -16.120754 -17.556591 -0.025025
142.680000 -16.339549 -16.121026 -17.556864 -0.025030
142.720000 -16.336344 -16.121639 -17.553762 -0.025035
142.760000 -16.332765 -16.122688 -17.546426 -0.025039
142.800000 -16.328930 -16.124189 -17.534849 -0.025042
142.840000 -16.324825 -16.126191 -17.520467 -0.025044
142.880000 -16.320476 -16.128722 -17.505086 -0.025046
142.920000 -16.315867 -16.131820 -17.488902 -0.025047
142.960000 -16.310988 -16.135441 -17.472269 -0.025048
143.000000 -16.305804 -16.139643 -17.455441 -0.025048
143.040000 -16.300303 -16.144358 -17.438580 -0.025047
143.080000 -16.294467 -16.149605 -17.421835 -0.025045
143.120000 -16.288349 -16.155359 -17.405308 -0.025043
143.160000 -16.281945 -16.161582 -17.389014 -0.025039
