Number of Gauss-Seidel iterations: 4
47.440000000 0.000001602 0.000002187 0.000000635 -0.068873561
47.480000000 0.000001588 0.000002191 0.000000648 -0.068894016
47.520000000 0.000001575 0.000002194 0.000000661 -0.068890466
47.560000000 0.000001563 0.000002195 0.000000672 -0.068863131
47.600000000 0.000001552 0.000002195 0.000000682 -0.068812242
47.640000000 0.000001543 0.000002194 0.000000690 -0.068738034
47.680000000 0.000001536 0.000002192 0.000000696 -0.068640750
47.720000000 0.000001531 0.000002189 0.000000701 -0.068520637
47.760000000 0.000001530 0.000002184 0.000000705 -0.068377949
47.800000000 0.000001534 0.000002178 0.000000706 -0.068212943
47.840000000 0.000001540 0.000002171 0.000000706 -0.068025878
47.880000000 0.000001549 0.000002163 0.000000705 -0.067817018
47.920000000 0.000001560 0.000002153 0.000000702 -0.067586627
47.960000000 0.000001572 0.000002143 0.000000698 -0.067334971
48.000000000 0.000001586 0.000002131 0.000000692 -0.067062317
48.040000000 0.000001601 0.000002118 0.000000685 -0.066768931
48.080000000 0.000001616 0.000002104 0.000000676 -0.066455080
48.120000000 0.000001632 0.000002089 0.000000667 -0.066121028
48.160000000 0.000001648 0.000002073 0.000000656 -0.065767039
48.200000000 0.000001665 0.000002057 0.000000645 -0.065393376
48.240000000 0.000001683 0.000002040 0.000000632 -0.065000297
48.280000000 0.000001700 0.000002023 0.000000619 -0.064588061
48.320000000 0.000001718 0.000002006 0.000000605 -0.064156921
48.360000000 0.000001736 0.000001988 0.000000591 -0.063707130
48.400000000 0.000001754 0.000001969 0.000000577 -0.063238937
48.440000000 0.000001773 0.000001951 0.000000562 -0.062752586
48.480000000 0.000001791 0.000001932 0.000000548 -0.062248322
48.520000000 0.000001809 0.000001913 0.000000534 -0.061726384
48.560000000 0.000001827 0.000001894 0.000000520 -0.061187009
48.600000000 0.000001845 0.000001875 0.000000507 -0.060630433
48.640000000 0.000001863 0.000001856 0.000000494 -0.060056888
48.680000000 0.000001880 0.000001837 0.000000483 -0.059466605
48.720000000 0.000001897 0.000001818 0.000000473 -0.058859815
48.760000000 0.000001914 0.000001799 0.000000464 -0.058236746
48.800000000 0.000001930 0.000001781 0.000000455 -0.057597628
48.840000000 0.000001946 0.000001762 0.000000447 -0.056942692
48.880000000 0.000001961 0.000001744 0.000000440 -0.056272168
48.920000000 0.000001976 0.000001726 0.000000434 -0.055586290
48.960000000 0.000001990 0.000001708 0.000000429 -0.054885296
49.000000000 0.000002004 0.000001691 0.000000424 -0.054169426
49.040000000 0.000002017 0.000001674 0.000000420 -0.053438927
49.080000000 0.000002030 0.000001657 0.000000417 -0.052694051
49.120000000 0.000002042 0.000001641 0.000000415 -0.051935060
49.160000000 0.000002054 0.000001625 0.000000413 -0.051162220
49.200000000 0.000002065 0.000001609 0.000000411 -0.050375810
49.240000000 0.000002076 0.000001595 0.000000411 -0.049576120
49.280000000 0.000002086 0.000001580 0.000000410 -0.048763450
49.320000000 0.000002095 0.000001566 0.000000410 -0.047938115
49.360000000 0.000002105 0.000001553 0.000000411 -0.047100444
49.400000000 0.000002113 0.000001540 0.000000412 -0.046250781
49.440000000 0.000002121 0.000001528 0.000000413 -0.045389488
49.480000000 0.000002129 0.000001517 0.000000415 -0.044516943
49.520000000 0.000002136 0.000001506 0.000000417 -0.043633546
49.560000000 0.000002143 0.000001497 0.000000419 -0.042739714
49.600000000 0.000002149 0.000001488 0.000000422 -0.041835888
49.640000000 0.000002154 0.000001480 0.000000424 -0.040922529
49.680000000 0.000002159 0.000001474 0.000000427 -0.040000121
49.720000000 0.000002163 0.000001468 0.000000430 -0.039069173
49.760000000 0.000002167 0.000001465 0.000000434 -0.038130216
49.800000000 0.000002170 0.000001463 0.000000437 -0.037183808
49.840000000 0.000002172 0.000001464 0.000000441 -0.036230531
49.880000000 0.000002174 0.000001468 0.000000445 -0.035270993
49.920000000 0.000002175 0.000001476 0.000000449 -0.034305828
49.960000000 0.000002176 0.000001486 0.000000453 -0.033335696
50.000000000 0.000002175 0.000001498 0.000000457 -0.032361283
50.040000000 0.000002174 0.000001512 0.000000461 -0.031383300
50.080000000 0.000002172 0.000001527 0.000000466 -0.030402486
50.120000000 0.000002170 0.000001542 0.000000470 -0.029419603
50.160000000 0.000002166 0.000001559 0.000000475 -0.028435437
50.200000000 0.000002161 0.000001576 0.000000479 -0.027450802
50.240000000 0.000002156 0.000001594 0.000000484 -0.026466531
50.280000000 0.000002150 0.000001612 0.000000488 -0.025483481
50.320000000 0.000002143 0.000001631 0.000000492 -0.024502532
50.360000000 0.000002135 0.000001650 0.000000497 -0.023524582
50.400000000 0.000002125 0.000001669 0.000000501 -0.022550549
50.440000000 0.000002115 0.000001688 0.000000505 -0.021581368
50.480000000 0.000002104 0.000001708 0.000000508 -0.020617991
50.520000000 0.000002092 0.000001727 0.000000512 -0.019661385
50.560000000 0.000002079 0.000001746 0.000000515 -0.018712529
50.600000000 0.000002065 0.000001765 0.000000517 -0.017772414
50.640000000 0.000002050 0.000001784 0.000000519 -0.016842040
50.680000000 0.000002034 0.000001803 0.000000521 -0.015922414
50.720000000 0.000002017 0.000001820 0.000000522 -0.015014551
50.760000000 0.000002000 0.000001838 0.000000522 -0.014119467
50.800000000 0.000001982 0.000001854 0.000000522 -0.013238181
50.840000000 0.000001963 0.000001870 0.000000521 -0.012371712
50.880000000 0.000001944 0.000001885 0.000000520 -0.011521076
50.920000000 0.000001924 0.000001900 0.000000519 -0.010687285
50.960000000 0.000001903 0.000001914 0.000000517 -0.009871344
51.000000000 0.000001882 0.000001926 0.000000515 -0.009074250
51.040000000 0.000001861 0.000001938 0.000000512 -0.008296988
51.080000000 0.000001839 0.000001949 0.000000509 -0.007540531
51.120000000 0.000001816 0.000001960 0.000000506 -0.006805837
51.160000000 0.000001794 0.000001969 0.000000502 -0.006093848
51.200000000 0.000001771 0.000001977 0.000000498 -0.005405487
51.240000000 0.000001748 0.000001985 0.000000493 -0.004741654
51.280000000 0.000001725 0.000001992 0.000000488 -0.004103229
51.320000000 0.000001702 0.000001998 0.000000483 -0.003491068
51.360000000 0.000001679 0.000002002 0.000000478 -0.002905998
51.400000000 0.000001657 0.000002006 0.000000472 -0.002348820
51.440000000 0.000001634 0.000002009 0.000000466 -0.001820306
51.480000000 0.000001612 0.000002011 0.000000460 -0.001321196
51.520000000 0.000001591 0.000002011 0.000000454 -0.000852196
51.560000000 0.000001570 0.000002011 0.000000448 -0.000413981
51.600000000 0.000001550 0.000002010 0.000000441 -0.000007189
51.640000000 0.000001530 0.000002007 0.000000435 0.000367580
51.680000000 0.000001512 0.000002004 0.000000429 0.000709761
51.720000000 0.000001495 0.000002000 0.000000423 0.001018829
51.760000000 0.000001480 0.000001995 0.000000417 0.001294302
51.800000000 0.000001465 0.000001990 0.000000411 0.001535734
51.840000000 0.000001452 0.000001985 0.000000405 0.001742725
51.880000000 0.000001441 0.000001978 0.000000399 0.001914916
51.920000000 0.000001432 0.000001972 0.000000394 0.002051992
51.960000000 0.000001425 0.000001964 0.000000389 0.002153681
52.000000000 0.000001420 0.000001956 0.000000385 0.002219758
52.040000000 0.000001420 0.000001947 0.000000381 0.002250042
52.080000000 0.000001424 0.000001938 0.000000377 0.002244397
52.120000000 0.000001430 0.000001929 0.000000373 0.002202736
52.160000000 0.000001439 0.000001918 0.000000370 0.002125014
52.200000000 0.000001449 0.000001907 0.000000367 0.002011238
52.240000000 0.000001461 0.000001896 0.000000365 0.001861458
52.280000000 0.000001473 0.000001885 0.000000363 0.001675772
52.320000000 0.000001487 0.000001872 0.000000361 0.001454326
52.360000000 0.000001501 0.000001860 0.000000359 0.001197312
52.400000000 0.000001516 0.000001847 0.000000357 0.000904970
52.440000000 0.000001531 0.000001834 0.000000356 0.000577584
52.480000000 0.000001547 0.000001820 0.000000355 0.000215488
52.520000000 0.000001564 0.000001806 0.000000354 -0.000180940
52.560000000 0.000001580 0.000001792 0.000000353 -0.000611276
52.600000000 0.000001597 0.000001778 0.000000353 -0.001075051
52.640000000 0.000001614 0.000001764 0.000000352 -0.001571750
52.680000000 0.000001631 0.000001750 0.000000352 -0.002100816
52.720000000 0.000001649 0.000001735 0.000000352 -0.002661646
52.760000000 0.000001666 0.000001721 0.000000353 -0.003253598
52.800000000 0.000001684 0.000001707 0.000000353 -0.003875984
52.840000000 0.000001702 0.000001692 0.000000354 -0.004528079
52.880000000 0.000001720 0.000001678 0.000000356 -0.005209114
52.920000000 0.000001738 0.000001664 0.000000357 -0.005918285
52.960000000 0.000001755 0.000001651 0.000000359 -0.006654748
53.000000000 0.000001773 0.000001637 0.000000362 -0.007417623
53.040000000 0.000001790 0.000001623 0.000000364 -0.008205994
53.080000000 0.000001806 0.000001610 0.000000368 -0.009018910
53.120000000 0.000001822 0.000001596 0.000000372 -0.009855391
53.160000000 0.000001838 0.000001583 0.000000376 -0.010714421
53.200000000 0.000001853 0.000001570 0.000000381 -0.011594957
53.240000000 0.000001868 0.000001557 0.000000386 -0.012495926
53.280000000 0.000001883 0.000001545 0.000000392 -0.013416230
53.320000000 0.000001896 0.000001532 0.000000398 -0.014354744
53.360000000 0.000001910 0.000001520 0.000000405 -0.015310320
53.400000000 0.000001922 0.000001508 0.000000412 -0.016281789
53.440000000 0.000001934 0.000001496 0.000000420 -0.017267960
53.480000000 0.000001945 0.000001485 0.000000429 -0.018267626
53.520000000 0.000001955 0.000001473 0.000000437 -0.019279562
53.560000000 0.000001964 0.000001462 0.000000447 -0.020302529
53.600000000 0.000001972 0.000001452 0.000000456 -0.021335274
53.640000000 0.000001980 0.000001442 0.000000466 -0.022376536
53.680000000 0.000001987 0.000001432 0.000000477 -0.023425041
53.720000000 0.000001992 0.000001424 0.000000488 -0.024479512
53.760000000 0.000001997 0.000001415 0.000000499 -0.025538664
53.800000000 0.000002001 0.000001408 0.000000510 -0.026601211
53.840000000 0.000002004 0.000001402 0.000000521 -0.027665865
53.880000000 0.000002006 0.000001396 0.000000532 -0.028731338
53.920000000 0.000002007 0.000001392 0.000000543 -0.029796347
53.960000000 0.000002007 0.000001389 0.000000554 -0.030859612
54.000000000 0.000002006 0.000001388 0.000000565 -0.031919860
54.040000000 0.000002004 0.000001388 0.000000575 -0.032975829
54.080000000 0.000002001 0.000001391 0.000000584 -0.034026265
54.120000000 0.000001998 0.000001397 0.000000593 -0.035069928
54.160000000 0.000001993 0.000001407 0.000000601 -0.036105592
54.200000000 0.000001988 0.000001419 0.000000608 -0.037132050
54.240000000 0.000001982 0.000001433 0.000000613 -0.038148111
54.280000000 0.000001975 0.000001448 0.000000618 -0.039152604
54.320000000 0.000001967 0.000001463 0.000000621 -0.040144382
54.360000000 0.000001959 0.000001480 0.000000623 -0.041122321
54.400000000 0.000001950 0.000001497 0.000000624 -0.042085323
54.440000000 0.000001940 0.000001514 0.000000623 -0.043032317
54.480000000 0.000001930 0.000001532 0.000000621 -0.043962262
54.520000000 0.000001919 0.000001550 0.000000618 -0.044874147
54.560000000 0.000001907 0.000001568 0.000000613 -0.045766992
54.600000000 0.000001895 0.000001587 0.000000606 -0.046639853
54.640000000 0.000001883 0.000001605 0.000000598 -0.047491819
54.680000000 0.000001871 0.000001623 0.000000589 -0.048322017
54.720000000 0.000001858 0.000001641 0.000000579 -0.049129611
54.760000000 0.000001845 0.000001659 0.000000567 -0.049913805
54.800000000 0.000001832 0.000001676 0.000000554 -0.050673840
54.840000000 0.000001819 0.000001694 0.000000541 -0.051409000
54.880000000 0.000001806 0.000001711 0.000000527 -0.052118612
54.920000000 0.000001793 0.000001728 0.000000512 -0.052802043
54.960000000 0.000001781 0.000001744 0.000000497 -0.053458706
55.000000000 0.000001768 0.000001761 0.000000482 -0.054088057
55.040000000 0.000001756 0.000001776 0.000000467 -0.054689594
55.080000000 0.000001744 0.000001792 0.000000453 -0.055262865
55.120000000 0.000001732 0.000001807 0.000000439 -0.055807459
55.160000000 0.000001720 0.000001821 0.000000428 -0.056323012
55.200000000 0.000001708 0.000001835 0.000000420 -0.056809206
55.240000000 0.000001696 0.000001848 0.000000415 -0.057265767
55.280000000 0.000001684 0.000001860 0.000000412 -0.057692468
55.320000000 0.000001672 0.000001872 0.000000413 -0.058089127
55.360000000 0.000001660 0.000001883 0.000000415 -0.058455605
55.400000000 0.000001649 0.000001893 0.000000419 -0.058791809
55.440000000 0.000001637 0.000001902 0.000000423 -0.059097688
55.480000000 0.000001626 0.000001911 0.000000429 -0.059373236
55.520000000 0.000001615 0.000001919 0.000000435 -0.059618488
55.560000000 0.000001604 0.000001925 0.000000442 -0.059833521
55.600000000 0.000001594 0.000001931 0.000000450 -0.060018450
55.640000000 0.000001583 0.000001936 0.000000458 -0.060173433
55.680000000 0.000001574 0.000001941 0.000000468 -0.060298664
55.720000000 0.000001564 0.000001944 0.000000478 -0.060394374
55.760000000 0.000001555 0.000001946 0.000000489 -0.060460828
55.800000000 0.000001547 0.000001947 0.000000499 -0.060498329
55.840000000 0.000001539 0.000001947 0.000000510 -0.060507208
55.880000000 0.000001532 0.000001947 0.000000520 -0.060487831
55.920000000 0.000001525 0.000001945 0.000000529 -0.060440592
55.960000000 0.000001519 0.000001942 0.000000538 -0.060365911
56.000000000 0.000001514 0.000001939 0.000000546 -0.060264237
56.040000000 0.000001510 0.000001934 0.000000553 -0.060136041
56.080000000 0.000001506 0.000001929 0.000000559 -0.059981819
56.120000000 0.000001504 0.000001923 0.000000563 -0.059802086
56.160000000 0.000001503 0.000001916 0.000000567 -0.059597377
56.200000000 0.000001503 0.000001908 0.000000570 -0.059368242
56.240000000 0.000001507 0.000001899 0.000000572 -0.059115251
56.280000000 0.000001513 0.000001890 0.000000572 -0.058838982
56.320000000 0.000001520 0.000001880 0.000000572 -0.058540028
56.360000000 0.000001529 0.000001869 0.000000571 -0.058218992
56.400000000 0.000001539 0.000001857 0.000000569 -0.057876484
56.440000000 0.000001549 0.000001845 0.000000566 -0.057513119
56.480000000 0.000001560 0.000001833 0.000000562 -0.057129521
56.520000000 0.000001571 0.000001819 0.000000558 -0.056726313
56.560000000 0.000001582 0.000001806 0.000000553 -0.056304121
56.600000000 0.000001593 0.000001791 0.000000548 -0.055863570
56.640000000 0.000001605 0.000001776 0.000000542 -0.055405284
56.680000000 0.000001616 0.000001761 0.000000536 -0.054929885
56.720000000 0.000001628 0.000001745 0.000000530 -0.054437987
56.760000000 0.000001639 0.000001730 0.000000524 -0.053930202
56.800000000 0.000001650 0.000001713 0.000000517 -0.053407132
56.840000000 0.000001662 0.000001697 0.000000511 -0.052869374
56.880000000 0.000001672 0.000001681 0.000000504 -0.052317512
56.920000000 0.000001683 0.000001665 0.000000498 -0.051752124
56.960000000 0.000001694 0.000001649 0.000000491 -0.051173773
57.000000000 0.000001704 0.000001633 0.000000485 -0.050583014
57.040000000 0.000001714 0.000001617 0.000000480 -0.049980386
57.080000000 0.000001724 0.000001601 0.000000474 -0.049366417
57.120000000 0.000001733 0.000001585 0.000000469 -0.048741622
57.160000000 0.000001742 0.000001570 0.000000465 -0.048106502
57.200000000 0.000001751 0.000001554 0.000000461 -0.047461543
57.240000000 0.000001760 0.000001539 0.000000457 -0.046807218
57.280000000 0.000001768 0.000001524 0.000000454 -0.046143985
57.320000000 0.000001775 0.000001510 0.000000452 -0.045472289
57.360000000 0.000001783 0.000001496 0.000000450 -0.044792560
57.400000000 0.000001790 0.000001482 0.000000449 -0.044105216
57.440000000 0.000001796 0.000001469 0.000000448 -0.043410660
57.480000000 0.000001802 0.000001456 0.000000448 -0.042709285
57.520000000 0.000001808 0.000001443 0.000000448 -0.042001470
57.560000000 0.000001813 0.000001431 0.000000449 -0.041287582
57.600000000 0.000001818 0.000001420 0.000000450 -0.040567980
57.640000000 0.000001823 0.000001409 0.000000451 -0.039843012
57.680000000 0.000001827 0.000001399 0.000000453 -0.039113017
57.720000000 0.000001831 0.000001389 0.000000455 -0.038378327
57.760000000 0.000001834 0.000001380 0.000000457 -0.037639267
57.800000000 0.000001837 0.000001372 0.000000459 -0.036896158
57.840000000 0.000001839 0.000001365 0.000000461 -0.036149314
57.880000000 0.000001841 0.000001358 0.000000464 -0.035399048
57.920000000 0.000001842 0.000001352 0.000000466 -0.034645673
57.960000000 0.000001843 0.000001348 0.000000468 -0.033889498
58.000000000 0.000001844 0.000001344 0.000000471 -0.033130835
58.040000000 0.000001844 0.000001341 0.000000473 -0.032369998
58.080000000 0.000001844 0.000001340 0.000000475 -0.031607306
58.120000000 0.000001843 0.000001341 0.000000477 -0.030843082
58.160000000 0.000001842 0.000001343 0.000000479 -0.030077655
58.200000000 0.000001840 0.000001346 0.000000480 -0.029311363
58.240000000 0.000001837 0.000001352 0.000000481 -0.028544551
58.280000000 0.000001835 0.000001361 0.000000482 -0.027777577
58.320000000 0.000001831 0.000001373 0.000000483 -0.027010809
58.360000000 0.000001827 0.000001386 0.000000483 -0.026244627
58.400000000 0.000001823 0.000001400 0.000000483 -0.025479425
58.440000000 0.000001819 0.000001414 0.000000483 -0.024715614
