Number of Gauss-Seidel iterations: 1
89.200000000 0.000000776 0.000000779 0.000000523 -0.023138945
89.240000000 0.000000769 0.000000783 0.000000542 -0.022964650
89.280000000 0.000000762 0.000000786 0.000000559 -0.022794933
89.320000000 0.000000755 0.000000789 0.000000573 -0.022629961
89.360000000 0.000000749 0.000000792 0.000000585 -0.022469893
89.400000000 0.000000742 0.000000794 0.000000593 -0.022314871
89.440000000 0.000000735 0.000000796 0.000000599 -0.022165023
89.480000000 0.000000728 0.000000798 0.000000602 -0.022020467
89.520000000 0.000000722 0.000000799 0.000000602 -0.021881305
89.560000000 0.000000715 0.000000800 0.000000599 -0.021747626
89.600000000 0.000000709 0.000000800 0.000000594 -0.021619507
89.640000000 0.000000702 0.000000800 0.000000585 -0.021497013
89.680000000 0.000000696 0.000000800 0.000000574 -0.021380196
89.720000000 0.000000690 0.000000800 0.000000560 -0.021269095
89.760000000 0.000000683 0.000000799 0.000000544 -0.021163739
89.800000000 0.000000678 0.000000798 0.000000525 -0.021064147
89.840000000 0.000000672 0.000000797 0.000000505 -0.020970325
89.880000000 0.000000666 0.000000796 0.000000483 -0.020882271
89.920000000 0.000000661 0.000000795 0.000000459 -0.020799971
89.960000000 0.000000655 0.000000795 0.000000435 -0.020723404
90.000000000 0.000000650 0.000000794 0.000000409 -0.020652541
90.040000000 0.000000645 0.000000794 0.000000383 -0.020587343
90.080000000 0.000000640 0.000000793 0.000000357 -0.020527765
90.120000000 0.000000635 0.000000793 0.000000331 -0.020473756
90.160000000 0.000000631 0.000000792 0.000000305 -0.020425257
90.200000000 0.000000627 0.000000792 0.000000281 -0.020382205
90.240000000 0.000000624 0.000000792 0.000000257 -0.020344532
90.280000000 0.000000621 0.000000791 0.000000236 -0.020312165
90.320000000 0.000000619 0.000000791 0.000000216 -0.020285029
90.360000000 0.000000618 0.000000790 0.000000199 -0.020263044
90.400000000 0.000000617 0.000000790 0.000000186 -0.020246130
90.440000000 0.000000617 0.000000789 0.000000178 -0.020234203
90.480000000 0.000000616 0.000000788 0.000000174 -0.020227179
90.520000000 0.000000617 0.000000787 0.000000175 -0.020224973
90.560000000 0.000000617 0.000000786 0.000000178 -0.020227500
90.600000000 0.000000619 0.000000785 0.000000184 -0.020234676
90.640000000 0.000000620 0.000000784 0.000000192 -0.020246416
90.680000000 0.000000622 0.000000782 0.000000201 -0.020262638
90.720000000 0.000000624 0.000000781 0.000000211 -0.020283261
90.760000000 0.000000626 0.000000779 0.000000221 -0.020308207
90.800000000 0.000000629 0.000000776 0.000000231 -0.020337398
90.840000000 0.000000633 0.000000773 0.000000241 -0.020370761
90.880000000 0.000000637 0.000000770 0.000000251 -0.020408225
90.920000000 0.000000642 0.000000767 0.000000260 -0.020449722
90.960000000 0.000000646 0.000000763 0.000000268 -0.020495187
91.000000000 0.000000651 0.000000759 0.000000276 -0.020544559
91.040000000 0.000000656 0.000000755 0.000000283 -0.020597779
91.080000000 0.000000662 0.000000750 0.000000289 -0.020654793
91.120000000 0.000000667 0.000000745 0.000000294 -0.020715549
91.160000000 0.000000673 0.000000739 0.000000298 -0.020779998
91.200000000 0.000000679 0.000000734 0.000000301 -0.020848096
91.240000000 0.000000685 0.000000728 0.000000304 -0.020919799
91.280000000 0.000000690 0.000000723 0.000000305 -0.020995068
91.320000000 0.000000696 0.000000717 0.000000306 -0.021073865
91.360000000 0.000000702 0.000000711 0.000000306 -0.021156154
91.400000000 0.000000708 0.000000705 0.000000305 -0.021241901
91.440000000 0.000000713 0.000000700 0.000000304 -0.021331072
91.480000000 0.000000718 0.000000694 0.000000302 -0.021423637
91.520000000 0.000000723 0.000000689 0.000000300 -0.021519562
91.560000000 0.000000727 0.000000683 0.000000298 -0.021618817
91.600000000 0.000000732 0.000000677 0.000000295 -0.021721367
91.640000000 0.000000735 0.000000672 0.000000291 -0.021827180
91.680000000 0.000000739 0.000000666 0.000000287 -0.021936220
91.720000000 0.000000742 0.000000661 0.000000283 -0.022048448
91.760000000 0.000000744 0.000000656 0.000000279 -0.022163826
91.800000000 0.000000746 0.000000650 0.000000274 -0.022282307
91.840000000 0.000000748 0.000000645 0.000000269 -0.022403846
91.880000000 0.000000749 0.000000641 0.000000265 -0.022528389
91.920000000 0.000000749 0.000000636 0.000000259 -0.022655879
91.960000000 0.000000749 0.000000631 0.000000254 -0.022786255
92.000000000 0.000000748 0.000000627 0.000000249 -0.022919447
92.040000000 0.000000747 0.000000623 0.000000244 -0.023055381
92.080000000 0.000000745 0.000000620 0.000000238 -0.023193976
92.120000000 0.000000743 0.000000617 0.000000233 -0.023335142
92.160000000 0.000000741 0.000000616 0.000000227 -0.023478784
92.200000000 0.000000738 0.000000614 0.000000221 -0.023624798
92.240000000 0.000000734 0.000000613 0.000000216 -0.023773071
92.280000000 0.000000731 0.000000613 0.000000210 -0.023923483
92.320000000 0.000000727 0.000000614 0.000000204 -0.024075907
92.360000000 0.000000723 0.000000615 0.000000199 -0.024230203
92.400000000 0.000000718 0.000000616 0.000000193 -0.024386227
92.440000000 0.000000714 0.000000618 0.000000188 -0.024543824
92.480000000 0.000000709 0.000000620 0.000000183 -0.024702830
92.520000000 0.000000705 0.000000622 0.000000178 -0.024863074
92.560000000 0.000000701 0.000000624 0.000000173 -0.025024376
92.600000000 0.000000697 0.000000626 0.000000169 -0.025186547
92.640000000 0.000000693 0.000000629 0.000000165 -0.025349391
92.680000000 0.000000690 0.000000632 0.000000163 -0.025512705
92.720000000 0.000000686 0.000000635 0.000000161 -0.025676278
92.760000000 0.000000683 0.000000637 0.000000160 -0.025839891
92.800000000 0.000000679 0.000000640 0.000000160 -0.026003322
92.840000000 0.000000676 0.000000642 0.000000161 -0.026166341
92.880000000 0.000000673 0.000000645 0.000000162 -0.026328712
92.920000000 0.000000669 0.000000647 0.000000163 -0.026490197
92.960000000 0.000000666 0.000000649 0.000000165 -0.026650551
93.000000000 0.000000663 0.000000652 0.000000167 -0.026809529
93.040000000 0.000000659 0.000000654 0.000000170 -0.026966880
93.080000000 0.000000656 0.000000655 0.000000172 -0.027122354
93.120000000 0.000000653 0.000000657 0.000000174 -0.027275699
93.160000000 0.000000649 0.000000659 0.000000176 -0.027426662
93.200000000 0.000000646 0.000000660 0.000000178 -0.027574991
93.240000000 0.000000642 0.000000662 0.000000180 -0.027720435
93.280000000 0.000000639 0.000000663 0.000000182 -0.027862745
93.320000000 0.000000635 0.000000665 0.000000184 -0.028001675
93.360000000 0.000000631 0.000000667 0.000000185 -0.028136982
93.400000000 0.000000627 0.000000669 0.000000186 -0.028268428
93.440000000 0.000000622 0.000000671 0.000000187 -0.028395780
93.480000000 0.000000618 0.000000673 0.000000188 -0.028518809
93.520000000 0.000000613 0.000000675 0.000000188 -0.028637296
93.560000000 0.000000608 0.000000677 0.000000188 -0.028751027
93.600000000 0.000000603 0.000000678 0.000000188 -0.028859794
93.640000000 0.000000597 0.000000680 0.000000187 -0.028963402
93.680000000 0.000000591 0.000000682 0.000000186 -0.029061661
93.720000000 0.000000586 0.000000683 0.000000185 -0.029154393
93.760000000 0.000000580 0.000000685 0.000000183 -0.029241429
93.800000000 0.000000574 0.000000686 0.000000181 -0.029322612
93.840000000 0.000000568 0.000000686 0.000000179 -0.029397794
93.880000000 0.000000562 0.000000687 0.000000177 -0.029466840
93.920000000 0.000000557 0.000000688 0.000000174 -0.029529627
93.960000000 0.000000552 0.000000688 0.000000172 -0.029586045
94.000000000 0.000000549 0.000000688 0.000000169 -0.029635993
94.040000000 0.000000546 0.000000688 0.000000166 -0.029679388
94.080000000 0.000000543 0.000000687 0.000000163 -0.029716156
94.120000000 0.000000541 0.000000686 0.000000160 -0.029746238
94.160000000 0.000000539 0.000000685 0.000000157 -0.029769588
94.200000000 0.000000538 0.000000684 0.000000154 -0.029786174
94.240000000 0.000000537 0.000000682 0.000000152 -0.029795976
94.280000000 0.000000536 0.000000680 0.000000150 -0.029798990
94.320000000 0.000000536 0.000000677 0.000000148 -0.029795223
94.360000000 0.000000536 0.000000674 0.000000147 -0.029784698
94.400000000 0.000000536 0.000000671 0.000000146 -0.029767449
94.440000000 0.000000537 0.000000667 0.000000146 -0.029743525
94.480000000 0.000000538 0.000000663 0.000000147 -0.029712987
94.520000000 0.000000539 0.000000659 0.000000148 -0.029675912
94.560000000 0.000000540 0.000000654 0.000000149 -0.029632385
94.600000000 0.000000541 0.000000650 0.000000151 -0.029582507
94.640000000 0.000000543 0.000000644 0.000000154 -0.029526390
94.680000000 0.000000545 0.000000639 0.000000156 -0.029464159
94.720000000 0.000000546 0.000000633 0.000000159 -0.029395949
94.760000000 0.000000548 0.000000627 0.000000162 -0.029321907
94.800000000 0.000000551 0.000000621 0.000000165 -0.029242191
94.840000000 0.000000553 0.000000615 0.000000169 -0.029156969
94.880000000 0.000000555 0.000000608 0.000000172 -0.029066420
94.920000000 0.000000558 0.000000601 0.000000175 -0.028970732
94.960000000 0.000000560 0.000000594 0.000000179 -0.028870100
95.000000000 0.000000563 0.000000587 0.000000182 -0.028764732
95.040000000 0.000000565 0.000000581 0.000000184 -0.028654839
95.080000000 0.000000568 0.000000574 0.000000186 -0.028540643
95.120000000 0.000000570 0.000000567 0.000000188 -0.028422371
95.160000000 0.000000573 0.000000560 0.000000189 -0.028300257
95.200000000 0.000000575 0.000000553 0.000000190 -0.028174542
95.240000000 0.000000578 0.000000547 0.000000190 -0.028045469
95.280000000 0.000000580 0.000000541 0.000000189 -0.027913288
95.320000000 0.000000583 0.000000535 0.000000188 -0.027778253
95.360000000 0.000000585 0.000000529 0.000000186 -0.027640620
95.400000000 0.000000588 0.000000524 0.000000183 -0.027500647
95.440000000 0.000000590 0.000000519 0.000000180 -0.027358597
95.480000000 0.000000592 0.000000515 0.000000176 -0.027214731
95.520000000 0.000000595 0.000000511 0.000000171 -0.027069314
95.560000000 0.000000597 0.000000508 0.000000166 -0.026922608
95.600000000 0.000000599 0.000000506 0.000000162 -0.026774876
95.640000000 0.000000600 0.000000503 0.000000157 -0.026626380
95.680000000 0.000000602 0.000000502 0.000000152 -0.026477380
95.720000000 0.000000603 0.000000501 0.000000148 -0.026328134
95.760000000 0.000000603 0.000000501 0.000000144 -0.026178897
95.800000000 0.000000604 0.000000501 0.000000142 -0.026029919
95.840000000 0.000000604 0.000000503 0.000000140 -0.025881448
95.880000000 0.000000604 0.000000505 0.000000140 -0.025733726
95.920000000 0.000000603 0.000000508 0.000000143 -0.025586990
95.960000000 0.000000602 0.000000511 0.000000147 -0.025441473
96.000000000 0.000000600 0.000000514 0.000000155 -0.025297399
96.040000000 0.000000598 0.000000518 0.000000166 -0.025154988
96.080000000 0.000000596 0.000000522 0.000000179 -0.025014451
96.120000000 0.000000593 0.000000526 0.000000192 -0.024875992
96.160000000 0.000000590 0.000000530 0.000000207 -0.024739807
96.200000000 0.000000586 0.000000535 0.000000223 -0.024606086
96.240000000 0.000000582 0.000000539 0.000000239 -0.024475007
96.280000000 0.000000578 0.000000543 0.000000256 -0.024346741
96.320000000 0.000000573 0.000000547 0.000000273 -0.024221450
96.360000000 0.000000568 0.000000551 0.000000289 -0.024099287
96.400000000 0.000000563 0.000000554 0.000000306 -0.023980394
96.440000000 0.000000558 0.000000558 0.000000322 -0.023864904
96.480000000 0.000000553 0.000000561 0.000000337 -0.023752942
96.520000000 0.000000548 0.000000564 0.000000351 -0.023644622
96.560000000 0.000000542 0.000000567 0.000000364 -0.023540047
96.600000000 0.000000537 0.000000569 0.000000376 -0.023439311
96.640000000 0.000000531 0.000000571 0.000000386 -0.023342499
96.680000000 0.000000526 0.000000573 0.000000394 -0.023249686
96.720000000 0.000000520 0.000000575 0.000000401 -0.023160937
96.760000000 0.000000515 0.000000576 0.000000405 -0.023076307
96.800000000 0.000000509 0.000000577 0.000000408 -0.022995843
96.840000000 0.000000504 0.000000577 0.000000410 -0.022919583
96.880000000 0.000000499 0.000000577 0.000000409 -0.022847554
96.920000000 0.000000493 0.000000577 0.000000406 -0.022779777
96.960000000 0.000000488 0.000000577 0.000000402 -0.022716264
97.000000000 0.000000483 0.000000576 0.000000395 -0.022657017
97.040000000 0.000000479 0.000000576 0.000000387 -0.022602034
97.080000000 0.000000474 0.000000575 0.000000377 -0.022551303
97.120000000 0.000000470 0.000000573 0.000000366 -0.022504806
97.160000000 0.000000465 0.000000572 0.000000353 -0.022462518
97.200000000 0.000000461 0.000000571 0.000000338 -0.022424409
97.240000000 0.000000457 0.000000570 0.000000322 -0.022390442
97.280000000 0.000000453 0.000000569 0.000000306 -0.022360575
97.320000000 0.000000449 0.000000569 0.000000288 -0.022334762
97.360000000 0.000000446 0.000000568 0.000000270 -0.022312952
97.400000000 0.000000442 0.000000568 0.000000252 -0.022295090
97.440000000 0.000000439 0.000000567 0.000000233 -0.022281118
97.480000000 0.000000436 0.000000567 0.000000214 -0.022270973
97.520000000 0.000000434 0.000000567 0.000000196 -0.022264592
97.560000000 0.000000432 0.000000566 0.000000178 -0.022261908
97.600000000 0.000000432 0.000000566 0.000000162 -0.022262853
97.640000000 0.000000431 0.000000565 0.000000147 -0.022267356
97.680000000 0.000000432 0.000000564 0.000000135 -0.022275348
97.720000000 0.000000433 0.000000563 0.000000127 -0.022286756
97.760000000 0.000000434 0.000000563 0.000000123 -0.022301508
97.800000000 0.000000435 0.000000562 0.000000123 -0.022319532
97.840000000 0.000000437 0.000000561 0.000000126 -0.022340758
97.880000000 0.000000439 0.000000559 0.000000130 -0.022365114
97.920000000 0.000000441 0.000000558 0.000000137 -0.022392530
97.960000000 0.000000443 0.000000557 0.000000144 -0.022422937
98.000000000 0.000000446 0.000000555 0.000000153 -0.022456267
98.040000000 0.000000449 0.000000553 0.000000162 -0.022492456
98.080000000 0.000000452 0.000000551 0.000000172 -0.022531439
98.120000000 0.000000455 0.000000549 0.000000181 -0.022573154
98.160000000 0.000000459 0.000000546 0.000000190 -0.022617540
98.200000000 0.000000462 0.000000544 0.000000199 -0.022664540
98.240000000 0.000000466 0.000000541 0.000000207 -0.022714097
98.280000000 0.000000470 0.000000537 0.000000215 -0.022766159
98.320000000 0.000000474 0.000000534 0.000000222 -0.022820674
98.360000000 0.000000478 0.000000530 0.000000228 -0.022877592
98.400000000 0.000000482 0.000000526 0.000000234 -0.022936866
98.440000000 0.000000486 0.000000522 0.000000238 -0.022998452
98.480000000 0.000000490 0.000000518 0.000000241 -0.023062305
98.520000000 0.000000495 0.000000514 0.000000244 -0.023128385
98.560000000 0.000000499 0.000000510 0.000000246 -0.023196651
98.600000000 0.000000502 0.000000505 0.000000247 -0.023267065
98.640000000 0.000000506 0.000000501 0.000000247 -0.023339588
98.680000000 0.000000510 0.000000496 0.000000247 -0.023414185
98.720000000 0.000000513 0.000000492 0.000000246 -0.023490820
98.760000000 0.000000516 0.000000488 0.000000244 -0.023569457
98.800000000 0.000000519 0.000000484 0.000000242 -0.023650060
98.840000000 0.000000522 0.000000479 0.000000240 -0.023732594
98.880000000 0.000000525 0.000000475 0.000000237 -0.023817022
98.920000000 0.000000527 0.000000471 0.000000233 -0.023903307
98.960000000 0.000000529 0.000000467 0.000000229 -0.023991410
99.000000000 0.000000530 0.000000463 0.000000225 -0.024081292
99.040000000 0.000000532 0.000000460 0.000000221 -0.024172909
99.080000000 0.000000533 0.000000456 0.000000216 -0.024266218
99.120000000 0.000000534 0.000000453 0.000000211 -0.024361173
99.160000000 0.000000534 0.000000450 0.000000206 -0.024457722
99.200000000 0.000000534 0.000000447 0.000000201 -0.024555813
99.240000000 0.000000534 0.000000444 0.000000196 -0.024655388
99.280000000 0.000000533 0.000000441 0.000000190 -0.024756388
99.320000000 0.000000532 0.000000439 0.000000185 -0.024858748
99.360000000 0.000000531 0.000000438 0.000000180 -0.024962398
99.400000000 0.000000529 0.000000437 0.000000175 -0.025067263
99.440000000 0.000000527 0.000000437 0.000000169 -0.025173267
99.480000000 0.000000525 0.000000437 0.000000164 -0.025280324
99.520000000 0.000000522 0.000000438 0.000000159 -0.025388345
99.560000000 0.000000520 0.000000439 0.000000154 -0.025497237
99.600000000 0.000000517 0.000000440 0.000000149 -0.025606899
99.640000000 0.000000513 0.000000442 0.000000144 -0.025717226
99.680000000 0.000000510 0.000000444 0.000000140 -0.025828106
99.720000000 0.000000507 0.000000446 0.000000135 -0.025939424
99.760000000 0.000000503 0.000000448 0.000000131 -0.026051057
99.800000000 0.000000500 0.000000451 0.000000127 -0.026162879
99.840000000 0.000000496 0.000000453 0.000000123 -0.026274756
99.880000000 0.000000493 0.000000456 0.000000120 -0.026386551
99.920000000 0.000000490 0.000000458 0.000000118 -0.026498121
99.960000000 0.000000487 0.000000460 0.000000116 -0.026609319
100.000000000 0.000000484 0.000000462 0.000000115 -0.026719994
100.040000000 0.000000482 0.000000465 0.000000115 -0.026829990
100.080000000 0.000000479 0.000000466 0.000000115 -0.026939147
100.120000000 0.000000476 0.000000468 0.000000115 -0.027047303
100.160000000 0.000000473 0.000000470 0.000000117 -0.027154293
