Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
140.437500000 0.041186250 0.000381226 0.000100911 -0.032085733
140.500000000 0.008270652 0.000398447 0.000093381 -0.032087133
140.562500000 0.004678994 0.000416162 0.000085836 -0.032088324
140.625000000 0.003295909 0.000434410 0.000078168 -0.032089308
140.687500000 0.002560634 0.000453232 0.000070094 -0.032090083
140.750000000 0.002102828 0.000472671 0.000062320 -0.032090650
140.812500000 0.001789364 0.000492776 0.000054546 -0.032091012
140.875000000 0.001560610 0.000513595 0.000046654 -0.032091168
140.937500000 0.001385852 0.000535182 0.000038538 -0.032091123
141.000000000 0.001247658 0.000557594 0.000030623 -0.032090877
141.062500000 0.001135393 0.000580891 0.000022370 -0.032090435
141.125000000 0.001042199 0.000605135 0.000013984 -0.032089800
141.187500000 0.000963452 0.000630389 0.000005934 -0.032088975
141.250000000 0.000895919 0.000656721 0.000002389 -0.032087965
141.312500000 0.000837272 0.000684194 0.000010684 -0.032086774
141.375000000 0.000785787 0.000712870 0.000019342 -0.032085409
141.437500000 0.000740164 0.000742805 0.000027624 -0.032083873
141.500000000 0.000699398 0.000774043 0.000036247 -0.032082173
141.562500000 0.000662705 0.000806609 0.000044809 -0.032080315
141.625000000 0.000629458 0.000840498 0.000053381 -0.032078306
141.687500000 0.000599155 0.000875662 0.000061950 -0.032076151
141.750000000 0.000571384 0.000911987 0.000070746 -0.032073859
141.812500000 0.000545806 0.000949262 0.000079559 -0.032071435
141.875000000 0.000522138 0.000987140 0.000088167 -0.032068888
141.937500000 0.000500145 0.001025077 0.000096873 -0.032066225
142.000000000 0.000479624 0.001062251 0.000105459 -0.032063454
142.062500000 0.000460404 0.001097452 0.000114597 -0.032060583
142.125000000 0.000442339 0.001128939 0.000123190 -0.032057620
142.187500000 0.000425301 0.001154253 0.000132154 -0.032054574
142.250000000 0.000409179 0.001170006 0.000140996 -0.032051452
142.312500000 0.000393877 0.001171662 0.000149554 -0.032048263
142.375000000 0.000379310 0.001153394 0.000158589 -0.032045016
142.437500000 0.000365403 0.001108154 0.000167319 -0.032041719
142.500000000 0.000352091 0.001028196 0.000175844 -0.032038381
142.562500000 0.000339315 0.000906325 0.000184523 -0.032035011
142.625000000 0.000327023 0.000738052 0.000192769 -0.032031616
142.687500000 0.000315168 0.000524347 0.000201626 -0.032028206
142.750000000 0.000303710 0.000273932 0.000209971 -0.032024789
142.812500000 0.000292610 0.000019076 0.000218260 -0.032021374
142.875000000 0.000281836 0.000265397 0.000225938 -0.032017970
142.937500000 0.000271358 0.000511468 0.000234091 -0.032014583
143.000000000 0.000261150 0.000719089 0.000241821 -0.032011223
143.062500000 0.000251187 0.000880719 0.000249389 -0.032007898
143.125000000 0.000241449 0.000996334 0.000256424 -0.032004616
143.187500000 0.000231916 0.001070977 0.000263386 -0.032001385
143.250000000 0.000222572 0.001112036 0.000270082 -0.031998211
143.312500000 0.000213400 0.001127221 0.000275992 -0.031995104
143.375000000 0.000204389 0.001123430 0.000282206 -0.031992069
143.437500000 0.000195526 0.001106307 0.000287571 -0.031989115
143.500000000 0.000186800 0.001080213 0.000292234 -0.031986247
143.562500000 0.000178204 0.001048393 0.000296806 -0.031983474
143.625000000 0.000169729 0.001013188 0.000300758 -0.031980800
143.687500000 0.000161368 0.000976255 0.000303113 -0.031978233
143.750000000 0.000153117 0.000938738 0.000305928 -0.031975777
143.812500000 0.000144972 0.000901412 0.000307352 -0.031973440
143.875000000 0.000136927 0.000864787 0.000308305 -0.031971226
143.937500000 0.000135712 0.000829188 0.000308501 -0.031969140
144.000000000 0.000142589 0.000794806 0.000306963 -0.031967188
144.062500000 0.000149036 0.000761743 0.000304911 -0.031965373
144.125000000 0.000155056 0.000730041 0.000301839 -0.031963700
144.187500000 0.000160654 0.000699695 0.000297021 -0.031962173
144.250000000 0.000165838 0.000670678 0.000291208 -0.031960796
144.312500000 0.000170614 0.000642941 0.000284391 -0.031959571
144.375000000 0.000174990 0.000616428 0.000276376 -0.031958502
144.437500000 0.000178974 0.000591074 0.000266323 -0.031957591
144.500000000 0.000182575 0.000566813 0.000255185 -0.031956840
144.562500000 0.000185801 0.000543579 0.000242335 -0.031956252
144.625000000 0.000188662 0.000521308 0.000228882 -0.031955828
144.687500000 0.000191165 0.000499935 0.000214087 -0.031955569
144.750000000 0.000193319 0.000479402 0.000197723 -0.031955477
144.812500000 0.000195132 0.000459651 0.000180313 -0.031955551
144.875000000 0.000196612 0.000440628 0.000162032 -0.031955792
144.937500000 0.000197767 0.000422284 0.000142052 -0.031956200
145.000000000 0.000198604 0.000404570 0.000122232 -0.031956775
145.062500000 0.000199131 0.000387444 0.000100457 -0.031957515
145.125000000 0.000199355 0.000370864 0.000079853 -0.031958419
145.187500000 0.000199282 0.000354791 0.000058037 -0.031959486
145.250000000 0.000198921 0.000339190 0.000036313 -0.031960714
145.312500000 0.000198277 0.000324029 0.000015606 -0.031962100
145.375000000 0.000197357 0.000309276 0.000006409 -0.031963643
145.437500000 0.000196168 0.000294902 0.000027023 -0.031965339
145.500000000 0.000194717 0.000280881 0.000047345 -0.031967185
145.562500000 0.000193011 0.000267188 0.000067311 -0.031969178
145.625000000 0.000191056 0.000253800 0.000085629 -0.031971313
145.687500000 0.000188859 0.000240695 0.000103761 -0.031973587
145.750000000 0.000186427 0.000227853 0.000120526 -0.031975995
145.812500000 0.000183768 0.000215255 0.000135814 -0.031978533
145.875000000 0.000180888 0.000202884 0.000149393 -0.031981194
145.937500000 0.000177795 0.000190723 0.000162852 -0.031983976
146.000000000 0.000174496 0.000178757 0.000174766 -0.031986870
146.062500000 0.000170999 0.000166972 0.000185443 -0.031989873
146.125000000 0.000167312 0.000155354 0.000194930 -0.031992977
146.187500000 0.000163442 0.000143890 0.000202815 -0.031996178
146.250000000 0.000159398 0.000132568 0.000209749 -0.031999467
146.312500000 0.000155187 0.000121378 0.000216237 -0.032002839
146.375000000 0.000150818 0.000110309 0.000221735 -0.032006287
146.437500000 0.000146298 0.000099351 0.000225433 -0.032009805
146.500000000 0.000141638 0.000088495 0.000229025 -0.032013383
146.562500000 0.000136844 0.000077731 0.000231153 -0.032017017
146.625000000 0.000131925 0.000067052 0.000233056 -0.032020698
146.687500000 0.000126890 0.000056450 0.000233857 -0.032024419
146.750000000 0.000121749 0.000045917 0.000234420 -0.032028172
146.812500000 0.000122219 0.000035446 0.000233990 -0.032031950
146.875000000 0.000124374 0.000030540 0.000233030 -0.032035745
146.937500000 0.000126314 0.000029770 0.000232452 -0.032039550
147.000000000 0.000128028 0.000028965 0.000229948 -0.032043357
147.062500000 0.000129505 0.000028124 0.000227895 -0.032047158
147.125000000 0.000130731 0.000027251 0.000225716 -0.032050946
147.187500000 0.000131695 0.000026417 0.000222311 -0.032054713
147.250000000 0.000132385 0.000036619 0.000219431 -0.032058452
147.312500000 0.000132788 0.000046803 0.000215868 -0.032062156
147.375000000 0.000132894 0.000056973 0.000212050 -0.032065817
147.437500000 0.000132690 0.000067133 0.000207885 -0.032069428
147.500000000 0.000132165 0.000077288 0.000203791 -0.032072982
147.562500000 0.000131310 0.000087440 0.000198992 -0.032076472
147.625000000 0.000130113 0.000097593 0.000194806 -0.032079892
147.687500000 0.000128567 0.000107749 0.000189941 -0.032083235
147.750000000 0.000126663 0.000117912 0.000184956 -0.032086494
147.812500000 0.000124395 0.000128084 0.000179821 -0.032089665
147.875000000 0.000121758 0.000138266 0.000174525 -0.032092741
147.937500000 0.000118749 0.000148460 0.000169288 -0.032095716
148.000000000 0.000115366 0.000158668 0.000163920 -0.032098585
148.062500000 0.000111610 0.000168890 0.000158293 -0.032101343
148.125000000 0.000107482 0.000179127 0.000152577 -0.032103986
148.187500000 0.000102989 0.000189377 0.000146761 -0.032106509
148.250000000 0.000098137 0.000199640 0.000140663 -0.032108907
148.312500000 0.000092937 0.000209914 0.000134851 -0.032111178
148.375000000 0.000091555 0.000220197 0.000129001 -0.032113318
148.437500000 0.000090283 0.000230483 0.000122719 -0.032115323
148.500000000 0.000088931 0.000240770 0.000116050 -0.032117190
148.562500000 0.000087506 0.000251050 0.000110151 -0.032118918
148.625000000 0.000086013 0.000261316 0.000103587 -0.032120504
148.687500000 0.000084455 0.000271558 0.000097222 -0.032121946
148.750000000 0.000086988 0.000281765 0.000090281 -0.032123243
148.812500000 0.000090026 0.000291924 0.000083908 -0.032124394
148.875000000 0.000092869 0.000302018 0.000077133 -0.032125398
148.937500000 0.000095517 0.000312028 0.000070393 -0.032126254
149.000000000 0.000097973 0.000321932 0.000063635 -0.032126964
149.062500000 0.000100238 0.000331703 0.000056588 -0.032127526
149.125000000 0.000102317 0.000341312 0.000049765 -0.032127942
149.187500000 0.000104213 0.000350721 0.000042716 -0.032128213
149.250000000 0.000105930 0.000359890 0.000035840 -0.032128339
149.312500000 0.000107475 0.000368772 0.000028752 -0.032128324
149.375000000 0.000108851 0.000377312 0.000021645 -0.032128168
149.437500000 0.000110063 0.000385447 0.000014281 -0.032127874
149.500000000 0.000111118 0.000393107 0.000007100 -0.032127444
149.562500000 0.000112020 0.000400210 0.000000372 -0.032126882
149.625000000 0.000112774 0.000406664 0.000007548 -0.032126191
149.687500000 0.000113387 0.000412368 0.000014962 -0.032125373
149.750000000 0.000113862 0.000417205 0.000022363 -0.032124433
149.812500000 0.000114206 0.000421047 0.000030043 -0.032123375
149.875000000 0.000114422 0.000423753 0.000037595 -0.032122202
149.937500000 0.000114515 0.000425168 0.000045014 -0.032120920
150.000000000 0.000114489 0.000425125 0.000052483 -0.032119532
150.062500000 0.000114349 0.000423444 0.000060059 -0.032118044
150.125000000 0.000114098 0.000419938 0.000067546 -0.032116461
150.187500000 0.000113740 0.000414410 0.000075399 -0.032114787
150.250000000 0.000113278 0.000406664 0.000083020 -0.032113028
150.312500000 0.000112714 0.000396506 0.000090381 -0.032111190
150.375000000 0.000112053 0.000383754 0.000098086 -0.032109278
150.437500000 0.000111295 0.000368246 0.000105494 -0.032107298
150.500000000 0.000111303 0.000349850 0.000113161 -0.032105256
150.562500000 0.000112699 0.000328476 0.000120556 -0.032103157
150.625000000 0.000113762 0.000304088 0.000128123 -0.032101007
150.687500000 0.000114504 0.000276716 0.000135232 -0.032098813
150.750000000 0.000114935 0.000246465 0.000142819 -0.032096581
150.812500000 0.000115066 0.000213522 0.000149886 -0.032094316
150.875000000 0.000114910 0.000178162 0.000157166 -0.032092025
150.937500000 0.000114479 0.000140744 0.000164424 -0.032089715
151.000000000 0.000113785 0.000101705 0.000171256 -0.032087390
151.062500000 0.000112840 0.000061545 0.000177916 -0.032085057
151.125000000 0.000111657 0.000020813 0.000184694 -0.032082723
151.187500000 0.000110249 0.000019921 0.000191200 -0.032080393
151.250000000 0.000108628 0.000060087 0.000197632 -0.032078074
151.312500000 0.000106807 0.000099139 0.000203658 -0.032075771
151.375000000 0.000104796 0.000136579 0.000209195 -0.032073489
151.437500000 0.000102608 0.000171974 0.000214804 -0.032071236
151.500000000 0.000100253 0.000204971 0.000220075 -0.032069015
151.562500000 0.000097744 0.000235300 0.000225127 -0.032066834
151.625000000 0.000095701 0.000262778 0.000229696 -0.032064697
151.687500000 0.000093704 0.000287303 0.000234031 -0.032062610
151.750000000 0.000091525 0.000308852 0.000237832 -0.032060577
151.812500000 0.000089173 0.000327462 0.000241382 -0.032058604
151.875000000 0.000086659 0.000343226 0.000244202 -0.032056696
151.937500000 0.000083992 0.000356277 0.000246252 -0.032054857
152.000000000 0.000081182 0.000366778 0.000247891 -0.032053091
152.062500000 0.000078240 0.000374913 0.000249185 -0.032051403
152.125000000 0.000075174 0.000380874 0.000249882 -0.032049798
152.187500000 0.000071994 0.000384858 0.000250326 -0.032048278
152.250000000 0.000068710 0.000387059 0.000249023 -0.032046849
152.312500000 0.000065329 0.000387664 0.000247271 -0.032045512
152.375000000 0.000061861 0.000386852 0.000245257 -0.032044272
152.437500000 0.000058476 0.000384788 0.000241607 -0.032043132
152.500000000 0.000061118 0.000381625 0.000237618 -0.032042094
152.562500000 0.000063659 0.000377504 0.000232811 -0.032041161
152.625000000 0.000066096 0.000372550 0.000227095 -0.032040336
152.687500000 0.000068428 0.000366879 0.000219815 -0.032039620
152.750000000 0.000070654 0.000360590 0.000212148 -0.032039016
152.812500000 0.000072773 0.000353774 0.000203703 -0.032038526
152.875000000 0.000074782 0.000346512 0.000193707 -0.032038150
152.937500000 0.000076680 0.000338872 0.000183285 -0.032037890
153.000000000 0.000078465 0.000330916 0.000171864 -0.032037747
153.062500000 0.000080137 0.000322697 0.000159885 -0.032037722
153.125000000 0.000081693 0.000314262 0.000146909 -0.032037815
153.187500000 0.000083131 0.000305651 0.000133659 -0.032038026
153.250000000 0.000084451 0.000296899 0.000119178 -0.032038356
153.312500000 0.000085649 0.000288036 0.000104226 -0.032038804
153.375000000 0.000086724 0.000279086 0.000089339 -0.032039369
153.437500000 0.000087675 0.000270072 0.000073019 -0.032040050
153.500000000 0.000088500 0.000261013 0.000057752 -0.032040848
153.562500000 0.000089197 0.000251924 0.000041353 -0.032041759
153.625000000 0.000089765 0.000242818 0.000025921 -0.032042784
153.687500000 0.000090202 0.000233706 0.000009684 -0.032043919
153.750000000 0.000090507 0.000224598 0.000005318 -0.032045164
153.812500000 0.000090679 0.000215501 0.000020660 -0.032046516
153.875000000 0.000090718 0.000206422 0.000035944 -0.032047972
153.937500000 0.000090622 0.000197364 0.000050118 -0.032049530
154.000000000 0.000090391 0.000188334 0.000064188 -0.032051187
154.062500000 0.000090025 0.000179332 0.000077002 -0.032052939
154.125000000 0.000089524 0.000170363 0.000089569 -0.032054784
154.187500000 0.000088889 0.000161427 0.000101282 -0.032056719
154.250000000 0.000088121 0.000152525 0.000112713 -0.032058738
154.312500000 0.000087219 0.000143659 0.000122388 -0.032060839
154.375000000 0.000086186 0.000134830 0.000131775 -0.032063017
154.437500000 0.000085024 0.000126036 0.000140927 -0.032065269
154.500000000 0.000083733 0.000117278 0.000148607 -0.032067590
154.562500000 0.000082318 0.000108556 0.000155904 -0.032069975
154.625000000 0.000080779 0.000099868 0.000162241 -0.032072420
154.687500000 0.000079121 0.000091216 0.000167346 -0.032074919
154.750000000 0.000078720 0.000082597 0.000172199 -0.032077469
154.812500000 0.000080966 0.000074011 0.000176657 -0.032080065
154.875000000 0.000083079 0.000065458 0.000179748 -0.032082700
154.937500000 0.000085054 0.000056936 0.000182626 -0.032085370
155.000000000 0.000086883 0.000048445 0.000184982 -0.032088070
155.062500000 0.000088559 0.000039985 0.000186016 -0.032090795
155.125000000 0.000090077 0.000031555 0.000187658 -0.032093538
155.187500000 0.000091429 0.000026194 0.000188238 -0.032096296
155.250000000 0.000092609 0.000025576 0.000187947 -0.032099062
155.312500000 0.000093609 0.000024927 0.000187324 -0.032101831
155.375000000 0.000094424 0.000024250 0.000186920 -0.032104598
155.437500000 0.000095046 0.000023546 0.000185724 -0.032107357
155.500000000 0.000095469 0.000022815 0.000184083 -0.032110103
155.562500000 0.000095688 0.000026640 0.000182142 -0.032112832
155.625000000 0.000095696 0.000034835 0.000179736 -0.032115536
155.687500000 0.000095488 0.000042999 0.000177205 -0.032118213
155.750000000 0.000095059 0.000051131 0.000175034 -0.032120856
155.812500000 0.000094405 0.000059228 0.000171951 -0.032123460
155.875000001 0.000093520 0.000067290 0.000168924 -0.032126021
155.937500001 0.000092402 0.000075314 0.000165088 -0.032128534
156.000000001 0.000091049 0.000083297 0.000161867 -0.032130994
156.062500001 0.000089458 0.000091237 0.000158052 -0.032133397
156.125000001 0.000087628 0.000099131 0.000153929 -0.032135739
156.187500001 0.000085559 0.000106974 0.000150346 -0.032138015
156.250000001 0.000083253 0.000114762 0.000145523 -0.032140222
156.312500001 0.000080710 0.000122491 0.000141175 -0.032142355
156.375000001 0.000077936 0.000130155 0.000136447 -0.032144412
156.437500001 0.000074932 0.000137748 0.000132101 -0.032146388
156.500000001 0.000071706 0.000145262 0.000126735 -0.032148280
156.562500001 0.000068265 0.000152691 0.000122466 -0.032150087
156.625000001 0.000065006 0.000160025 0.000117404 -0.032151803
156.687500001 0.000062269 0.000167256 0.000112488 -0.032153428
156.750000001 0.000059373 0.000174372 0.000106881 -0.032154959
156.812500001 0.000056324 0.000181363 0.000101458 -0.032156394
156.875000001 0.000053127 0.000188215 0.000096120 -0.032157731
156.937500001 0.000049790 0.000194914 0.000090790 -0.032158968
157.000000001 0.000046318 0.000201445 0.000085295 -0.032160104
157.062500001 0.000044202 0.000207791 0.000079534 -0.032161139
157.125000001 0.000043539 0.000213932 0.000074024 -0.032162070
157.187500001 0.000042841 0.000219850 0.000068398 -0.032162897
157.250000001 0.000042109 0.000225521 0.000062351 -0.032163621
157.312500001 0.000042836 0.000230922 0.000056388 -0.032164240
157.375000001 0.000043971 0.000236026 0.000050363 -0.032164756
157.437500001 0.000045047 0.000240806 0.000044301 -0.032165168
157.500000001 0.000046063 0.000245230 0.000038378 -0.032165477
157.562500001 0.000047020 0.000249266 0.000032360 -0.032165684
157.625000001 0.000047917 0.000252879 0.000025873 -0.032165789
157.687500001 0.000048754 0.000256031 0.000019601 -0.032165795
157.750000001 0.000049533 0.000258684 0.000013403 -0.032165702
157.812500001 0.000050252 0.000260794 0.000006652 -0.032165513
157.875000001 0.000050914 0.000262320 0.000000380 -0.032165229
157.937500001 0.000051518 0.000263214 0.000005724 -0.032164853
158.000000001 0.000052066 0.000263430 0.000012324 -0.032164386
158.062500001 0.000052557 0.000262921 0.000018616 -0.032163831
158.125000001 0.000052992 0.000261637 0.000025347 -0.032163192
158.187500001 0.000053372 0.000259531 0.000031891 -0.032162470
158.250000001 0.000054274 0.000256555 0.000038463 -0.032161669
158.312500001 0.000057639 0.000252664 0.000044751 -0.032160792
158.375000001 0.000060789 0.000247815 0.000051132 -0.032159843
158.437500001 0.000063720 0.000241970 0.000057882 -0.032158824
158.500000001 0.000066426 0.000235097 0.000064543 -0.032157740
158.562500001 0.000068905 0.000227168 0.000070969 -0.032156594
158.625000001 0.000071155 0.000218168 0.000077401 -0.032155389
158.687500001 0.000073173 0.000208087 0.000083966 -0.032154131
158.750000001 0.000074962 0.000196929 0.000090238 -0.032152823
158.812500001 0.000076521 0.000184711 0.000096999 -0.032151468
158.875000001 0.000077852 0.000171461 0.000103238 -0.032150072
158.937500001 0.000078959 0.000157224 0.000109181 -0.032148638
159.000000001 0.000079845 0.000142059 0.000115885 -0.032147170
159.062500001 0.000080513 0.000126040 0.000122018 -0.032145674
159.125000001 0.000080970 0.000109257 0.000127923 -0.032144152
159.187500001 0.000081219 0.000091812 0.000133881 -0.032142611
159.250000001 0.000081268 0.000073821 0.000139616 -0.032141053
159.312500001 0.000081121 0.000055411 0.000145172 -0.032139483
159.375000001 0.000080786 0.000036715 0.000150779 -0.032137906
159.437500001 0.000080269 0.000017875 0.000156345 -0.032136326
159.500000001 0.000079576 0.000008958 0.000161538 -0.032134747
159.562500001 0.000078716 0.000019670 0.000166812 -0.032133174
159.625000001 0.000077695 0.000038092 0.000171512 -0.032131610
159.687500001 0.000076520 0.000056102 0.000176207 -0.032130060
159.750000001 0.000075198 0.000073576 0.000179997 -0.032128529
159.812500001 0.000073737 0.000090400 0.000184155 -0.032127019
159.875000001 0.000072143 0.000106474 0.000188172 -0.032125535
159.937500001 0.000070424 0.000121712 0.000191380 -0.032124082
160.000000001 0.000068861 0.000136044 0.000194475 -0.032122662
160.062500001 0.000067495 0.000149413 0.000196976 -0.032121279
160.125000001 0.000065990 0.000161778 0.000199260 -0.032119937
160.187500001 0.000064350 0.000173112 0.000200835 -0.032118640
160.250000001 0.000062584 0.000183402 0.000202771 -0.032117391
160.312500001 0.000060696 0.000192646 0.000203904 -0.032116192
160.375000001 0.000058696 0.000200855 0.000204634 -0.032115048
160.437500001 0.000056588 0.000208048 0.000204699 -0.032113961
160.500000001 0.000054379 0.000214250 0.000203681 -0.032112934
160.562500001 0.000052077 0.000219497 0.000202772 -0.032111970
160.625000001 0.000049687 0.000223827 0.000200871 -0.032111071
160.687500001 0.000047217 0.000227282 0.000198548 -0.032110240
160.750000001 0.000044673 0.000229907 0.000196027 -0.032109478
160.812500001 0.000042062 0.000231750 0.000192243 -0.032108789
160.875000001 0.000039389 0.000232857 0.000187943 -0.032108173
160.937500001 0.000036661 0.000233276 0.000183348 -0.032107633
161.000000001 0.000037282 0.000233055 0.000177724 -0.032107171
161.062500001 0.000038559 0.000232239 0.000171485 -0.032106787
161.125000001 0.000039786 0.000230872 0.000163731 -0.032106483
161.187500001 0.000040962 0.000228997 0.000156987 -0.032106260
161.250000001 0.000042085 0.000226655 0.000148981 -0.032106119
161.312500001 0.000043154 0.000223883 0.000140529 -0.032106061
161.375000001 0.000044167 0.000220718 0.000130666 -0.032106086
161.437500001 0.000045125 0.000217193 0.000121304 -0.032106194
161.500000001 0.000046024 0.000213340 0.000110266 -0.032106386
161.562500001 0.000046864 0.000209189 0.000099940 -0.032106662
161.625000001 0.000047644 0.000204766 0.000088838 -0.032107022
161.687500001 0.000048361 0.000200096 0.000077824 -0.032107464
161.750000001 0.000049015 0.000195204 0.000066364 -0.032107990
161.812500001 0.000049603 0.000190109 0.000054641 -0.032108598
161.875000001 0.000050126 0.000184831 0.000042113 -0.032109286
161.937500001 0.000050580 0.000179389 0.000030108 -0.032110055
162.000000001 0.000050966 0.000173798 0.000018062 -0.032110903
162.062500001 0.000051281 0.000168074 0.000006307 -0.032111828
162.125000001 0.000051525 0.000162230 0.000005760 -0.032112830
162.187500001 0.000051696 0.000156278 0.000016336 -0.032113906
162.250000001 0.000051794 0.000150230 0.000028259 -0.032115054
162.312500001 0.000051817 0.000144097 0.000038247 -0.032116272
162.375000001 0.000051765 0.000137887 0.000049241 -0.032117559
162.437500001 0.000051637 0.000131609 0.000058825 -0.032118912
162.500000001 0.000051433 0.000125271 0.000068867 -0.032120328
162.562500001 0.000051152 0.000118881 0.000077900 -0.032121805
162.625000001 0.000050794 0.000112444 0.000086721 -0.032123341
162.687500001 0.000050360 0.000105967 0.000095027 -0.032124932
162.750000001 0.000049849 0.000099455 0.000102305 -0.032126575
162.812500001 0.000050954 0.000092914 0.000110036 -0.032128268
162.875000001 0.000052922 0.000086348 0.000115584 -0.032130007
162.937500001 0.000054799 0.000079761 0.000121000 -0.032131790
163.000000001 0.000056580 0.000073158 0.000126688 -0.032133611
163.062500001 0.000058262 0.000066542 0.000130695 -0.032135470
163.125000001 0.000059841 0.000059918 0.000135450 -0.032137360
163.187500001 0.000061311 0.000053288 0.000139817 -0.032139281
163.250000001 0.000062669 0.000046656 0.000141869 -0.032141226
163.312500001 0.000063910 0.000040025 0.000145109 -0.032143194
163.375000001 0.000065031 0.000033398 0.000146922 -0.032145180
163.437500001 0.000066027 0.000026778 0.000148993 -0.032147180
163.500000001 0.000066894 0.000022421 0.000150119 -0.032149191
163.562500001 0.000067628 0.000021928 0.000150980 -0.032151209
163.625000001 0.000068226 0.000021411 0.000151568 -0.032153231
163.687500001 0.000068684 0.000020871 0.000151441 -0.032155251
163.750000001 0.000068998 0.000020307 0.000150693 -0.032157267
163.812500001 0.000069166 0.000019723 0.000150536 -0.032159276
163.875000001 0.000069184 0.000019117 0.000149533 -0.032161272
163.937500001 0.000069050 0.000025538 0.000148221 -0.032163253
164.000000001 0.000068762 0.000031948 0.000147230 -0.032165215
164.062500001 0.000068316 0.000038318 0.000145135 -0.032167154
164.125000001 0.000067713 0.000044642 0.000143637 -0.032169067
164.187500001 0.000066950 0.000050917 0.000141096 -0.032170951
164.250000001 0.000066027 0.000057139 0.000138798 -0.032172801
164.312500001 0.000064943 0.000063301 0.000136002 -0.032174616
164.375000001 0.000063700 0.000069399 0.000132319 -0.032176391
164.437500001 0.000062297 0.000075428 0.000130077 -0.032178123
164.500000001 0.000060736 0.000081382 0.000127097 -0.032179810
164.562500001 0.000059020 0.000087254 0.000123902 -0.032181449
164.625000001 0.000057151 0.000093038 0.000120220 -0.032183037
164.687500001 0.000055131 0.000098726 0.000116217 -0.032184572
164.750000001 0.000052966 0.000104312 0.000112645 -0.032186051
164.812500001 0.000050768 0.000109786 0.000108797 -0.032187471
164.875000001 0.000048990 0.000115141 0.000105022 -0.032188831
164.937500001 0.000047100 0.000120368 0.000100464 -0.032190129
165.000000001 0.000045103 0.000125456 0.000096771 -0.032191363
165.062500001 0.000043002 0.000130395 0.000091899 -0.032192531
165.125000001 0.000040800 0.000135175 0.000087612 -0.032193631
165.187500001 0.000038504 0.000139784 0.000082796 -0.032194663
165.250000001 0.000036117 0.000144210 0.000078424 -0.032195625
165.312500001 0.000033645 0.000148439 0.000073412 -0.032196515
165.375000001 0.000031094 0.000152459 0.000068531 -0.032197334
165.437500001 0.000028470 0.000156255 0.000064017 -0.032198081
165.500000001 0.000026550 0.000159811 0.000058717 -0.032198754
165.562500001 0.000026178 0.000163113 0.000054096 -0.032199355
165.625000001 0.000025784 0.000166144 0.000048686 -0.032199881
165.687500001 0.000025441 0.000168887 0.000043645 -0.032200335
165.750000001 0.000026051 0.000171324 0.000038347 -0.032200715
165.812500001 0.000026633 0.000173438 0.000033140 -0.032201022
165.875000001 0.000027187 0.000175210 0.000027882 -0.032201256
165.937500001 0.000027713 0.000176621 0.000022694 -0.032201419
166.000000001 0.000028209 0.000177652 0.000017023 -0.032201511
166.062500001 0.000028677 0.000178284 0.000011380 -0.032201533
166.125000001 0.000029116 0.000178498 0.000006356 -0.032201486
166.187500001 0.000029525 0.000178275 0.000000507 -0.032201372
166.250000001 0.000029905 0.000177597 0.000004645 -0.032201192
166.312500001 0.000030256 0.000176446 0.000010695 -0.032200947
166.375000001 0.000030577 0.000174805 0.000016278 -0.032200640
166.437500001 0.000030968 0.000172660 0.000021933 -0.032200272
166.500000001 0.000033645 0.000169996 0.000027482 -0.032199844
166.562500001 0.000036199 0.000166803 0.000033076 -0.032199360
166.625000001 0.000038625 0.000163069 0.000039016 -0.032198822
166.687500001 0.000040918 0.000158789 0.000044508 -0.032198231
166.750000001 0.000043073 0.000153959 0.000050078 -0.032197590
166.812500001 0.000045086 0.000148578 0.000055579 -0.032196902
166.875000001 0.000046954 0.000142651 0.000061086 -0.032196168
166.937500001 0.000048674 0.000136183 0.000066815 -0.032195393
167.000000001 0.000050243 0.000129187 0.000072066 -0.032194578
167.062500001 0.000051662 0.000121679 0.000077779 -0.032193727
167.125000001 0.000052928 0.000113679 0.000082755 -0.032192842
167.187500001 0.000054042 0.000105214 0.000088518 -0.032191926
