Gauss-Seidel change limit: 0.001
Pressure change limit: 1e-09
88.75 7.62307e-08 7.19865e-08 2.31791e-08 -0.0312058
88.8125 7.68392e-08 7.06686e-08 2.31887e-08 -0.0311818
88.875 7.73932e-08 6.93518e-08 2.322e-08 -0.0311567
88.9375 7.78961e-08 6.80521e-08 2.32699e-08 -0.0311306
89 7.83449e-08 6.67802e-08 2.33353e-08 -0.0311036
89.0625 7.8744e-08 6.55501e-08 2.34158e-08 -0.0310756
89.125 7.90938e-08 6.43756e-08 2.35098e-08 -0.031047
89.1875 7.9391e-08 6.32714e-08 2.36142e-08 -0.0310177
89.25 7.96369e-08 6.2254e-08 2.37255e-08 -0.0309879
89.3125 7.98236e-08 6.13425e-08 2.38421e-08 -0.0309576
89.375 7.99552e-08 6.05557e-08 2.39624e-08 -0.0309271
89.4375 8.0025e-08 5.99192e-08 2.40842e-08 -0.0308963
89.5 8.00352e-08 5.94651e-08 2.42048e-08 -0.0308654
89.5625 7.9984e-08 5.92363e-08 2.43219e-08 -0.0308345
89.625 7.98726e-08 5.93173e-08 2.44344e-08 -0.0308036
89.6875 7.96905e-08 5.99005e-08 2.45404e-08 -0.0307729
89.75 7.94369e-08 6.08007e-08 2.46375e-08 -0.0307426
89.8125 7.91145e-08 6.18236e-08 2.47239e-08 -0.0307126
89.875 7.87178e-08 6.28913e-08 2.47986e-08 -0.030683
89.9375 7.82554e-08 6.39682e-08 2.48601e-08 -0.030654
90 7.77268e-08 6.50276e-08 2.49068e-08 -0.0306257
90.0625 7.71368e-08 6.60564e-08 2.49367e-08 -0.0305981
90.125 7.64773e-08 6.70415e-08 2.49494e-08 -0.0305713
90.1875 7.57472e-08 6.79715e-08 2.49447e-08 -0.0305453
90.25 7.49509e-08 6.88424e-08 2.49215e-08 -0.0305204
90.3125 7.4091e-08 6.9645e-08 2.48791e-08 -0.0304964
90.375 7.31746e-08 7.03764e-08 2.48166e-08 -0.0304736
90.4375 7.22071e-08 7.10216e-08 2.47352e-08 -0.030452
90.5 7.1197e-08 7.15781e-08 2.46357e-08 -0.0304315
90.5625 7.01538e-08 7.20406e-08 2.45182e-08 -0.0304124
90.625 6.90869e-08 7.24083e-08 2.43828e-08 -0.0303946
90.6875 6.80073e-08 7.26779e-08 2.42307e-08 -0.0303782
90.75 6.69308e-08 7.285e-08 2.40641e-08 -0.0303632
90.8125 6.5873e-08 7.29278e-08 2.38851e-08 -0.0303496
90.875 6.48482e-08 7.29153e-08 2.36952e-08 -0.0303376
90.9375 6.38829e-08 7.2823e-08 2.34956e-08 -0.0303272
91 6.29959e-08 7.26481e-08 2.329e-08 -0.0303183
91.0625 6.21959e-08 7.23929e-08 2.30826e-08 -0.030311
91.125 6.15013e-08 7.20616e-08 2.28752e-08 -0.0303053
91.1875 6.09375e-08 7.16655e-08 2.26695e-08 -0.0303013
91.25 6.05379e-08 7.12259e-08 2.24676e-08 -0.0302989
91.3125 6.03504e-08 7.07422e-08 2.22737e-08 -0.0302981
91.375 6.04744e-08 7.02119e-08 2.20921e-08 -0.030299
91.4375 6.10843e-08 6.96318e-08 2.19262e-08 -0.0303015
91.5 6.19115e-08 6.90073e-08 2.17794e-08 -0.0303057
91.5625 6.28337e-08 6.83355e-08 2.1658e-08 -0.0303115
91.625 6.38033e-08 6.76121e-08 2.15631e-08 -0.0303189
91.6875 6.47904e-08 6.68383e-08 2.14969e-08 -0.0303279
91.75 6.57746e-08 6.60138e-08 2.14599e-08 -0.0303385
91.8125 6.67423e-08 6.51434e-08 2.14513e-08 -0.0303505
91.875 6.76834e-08 6.42298e-08 2.14702e-08 -0.0303641
91.9375 6.8589e-08 6.32769e-08 2.15144e-08 -0.0303791
92 6.94526e-08 6.22913e-08 2.15817e-08 -0.0303955
92.0625 7.02687e-08 6.12785e-08 2.16688e-08 -0.0304133
92.125 7.10336e-08 6.02508e-08 2.17736e-08 -0.0304324
92.1875 7.17448e-08 5.92148e-08 2.18944e-08 -0.0304527
92.25 7.23973e-08 5.81762e-08 2.2028e-08 -0.0304742
92.3125 7.29893e-08 5.71444e-08 2.2172e-08 -0.0304968
92.375 7.35191e-08 5.61276e-08 2.23239e-08 -0.0305204
92.4375 7.39838e-08 5.51397e-08 2.2481e-08 -0.030545
92.5 7.43869e-08 5.41875e-08 2.26408e-08 -0.0305705
92.5625 7.47226e-08 5.32843e-08 2.28001e-08 -0.0305967
92.625 7.49895e-08 5.24414e-08 2.29562e-08 -0.0306237
92.6875 7.51815e-08 5.16741e-08 2.31072e-08 -0.0306513
92.75 7.52991e-08 5.10001e-08 2.32517e-08 -0.0306795
92.8125 7.53382e-08 5.04441e-08 2.33882e-08 -0.0307081
92.875 7.53027e-08 5.00454e-08 2.35136e-08 -0.030737
92.9375 7.51884e-08 4.9827e-08 2.36269e-08 -0.0307663
93 7.49955e-08 4.98188e-08 2.37269e-08 -0.0307956
93.0625 7.47221e-08 5.00866e-08 2.38136e-08 -0.0308251
93.125 7.43668e-08 5.08261e-08 2.38861e-08 -0.0308544
93.1875 7.39314e-08 5.18692e-08 2.39422e-08 -0.0308837
93.25 7.34186e-08 5.30055e-08 2.39815e-08 -0.0309127
93.3125 7.28274e-08 5.41784e-08 2.40045e-08 -0.0309414
93.375 7.21628e-08 5.53578e-08 2.40115e-08 -0.0309697
93.4375 7.14291e-08 5.65249e-08 2.4002e-08 -0.0309975
93.5 7.06257e-08 5.76668e-08 2.39747e-08 -0.0310246
93.5625 6.97589e-08 5.87717e-08 2.393e-08 -0.0310511
93.625 6.88322e-08 5.98318e-08 2.38695e-08 -0.0310767
93.6875 6.7852e-08 6.08407e-08 2.37936e-08 -0.0311015
93.75 6.68244e-08 6.17906e-08 2.37018e-08 -0.0311253
93.8125 6.5754e-08 6.2679e-08 2.35941e-08 -0.0311481
93.875 6.46507e-08 6.34995e-08 2.34712e-08 -0.0311698
93.9375 6.35221e-08 6.42514e-08 2.33352e-08 -0.0311904
94 6.23773e-08 6.49299e-08 2.31865e-08 -0.0312097
94.0625 6.12267e-08 6.55357e-08 2.30267e-08 -0.0312276
94.125 6.00818e-08 6.60647e-08 2.28566e-08 -0.0312443
94.1875 5.89545e-08 6.65186e-08 2.26776e-08 -0.0312596
94.25 5.78541e-08 6.68936e-08 2.24909e-08 -0.0312734
94.3125 5.67888e-08 6.71881e-08 2.22971e-08 -0.0312857
94.375 5.57701e-08 6.74026e-08 2.20968e-08 -0.0312966
94.4375 5.4808e-08 6.75355e-08 2.189e-08 -0.0313059
94.5 5.39183e-08 6.75844e-08 2.16783e-08 -0.0313136
94.5625 5.31186e-08 6.755e-08 2.14624e-08 -0.0313198
94.625 5.24315e-08 6.74337e-08 2.12436e-08 -0.0313244
94.6875 5.18885e-08 6.7236e-08 2.10224e-08 -0.0313274
94.75 5.15351e-08 6.69565e-08 2.07998e-08 -0.0313289
94.8125 5.14786e-08 6.65967e-08 2.0578e-08 -0.0313288
94.875 5.18442e-08 6.61607e-08 2.03593e-08 -0.0313272
94.9375 5.2393e-08 6.56484e-08 2.01446e-08 -0.0313241
95 5.30296e-08 6.50664e-08 1.99358e-08 -0.0313194
95.0625 5.37119e-08 6.44177e-08 1.97353e-08 -0.0313133
95.125 5.4414e-08 6.37056e-08 1.9547e-08 -0.0313058
95.1875 5.51203e-08 6.29374e-08 1.93743e-08 -0.0312969
95.25 5.58168e-08 6.21149e-08 1.92209e-08 -0.0312866
95.3125 5.64954e-08 6.12454e-08 1.90948e-08 -0.0312751
95.375 5.71487e-08 6.03378e-08 1.89945e-08 -0.0312624
95.4375 5.77717e-08 5.93931e-08 1.89174e-08 -0.0312484
95.5 5.836e-08 5.84182e-08 1.88622e-08 -0.0312334
95.5625 5.89094e-08 5.74205e-08 1.88282e-08 -0.0312174
95.625 5.94183e-08 5.64056e-08 1.88138e-08 -0.0312003
95.6875 5.98852e-08 5.53795e-08 1.88179e-08 -0.0311824
95.75 6.03099e-08 5.43535e-08 1.88385e-08 -0.0311636
95.8125 6.069e-08 5.33321e-08 1.8874e-08 -0.0311441
95.875 6.10297e-08 5.23285e-08 1.89229e-08 -0.0311239
95.9375 6.13283e-08 5.13521e-08 1.89836e-08 -0.0311031
96 6.15856e-08 5.04149e-08 1.90539e-08 -0.0310818
96.0625 6.18054e-08 4.95305e-08 1.91322e-08 -0.03106
96.125 6.19835e-08 4.87125e-08 1.92163e-08 -0.0310379
96.1875 6.21222e-08 4.7979e-08 1.93049e-08 -0.0310155
96.25 6.22166e-08 4.73495e-08 1.93963e-08 -0.0309928
96.3125 6.22666e-08 4.68486e-08 1.94887e-08 -0.0309701
96.375 6.22724e-08 4.65122e-08 1.95802e-08 -0.0309473
96.4375 6.22324e-08 4.63943e-08 1.96692e-08 -0.0309246
96.5 6.21478e-08 4.66439e-08 1.97546e-08 -0.0309019
96.5625 6.2011e-08 4.726e-08 1.98351e-08 -0.0308795
96.625 6.18243e-08 4.80005e-08 1.99092e-08 -0.0308573
96.6875 6.15832e-08 4.87952e-08 1.99753e-08 -0.0308354
96.75 6.12865e-08 4.9612e-08 2.00325e-08 -0.0308139
96.8125 6.09378e-08 5.04277e-08 2.00799e-08 -0.0307929
96.875 6.05369e-08 5.12295e-08 2.01164e-08 -0.0307725
96.9375 6.00879e-08 5.20058e-08 2.0141e-08 -0.0307526
97 5.95872e-08 5.27465e-08 2.01528e-08 -0.0307334
97.0625 5.90311e-08 5.34463e-08 2.01512e-08 -0.0307149
97.125 5.84243e-08 5.40986e-08 2.0136e-08 -0.0306972
97.1875 5.7767e-08 5.46974e-08 2.01065e-08 -0.0306803
97.25 5.7064e-08 5.5242e-08 2.00626e-08 -0.0306643
97.3125 5.63203e-08 5.57231e-08 2.00045e-08 -0.0306492
97.375 5.55407e-08 5.61358e-08 1.99323e-08 -0.0306351
97.4375 5.47325e-08 5.64766e-08 1.98466e-08 -0.0306219
97.5 5.39034e-08 5.67439e-08 1.9748e-08 -0.0306099
97.5625 5.3061e-08 5.69382e-08 1.9637e-08 -0.0305989
97.625 5.22171e-08 5.70569e-08 1.95152e-08 -0.030589
97.6875 5.13839e-08 5.71016e-08 1.93836e-08 -0.0305803
97.75 5.05719e-08 5.7076e-08 1.92433e-08 -0.0305728
97.8125 4.97985e-08 5.69826e-08 1.90961e-08 -0.0305664
97.875 4.9084e-08 5.68301e-08 1.89439e-08 -0.0305613
97.9375 4.84533e-08 5.66221e-08 1.87887e-08 -0.0305574
98 4.79202e-08 5.63593e-08 1.86323e-08 -0.0305547
98.0625 4.75098e-08 5.60466e-08 1.84772e-08 -0.0305533
98.125 4.72637e-08 5.56927e-08 1.8326e-08 -0.0305531
98.1875 4.72568e-08 5.53113e-08 1.81809e-08 -0.0305542
98.25 4.76496e-08 5.49034e-08 1.80442e-08 -0.0305565
98.3125 4.82435e-08 5.44631e-08 1.79185e-08 -0.0305601
98.375 4.89281e-08 5.39939e-08 1.7806e-08 -0.0305649
98.4375 4.96599e-08 5.34904e-08 1.77103e-08 -0.0305709
98.5 5.04161e-08 5.29503e-08 1.76352e-08 -0.0305781
98.5625 5.11793e-08 5.23716e-08 1.75807e-08 -0.0305865
98.625 5.19373e-08 5.17568e-08 1.75472e-08 -0.0305961
98.6875 5.26806e-08 5.1105e-08 1.75347e-08 -0.0306068
98.75 5.34014e-08 5.04188e-08 1.75433e-08 -0.0306186
98.8125 5.40937e-08 4.97012e-08 1.75717e-08 -0.0306314
98.875 5.47524e-08 4.89563e-08 1.76183e-08 -0.0306453
98.9375 5.53748e-08 4.81891e-08 1.76808e-08 -0.0306602
99 5.59563e-08 4.74069e-08 1.77574e-08 -0.030676
99.0625 5.64948e-08 4.66147e-08 1.78463e-08 -0.0306927
99.125 5.69873e-08 4.58171e-08 1.79457e-08 -0.0307102
99.1875 5.74332e-08 4.50212e-08 1.80534e-08 -0.0307286
99.25 5.78284e-08 4.42334e-08 1.81668e-08 -0.0307476
99.3125 5.81741e-08 4.34629e-08 1.8284e-08 -0.0307673
99.375 5.8467e-08 4.27194e-08 1.84036e-08 -0.0307877
99.4375 5.87092e-08 4.20111e-08 1.85234e-08 -0.0308086
99.5 5.88993e-08 4.13497e-08 1.86413e-08 -0.0308299
99.5625 5.90351e-08 4.07476e-08 1.87556e-08 -0.0308517
99.625 5.91113e-08 4.02213e-08 1.88648e-08 -0.0308738
99.6875 5.91304e-08 3.9789e-08 1.89678e-08 -0.0308962
99.75 5.90889e-08 3.94795e-08 1.90634e-08 -0.0309188
99.8125 5.89884e-08 3.93307e-08 1.91499e-08 -0.0309415
99.875 5.88282e-08 3.94158e-08 1.92263e-08 -0.0309643
99.9375 5.86045e-08 3.98925e-08 1.92924e-08 -0.0309871
100 5.83185e-08 4.06202e-08 1.9347e-08 -0.0310097
100.062 5.79725e-08 4.1438e-08 1.93896e-08 -0.0310322
100.125 5.75646e-08 4.22997e-08 1.94198e-08 -0.0310545
100.187 5.70983e-08 4.31788e-08 1.94373e-08 -0.0310764
100.25 5.6575e-08 4.40595e-08 1.94419e-08 -0.031098
100.312 5.59971e-08 4.49301e-08 1.94335e-08 -0.0311191
100.375 5.53674e-08 4.57812e-08 1.9412e-08 -0.0311396
100.437 5.46882e-08 4.66042e-08 1.93776e-08 -0.0311596
100.5 5.39637e-08 4.73924e-08 1.93305e-08 -0.031179
100.562 5.31972e-08 4.81421e-08 1.92711e-08 -0.0311976
100.625 5.23933e-08 4.88463e-08 1.91994e-08 -0.0312154
100.687 5.15574e-08 4.95038e-08 1.9116e-08 -0.0312325
100.75 5.06951e-08 5.01089e-08 1.90215e-08 -0.0312486
100.812 4.98121e-08 5.06617e-08 1.89163e-08 -0.0312638
100.875 4.89165e-08 5.1158e-08 1.88011e-08 -0.0312781
100.937 4.8015e-08 5.15983e-08 1.86763e-08 -0.0312913
101 4.71181e-08 5.19812e-08 1.85428e-08 -0.0313035
101.062 4.62324e-08 5.23052e-08 1.84013e-08 -0.0313146
101.125 4.53668e-08 5.25715e-08 1.82533e-08 -0.0313246
101.187 4.45274e-08 5.27785e-08 1.81001e-08 -0.0313334
101.25 4.37239e-08 5.29245e-08 1.79421e-08 -0.0313411
101.312 4.29682e-08 5.30093e-08 1.778e-08 -0.0313476
101.375 4.22743e-08 5.30338e-08 1.76147e-08 -0.0313529
101.437 4.16608e-08 5.29967e-08 1.7447e-08 -0.0313571
101.5 4.11545e-08 5.28976e-08 1.72778e-08 -0.03136
101.562 4.07963e-08 5.27375e-08 1.7108e-08 -0.0313618
101.625 4.0677e-08 5.2517e-08 1.69382e-08 -0.0313623
101.687 4.09002e-08 5.22368e-08 1.677e-08 -0.0313617
101.75 4.12757e-08 5.1899e-08 1.66041e-08 -0.0313599
101.812 4.173e-08 5.15062e-08 1.6442e-08 -0.031357
101.875 4.22287e-08 5.10612e-08 1.6285e-08 -0.031353
101.937 4.27499e-08 5.05641e-08 1.61353e-08 -0.0313479
102 4.328e-08 5.00217e-08 1.59954e-08 -0.0313417
102.062 4.38085e-08 4.94359e-08 1.58675e-08 -0.0313345
102.125 4.43267e-08 4.88088e-08 1.57563e-08 -0.0313263
102.187 4.48287e-08 4.81464e-08 1.56658e-08 -0.0313172
102.25 4.5311e-08 4.7454e-08 1.55932e-08 -0.0313071
102.312 4.57684e-08 4.67348e-08 1.55377e-08 -0.0312963
102.375 4.61996e-08 4.5994e-08 1.54986e-08 -0.0312846
102.437 4.66002e-08 4.52343e-08 1.54752e-08 -0.0312722
102.5 4.69693e-08 4.44595e-08 1.54664e-08 -0.031259
102.562 4.73055e-08 4.3676e-08 1.54714e-08 -0.0312453
102.625 4.76086e-08 4.28904e-08 1.54887e-08 -0.0312309
102.687 4.78768e-08 4.21074e-08 1.55173e-08 -0.031216
102.75 4.81138e-08 4.13374e-08 1.55557e-08 -0.0312007
102.812 4.8317e-08 4.05876e-08 1.56028e-08 -0.031185
102.875 4.84901e-08 3.98689e-08 1.56569e-08 -0.0311689
102.937 4.86325e-08 3.91924e-08 1.57166e-08 -0.0311525
103 4.87458e-08 3.85716e-08 1.57806e-08 -0.0311359
103.062 4.88292e-08 3.80232e-08 1.58474e-08 -0.0311191
103.125 4.88839e-08 3.7568e-08 1.59159e-08 -0.0311023
103.187 4.89046e-08 3.72358e-08 1.59846e-08 -0.0310854
103.25 4.88957e-08 3.70747e-08 1.60524e-08 -0.0310685
103.312 4.88535e-08 3.72134e-08 1.61182e-08 -0.0310517
103.375 4.87786e-08 3.76329e-08 1.61809e-08 -0.031035
103.437 4.867e-08 3.81556e-08 1.62393e-08 -0.0310186
103.5 4.8523e-08 3.87287e-08 1.62925e-08 -0.0310023
103.562 4.83368e-08 3.9327e-08 1.63395e-08 -0.0309864
103.625 4.81096e-08 3.99329e-08 1.63797e-08 -0.0309709
103.687 4.78414e-08 4.05335e-08 1.64121e-08 -0.0309557
103.75 4.75332e-08 4.11193e-08 1.64361e-08 -0.0309411
103.812 4.71863e-08 4.16834e-08 1.64511e-08 -0.0309269
103.875 4.67985e-08 4.22193e-08 1.64564e-08 -0.0309133
103.937 4.63704e-08 4.27213e-08 1.64517e-08 -0.0309002
104 4.59021e-08 4.31857e-08 1.64368e-08 -0.0308878
104.062 4.53957e-08 4.36086e-08 1.64115e-08 -0.0308761
104.125 4.48554e-08 4.39889e-08 1.63755e-08 -0.0308651
104.187 4.42837e-08 4.43196e-08 1.63291e-08 -0.0308548
104.25 4.3686e-08 4.45975e-08 1.62724e-08 -0.0308454
104.312 4.30668e-08 4.48199e-08 1.62059e-08 -0.0308367
104.375 4.24322e-08 4.49864e-08 1.61301e-08 -0.0308289
104.437 4.17886e-08 4.50964e-08 1.60456e-08 -0.0308219
104.5 4.11465e-08 4.51495e-08 1.59533e-08 -0.0308158
104.562 4.05129e-08 4.51465e-08 1.58542e-08 -0.0308106
104.625 3.98988e-08 4.50894e-08 1.57493e-08 -0.0308063
104.687 3.93195e-08 4.49812e-08 1.56396e-08 -0.0308029
104.75 3.87927e-08 4.48271e-08 1.5527e-08 -0.0308005
104.812 3.83403e-08 4.46334e-08 1.54124e-08 -0.0307991
104.875 3.79824e-08 4.44065e-08 1.52977e-08 -0.0307986
104.937 3.7754e-08 4.41468e-08 1.51844e-08 -0.030799
105 3.77351e-08 4.38626e-08 1.50743e-08 -0.0308004
105.062 3.80241e-08 4.35653e-08 1.49689e-08 -0.0308028
105.125 3.84533e-08 4.32504e-08 1.48704e-08 -0.0308061
105.187 3.89552e-08 4.29158e-08 1.47803e-08 -0.0308104
105.25 3.94992e-08 4.25612e-08 1.47006e-08 -0.0308156
105.312 4.00654e-08 4.21813e-08 1.46334e-08 -0.0308217
105.375 4.064e-08 4.17746e-08 1.45815e-08 -0.0308287
105.437 4.12141e-08 4.13404e-08 1.45452e-08 -0.0308366
105.5 4.17806e-08 4.08768e-08 1.45242e-08 -0.0308453
105.562 4.23331e-08 4.03863e-08 1.45188e-08 -0.0308549
105.625 4.28663e-08 3.98693e-08 1.45285e-08 -0.0308653
105.687 4.33763e-08 3.93286e-08 1.45524e-08 -0.0308764
105.75 4.38594e-08 3.87669e-08 1.45894e-08 -0.0308883
105.812 4.43122e-08 3.8189e-08 1.4638e-08 -0.0309009
105.875 4.47336e-08 3.75998e-08 1.46967e-08 -0.0309142
105.937 4.5121e-08 3.70024e-08 1.4764e-08 -0.0309281
106 4.54724e-08 3.64004e-08 1.48384e-08 -0.0309427
106.062 4.57866e-08 3.58001e-08 1.49183e-08 -0.0309577
106.125 4.60611e-08 3.52063e-08 1.50022e-08 -0.0309733
106.187 4.62966e-08 3.46267e-08 1.50887e-08 -0.0309893
106.25 4.64905e-08 3.40688e-08 1.51763e-08 -0.0310057
106.312 4.66439e-08 3.35414e-08 1.52635e-08 -0.0310225
106.375 4.6756e-08 3.30533e-08 1.53494e-08 -0.0310395
106.437 4.68283e-08 3.26182e-08 1.54321e-08 -0.0310569
106.5 4.68581e-08 3.22506e-08 1.55109e-08 -0.0310744
106.562 4.68433e-08 3.19725e-08 1.55849e-08 -0.0310921
106.625 4.67849e-08 3.18176e-08 1.56527e-08 -0.0311098
106.687 4.66808e-08 3.18523e-08 1.57136e-08 -0.0311276
106.75 4.65295e-08 3.21941e-08 1.57671e-08 -0.0311453
106.812 4.63316e-08 3.2683e-08 1.58124e-08 -0.031163
106.875 4.60875e-08 3.32507e-08 1.58489e-08 -0.0311805
106.937 4.5796e-08 3.38648e-08 1.58763e-08 -0.0311979
107 4.54593e-08 3.45019e-08 1.58943e-08 -0.031215
107.062 4.50794e-08 3.51482e-08 1.59024e-08 -0.0312318
107.125 4.46579e-08 3.57929e-08 1.59008e-08 -0.0312482
107.187 4.4195e-08 3.64281e-08 1.58894e-08 -0.0312642
107.25 4.3694e-08 3.70463e-08 1.5868e-08 -0.0312798
107.312 4.3157e-08 3.76422e-08 1.58368e-08 -0.0312949
107.375 4.25865e-08 3.82115e-08 1.5796e-08 -0.0313094
107.437 4.19857e-08 3.87494e-08 1.57458e-08 -0.0313233
107.5 4.13588e-08 3.92534e-08 1.56865e-08 -0.0313366
107.562 4.07099e-08 3.97198e-08 1.56185e-08 -0.0313492
107.625 4.00419e-08 4.01466e-08 1.5542e-08 -0.0313611
107.687 3.9362e-08 4.05325e-08 1.54578e-08 -0.0313723
107.75 3.86742e-08 4.08753e-08 1.53661e-08 -0.0313827
107.812 3.79861e-08 4.11749e-08 1.52676e-08 -0.0313923
107.875 3.73022e-08 4.14309e-08 1.51627e-08 -0.031401
107.937 3.66284e-08 4.16423e-08 1.5052e-08 -0.0314089
108 3.59691e-08 4.18095e-08 1.49363e-08 -0.0314159
108.062 3.53309e-08 4.1933e-08 1.48162e-08 -0.031422
108.125 3.47231e-08 4.20122e-08 1.46923e-08 -0.0314273
108.187 3.41572e-08 4.20472e-08 1.45656e-08 -0.0314316
108.25 3.36481e-08 4.20375e-08 1.44368e-08 -0.031435
108.312 3.32189e-08 4.19824e-08 1.43068e-08 -0.0314375
108.375 3.29055e-08 4.18828e-08 1.41765e-08 -0.0314391
108.437 3.28038e-08 4.17386e-08 1.40462e-08 -0.0314398
108.5 3.29485e-08 4.15509e-08 1.3917e-08 -0.0314396
108.562 3.32046e-08 4.13196e-08 1.37897e-08 -0.0314385
108.625 3.35234e-08 4.10481e-08 1.36652e-08 -0.0314365
108.687 3.38796e-08 4.0736e-08 1.35447e-08 -0.0314337
108.75 3.42571e-08 4.03853e-08 1.34292e-08 -0.0314301
108.812 3.46446e-08 4.00003e-08 1.33203e-08 -0.0314256
108.875 3.50332e-08 3.95813e-08 1.32198e-08 -0.0314204
108.937 3.54166e-08 3.91307e-08 1.31304e-08 -0.0314144
109 3.57893e-08 3.86508e-08 1.30561e-08 -0.0314077
109.062 3.61471e-08 3.81442e-08 1.2995e-08 -0.0314003
109.125 3.64877e-08 3.76154e-08 1.29465e-08 -0.0313922
109.187 3.68088e-08 3.70685e-08 1.29104e-08 -0.0313836
109.25 3.71101e-08 3.65045e-08 1.28861e-08 -0.0313744
109.312 3.73881e-08 3.59265e-08 1.2873e-08 -0.0313646
109.375 3.76427e-08 3.53393e-08 1.28705e-08 -0.0313544
109.437 3.78708e-08 3.47467e-08 1.28778e-08 -0.0313437
109.5 3.80744e-08 3.41518e-08 1.28942e-08 -0.0313326
109.562 3.82507e-08 3.35636e-08 1.29185e-08 -0.0313212
109.625 3.84027e-08 3.29857e-08 1.29497e-08 -0.0313094
109.687 3.85291e-08 3.24267e-08 1.29867e-08 -0.0312974
109.75 3.86322e-08 3.18953e-08 1.30282e-08 -0.0312852
109.812 3.87128e-08 3.14021e-08 1.30734e-08 -0.0312728
109.875 3.87726e-08 3.09604e-08 1.31211e-08 -0.0312603
109.937 3.88118e-08 3.05884e-08 1.31704e-08 -0.0312478
110 3.88308e-08 3.03121e-08 1.32204e-08 -0.0312352
110.062 3.88298e-08 3.01793e-08 1.32699e-08 -0.0312226
110.125 3.88061e-08 3.03063e-08 1.33183e-08 -0.0312101
110.187 3.87628e-08 3.05997e-08 1.33646e-08 -0.0311977
110.25 3.86998e-08 3.09668e-08 1.34082e-08 -0.0311855
110.312 3.86102e-08 3.13752e-08 1.34482e-08 -0.0311735
110.375 3.84909e-08 3.1805e-08 1.34839e-08 -0.0311617
110.437 3.83406e-08 3.22441e-08 1.35146e-08 -0.0311502
110.5 3.81589e-08 3.26818e-08 1.354e-08 -0.0311391
110.562 3.79458e-08 3.31117e-08 1.35592e-08 -0.0311283
110.625 3.77024e-08 3.35264e-08 1.3572e-08 -0.0311178
110.687 3.74291e-08 3.39221e-08 1.35779e-08 -0.0311079
110.75 3.7124e-08 3.42937e-08 1.35764e-08 -0.0310984
110.812 3.67893e-08 3.46381e-08 1.35675e-08 -0.0310893
110.875 3.64247e-08 3.49521e-08 1.3551e-08 -0.0310809
110.937 3.60329e-08 3.52356e-08 1.35267e-08 -0.0310729
111 3.56174e-08 3.54837e-08 1.34947e-08 -0.0310656
111.062 3.51802e-08 3.56928e-08 1.34553e-08 -0.0310588
111.125 3.47255e-08 3.58618e-08 1.34087e-08 -0.0310527
111.187 3.42577e-08 3.59886e-08 1.33551e-08 -0.0310473
111.25 3.37809e-08 3.60729e-08 1.3295e-08 -0.0310425
111.312 3.33028e-08 3.61143e-08 1.32291e-08 -0.0310384
111.375 3.28291e-08 3.61139e-08 1.3158e-08 -0.031035
111.437 3.23673e-08 3.60721e-08 1.30824e-08 -0.0310323
111.5 3.19286e-08 3.59903e-08 1.30034e-08 -0.0310303
111.562 3.15283e-08 3.58705e-08 1.29217e-08 -0.031029
111.625 3.1181e-08 3.57157e-08 1.28386e-08 -0.0310285
111.687 3.09048e-08 3.55319e-08 1.27549e-08 -0.0310287
111.75 3.07332e-08 3.53269e-08 1.2672e-08 -0.0310297
111.812 3.07571e-08 3.51118e-08 1.2591e-08 -0.0310314
111.875 3.09818e-08 3.48926e-08 1.25133e-08 -0.0310338
111.937 3.12977e-08 3.46639e-08 1.24399e-08 -0.0310369
112 3.16666e-08 3.44224e-08 1.23723e-08 -0.0310408
112.062 3.20663e-08 3.41682e-08 1.23117e-08 -0.0310454
112.125 3.24839e-08 3.38975e-08 1.22596e-08 -0.0310507
112.187 3.29093e-08 3.36075e-08 1.22172e-08 -0.0310566
112.25 3.33354e-08 3.32973e-08 1.21865e-08 -0.0310633
112.312 3.37566e-08 3.29652e-08 1.2167e-08 -0.0310706
112.375 3.41682e-08 3.26116e-08 1.21588e-08 -0.0310785
112.437 3.45673e-08 3.22378e-08 1.21615e-08 -0.031087
112.5 3.49501e-08 3.18445e-08 1.21746e-08 -0.0310961
112.562 3.53133e-08 3.14344e-08 1.21974e-08 -0.0311058
112.625 3.56548e-08 3.10106e-08 1.22288e-08 -0.031116
112.687 3.59727e-08 3.05768e-08 1.2268e-08 -0.0311267
112.75 3.62647e-08 3.01349e-08 1.23138e-08 -0.0311379
112.812 3.65298e-08 2.96881e-08 1.23652e-08 -0.0311495
112.875 3.67656e-08 2.92407e-08 1.2421e-08 -0.0311616
112.937 3.69727e-08 2.87964e-08 1.24801e-08 -0.031174
113 3.71484e-08 2.83608e-08 1.25413e-08 -0.0311867
113.062 3.7293e-08 2.79394e-08 1.26039e-08 -0.0311997
113.125 3.74052e-08 2.75398e-08 1.26665e-08 -0.031213
113.187 3.74854e-08 2.71695e-08 1.27283e-08 -0.0312265
113.25 3.75344e-08 2.68381e-08 1.27884e-08 -0.0312402
113.312 3.75512e-08 2.65588e-08 1.28458e-08 -0.031254
113.375 3.75379e-08 2.63513e-08 1.28999e-08 -0.0312679
113.437 3.74935e-08 2.62478e-08 1.29498e-08 -0.0312819
113.5 3.74153e-08 2.63363e-08 1.29949e-08 -0.0312958
113.562 3.73031e-08 2.6603e-08 1.30347e-08 -0.0313097
113.625 3.71565e-08 2.6951e-08 1.30685e-08 -0.0313236
