Number of Gauss-Seidel iterations: 1
140.750000000 0.000000018 0.000000015 0.000000007 -0.037120948
140.812500000 0.000000018 0.000000016 0.000000007 -0.037126131
140.875000000 0.000000017 0.000000016 0.000000007 -0.037131150
140.937500000 0.000000017 0.000000016 0.000000007 -0.037135992
141.000000000 0.000000017 0.000000016 0.000000007 -0.037140645
141.062500000 0.000000017 0.000000016 0.000000007 -0.037145098
141.125000000 0.000000017 0.000000016 0.000000007 -0.037149341
141.187500000 0.000000017 0.000000016 0.000000007 -0.037153363
141.250000000 0.000000016 0.000000016 0.000000007 -0.037157156
141.312500000 0.000000016 0.000000017 0.000000007 -0.037160711
141.375000000 0.000000016 0.000000017 0.000000007 -0.037164022
141.437500000 0.000000016 0.000000017 0.000000007 -0.037167081
141.500000000 0.000000016 0.000000017 0.000000007 -0.037169884
141.562500000 0.000000016 0.000000017 0.000000007 -0.037172427
141.625000000 0.000000015 0.000000017 0.000000007 -0.037174705
141.687500000 0.000000015 0.000000017 0.000000007 -0.037176717
141.750000000 0.000000015 0.000000017 0.000000007 -0.037178461
141.812500000 0.000000015 0.000000017 0.000000007 -0.037179936
141.875000000 0.000000015 0.000000017 0.000000007 -0.037181144
141.937500000 0.000000015 0.000000017 0.000000007 -0.037182085
142.000000000 0.000000015 0.000000017 0.000000007 -0.037182763
142.062500000 0.000000015 0.000000017 0.000000007 -0.037183181
142.125000000 0.000000015 0.000000017 0.000000007 -0.037183342
142.187500000 0.000000015 0.000000017 0.000000007 -0.037183254
142.250000000 0.000000015 0.000000016 0.000000007 -0.037182921
142.312500000 0.000000015 0.000000016 0.000000007 -0.037182350
142.375000000 0.000000015 0.000000016 0.000000007 -0.037181550
142.437500000 0.000000015 0.000000016 0.000000007 -0.037180530
142.500000000 0.000000015 0.000000016 0.000000007 -0.037179298
142.562500000 0.000000015 0.000000016 0.000000007 -0.037177864
142.625000000 0.000000015 0.000000016 0.000000007 -0.037176240
142.687500000 0.000000015 0.000000016 0.000000007 -0.037174437
142.750000000 0.000000015 0.000000015 0.000000007 -0.037172466
142.812500000 0.000000015 0.000000015 0.000000007 -0.037170339
142.875000000 0.000000015 0.000000015 0.000000007 -0.037168070
142.937500000 0.000000016 0.000000015 0.000000008 -0.037165672
143.000000000 0.000000016 0.000000015 0.000000008 -0.037163158
143.062500000 0.000000016 0.000000015 0.000000008 -0.037160541
143.125000000 0.000000016 0.000000015 0.000000008 -0.037157837
143.187500000 0.000000016 0.000000014 0.000000008 -0.037155058
143.250000000 0.000000016 0.000000014 0.000000008 -0.037152219
143.312500000 0.000000016 0.000000014 0.000000008 -0.037149335
143.375000000 0.000000016 0.000000014 0.000000008 -0.037146419
143.437500000 0.000000016 0.000000014 0.000000008 -0.037143487
143.500000000 0.000000016 0.000000014 0.000000008 -0.037140552
143.562500000 0.000000016 0.000000014 0.000000008 -0.037137627
143.625000000 0.000000016 0.000000014 0.000000008 -0.037134728
143.687500000 0.000000016 0.000000014 0.000000008 -0.037131868
143.750000000 0.000000016 0.000000014 0.000000008 -0.037129060
143.812500000 0.000000016 0.000000014 0.000000008 -0.037126317
143.875000000 0.000000016 0.000000014 0.000000008 -0.037123651
143.937500000 0.000000016 0.000000014 0.000000008 -0.037121076
144.000000000 0.000000016 0.000000014 0.000000008 -0.037118603
144.062500000 0.000000016 0.000000014 0.000000008 -0.037116243
144.125000000 0.000000016 0.000000014 0.000000009 -0.037114008
144.187500000 0.000000016 0.000000014 0.000000009 -0.037111908
144.250000000 0.000000015 0.000000014 0.000000009 -0.037109953
144.312500000 0.000000015 0.000000015 0.000000008 -0.037108152
144.375000000 0.000000015 0.000000015 0.000000008 -0.037106515
144.437500000 0.000000015 0.000000015 0.000000008 -0.037105049
144.500000000 0.000000015 0.000000015 0.000000008 -0.037103761
144.562500000 0.000000015 0.000000015 0.000000008 -0.037102660
144.625000000 0.000000015 0.000000015 0.000000008 -0.037101751
144.687500000 0.000000015 0.000000015 0.000000008 -0.037101040
144.750000000 0.000000015 0.000000015 0.000000008 -0.037100532
144.812500000 0.000000015 0.000000015 0.000000008 -0.037100232
144.875000000 0.000000015 0.000000015 0.000000008 -0.037100143
144.937500000 0.000000014 0.000000015 0.000000008 -0.037100268
145.000000000 0.000000014 0.000000015 0.000000008 -0.037100609
145.062500000 0.000000014 0.000000015 0.000000008 -0.037101169
145.125000000 0.000000014 0.000000015 0.000000008 -0.037101948
145.187500000 0.000000014 0.000000015 0.000000008 -0.037102946
145.250000000 0.000000014 0.000000015 0.000000008 -0.037104164
145.312500000 0.000000014 0.000000015 0.000000008 -0.037105599
145.375000000 0.000000014 0.000000015 0.000000007 -0.037107250
145.437500000 0.000000014 0.000000015 0.000000007 -0.037109116
145.500000000 0.000000014 0.000000015 0.000000007 -0.037111192
145.562500000 0.000000014 0.000000015 0.000000007 -0.037113474
145.625000000 0.000000015 0.000000014 0.000000007 -0.037115960
145.687500000 0.000000015 0.000000014 0.000000007 -0.037118643
145.750000000 0.000000015 0.000000014 0.000000007 -0.037121518
145.812500000 0.000000015 0.000000014 0.000000007 -0.037124579
145.875000000 0.000000015 0.000000014 0.000000007 -0.037127818
145.937500000 0.000000015 0.000000014 0.000000007 -0.037131230
146.000000000 0.000000015 0.000000014 0.000000007 -0.037134805
146.062500000 0.000000015 0.000000014 0.000000007 -0.037138535
146.125000000 0.000000015 0.000000014 0.000000007 -0.037142411
146.187500000 0.000000015 0.000000014 0.000000006 -0.037146425
146.250000000 0.000000015 0.000000013 0.000000006 -0.037150566
146.312500000 0.000000015 0.000000013 0.000000006 -0.037154823
146.375000000 0.000000016 0.000000013 0.000000006 -0.037159187
146.437500000 0.000000016 0.000000013 0.000000006 -0.037163646
146.500000000 0.000000016 0.000000013 0.000000006 -0.037168189
146.562500000 0.000000016 0.000000013 0.000000006 -0.037172805
146.625000000 0.000000016 0.000000013 0.000000006 -0.037177481
146.687500000 0.000000016 0.000000013 0.000000006 -0.037182205
146.750000000 0.000000016 0.000000013 0.000000006 -0.037186966
146.812500000 0.000000016 0.000000013 0.000000006 -0.037191750
146.875000000 0.000000016 0.000000013 0.000000006 -0.037196546
146.937500000 0.000000016 0.000000013 0.000000006 -0.037201341
147.000000000 0.000000016 0.000000013 0.000000006 -0.037206123
147.062500000 0.000000016 0.000000013 0.000000006 -0.037210878
147.125000000 0.000000015 0.000000013 0.000000006 -0.037215596
147.187500000 0.000000015 0.000000013 0.000000006 -0.037220262
147.250000000 0.000000015 0.000000013 0.000000006 -0.037224866
147.312500000 0.000000015 0.000000013 0.000000006 -0.037229396
147.375000000 0.000000015 0.000000013 0.000000006 -0.037233840
147.437500000 0.000000015 0.000000013 0.000000006 -0.037238186
147.500000000 0.000000015 0.000000013 0.000000006 -0.037242424
147.562500000 0.000000015 0.000000013 0.000000006 -0.037246544
147.625000000 0.000000015 0.000000013 0.000000006 -0.037250535
147.687500000 0.000000015 0.000000014 0.000000006 -0.037254388
147.750000000 0.000000015 0.000000014 0.000000006 -0.037258093
147.812500000 0.000000014 0.000000014 0.000000006 -0.037261643
147.875000000 0.000000014 0.000000014 0.000000006 -0.037265028
147.937500000 0.000000014 0.000000014 0.000000006 -0.037268243
148.000000000 0.000000014 0.000000014 0.000000006 -0.037271279
148.062500000 0.000000014 0.000000014 0.000000006 -0.037274132
148.125000000 0.000000014 0.000000014 0.000000006 -0.037276795
148.187500000 0.000000014 0.000000014 0.000000006 -0.037279264
148.250000000 0.000000013 0.000000014 0.000000006 -0.037281535
148.312500000 0.000000013 0.000000014 0.000000006 -0.037283605
148.375000000 0.000000013 0.000000014 0.000000006 -0.037285472
148.437500000 0.000000013 0.000000014 0.000000006 -0.037287133
148.500000000 0.000000013 0.000000014 0.000000006 -0.037288588
148.562500000 0.000000013 0.000000014 0.000000006 -0.037289837
148.625000000 0.000000013 0.000000014 0.000000006 -0.037290880
148.687500000 0.000000013 0.000000014 0.000000006 -0.037291718
148.750000000 0.000000013 0.000000014 0.000000006 -0.037292355
148.812500000 0.000000013 0.000000014 0.000000006 -0.037292791
148.875000000 0.000000013 0.000000014 0.000000006 -0.037293032
148.937500000 0.000000013 0.000000014 0.000000006 -0.037293080
149.000000000 0.000000013 0.000000014 0.000000006 -0.037292942
149.062500000 0.000000013 0.000000014 0.000000006 -0.037292622
149.125000000 0.000000013 0.000000014 0.000000006 -0.037292127
149.187500000 0.000000013 0.000000014 0.000000006 -0.037291463
149.250000000 0.000000013 0.000000014 0.000000006 -0.037290638
149.312500000 0.000000013 0.000000013 0.000000006 -0.037289659
149.375000000 0.000000013 0.000000013 0.000000006 -0.037288535
149.437500000 0.000000013 0.000000013 0.000000006 -0.037287274
149.500000000 0.000000013 0.000000013 0.000000006 -0.037285886
149.562500000 0.000000013 0.000000013 0.000000006 -0.037284379
149.625000000 0.000000013 0.000000013 0.000000006 -0.037282765
149.687500000 0.000000013 0.000000013 0.000000007 -0.037281053
149.750000000 0.000000013 0.000000013 0.000000007 -0.037279253
149.812500000 0.000000013 0.000000013 0.000000007 -0.037277377
149.875000000 0.000000013 0.000000013 0.000000007 -0.037275434
149.937500000 0.000000013 0.000000012 0.000000007 -0.037273436
150.000000000 0.000000013 0.000000012 0.000000007 -0.037271394
150.062500000 0.000000013 0.000000012 0.000000007 -0.037269318
150.125000000 0.000000014 0.000000012 0.000000007 -0.037267221
150.187500000 0.000000014 0.000000012 0.000000007 -0.037265112
150.250000000 0.000000014 0.000000012 0.000000007 -0.037263003
150.312500000 0.000000014 0.000000012 0.000000007 -0.037260904
150.375000000 0.000000014 0.000000012 0.000000007 -0.037258827
150.437500000 0.000000014 0.000000012 0.000000007 -0.037256782
150.500000000 0.000000013 0.000000012 0.000000007 -0.037254778
150.562500000 0.000000013 0.000000012 0.000000007 -0.037252827
150.625000000 0.000000013 0.000000012 0.000000007 -0.037250938
150.687500000 0.000000013 0.000000012 0.000000007 -0.037249120
150.750000000 0.000000013 0.000000012 0.000000007 -0.037247383
150.812500000 0.000000013 0.000000012 0.000000007 -0.037245735
150.875000000 0.000000013 0.000000012 0.000000007 -0.037244185
150.937500000 0.000000013 0.000000012 0.000000007 -0.037242741
151.000000000 0.000000013 0.000000012 0.000000007 -0.037241410
151.062500000 0.000000013 0.000000012 0.000000007 -0.037240200
151.125000000 0.000000013 0.000000013 0.000000007 -0.037239118
151.187500000 0.000000013 0.000000013 0.000000007 -0.037238169
151.250000000 0.000000013 0.000000013 0.000000007 -0.037237360
151.312500000 0.000000013 0.000000013 0.000000007 -0.037236696
151.375000000 0.000000013 0.000000013 0.000000007 -0.037236181
151.437500000 0.000000013 0.000000013 0.000000007 -0.037235820
151.500000000 0.000000013 0.000000013 0.000000007 -0.037235617
151.562500000 0.000000013 0.000000013 0.000000007 -0.037235575
151.625000000 0.000000013 0.000000013 0.000000007 -0.037235697
151.687500000 0.000000013 0.000000013 0.000000007 -0.037235985
151.750000000 0.000000012 0.000000013 0.000000007 -0.037236440
151.812500000 0.000000012 0.000000013 0.000000007 -0.037237064
151.875000000 0.000000012 0.000000013 0.000000007 -0.037237857
151.937500000 0.000000012 0.000000013 0.000000007 -0.037238819
152.000000000 0.000000012 0.000000013 0.000000007 -0.037239951
152.062500000 0.000000012 0.000000013 0.000000007 -0.037241250
152.125000000 0.000000012 0.000000013 0.000000006 -0.037242715
152.187500000 0.000000012 0.000000013 0.000000006 -0.037244345
152.250000000 0.000000012 0.000000012 0.000000006 -0.037246137
152.312500000 0.000000013 0.000000012 0.000000006 -0.037248087
152.375000000 0.000000013 0.000000012 0.000000006 -0.037250192
152.437500000 0.000000013 0.000000012 0.000000006 -0.037252448
152.500000000 0.000000013 0.000000012 0.000000006 -0.037254851
152.562500000 0.000000013 0.000000012 0.000000006 -0.037257395
152.625000000 0.000000013 0.000000012 0.000000006 -0.037260075
152.687500000 0.000000013 0.000000012 0.000000006 -0.037262885
152.750000000 0.000000013 0.000000012 0.000000006 -0.037265820
152.812500000 0.000000013 0.000000012 0.000000006 -0.037268871
152.875000000 0.000000013 0.000000012 0.000000006 -0.037272033
152.937500000 0.000000013 0.000000012 0.000000006 -0.037275298
153.000000000 0.000000013 0.000000012 0.000000006 -0.037278658
153.062500000 0.000000013 0.000000011 0.000000006 -0.037282105
153.125000000 0.000000013 0.000000011 0.000000006 -0.037285631
153.187500000 0.000000013 0.000000011 0.000000005 -0.037289228
153.250000000 0.000000013 0.000000011 0.000000005 -0.037292885
153.312500000 0.000000013 0.000000011 0.000000005 -0.037296596
153.375000000 0.000000013 0.000000011 0.000000005 -0.037300349
153.437500000 0.000000013 0.000000011 0.000000005 -0.037304136
153.500000000 0.000000013 0.000000011 0.000000005 -0.037307948
153.562500000 0.000000013 0.000000011 0.000000005 -0.037311775
153.625000000 0.000000013 0.000000011 0.000000005 -0.037315607
153.687500000 0.000000013 0.000000011 0.000000005 -0.037319436
153.750000000 0.000000013 0.000000011 0.000000005 -0.037323250
153.812500000 0.000000013 0.000000011 0.000000005 -0.037327041
153.875000000 0.000000013 0.000000011 0.000000005 -0.037330799
153.937500000 0.000000013 0.000000011 0.000000005 -0.037334515
154.000000000 0.000000013 0.000000011 0.000000005 -0.037338180
154.062500000 0.000000013 0.000000011 0.000000005 -0.037341784
154.125000000 0.000000013 0.000000011 0.000000005 -0.037345320
154.187500000 0.000000013 0.000000011 0.000000005 -0.037348778
154.250000000 0.000000013 0.000000011 0.000000005 -0.037352150
154.312500000 0.000000013 0.000000012 0.000000005 -0.037355428
154.375000000 0.000000013 0.000000012 0.000000005 -0.037358605
154.437500000 0.000000013 0.000000012 0.000000005 -0.037361673
154.500000000 0.000000012 0.000000012 0.000000005 -0.037364625
154.562500000 0.000000012 0.000000012 0.000000005 -0.037367456
154.625000000 0.000000012 0.000000012 0.000000005 -0.037370159
154.687500000 0.000000012 0.000000012 0.000000005 -0.037372729
154.750000000 0.000000012 0.000000012 0.000000005 -0.037375161
154.812500000 0.000000012 0.000000012 0.000000005 -0.037377449
154.875000000 0.000000012 0.000000012 0.000000005 -0.037379592
154.937500000 0.000000012 0.000000012 0.000000005 -0.037381584
155.000000000 0.000000012 0.000000012 0.000000005 -0.037383423
155.062500000 0.000000012 0.000000012 0.000000005 -0.037385107
155.125000000 0.000000011 0.000000012 0.000000005 -0.037386634
155.187500000 0.000000011 0.000000012 0.000000005 -0.037388003
155.250000000 0.000000011 0.000000012 0.000000005 -0.037389213
155.312500000 0.000000011 0.000000012 0.000000005 -0.037390265
155.375000000 0.000000011 0.000000012 0.000000005 -0.037391159
155.437500000 0.000000011 0.000000012 0.000000005 -0.037391896
155.500000000 0.000000011 0.000000012 0.000000005 -0.037392478
155.562500000 0.000000011 0.000000012 0.000000005 -0.037392907
155.625000000 0.000000011 0.000000012 0.000000005 -0.037393187
155.687500000 0.000000011 0.000000012 0.000000005 -0.037393319
155.750000000 0.000000011 0.000000012 0.000000005 -0.037393309
155.812500000 0.000000011 0.000000012 0.000000005 -0.037393161
155.875000001 0.000000011 0.000000012 0.000000005 -0.037392879
155.937500001 0.000000011 0.000000012 0.000000005 -0.037392468
156.000000001 0.000000011 0.000000012 0.000000005 -0.037391935
156.062500001 0.000000011 0.000000012 0.000000005 -0.037391285
156.125000001 0.000000011 0.000000011 0.000000005 -0.037390525
156.187500001 0.000000011 0.000000011 0.000000006 -0.037389661
156.250000001 0.000000011 0.000000011 0.000000006 -0.037388702
156.312500001 0.000000011 0.000000011 0.000000006 -0.037387653
156.375000001 0.000000011 0.000000011 0.000000006 -0.037386523
156.437500001 0.000000011 0.000000011 0.000000006 -0.037385320
156.500000001 0.000000011 0.000000011 0.000000006 -0.037384051
156.562500001 0.000000011 0.000000011 0.000000006 -0.037382725
156.625000001 0.000000012 0.000000011 0.000000006 -0.037381350
156.687500001 0.000000012 0.000000011 0.000000006 -0.037379934
156.750000001 0.000000012 0.000000011 0.000000006 -0.037378487
156.812500001 0.000000012 0.000000011 0.000000006 -0.037377016
156.875000001 0.000000012 0.000000011 0.000000006 -0.037375530
156.937500001 0.000000012 0.000000011 0.000000006 -0.037374037
157.000000001 0.000000012 0.000000011 0.000000006 -0.037372546
157.062500001 0.000000012 0.000000011 0.000000006 -0.037371066
157.125000001 0.000000012 0.000000011 0.000000006 -0.037369604
157.187500001 0.000000012 0.000000011 0.000000006 -0.037368168
157.250000001 0.000000012 0.000000011 0.000000006 -0.037366767
157.312500001 0.000000012 0.000000011 0.000000006 -0.037365408
157.375000001 0.000000012 0.000000011 0.000000006 -0.037364099
157.437500001 0.000000011 0.000000011 0.000000006 -0.037362847
157.500000001 0.000000011 0.000000011 0.000000006 -0.037361658
157.562500001 0.000000011 0.000000011 0.000000006 -0.037360541
157.625000001 0.000000011 0.000000011 0.000000006 -0.037359500
157.687500001 0.000000011 0.000000011 0.000000006 -0.037358543
157.750000001 0.000000011 0.000000011 0.000000006 -0.037357675
157.812500001 0.000000011 0.000000011 0.000000006 -0.037356901
157.875000001 0.000000011 0.000000011 0.000000006 -0.037356228
157.937500001 0.000000011 0.000000011 0.000000006 -0.037355658
158.000000001 0.000000011 0.000000011 0.000000006 -0.037355198
158.062500001 0.000000011 0.000000011 0.000000006 -0.037354851
158.125000001 0.000000011 0.000000011 0.000000006 -0.037354620
158.187500001 0.000000011 0.000000011 0.000000006 -0.037354508
158.250000001 0.000000011 0.000000011 0.000000006 -0.037354520
158.312500001 0.000000011 0.000000011 0.000000006 -0.037354656
158.375000001 0.000000011 0.000000011 0.000000006 -0.037354919
158.437500001 0.000000011 0.000000011 0.000000006 -0.037355310
158.500000001 0.000000011 0.000000011 0.000000006 -0.037355831
158.562500001 0.000000011 0.000000011 0.000000006 -0.037356482
158.625000001 0.000000011 0.000000011 0.000000006 -0.037357264
158.687500001 0.000000011 0.000000011 0.000000006 -0.037358177
158.750000001 0.000000011 0.000000011 0.000000006 -0.037359219
158.812500001 0.000000011 0.000000011 0.000000006 -0.037360390
158.875000001 0.000000011 0.000000011 0.000000006 -0.037361689
158.937500001 0.000000011 0.000000011 0.000000006 -0.037363114
159.000000001 0.000000011 0.000000011 0.000000005 -0.037364663
159.062500001 0.000000011 0.000000011 0.000000005 -0.037366333
159.125000001 0.000000011 0.000000011 0.000000005 -0.037368121
159.187500001 0.000000011 0.000000011 0.000000005 -0.037370024
159.250000001 0.000000011 0.000000010 0.000000005 -0.037372039
159.312500001 0.000000011 0.000000010 0.000000005 -0.037374161
159.375000001 0.000000011 0.000000010 0.000000005 -0.037376386
159.437500001 0.000000011 0.000000010 0.000000005 -0.037378710
159.500000001 0.000000011 0.000000010 0.000000005 -0.037381127
159.562500001 0.000000011 0.000000010 0.000000005 -0.037383632
159.625000001 0.000000011 0.000000010 0.000000005 -0.037386220
159.687500001 0.000000011 0.000000010 0.000000005 -0.037388884
159.750000001 0.000000011 0.000000010 0.000000005 -0.037391620
159.812500001 0.000000011 0.000000010 0.000000005 -0.037394420
159.875000001 0.000000011 0.000000010 0.000000005 -0.037397277
159.937500001 0.000000011 0.000000010 0.000000005 -0.037400186
160.000000001 0.000000011 0.000000010 0.000000005 -0.037403140
160.062500001 0.000000011 0.000000010 0.000000005 -0.037406131
160.125000001 0.000000011 0.000000010 0.000000005 -0.037409152
160.187500001 0.000000011 0.000000010 0.000000005 -0.037412196
160.250000001 0.000000011 0.000000010 0.000000005 -0.037415256
160.312500001 0.000000011 0.000000010 0.000000005 -0.037418325
160.375000001 0.000000011 0.000000010 0.000000005 -0.037421395
160.437500001 0.000000011 0.000000010 0.000000005 -0.037424458
160.500000001 0.000000011 0.000000010 0.000000005 -0.037427508
160.562500001 0.000000011 0.000000010 0.000000005 -0.037430536
160.625000001 0.000000011 0.000000010 0.000000005 -0.037433537
160.687500001 0.000000011 0.000000010 0.000000005 -0.037436502
160.750000001 0.000000011 0.000000010 0.000000005 -0.037439425
160.812500001 0.000000011 0.000000010 0.000000005 -0.037442299
160.875000001 0.000000011 0.000000010 0.000000005 -0.037445117
160.937500001 0.000000011 0.000000010 0.000000005 -0.037447873
161.000000001 0.000000011 0.000000010 0.000000004 -0.037450561
161.062500001 0.000000011 0.000000010 0.000000004 -0.037453174
161.125000001 0.000000011 0.000000010 0.000000004 -0.037455707
161.187500001 0.000000011 0.000000010 0.000000004 -0.037458155
161.250000001 0.000000011 0.000000010 0.000000004 -0.037460511
161.312500001 0.000000011 0.000000010 0.000000004 -0.037462773
161.375000001 0.000000011 0.000000010 0.000000004 -0.037464934
161.437500001 0.000000010 0.000000010 0.000000004 -0.037466992
161.500000001 0.000000010 0.000000010 0.000000004 -0.037468942
161.562500001 0.000000010 0.000000010 0.000000004 -0.037470781
161.625000001 0.000000010 0.000000010 0.000000005 -0.037472507
161.687500001 0.000000010 0.000000010 0.000000005 -0.037474116
161.750000001 0.000000010 0.000000010 0.000000005 -0.037475607
161.812500001 0.000000010 0.000000010 0.000000005 -0.037476978
161.875000001 0.000000010 0.000000010 0.000000005 -0.037478229
161.937500001 0.000000010 0.000000010 0.000000005 -0.037479358
162.000000001 0.000000010 0.000000010 0.000000005 -0.037480365
162.062500001 0.000000010 0.000000010 0.000000005 -0.037481250
162.125000001 0.000000010 0.000000010 0.000000005 -0.037482014
162.187500001 0.000000010 0.000000010 0.000000005 -0.037482658
162.250000001 0.000000010 0.000000010 0.000000005 -0.037483183
162.312500001 0.000000010 0.000000010 0.000000005 -0.037483592
162.375000001 0.000000010 0.000000010 0.000000005 -0.037483886
162.437500001 0.000000010 0.000000010 0.000000005 -0.037484068
162.500000001 0.000000010 0.000000010 0.000000005 -0.037484141
162.562500001 0.000000010 0.000000010 0.000000005 -0.037484110
162.625000001 0.000000010 0.000000010 0.000000005 -0.037483977
162.687500001 0.000000010 0.000000010 0.000000005 -0.037483746
