Gauss-Seidel change limit: 0.0001
Pressure change limit: 1e-09
70.490000 -14.726095 -14.757833 -16.155041 -0.014624
70.500000 -14.725737 -14.757660 -16.155174 -0.014737
70.510000 -14.725382 -14.757505 -16.155314 -0.014851
70.520000 -14.725019 -14.757340 -16.155452 -0.014965
70.530000 -14.724671 -14.757150 -16.155590 -0.015080
70.540000 -14.724342 -14.756955 -16.155725 -0.015196
70.550000 -14.724022 -14.756775 -16.155868 -0.015312
70.560000 -14.723717 -14.756585 -16.156012 -0.015428
70.570000 -14.723421 -14.756394 -16.156143 -0.015545
70.580000 -14.723131 -14.756162 -16.156272 -0.015662
70.590000 -14.722850 -14.755940 -16.156377 -0.015779
70.600000 -14.722576 -14.755737 -16.156474 -0.015897
70.610000 -14.722313 -14.755517 -16.156561 -0.016016
70.620000 -14.722063 -14.755293 -16.156615 -0.016135
70.630000 -14.721835 -14.755077 -16.156645 -0.016254
70.640000 -14.721617 -14.754861 -16.156649 -0.016373
70.650000 -14.721412 -14.754660 -16.156626 -0.016493
70.660000 -14.721229 -14.754428 -16.156562 -0.016613
70.670000 -14.721065 -14.754186 -16.156493 -0.016734
70.680000 -14.720910 -14.753978 -16.156438 -0.016855
70.690000 -14.720765 -14.753781 -16.156395 -0.016976
70.700000 -14.720639 -14.753579 -16.156363 -0.017098
70.710000 -14.720518 -14.753383 -16.156336 -0.017220
70.720000 -14.720405 -14.753164 -16.156297 -0.017342
70.730000 -14.720311 -14.752966 -16.156264 -0.017464
70.740000 -14.720243 -14.752784 -16.156227 -0.017587
70.750000 -14.720180 -14.752604 -16.156203 -0.017710
70.760000 -14.720136 -14.752427 -16.156162 -0.017833
70.770000 -14.720106 -14.752253 -16.156128 -0.017956
70.780000 -14.720091 -14.752075 -16.156096 -0.018080
70.790000 -14.720090 -14.751922 -16.156042 -0.018204
70.800000 -14.720106 -14.751766 -16.155987 -0.018328
70.810000 -14.720139 -14.751607 -16.155931 -0.018452
70.820000 -14.720170 -14.751480 -16.155861 -0.018576
70.830000 -14.720216 -14.751349 -16.155783 -0.018701
70.840000 -14.720256 -14.751217 -16.155693 -0.018826
70.850000 -14.720321 -14.751100 -16.155584 -0.018951
70.860000 -14.720419 -14.750984 -16.155430 -0.019076
70.870000 -14.720525 -14.750881 -16.155259 -0.019201
70.880000 -14.720636 -14.750792 -16.155077 -0.019326
70.890000 -14.720774 -14.750713 -16.154886 -0.019452
70.900000 -14.720919 -14.750625 -16.154710 -0.019577
70.910000 -14.721078 -14.750542 -16.154535 -0.019703
70.920000 -14.721256 -14.750475 -16.154359 -0.019828
70.930000 -14.721458 -14.750421 -16.154211 -0.019954
70.940000 -14.721678 -14.750381 -16.154072 -0.020080
70.950000 -14.721914 -14.750324 -16.153930 -0.020206
70.960000 -14.722160 -14.750279 -16.153805 -0.020331
70.970000 -14.722409 -14.750222 -16.153704 -0.020457
70.980000 -14.722683 -14.750191 -16.153597 -0.020583
70.990000 -14.722975 -14.750179 -16.153513 -0.020709
71.000000 -14.723275 -14.750151 -16.153444 -0.020835
71.010000 -14.723593 -14.750133 -16.153381 -0.020960
71.020000 -14.723926 -14.750131 -16.153338 -0.021086
71.030000 -14.724257 -14.750108 -16.153310 -0.021212
71.040000 -14.724607 -14.750102 -16.153284 -0.021338
71.050000 -14.724987 -14.750098 -16.153277 -0.021463
71.060000 -14.725383 -14.750087 -16.153295 -0.021589
71.070000 -14.725787 -14.750094 -16.153321 -0.021714
71.080000 -14.726208 -14.750100 -16.153355 -0.021839
71.090000 -14.726660 -14.750077 -16.153414 -0.021964
71.100000 -14.727120 -14.750072 -16.153473 -0.022089
71.110000 -14.727596 -14.750086 -16.153554 -0.022214
71.120000 -14.728093 -14.750074 -16.153662 -0.022339
71.130000 -14.728597 -14.750085 -16.153763 -0.022464
71.140000 -14.729125 -14.750078 -16.153887 -0.022588
71.150000 -14.729681 -14.750057 -16.154023 -0.022712
71.160000 -14.730248 -14.750045 -16.154179 -0.022836
71.170000 -14.730824 -14.750015 -16.154342 -0.022960
71.180000 -14.731423 -14.749978 -16.154537 -0.023084
71.190000 -14.732042 -14.749956 -16.154728 -0.023207
71.200000 -14.732670 -14.749925 -16.154922 -0.023330
71.210000 -14.733317 -14.749874 -16.155125 -0.023453
71.220000 -14.733979 -14.749811 -16.155344 -0.023575
71.230000 -14.734665 -14.749721 -16.155557 -0.023698
71.240000 -14.735367 -14.749636 -16.155783 -0.023820
71.250000 -14.736076 -14.749547 -16.156013 -0.023942
71.260000 -14.736810 -14.749451 -16.156261 -0.024063
71.270000 -14.737564 -14.749336 -16.156523 -0.024184
71.280000 -14.738332 -14.749211 -16.156789 -0.024305
71.290000 -14.739108 -14.749071 -16.157067 -0.024425
71.300000 -14.739901 -14.748914 -16.157362 -0.024545
71.310000 -14.740704 -14.748760 -16.157665 -0.024665
71.320000 -14.741532 -14.748580 -16.157978 -0.024784
71.330000 -14.742385 -14.748390 -16.158309 -0.024903
71.340000 -14.743247 -14.748186 -16.158657 -0.025021
71.350000 -14.744114 -14.747977 -16.159023 -0.025140
71.360000 -14.745013 -14.747764 -16.159381 -0.025257
71.370000 -14.745934 -14.747533 -16.159768 -0.025374
71.380000 -14.746842 -14.747283 -16.160153 -0.025491
71.390000 -14.747773 -14.747025 -16.160557 -0.025608
71.400000 -14.748736 -14.746764 -16.160979 -0.025723
71.410000 -14.749722 -14.746486 -16.161405 -0.025839
71.420000 -14.750690 -14.746189 -16.161856 -0.025954
71.430000 -14.751660 -14.745891 -16.162317 -0.026068
71.440000 -14.752673 -14.745576 -16.162795 -0.026182
71.450000 -14.753718 -14.745261 -16.163274 -0.026295
71.460000 -14.754763 -14.744923 -16.163763 -0.026408
71.470000 -14.755804 -14.744559 -16.164260 -0.026520
71.480000 -14.756857 -14.744178 -16.164774 -0.026632
71.490000 -14.757933 -14.743803 -16.165294 -0.026743
71.500000 -14.759034 -14.743406 -16.165827 -0.026854
71.510000 -14.760161 -14.743010 -16.166378 -0.026964
71.520000 -14.761294 -14.742599 -16.166934 -0.027073
71.530000 -14.762396 -14.742177 -16.167480 -0.027182
71.540000 -14.763519 -14.741731 -16.168039 -0.027290
71.550000 -14.764673 -14.741273 -16.168599 -0.027398
71.560000 -14.765835 -14.740823 -16.169162 -0.027505
71.570000 -14.767006 -14.740339 -16.169734 -0.027611
71.580000 -14.768205 -14.739849 -16.170313 -0.027716
71.590000 -14.769380 -14.739365 -16.170902 -0.027821
71.600000 -14.770556 -14.738872 -16.171484 -0.027926
71.610000 -14.771771 -14.738323 -16.172071 -0.028029
71.620000 -14.772989 -14.737792 -16.172661 -0.028132
71.630000 -14.774221 -14.737271 -16.173233 -0.028234
71.640000 -14.775458 -14.736731 -16.173817 -0.028336
71.650000 -14.776668 -14.736161 -16.174372 -0.028436
71.660000 -14.777895 -14.735606 -16.174924 -0.028536
71.670000 -14.779144 -14.735052 -16.175461 -0.028636
71.680000 -14.780403 -14.734444 -16.176003 -0.028734
71.690000 -14.781657 -14.733825 -16.176556 -0.028832
71.700000 -14.782911 -14.733237 -16.177104 -0.028929
71.710000 -14.784191 -14.732636 -16.177650 -0.029025
71.720000 -14.785471 -14.732002 -16.178203 -0.029120
71.730000 -14.786781 -14.731365 -16.178771 -0.029215
71.740000 -14.788094 -14.730735 -16.179344 -0.029308
71.750000 -14.789402 -14.730075 -16.179915 -0.029401
71.760000 -14.790738 -14.729390 -16.180510 -0.029493
71.770000 -14.792091 -14.728720 -16.181104 -0.029585
71.780000 -14.793449 -14.728053 -16.181708 -0.029675
71.790000 -14.794819 -14.727362 -16.182331 -0.029765
71.800000 -14.796184 -14.726675 -16.182953 -0.029853
71.810000 -14.797579 -14.725989 -16.183588 -0.029941
71.820000 -14.798992 -14.725277 -16.184236 -0.030028
71.830000 -14.800410 -14.724552 -16.184896 -0.030114
71.840000 -14.801817 -14.723824 -16.185564 -0.030199
71.850000 -14.803253 -14.723098 -16.186248 -0.030283
71.860000 -14.804716 -14.722329 -16.186943 -0.030366
71.870000 -14.806195 -14.721536 -16.187643 -0.030449
71.880000 -14.807665 -14.720739 -16.188367 -0.030530
71.890000 -14.809125 -14.719948 -16.189099 -0.030611
71.900000 -14.810625 -14.719127 -16.189841 -0.030690
71.910000 -14.812138 -14.718301 -16.190595 -0.030769
71.920000 -14.813653 -14.717482 -16.191373 -0.030846
71.930000 -14.815156 -14.716660 -16.192147 -0.030923
71.940000 -14.816683 -14.715833 -16.192932 -0.030999
71.950000 -14.818212 -14.715028 -16.193743 -0.031073
71.960000 -14.819742 -14.714223 -16.194568 -0.031147
71.970000 -14.821265 -14.713402 -16.195404 -0.031220
71.980000 -14.822813 -14.712596 -16.196237 -0.031291
71.990000 -14.824383 -14.711789 -16.197091 -0.031362
72.000000 -14.825942 -14.711008 -16.197957 -0.031432
72.010000 -14.827487 -14.710242 -16.198842 -0.031500
72.020000 -14.829063 -14.709484 -16.199733 -0.031568
72.030000 -14.830636 -14.708732 -16.200629 -0.031634
72.040000 -14.832193 -14.707986 -16.201542 -0.031700
72.050000 -14.833763 -14.707263 -16.202465 -0.031764
72.060000 -14.835351 -14.706559 -16.203399 -0.031828
72.070000 -14.836904 -14.705874 -16.204339 -0.031890
72.080000 -14.838456 -14.705196 -16.205278 -0.031951
72.090000 -14.840015 -14.704531 -16.206242 -0.032011
72.100000 -14.841574 -14.703884 -16.207208 -0.032070
72.110000 -14.843104 -14.703269 -16.208176 -0.032128
72.120000 -14.844648 -14.702673 -16.209144 -0.032185
72.130000 -14.846179 -14.702103 -16.210119 -0.032241
72.140000 -14.847703 -14.701544 -16.211104 -0.032296
72.150000 -14.849210 -14.700995 -16.212078 -0.032349
72.160000 -14.850739 -14.700462 -16.213069 -0.032402
72.170000 -14.852261 -14.699962 -16.214041 -0.032453
72.180000 -14.853740 -14.699494 -16.215006 -0.032503
72.190000 -14.855207 -14.699031 -16.215960 -0.032553
72.200000 -14.856666 -14.698596 -16.216892 -0.032601
72.210000 -14.858096 -14.698190 -16.217808 -0.032647
72.220000 -14.859505 -14.697812 -16.218708 -0.032693
72.230000 -14.860907 -14.697447 -16.219596 -0.032738
72.240000 -14.862248 -14.697102 -16.220509 -0.032781
72.250000 -14.863532 -14.696784 -16.221410 -0.032823
72.260000 -14.864799 -14.696503 -16.222335 -0.032864
72.270000 -14.866009 -14.696248 -16.223268 -0.032904
72.280000 -14.867187 -14.696020 -16.224204 -0.032943
72.290000 -14.868363 -14.695825 -16.225142 -0.032981
72.300000 -14.869498 -14.695645 -16.226094 -0.033017
72.310000 -14.870578 -14.695483 -16.227044 -0.033052
72.320000 -14.871643 -14.695361 -16.228018 -0.033087
72.330000 -14.872679 -14.695261 -16.229003 -0.033120
72.340000 -14.873691 -14.695191 -16.229992 -0.033151
72.350000 -14.874681 -14.695163 -16.230980 -0.033182
72.360000 -14.875629 -14.695162 -16.231974 -0.033211
72.370000 -14.876554 -14.695169 -16.232984 -0.033239
72.380000 -14.877482 -14.695197 -16.233985 -0.033266
72.390000 -14.878373 -14.695260 -16.234985 -0.033292
72.400000 -14.879247 -14.695346 -16.236018 -0.033317
72.410000 -14.880104 -14.695469 -16.237064 -0.033340
72.420000 -14.880919 -14.695623 -16.238121 -0.033363
72.430000 -14.881715 -14.695818 -16.239200 -0.033384
72.440000 -14.882512 -14.696027 -16.240295 -0.033404
72.450000 -14.883249 -14.696275 -16.241404 -0.033422
72.460000 -14.883990 -14.696560 -16.242530 -0.033440
72.470000 -14.884709 -14.696857 -16.243664 -0.033456
72.480000 -14.885386 -14.697166 -16.244832 -0.033471
72.490000 -14.886073 -14.697512 -16.246002 -0.033485
72.500000 -14.886722 -14.697894 -16.247189 -0.033498
72.510000 -14.887352 -14.698290 -16.248404 -0.033509
72.520000 -14.887972 -14.698719 -16.249621 -0.033519
72.530000 -14.888527 -14.699191 -16.250864 -0.033529
72.540000 -14.889082 -14.699692 -16.252122 -0.033536
72.550000 -14.889629 -14.700210 -16.253393 -0.033543
72.560000 -14.890159 -14.700755 -16.254664 -0.033549
72.570000 -14.890680 -14.701350 -16.255956 -0.033553
72.580000 -14.891182 -14.701975 -16.257264 -0.033556
72.590000 -14.891651 -14.702615 -16.258581 -0.033558
72.600000 -14.892113 -14.703295 -16.259915 -0.033559
72.610000 -14.892534 -14.704010 -16.261257 -0.033558
72.620000 -14.892950 -14.704748 -16.262604 -0.033557
72.630000 -14.893372 -14.705531 -16.263968 -0.033554
72.640000 -14.893766 -14.706316 -16.265340 -0.033550
72.650000 -14.894172 -14.707137 -16.266703 -0.033545
72.660000 -14.894512 -14.708003 -16.268099 -0.033538
72.670000 -14.894850 -14.708884 -16.269499 -0.033531
72.680000 -14.895184 -14.709806 -16.270904 -0.033522
72.690000 -14.895502 -14.710761 -16.272342 -0.033512
72.700000 -14.895793 -14.711735 -16.273776 -0.033501
72.710000 -14.896093 -14.712738 -16.275230 -0.033489
72.720000 -14.896378 -14.713766 -16.276711 -0.033475
72.730000 -14.896636 -14.714822 -16.278188 -0.033461
72.740000 -14.896851 -14.715913 -16.279681 -0.033445
72.750000 -14.897076 -14.717038 -16.281193 -0.033428
72.760000 -14.897285 -14.718171 -16.282711 -0.033410
72.770000 -14.897491 -14.719338 -16.284244 -0.033391
72.780000 -14.897699 -14.720561 -16.285799 -0.033371
72.790000 -14.897864 -14.721801 -16.287351 -0.033349
72.800000 -14.898017 -14.723053 -16.288927 -0.033327
72.810000 -14.898160 -14.724345 -16.290522 -0.033303
72.820000 -14.898265 -14.725654 -16.292107 -0.033278
72.830000 -14.898386 -14.726994 -16.293714 -0.033252
72.840000 -14.898452 -14.728374 -16.295329 -0.033225
72.850000 -14.898521 -14.729770 -16.296946 -0.033197
72.860000 -14.898595 -14.731186 -16.298576 -0.033168
72.870000 -14.898627 -14.732622 -16.300222 -0.033137
72.880000 -14.898661 -14.734091 -16.301870 -0.033106
72.890000 -14.898676 -14.735592 -16.303529 -0.033073
72.900000 -14.898646 -14.737107 -16.305192 -0.033039
72.910000 -14.898634 -14.738641 -16.306856 -0.033005
72.920000 -14.898568 -14.740205 -16.308521 -0.032969
72.930000 -14.898496 -14.741787 -16.310185 -0.032932
72.940000 -14.898420 -14.743398 -16.311860 -0.032894
72.950000 -14.898310 -14.745024 -16.313541 -0.032855
72.960000 -14.898201 -14.746684 -16.315208 -0.032815
72.970000 -14.898031 -14.748371 -16.316886 -0.032774
72.980000 -14.897873 -14.750066 -16.318565 -0.032732
72.990000 -14.897704 -14.751771 -16.320250 -0.032688
73.000000 -14.897479 -14.753499 -16.321915 -0.032644
73.010000 -14.897265 -14.755250 -16.323574 -0.032599
73.020000 -14.897009 -14.757007 -16.325239 -0.032553
73.030000 -14.896734 -14.758764 -16.326878 -0.032506
73.040000 -14.896450 -14.760538 -16.328521 -0.032457
73.050000 -14.896105 -14.762331 -16.330143 -0.032408
73.060000 -14.895783 -14.764149 -16.331746 -0.032358
73.070000 -14.895438 -14.765980 -16.333357 -0.032307
73.080000 -14.895032 -14.767818 -16.334947 -0.032255
73.090000 -14.894629 -14.769691 -16.336517 -0.032201
73.100000 -14.894164 -14.771558 -16.338053 -0.032147
73.110000 -14.893712 -14.773432 -16.339575 -0.032092
73.120000 -14.893257 -14.775304 -16.341078 -0.032036
73.130000 -14.892737 -14.777183 -16.342569 -0.031980
73.140000 -14.892233 -14.779069 -16.344018 -0.031922
73.150000 -14.891697 -14.780954 -16.345441 -0.031863
73.160000 -14.891121 -14.782846 -16.346842 -0.031803
73.170000 -14.890564 -14.784732 -16.348211 -0.031743
73.180000 -14.889940 -14.786619 -16.349533 -0.031681
73.190000 -14.889309 -14.788514 -16.350821 -0.031619
73.200000 -14.888674 -14.790425 -16.352059 -0.031556
73.210000 -14.887963 -14.792356 -16.353267 -0.031492
73.220000 -14.887257 -14.794276 -16.354417 -0.031427
73.230000 -14.886536 -14.796159 -16.355505 -0.031361
73.240000 -14.885759 -14.798044 -16.356551 -0.031295
73.250000 -14.885008 -14.799940 -16.357526 -0.031227
73.260000 -14.884223 -14.801848 -16.358391 -0.031159
73.270000 -14.883412 -14.803739 -16.359155 -0.031090
73.280000 -14.882636 -14.805641 -16.359825 -0.031020
73.290000 -14.881813 -14.807533 -16.360397 -0.030950
73.300000 -14.880976 -14.809440 -16.360880 -0.030878
73.310000 -14.880150 -14.811338 -16.361236 -0.030806
73.320000 -14.879304 -14.813207 -16.361480 -0.030733
73.330000 -14.878460 -14.815051 -16.361599 -0.030660
73.340000 -14.877583 -14.816882 -16.361543 -0.030585
73.350000 -14.876667 -14.818690 -16.361296 -0.030510
73.360000 -14.875775 -14.820502 -16.360901 -0.030434
73.370000 -14.874866 -14.822297 -16.360352 -0.030357
73.380000 -14.873949 -14.824080 -16.359669 -0.030280
73.390000 -14.873035 -14.825868 -16.358888 -0.030202
73.400000 -14.872091 -14.827630 -16.357984 -0.030123
73.410000 -14.871158 -14.829348 -16.357005 -0.030044
73.420000 -14.870249 -14.831068 -16.355911 -0.029964
73.430000 -14.869310 -14.832758 -16.354758 -0.029883
73.440000 -14.868360 -14.834433 -16.353525 -0.029802
73.450000 -14.867439 -14.836090 -16.352239 -0.029720
73.460000 -14.866507 -14.837746 -16.350878 -0.029637
73.470000 -14.865570 -14.839375 -16.349447 -0.029554
73.480000 -14.864662 -14.840966 -16.347963 -0.029470
73.490000 -14.863743 -14.842529 -16.346444 -0.029386
73.500000 -14.862845 -14.844061 -16.344877 -0.029301
73.510000 -14.861937 -14.845545 -16.343300 -0.029215
73.520000 -14.861043 -14.847012 -16.341698 -0.029129
73.530000 -14.860146 -14.848457 -16.340056 -0.029042
73.540000 -14.859302 -14.849873 -16.338405 -0.028955
73.550000 -14.858466 -14.851269 -16.336751 -0.028867
73.560000 -14.857610 -14.852625 -16.335083 -0.028779
73.570000 -14.856801 -14.853964 -16.333406 -0.028690
73.580000 -14.856032 -14.855268 -16.331742 -0.028601
73.590000 -14.855262 -14.856514 -16.330081 -0.028511
73.600000 -14.854524 -14.857752 -16.328399 -0.028421
73.610000 -14.853808 -14.858955 -16.326732 -0.028330
73.620000 -14.853081 -14.860110 -16.325096 -0.028239
73.630000 -14.852396 -14.861266 -16.323438 -0.028147
73.640000 -14.851744 -14.862396 -16.321805 -0.028055
73.650000 -14.851113 -14.863484 -16.320202 -0.027963
73.660000 -14.850513 -14.864549 -16.318606 -0.027870
73.670000 -14.849948 -14.865579 -16.317019 -0.027776
73.680000 -14.849378 -14.866578 -16.315467 -0.027682
73.690000 -14.848823 -14.867557 -16.313951 -0.027588
73.700000 -14.848308 -14.868488 -16.312436 -0.027494
73.710000 -14.847835 -14.869402 -16.310939 -0.027399
73.720000 -14.847372 -14.870299 -16.309494 -0.027304
73.730000 -14.846930 -14.871145 -16.308083 -0.027208
73.740000 -14.846519 -14.871962 -16.306668 -0.027112
73.750000 -14.846128 -14.872753 -16.305311 -0.027016
73.760000 -14.845740 -14.873488 -16.304002 -0.026919
73.770000 -14.845384 -14.874201 -16.302687 -0.026822
73.780000 -14.845057 -14.874887 -16.301419 -0.026725
73.790000 -14.844739 -14.875546 -16.300218 -0.026628
73.800000 -14.844462 -14.876182 -16.299013 -0.026530
73.810000 -14.844206 -14.876771 -16.297853 -0.026432
73.820000 -14.843958 -14.877291 -16.296746 -0.026334
73.830000 -14.843743 -14.877780 -16.295652 -0.026235
73.840000 -14.843561 -14.878227 -16.294614 -0.026137
73.850000 -14.843378 -14.878633 -16.293635 -0.026038
73.860000 -14.843203 -14.878989 -16.292655 -0.025939
73.870000 -14.843077 -14.879297 -16.291723 -0.025839
73.880000 -14.842959 -14.879515 -16.290857 -0.025740
73.890000 -14.842853 -14.879706 -16.290004 -0.025640
73.900000 -14.842740 -14.879872 -16.289205 -0.025540
73.910000 -14.842645 -14.879968 -16.288451 -0.025440
73.920000 -14.842593 -14.880039 -16.287706 -0.025340
73.930000 -14.842578 -14.880098 -16.287044 -0.025240
73.940000 -14.842580 -14.880072 -16.286433 -0.025139
73.950000 -14.842587 -14.880012 -16.285853 -0.025039
73.960000 -14.842617 -14.879964 -16.285343 -0.024938
73.970000 -14.842677 -14.879867 -16.284881 -0.024837
73.980000 -14.842784 -14.879704 -16.284474 -0.024736
73.990000 -14.842910 -14.879542 -16.284099 -0.024635
74.000000 -14.843060 -14.879361 -16.283797 -0.024534
74.010000 -14.843230 -14.879148 -16.283522 -0.024433
74.020000 -14.843442 -14.878901 -16.283320 -0.024332
74.030000 -14.843666 -14.878620 -16.283147 -0.024231
74.040000 -14.843917 -14.878351 -16.283042 -0.024130
74.050000 -14.844200 -14.878079 -16.282988 -0.024029
74.060000 -14.844523 -14.877751 -16.282961 -0.023928
74.070000 -14.844863 -14.877401 -16.282982 -0.023826
74.080000 -14.845216 -14.877046 -16.283055 -0.023725
74.090000 -14.845586 -14.876668 -16.283172 -0.023624
74.100000 -14.845980 -14.876277 -16.283344 -0.023523
74.110000 -14.846429 -14.875873 -16.283544 -0.023422
74.120000 -14.846888 -14.875458 -16.283795 -0.023321
74.130000 -14.847372 -14.875054 -16.284083 -0.023220
74.140000 -14.847883 -14.874620 -16.284409 -0.023119
74.150000 -14.848406 -14.874144 -16.284762 -0.023018
74.160000 -14.848957 -14.873679 -16.285153 -0.022917
74.170000 -14.849539 -14.873231 -16.285592 -0.022817
