Gauss-Seidel change limit: 0.001000
Pressure change limit: 0.000000
124.160000 -15.351701 -15.364983 -16.782953 -0.025024
124.200000 -15.343553 -15.375180 -16.783556 -0.024969
124.240000 -15.335867 -15.384840 -16.782006 -0.024913
124.280000 -15.328733 -15.393851 -16.779184 -0.024857
124.320000 -15.322054 -15.402007 -16.775526 -0.024799
124.360000 -15.315943 -15.409201 -16.771242 -0.024741
124.400000 -15.310362 -15.415029 -16.766315 -0.024683
124.440000 -15.305302 -15.419238 -16.760772 -0.024624
124.480000 -15.300787 -15.422314 -16.754740 -0.024564
124.520000 -15.296890 -15.424442 -16.748338 -0.024504
124.560000 -15.293619 -15.425813 -16.741654 -0.024444
124.600000 -15.290989 -15.426492 -16.734751 -0.024384
124.640000 -15.289061 -15.426528 -16.727665 -0.024324
124.680000 -15.287796 -15.426092 -16.720427 -0.024264
124.720000 -15.287225 -15.425262 -16.713040 -0.024204
124.760000 -15.287278 -15.424112 -16.705442 -0.024144
124.800000 -15.288026 -15.422725 -16.697413 -0.024085
124.840000 -15.289339 -15.421084 -16.688989 -0.024026
124.880000 -15.291261 -15.419286 -16.680566 -0.023967
124.920000 -15.293709 -15.417293 -16.672289 -0.023909
124.960000 -15.296662 -15.415155 -16.664459 -0.023852
125.000000 -15.300060 -15.412870 -16.657147 -0.023796
125.040000 -15.303915 -15.410448 -16.650367 -0.023740
125.080000 -15.308179 -15.407952 -16.643968 -0.023685
125.120000 -15.312865 -15.405313 -16.638084 -0.023631
125.160000 -15.318013 -15.402595 -16.632807 -0.023578
125.200000 -15.323599 -15.399875 -16.628164 -0.023526
125.240000 -15.329587 -15.397174 -16.624123 -0.023475
125.280000 -15.335919 -15.394450 -16.620728 -0.023426
125.320000 -15.342668 -15.391809 -16.618058 -0.023377
125.360000 -15.349760 -15.389332 -16.616109 -0.023330
125.400000 -15.357224 -15.387006 -16.614836 -0.023283
125.440000 -15.365001 -15.384877 -16.614214 -0.023238
125.480000 -15.373086 -15.382864 -16.614052 -0.023195
125.520000 -15.381472 -15.380948 -16.614391 -0.023152
125.560000 -15.390073 -15.379106 -16.615504 -0.023111
125.600000 -15.398907 -15.377232 -16.617417 -0.023071
125.640000 -15.407979 -15.375280 -16.620042 -0.023033
125.680000 -15.417260 -15.373004 -16.623223 -0.022996
125.720000 -15.426746 -15.370002 -16.626716 -0.022960
125.760000 -15.436334 -15.366373 -16.630720 -0.022926
125.800000 -15.446010 -15.362308 -16.635258 -0.022893
125.840000 -15.455820 -15.357904 -16.640367 -0.022862
125.880000 -15.465631 -15.353206 -16.646051 -0.022832
125.920000 -15.475545 -15.348266 -16.652300 -0.022804
125.960000 -15.485481 -15.343288 -16.659145 -0.022777
126.000000 -15.495433 -15.338288 -16.666593 -0.022751
126.040000 -15.505354 -15.333355 -16.674621 -0.022727
126.080000 -15.515195 -15.328455 -16.683134 -0.022704
126.120000 -15.524716 -15.323664 -16.692020 -0.022683
126.160000 -15.533739 -15.319072 -16.700914 -0.022663
126.200000 -15.542048 -15.314744 -16.710012 -0.022644
126.240000 -15.549130 -15.310689 -16.719564 -0.022627
126.280000 -15.555236 -15.306827 -16.729689 -0.022611
126.320000 -15.560787 -15.303268 -16.740559 -0.022597
126.360000 -15.565853 -15.300058 -16.752189 -0.022584
126.400000 -15.570468 -15.297260 -16.764597 -0.022572
126.440000 -15.574629 -15.294797 -16.777726 -0.022562
126.480000 -15.578394 -15.292789 -16.791402 -0.022553
126.520000 -15.581596 -15.291235 -16.805378 -0.022546
126.560000 -15.584217 -15.290294 -16.819620 -0.022540
126.600000 -15.586120 -15.289887 -16.833957 -0.022535
126.640000 -15.587228 -15.290045 -16.848098 -0.022532
126.680000 -15.587551 -15.290826 -16.861665 -0.022530
126.720000 -15.587013 -15.292218 -16.874080 -0.022529
126.760000 -15.585614 -15.294224 -16.884188 -0.022530
126.800000 -15.583267 -15.296806 -16.890416 -0.022532
126.840000 -15.579868 -15.299925 -16.893794 -0.022536
126.880000 -15.575431 -15.303592 -16.894442 -0.022541
126.920000 -15.569907 -15.307794 -16.891908 -0.022547
126.960000 -15.563344 -15.312565 -16.885708 -0.022554
127.000000 -15.555849 -15.317920 -16.875815 -0.022563
127.040000 -15.547497 -15.323823 -16.862964 -0.022574
127.080000 -15.538376 -15.330277 -16.847391 -0.022585
127.120000 -15.528602 -15.337203 -16.829048 -0.022598
127.160000 -15.518284 -15.344530 -16.809201 -0.022613
127.200000 -15.507625 -15.352328 -16.788377 -0.022629
127.240000 -15.496771 -15.360599 -16.766841 -0.022646
127.280000 -15.485789 -15.369192 -16.744907 -0.022664
127.320000 -15.474842 -15.378061 -16.722889 -0.022684
127.360000 -15.464036 -15.387117 -16.701102 -0.022706
127.400000 -15.453395 -15.396256 -16.679845 -0.022729
127.440000 -15.443010 -15.405444 -16.659424 -0.022753
127.480000 -15.432928 -15.414693 -16.640078 -0.022779
127.520000 -15.423172 -15.424054 -16.622058 -0.022806
127.560000 -15.413849 -15.433540 -16.605578 -0.022834
127.600000 -15.404966 -15.443001 -16.590792 -0.022864
127.640000 -15.396543 -15.452515 -16.577824 -0.022895
127.680000 -15.388658 -15.462047 -16.566757 -0.022928
127.720000 -15.381360 -15.471549 -16.557838 -0.022962
127.760000 -15.374657 -15.481021 -16.551233 -0.022997
127.800000 -15.368565 -15.490509 -16.547060 -0.023034
127.840000 -15.363093 -15.499841 -16.545364 -0.023072
127.880000 -15.358240 -15.509046 -16.546180 -0.023111
127.920000 -15.354103 -15.517928 -16.549579 -0.023152
127.960000 -15.350650 -15.526267 -16.555630 -0.023194
128.000000 -15.347896 -15.533699 -16.564362 -0.023237
128.040000 -15.345857 -15.540013 -16.575769 -0.023282
128.080000 -15.344469 -15.545650 -16.589767 -0.023327
128.120000 -15.343783 -15.550771 -16.606309 -0.023374
128.160000 -15.343743 -15.555260 -16.625263 -0.023422
128.200000 -15.344269 -15.559163 -16.646388 -0.023471
128.240000 -15.345400 -15.562377 -16.669485 -0.023520
128.280000 -15.347044 -15.565046 -16.694205 -0.023571
128.320000 -15.349170 -15.567335 -16.720066 -0.023623
128.360000 -15.351673 -15.569257 -16.746416 -0.023676
128.400000 -15.354535 -15.570886 -16.772352 -0.023729
128.440000 -15.357618 -15.572263 -16.796405 -0.023783
128.480000 -15.360797 -15.573394 -16.816512 -0.023838
128.520000 -15.363880 -15.574314 -16.830460 -0.023893
128.560000 -15.367020 -15.575037 -16.837647 -0.023949
128.600000 -15.370212 -15.575539 -16.836709 -0.024005
128.640000 -15.373514 -15.575827 -16.828331 -0.024062
128.680000 -15.376944 -15.575841 -16.814958 -0.024119
128.720000 -15.380494 -15.575592 -16.796840 -0.024176
128.760000 -15.384271 -15.575013 -16.773901 -0.024233
128.800000 -15.388106 -15.574146 -16.747290 -0.024291
128.840000 -15.392227 -15.572922 -16.718443 -0.024348
128.880000 -15.396413 -15.571364 -16.689064 -0.024405
128.920000 -15.400894 -15.569480 -16.659470 -0.024462
128.960000 -15.405458 -15.567257 -16.630330 -0.024518
129.000000 -15.410264 -15.564617 -16.602062 -0.024574
129.040000 -15.415253 -15.561467 -16.575100 -0.024630
129.080000 -15.420456 -15.557617 -16.549796 -0.024684
129.120000 -15.425908 -15.552829 -16.526332 -0.024738
129.160000 -15.431579 -15.546237 -16.504857 -0.024792
129.200000 -15.437575 -15.538518 -16.485366 -0.024844
129.240000 -15.443855 -15.530214 -16.467886 -0.024895
129.280000 -15.450498 -15.521658 -16.452675 -0.024946
129.320000 -15.457523 -15.512947 -16.439910 -0.024995
129.360000 -15.464994 -15.504301 -16.429699 -0.025043
129.400000 -15.472928 -15.495710 -16.422104 -0.025089
129.440000 -15.481431 -15.487313 -16.417181 -0.025134
129.480000 -15.490538 -15.479182 -16.414941 -0.025177
129.520000 -15.500280 -15.471357 -16.415355 -0.025219
129.560000 -15.510671 -15.463910 -16.418377 -0.025259
129.600000 -15.521730 -15.456824 -16.423944 -0.025298
129.640000 -15.533417 -15.450091 -16.431967 -0.025334
129.680000 -15.545693 -15.443685 -16.442359 -0.025369
129.720000 -15.558502 -15.437634 -16.455028 -0.025402
129.760000 -15.571722 -15.432175 -16.469849 -0.025432
129.800000 -15.585239 -15.427364 -16.486732 -0.025461
129.840000 -15.598667 -15.423164 -16.505590 -0.025488
129.880000 -15.611326 -15.419636 -16.526373 -0.025512
129.920000 -15.622755 -15.416701 -16.548942 -0.025534
129.960000 -15.633344 -15.414313 -16.573187 -0.025554
130.000000 -15.643234 -15.412180 -16.598962 -0.025572
130.040000 -15.652620 -15.410567 -16.626045 -0.025587
130.080000 -15.661638 -15.409416 -16.654275 -0.025600
130.120000 -15.670280 -15.408726 -16.683380 -0.025611
130.160000 -15.678555 -15.408653 -16.712973 -0.025620
130.200000 -15.686438 -15.409140 -16.742682 -0.025626
130.240000 -15.693891 -15.410225 -16.772294 -0.025630
130.280000 -15.700865 -15.411927 -16.801404 -0.025631
130.320000 -15.707270 -15.414232 -16.829533 -0.025630
130.360000 -15.713036 -15.417178 -16.856079 -0.025627
130.400000 -15.717891 -15.420725 -16.880546 -0.025622
130.440000 -15.721834 -15.424910 -16.903135 -0.025614
130.480000 -15.724930 -15.429717 -16.923741 -0.025604
130.520000 -15.727275 -15.435134 -16.942160 -0.025592
130.560000 -15.728954 -15.441138 -16.958277 -0.025578
130.600000 -15.729926 -15.447737 -16.972289 -0.025561
130.640000 -15.730271 -15.454930 -16.984393 -0.025543
130.680000 -15.729931 -15.462696 -16.994876 -0.025522
130.720000 -15.728992 -15.470984 -17.003934 -0.025500
130.760000 -15.727343 -15.479831 -17.011673 -0.025476
130.800000 -15.724614 -15.489185 -17.018176 -0.025450
130.840000 -15.720761 -15.498999 -17.023501 -0.025422
130.880000 -15.715650 -15.509282 -17.027599 -0.025392
130.920000 -15.709010 -15.519939 -17.030247 -0.025361
130.960000 -15.701344 -15.530921 -17.031571 -0.025328
131.000000 -15.693120 -15.542204 -17.031793 -0.025294
131.040000 -15.684463 -15.553724 -17.031110 -0.025258
131.080000 -15.675646 -15.565340 -17.030105 -0.025221
131.120000 -15.666700 -15.577063 -17.029182 -0.025183
131.160000 -15.657718 -15.588783 -17.028674 -0.025143
131.200000 -15.648766 -15.600431 -17.028746 -0.025102
131.240000 -15.639808 -15.611964 -17.029388 -0.025061
131.280000 -15.631127 -15.623300 -17.030581 -0.025018
131.320000 -15.622664 -15.634409 -17.032166 -0.024975
131.360000 -15.614514 -15.645242 -17.034059 -0.024931
131.400000 -15.606839 -15.655696 -17.035772 -0.024886
131.440000 -15.599513 -15.665686 -17.036771 -0.024841
131.480000 -15.592594 -15.675166 -17.036382 -0.024795
131.520000 -15.586188 -15.683982 -17.034795 -0.024748
131.560000 -15.580306 -15.691969 -17.032387 -0.024702
131.600000 -15.574940 -15.698943 -17.029189 -0.024655
131.640000 -15.570161 -15.704671 -17.025358 -0.024608
131.680000 -15.565906 -15.708548 -17.020940 -0.024561
131.720000 -15.562165 -15.710964 -17.015942 -0.024514
131.760000 -15.559008 -15.712233 -17.010492 -0.024467
131.800000 -15.556448 -15.712537 -17.004650 -0.024420
131.840000 -15.554545 -15.712015 -16.998505 -0.024373
131.880000 -15.553291 -15.710712 -16.992086 -0.024327
131.920000 -15.552702 -15.708834 -16.985416 -0.024280
131.960000 -15.552790 -15.706458 -16.978450 -0.024235
132.000000 -15.553526 -15.703724 -16.971091 -0.024190
132.040000 -15.554914 -15.700649 -16.963191 -0.024145
132.080000 -15.556931 -15.697328 -16.955052 -0.024101
132.120000 -15.559494 -15.693771 -16.946789 -0.024058
132.160000 -15.562639 -15.690043 -16.938599 -0.024015
132.200000 -15.566302 -15.686135 -16.930750 -0.023973
132.240000 -15.570398 -15.682145 -16.923317 -0.023932
132.280000 -15.574939 -15.678034 -16.916346 -0.023892
132.320000 -15.579886 -15.673894 -16.909713 -0.023852
132.360000 -15.585213 -15.669777 -16.903566 -0.023814
132.400000 -15.590950 -15.665715 -16.898021 -0.023776
132.440000 -15.597101 -15.661761 -16.893159 -0.023740
132.480000 -15.603630 -15.657955 -16.889006 -0.023704
132.520000 -15.610569 -15.654406 -16.885530 -0.023670
132.560000 -15.617855 -15.651096 -16.882750 -0.023637
132.600000 -15.625516 -15.648068 -16.880696 -0.023605
132.640000 -15.633442 -15.645300 -16.879423 -0.023573
132.680000 -15.641720 -15.642809 -16.878945 -0.023543
132.720000 -15.650286 -15.640581 -16.879153 -0.023515
132.760000 -15.659061 -15.638515 -16.879943 -0.023487
132.800000 -15.668077 -15.636660 -16.881564 -0.023460
132.840000 -15.677305 -15.634954 -16.884103 -0.023435
132.880000 -15.686706 -15.633332 -16.887472 -0.023411
132.920000 -15.696251 -15.631616 -16.891423 -0.023388
132.960000 -15.705926 -15.629729 -16.895993 -0.023366
133.000000 -15.715732 -15.627377 -16.901242 -0.023345
133.040000 -15.725674 -15.624322 -16.907181 -0.023326
133.080000 -15.735785 -15.620733 -16.913743 -0.023308
133.120000 -15.745977 -15.616802 -16.920948 -0.023291
133.160000 -15.756361 -15.612621 -16.928818 -0.023275
133.200000 -15.766835 -15.608268 -16.937346 -0.023260
133.240000 -15.777306 -15.603949 -16.946489 -0.023246
133.280000 -15.787795 -15.599623 -16.956215 -0.023234
133.320000 -15.798158 -15.595356 -16.966374 -0.023222
133.360000 -15.808226 -15.591223 -16.976801 -0.023212
133.400000 -15.817790 -15.587125 -16.987098 -0.023203
133.440000 -15.826480 -15.583255 -16.997260 -0.023195
133.480000 -15.833653 -15.579686 -17.007611 -0.023188
133.520000 -15.839171 -15.576381 -17.018455 -0.023182
133.560000 -15.843741 -15.573383 -17.029823 -0.023177
133.600000 -15.847476 -15.570757 -17.041622 -0.023173
133.640000 -15.850486 -15.568542 -17.053647 -0.023170
133.680000 -15.852790 -15.566674 -17.065927 -0.023169
133.720000 -15.854452 -15.565238 -17.078399 -0.023168
133.760000 -15.855387 -15.564323 -17.090961 -0.023168
133.800000 -15.855518 -15.563950 -17.103395 -0.023170
133.840000 -15.854821 -15.564123 -17.115458 -0.023172
133.880000 -15.853264 -15.564921 -17.126803 -0.023176
133.920000 -15.850946 -15.566259 -17.136980 -0.023180
133.960000 -15.847838 -15.568267 -17.145136 -0.023185
134.000000 -15.843935 -15.570829 -17.149294 -0.023192
134.040000 -15.839247 -15.573991 -17.150480 -0.023199
134.080000 -15.833739 -15.577697 -17.149202 -0.023207
134.120000 -15.827409 -15.581875 -17.145246 -0.023217
134.160000 -15.820362 -15.586534 -17.138327 -0.023227
134.200000 -15.812625 -15.591733 -17.128865 -0.023239
134.240000 -15.804325 -15.597457 -17.117292 -0.023251
134.280000 -15.795563 -15.603665 -17.103772 -0.023264
134.320000 -15.786399 -15.610325 -17.088224 -0.023278
134.360000 -15.776918 -15.617413 -17.071412 -0.023294
134.400000 -15.767243 -15.624953 -17.053856 -0.023310
134.440000 -15.757361 -15.632952 -17.035758 -0.023327
134.480000 -15.747407 -15.641383 -17.017349 -0.023345
134.520000 -15.737368 -15.650195 -16.998869 -0.023365
134.560000 -15.727416 -15.659237 -16.980567 -0.023385
134.600000 -15.717610 -15.668387 -16.962713 -0.023406
134.640000 -15.708010 -15.677532 -16.945523 -0.023428
134.680000 -15.698652 -15.686703 -16.929212 -0.023451
134.720000 -15.689635 -15.695997 -16.913978 -0.023475
134.760000 -15.680962 -15.705360 -16.900017 -0.023500
134.800000 -15.672671 -15.714830 -16.887437 -0.023527
134.840000 -15.664798 -15.724375 -16.876429 -0.023554
134.880000 -15.657354 -15.733980 -16.867021 -0.023582
134.920000 -15.650434 -15.743662 -16.859303 -0.023611
134.960000 -15.643970 -15.753300 -16.853269 -0.023641
135.000000 -15.638051 -15.762876 -16.849038 -0.023671
135.040000 -15.632695 -15.772349 -16.846718 -0.023703
135.080000 -15.627890 -15.781540 -16.846418 -0.023736
135.120000 -15.623715 -15.790481 -16.848264 -0.023769
135.160000 -15.620209 -15.799098 -16.852343 -0.023804
135.200000 -15.617312 -15.807047 -16.858681 -0.023839
135.240000 -15.615110 -15.814024 -16.867301 -0.023875
135.280000 -15.613556 -15.819486 -16.878159 -0.023912
135.320000 -15.612680 -15.823944 -16.891224 -0.023950
135.360000 -15.612428 -15.827559 -16.906429 -0.023988
135.400000 -15.612728 -15.830389 -16.923591 -0.024027
135.440000 -15.613654 -15.832386 -16.942564 -0.024067
135.480000 -15.615087 -15.833725 -16.963082 -0.024107
135.520000 -15.616999 -15.834532 -16.984728 -0.024148
135.560000 -15.619305 -15.834790 -17.007016 -0.024189
135.600000 -15.622007 -15.834670 -17.029179 -0.024231
135.640000 -15.624957 -15.834201 -17.050153 -0.024273
135.680000 -15.628059 -15.833449 -17.068472 -0.024316
135.720000 -15.631092 -15.832465 -17.082184 -0.024359
135.760000 -15.634240 -15.831208 -17.090238 -0.024402
135.800000 -15.637507 -15.829782 -17.092119 -0.024446
135.840000 -15.640901 -15.828181 -17.086834 -0.024489
135.880000 -15.644461 -15.826399 -17.075322 -0.024533
135.920000 -15.648157 -15.824455 -17.059167 -0.024577
135.960000 -15.652069 -15.822395 -17.038634 -0.024620
136.000000 -15.656096 -15.820214 -17.014695 -0.024664
136.040000 -15.660374 -15.817931 -16.988749 -0.024707
136.080000 -15.664782 -15.815561 -16.962426 -0.024750
136.120000 -15.669433 -15.813119 -16.935924 -0.024793
136.160000 -15.674233 -15.810561 -16.909281 -0.024835
136.200000 -15.679225 -15.807945 -16.882936 -0.024877
136.240000 -15.684438 -15.805122 -16.857305 -0.024918
136.280000 -15.689839 -15.802131 -16.832829 -0.024959
136.320000 -15.695470 -15.798844 -16.809764 -0.024999
136.360000 -15.701306 -15.795102 -16.788306 -0.025038
136.400000 -15.707377 -15.790568 -16.768565 -0.025077
136.440000 -15.713693 -15.784581 -16.750596 -0.025114
136.480000 -15.720331 -15.777737 -16.734294 -0.025151
136.520000 -15.727285 -15.770498 -16.719908 -0.025186
136.560000 -15.734600 -15.763030 -16.707637 -0.025221
136.600000 -15.742362 -15.755549 -16.697630 -0.025254
136.640000 -15.750635 -15.748080 -16.689978 -0.025286
136.680000 -15.759458 -15.740772 -16.684742 -0.025316
136.720000 -15.768906 -15.733708 -16.681990 -0.025345
136.760000 -15.778965 -15.726929 -16.681704 -0.025373
136.800000 -15.789610 -15.720480 -16.683903 -0.025400
136.840000 -15.800887 -15.714385 -16.688539 -0.025424
136.880000 -15.812752 -15.708530 -16.695559 -0.025448
136.920000 -15.825064 -15.703015 -16.704908 -0.025469
136.960000 -15.837783 -15.698052 -16.716528 -0.025489
137.000000 -15.850752 -15.693694 -16.730338 -0.025507
137.040000 -15.863681 -15.689931 -16.746267 -0.025524
137.080000 -15.876011 -15.686846 -16.764189 -0.025538
137.120000 -15.886861 -15.684415 -16.784082 -0.025551
137.160000 -15.896263 -15.682553 -16.805839 -0.025563
137.200000 -15.904720 -15.681238 -16.829340 -0.025572
137.240000 -15.912488 -15.680210 -16.854486 -0.025579
137.280000 -15.919629 -15.679652 -16.881082 -0.025585
137.320000 -15.926322 -15.679555 -16.908946 -0.025589
137.360000 -15.932533 -15.680008 -16.937862 -0.025590
137.400000 -15.938303 -15.680988 -16.967505 -0.025590
137.440000 -15.943617 -15.682551 -16.997466 -0.025589
137.480000 -15.948436 -15.684694 -17.027468 -0.025585
137.520000 -15.952709 -15.687443 -17.057229 -0.025579
137.560000 -15.956453 -15.690789 -17.086291 -0.025572
137.600000 -15.959539 -15.694738 -17.114109 -0.025563
137.640000 -15.961798 -15.699266 -17.140118 -0.025552
137.680000 -15.963305 -15.704402 -17.164195 -0.025539
137.720000 -15.964196 -15.710136 -17.186319 -0.025525
137.760000 -15.964628 -15.716443 -17.206269 -0.025509
137.800000 -15.964565 -15.723317 -17.223785 -0.025492
137.840000 -15.964068 -15.730759 -17.238955 -0.025472
137.880000 -15.963115 -15.738751 -17.251978 -0.025452
137.920000 -15.961575 -15.747239 -17.263108 -0.025430
137.960000 -15.959442 -15.756249 -17.272484 -0.025406
138.000000 -15.956634 -15.765756 -17.280178 -0.025381
138.040000 -15.953112 -15.775680 -17.286243 -0.025355
138.080000 -15.948971 -15.786026 -17.290705 -0.025327
138.120000 -15.944091 -15.796692 -17.293469 -0.025299
138.160000 -15.938550 -15.807687 -17.294214 -0.025269
138.200000 -15.932283 -15.818929 -17.293110 -0.025238
138.240000 -15.925026 -15.830298 -17.290146 -0.025206
