Gauss-Seidel change limit: 1
Pressure change limit: 1e-09
35.6562500001 0.0000001833 0.0000001476 0.0000000533 -0.0420052719
35.6718750001 0.0000001832 0.0000001473 0.0000000533 -0.0420551197
35.6875000001 0.0000001831 0.0000001471 0.0000000533 -0.0421050403
35.7031250001 0.0000001830 0.0000001469 0.0000000532 -0.0421550247
35.7187500001 0.0000001829 0.0000001467 0.0000000532 -0.0422050637
35.7343750001 0.0000001828 0.0000001465 0.0000000532 -0.0422551485
35.7500000001 0.0000001827 0.0000001463 0.0000000531 -0.0423052698
35.7656250001 0.0000001825 0.0000001461 0.0000000531 -0.0423554186
35.7812500001 0.0000001824 0.0000001460 0.0000000531 -0.0424055859
35.7968750001 0.0000001823 0.0000001458 0.0000000530 -0.0424557626
35.8125000001 0.0000001821 0.0000001457 0.0000000530 -0.0425059395
35.8281250001 0.0000001820 0.0000001456 0.0000000530 -0.0425561077
35.8437500001 0.0000001818 0.0000001455 0.0000000530 -0.0426062580
35.8593750001 0.0000001817 0.0000001455 0.0000000529 -0.0426563814
35.8750000001 0.0000001815 0.0000001454 0.0000000529 -0.0427064687
35.8906250001 0.0000001814 0.0000001454 0.0000000529 -0.0427565109
35.9062500001 0.0000001812 0.0000001455 0.0000000529 -0.0428064989
35.9218750001 0.0000001810 0.0000001455 0.0000000529 -0.0428564238
35.9375000001 0.0000001808 0.0000001456 0.0000000529 -0.0429062763
35.9531250001 0.0000001806 0.0000001456 0.0000000528 -0.0429560476
35.9687500001 0.0000001804 0.0000001457 0.0000000528 -0.0430057285
35.9843750001 0.0000001803 0.0000001458 0.0000000528 -0.0430553100
36.0000000001 0.0000001801 0.0000001459 0.0000000528 -0.0431047832
36.0156250001 0.0000001798 0.0000001460 0.0000000528 -0.0431541391
36.0312500001 0.0000001796 0.0000001461 0.0000000528 -0.0432033687
36.0468750001 0.0000001794 0.0000001462 0.0000000528 -0.0432524630
36.0625000001 0.0000001792 0.0000001464 0.0000000528 -0.0433014132
36.0781250001 0.0000001790 0.0000001465 0.0000000528 -0.0433502104
36.0937500001 0.0000001787 0.0000001467 0.0000000528 -0.0433988456
36.1093750001 0.0000001785 0.0000001468 0.0000000528 -0.0434473100
36.1250000001 0.0000001783 0.0000001470 0.0000000528 -0.0434955949
36.1406250001 0.0000001780 0.0000001472 0.0000000528 -0.0435436913
36.1562500001 0.0000001778 0.0000001474 0.0000000528 -0.0435915906
36.1718750001 0.0000001775 0.0000001475 0.0000000528 -0.0436392840
36.1875000001 0.0000001772 0.0000001477 0.0000000528 -0.0436867628
36.2031250001 0.0000001770 0.0000001479 0.0000000528 -0.0437340183
36.2187500001 0.0000001767 0.0000001481 0.0000000528 -0.0437810419
36.2343750001 0.0000001764 0.0000001483 0.0000000528 -0.0438278251
36.2500000001 0.0000001762 0.0000001485 0.0000000528 -0.0438743592
36.2656250001 0.0000001759 0.0000001487 0.0000000528 -0.0439206358
36.2812500001 0.0000001756 0.0000001489 0.0000000528 -0.0439666463
36.2968750001 0.0000001753 0.0000001492 0.0000000528 -0.0440123824
36.3125000001 0.0000001750 0.0000001494 0.0000000528 -0.0440578357
36.3281250001 0.0000001747 0.0000001496 0.0000000529 -0.0441029977
36.3437500001 0.0000001744 0.0000001498 0.0000000529 -0.0441478603
36.3593750001 0.0000001741 0.0000001500 0.0000000529 -0.0441924152
36.3750000001 0.0000001738 0.0000001502 0.0000000529 -0.0442366541
36.3906250001 0.0000001735 0.0000001505 0.0000000529 -0.0442805690
36.4062500001 0.0000001731 0.0000001507 0.0000000529 -0.0443241518
36.4218750001 0.0000001728 0.0000001509 0.0000000530 -0.0443673943
36.4375000001 0.0000001725 0.0000001511 0.0000000530 -0.0444102887
36.4531250001 0.0000001721 0.0000001513 0.0000000530 -0.0444528270
36.4687500001 0.0000001718 0.0000001516 0.0000000530 -0.0444950014
36.4843750001 0.0000001715 0.0000001518 0.0000000530 -0.0445368040
36.5000000001 0.0000001711 0.0000001520 0.0000000531 -0.0445782270
36.5156250001 0.0000001708 0.0000001522 0.0000000531 -0.0446192629
36.5312500001 0.0000001704 0.0000001524 0.0000000531 -0.0446599039
36.5468750001 0.0000001700 0.0000001527 0.0000000531 -0.0447001426
36.5625000001 0.0000001697 0.0000001529 0.0000000532 -0.0447399714
36.5781250001 0.0000001693 0.0000001531 0.0000000532 -0.0447793829
36.5937500001 0.0000001689 0.0000001533 0.0000000532 -0.0448183697
36.6093750001 0.0000001686 0.0000001535 0.0000000533 -0.0448569247
36.6250000001 0.0000001682 0.0000001537 0.0000000533 -0.0448950404
36.6406250001 0.0000001678 0.0000001540 0.0000000533 -0.0449327099
36.6562500001 0.0000001674 0.0000001542 0.0000000534 -0.0449699261
36.6718750001 0.0000001670 0.0000001544 0.0000000534 -0.0450066818
36.6875000001 0.0000001667 0.0000001546 0.0000000534 -0.0450429703
36.7031250001 0.0000001663 0.0000001548 0.0000000535 -0.0450787847
36.7187500001 0.0000001659 0.0000001550 0.0000000535 -0.0451141182
36.7343750001 0.0000001655 0.0000001552 0.0000000536 -0.0451489642
36.7500000001 0.0000001651 0.0000001554 0.0000000536 -0.0451833160
36.7656250001 0.0000001647 0.0000001556 0.0000000536 -0.0452171670
36.7812500001 0.0000001643 0.0000001557 0.0000000537 -0.0452505110
36.7968750001 0.0000001638 0.0000001559 0.0000000537 -0.0452833414
36.8125000001 0.0000001634 0.0000001561 0.0000000538 -0.0453156521
36.8281250001 0.0000001630 0.0000001563 0.0000000538 -0.0453474369
36.8437500001 0.0000001626 0.0000001565 0.0000000539 -0.0453786895
36.8593750001 0.0000001622 0.0000001567 0.0000000539 -0.0454094042
36.8750000001 0.0000001618 0.0000001568 0.0000000540 -0.0454395748
36.8906250001 0.0000001613 0.0000001570 0.0000000540 -0.0454691956
36.9062500001 0.0000001609 0.0000001572 0.0000000541 -0.0454982608
36.9218750001 0.0000001605 0.0000001573 0.0000000541 -0.0455267648
36.9375000001 0.0000001600 0.0000001575 0.0000000542 -0.0455547021
36.9531250001 0.0000001596 0.0000001576 0.0000000543 -0.0455820671
36.9687500001 0.0000001592 0.0000001578 0.0000000543 -0.0456088544
36.9843750001 0.0000001587 0.0000001579 0.0000000544 -0.0456350589
37.0000000001 0.0000001583 0.0000001581 0.0000000544 -0.0456606753
37.0156250001 0.0000001579 0.0000001582 0.0000000545 -0.0456856986
37.0312500001 0.0000001574 0.0000001583 0.0000000546 -0.0457101237
37.0468750001 0.0000001570 0.0000001585 0.0000000546 -0.0457339458
37.0625000001 0.0000001566 0.0000001586 0.0000000547 -0.0457571601
37.0781250001 0.0000001561 0.0000001587 0.0000000548 -0.0457797619
37.0937500001 0.0000001557 0.0000001589 0.0000000548 -0.0458017465
37.1093750001 0.0000001552 0.0000001590 0.0000000549 -0.0458231097
37.1250000001 0.0000001548 0.0000001591 0.0000000550 -0.0458438468
37.1406250001 0.0000001543 0.0000001592 0.0000000550 -0.0458639537
37.1562500001 0.0000001539 0.0000001593 0.0000000551 -0.0458834263
37.1718750001 0.0000001534 0.0000001594 0.0000000552 -0.0459022603
37.1875000001 0.0000001530 0.0000001595 0.0000000552 -0.0459204519
37.2031250001 0.0000001526 0.0000001596 0.0000000553 -0.0459379972
37.2187500001 0.0000001521 0.0000001597 0.0000000554 -0.0459548925
37.2343750001 0.0000001517 0.0000001598 0.0000000555 -0.0459711340
37.2500000001 0.0000001512 0.0000001598 0.0000000555 -0.0459867183
37.2656250001 0.0000001508 0.0000001599 0.0000000556 -0.0460016419
37.2812500001 0.0000001503 0.0000001600 0.0000000557 -0.0460159015
37.2968750001 0.0000001499 0.0000001600 0.0000000558 -0.0460294939
37.3125000001 0.0000001495 0.0000001601 0.0000000558 -0.0460424160
37.3281250001 0.0000001490 0.0000001602 0.0000000559 -0.0460546648
37.3437500001 0.0000001486 0.0000001602 0.0000000560 -0.0460662374
37.3593750001 0.0000001481 0.0000001603 0.0000000561 -0.0460771311
37.3750000001 0.0000001477 0.0000001603 0.0000000562 -0.0460873431
37.3906250001 0.0000001473 0.0000001604 0.0000000563 -0.0460968709
37.4062500001 0.0000001468 0.0000001604 0.0000000563 -0.0461057121
37.4218750001 0.0000001464 0.0000001604 0.0000000564 -0.0461138643
37.4375000001 0.0000001460 0.0000001604 0.0000000565 -0.0461213254
37.4531250001 0.0000001456 0.0000001605 0.0000000566 -0.0461280932
37.4687500001 0.0000001451 0.0000001605 0.0000000567 -0.0461341658
37.4843750001 0.0000001447 0.0000001605 0.0000000568 -0.0461395412
37.5000000001 0.0000001443 0.0000001605 0.0000000569 -0.0461442178
37.5156250001 0.0000001439 0.0000001605 0.0000000570 -0.0461481938
37.5312500001 0.0000001435 0.0000001605 0.0000000571 -0.0461514677
37.5468750001 0.0000001431 0.0000001605 0.0000000572 -0.0461540381
37.5625000001 0.0000001427 0.0000001605 0.0000000573 -0.0461559038
37.5781250001 0.0000001423 0.0000001605 0.0000000574 -0.0461570634
37.5937500001 0.0000001419 0.0000001605 0.0000000575 -0.0461575160
37.6093750001 0.0000001416 0.0000001604 0.0000000576 -0.0461572605
37.6250000001 0.0000001412 0.0000001604 0.0000000577 -0.0461562961
37.6406250001 0.0000001408 0.0000001604 0.0000000578 -0.0461546221
37.6562500001 0.0000001405 0.0000001603 0.0000000579 -0.0461522379
37.6718750001 0.0000001401 0.0000001603 0.0000000580 -0.0461491429
37.6875000001 0.0000001398 0.0000001602 0.0000000581 -0.0461453368
37.7031250001 0.0000001394 0.0000001602 0.0000000583 -0.0461408192
37.7187500001 0.0000001391 0.0000001601 0.0000000584 -0.0461355901
37.7343750001 0.0000001388 0.0000001601 0.0000000585 -0.0461296493
37.7500000001 0.0000001385 0.0000001600 0.0000000586 -0.0461229970
37.7656250001 0.0000001382 0.0000001599 0.0000000587 -0.0461156333
37.7812500001 0.0000001379 0.0000001598 0.0000000588 -0.0461075584
37.7968750001 0.0000001376 0.0000001597 0.0000000589 -0.0460987729
37.8125000001 0.0000001374 0.0000001596 0.0000000590 -0.0460892772
37.8281250001 0.0000001371 0.0000001595 0.0000000592 -0.0460790720
37.8437500001 0.0000001369 0.0000001594 0.0000000593 -0.0460681579
37.8593750001 0.0000001367 0.0000001593 0.0000000594 -0.0460565359
37.8750000001 0.0000001365 0.0000001592 0.0000000595 -0.0460442070
37.8906250001 0.0000001363 0.0000001591 0.0000000596 -0.0460311721
37.9062500001 0.0000001362 0.0000001589 0.0000000597 -0.0460174326
37.9218750001 0.0000001361 0.0000001588 0.0000000598 -0.0460029896
37.9375000001 0.0000001360 0.0000001587 0.0000000600 -0.0459878447
37.9531250001 0.0000001360 0.0000001585 0.0000000601 -0.0459719994
37.9687500001 0.0000001360 0.0000001584 0.0000000602 -0.0459554552
37.9843750001 0.0000001359 0.0000001582 0.0000000603 -0.0459382139
38.0000000001 0.0000001360 0.0000001580 0.0000000604 -0.0459202774
38.0156250001 0.0000001360 0.0000001579 0.0000000605 -0.0459016477
38.0312500001 0.0000001360 0.0000001577 0.0000000606 -0.0458823268
38.0468750001 0.0000001361 0.0000001575 0.0000000608 -0.0458623169
38.0625000001 0.0000001361 0.0000001573 0.0000000609 -0.0458416203
38.0781250001 0.0000001362 0.0000001571 0.0000000610 -0.0458202393
38.0937500001 0.0000001363 0.0000001569 0.0000000611 -0.0457981765
38.1093750001 0.0000001363 0.0000001567 0.0000000612 -0.0457754346
38.1250000001 0.0000001364 0.0000001565 0.0000000613 -0.0457520161
38.1406250001 0.0000001365 0.0000001563 0.0000000614 -0.0457279239
38.1562500001 0.0000001366 0.0000001561 0.0000000616 -0.0457031609
38.1718750001 0.0000001368 0.0000001559 0.0000000617 -0.0456777303
38.1875000001 0.0000001369 0.0000001557 0.0000000618 -0.0456516349
38.2031250001 0.0000001370 0.0000001554 0.0000000619 -0.0456248782
38.2187500001 0.0000001371 0.0000001552 0.0000000620 -0.0455974635
38.2343750001 0.0000001373 0.0000001549 0.0000000621 -0.0455693941
38.2500000001 0.0000001374 0.0000001547 0.0000000622 -0.0455406735
38.2656250001 0.0000001376 0.0000001545 0.0000000623 -0.0455113056
38.2812500001 0.0000001377 0.0000001542 0.0000000624 -0.0454812938
38.2968750001 0.0000001379 0.0000001539 0.0000000625 -0.0454506421
38.3125000001 0.0000001380 0.0000001537 0.0000000627 -0.0454193545
38.3281250001 0.0000001382 0.0000001534 0.0000000628 -0.0453874348
38.3437500001 0.0000001384 0.0000001531 0.0000000629 -0.0453548872
38.3593750001 0.0000001385 0.0000001529 0.0000000630 -0.0453217160
38.3750000001 0.0000001387 0.0000001526 0.0000000631 -0.0452879254
38.3906250001 0.0000001389 0.0000001523 0.0000000632 -0.0452535198
38.4062500001 0.0000001390 0.0000001520 0.0000000633 -0.0452185038
38.4218750001 0.0000001392 0.0000001517 0.0000000634 -0.0451828818
38.4375000001 0.0000001394 0.0000001514 0.0000000635 -0.0451466585
38.4531250001 0.0000001396 0.0000001511 0.0000000636 -0.0451098388
38.4687500001 0.0000001397 0.0000001508 0.0000000637 -0.0450724275
38.4843750001 0.0000001399 0.0000001505 0.0000000638 -0.0450344294
38.5000000001 0.0000001401 0.0000001502 0.0000000639 -0.0449958496
38.5156250001 0.0000001403 0.0000001499 0.0000000640 -0.0449566932
38.5312500001 0.0000001404 0.0000001495 0.0000000641 -0.0449169654
38.5468750001 0.0000001406 0.0000001492 0.0000000642 -0.0448766715
38.5625000001 0.0000001408 0.0000001489 0.0000000643 -0.0448358168
38.5781250001 0.0000001410 0.0000001486 0.0000000643 -0.0447944068
38.5937500001 0.0000001411 0.0000001482 0.0000000644 -0.0447524469
38.6093750001 0.0000001413 0.0000001479 0.0000000645 -0.0447099429
38.6250000001 0.0000001415 0.0000001476 0.0000000646 -0.0446669003
38.6406250001 0.0000001416 0.0000001472 0.0000000647 -0.0446233249
38.6562500001 0.0000001418 0.0000001469 0.0000000648 -0.0445792225
38.6718750001 0.0000001420 0.0000001465 0.0000000649 -0.0445345991
38.6875000001 0.0000001422 0.0000001462 0.0000000649 -0.0444894607
38.7031250001 0.0000001423 0.0000001458 0.0000000650 -0.0444438132
38.7187500001 0.0000001425 0.0000001455 0.0000000651 -0.0443976629
38.7343750001 0.0000001426 0.0000001451 0.0000000652 -0.0443510159
38.7500000001 0.0000001428 0.0000001448 0.0000000653 -0.0443038785
38.7656250001 0.0000001430 0.0000001444 0.0000000653 -0.0442562570
38.7812500001 0.0000001431 0.0000001441 0.0000000654 -0.0442081579
38.7968750001 0.0000001433 0.0000001437 0.0000000655 -0.0441595876
38.8125000001 0.0000001434 0.0000001434 0.0000000655 -0.0441105527
38.8281250001 0.0000001436 0.0000001430 0.0000000656 -0.0440610597
38.8437500001 0.0000001437 0.0000001426 0.0000000657 -0.0440111155
38.8593750001 0.0000001439 0.0000001423 0.0000000657 -0.0439607266
38.8750000001 0.0000001440 0.0000001419 0.0000000658 -0.0439098999
38.8906250001 0.0000001442 0.0000001416 0.0000000658 -0.0438586423
38.9062500001 0.0000001443 0.0000001412 0.0000000659 -0.0438069606
38.9218750001 0.0000001445 0.0000001408 0.0000000659 -0.0437548619
38.9375000001 0.0000001446 0.0000001405 0.0000000660 -0.0437023531
38.9531250001 0.0000001447 0.0000001401 0.0000000660 -0.0436494415
38.9687500001 0.0000001449 0.0000001397 0.0000000661 -0.0435961341
38.9843750001 0.0000001450 0.0000001394 0.0000000661 -0.0435424380
39.0000000001 0.0000001451 0.0000001390 0.0000000662 -0.0434883607
39.0156250001 0.0000001452 0.0000001387 0.0000000662 -0.0434339094
39.0312500001 0.0000001454 0.0000001383 0.0000000663 -0.0433790914
39.0468750001 0.0000001455 0.0000001379 0.0000000663 -0.0433239141
39.0625000001 0.0000001456 0.0000001376 0.0000000663 -0.0432683851
39.0781250001 0.0000001457 0.0000001372 0.0000000664 -0.0432125117
39.0937500001 0.0000001458 0.0000001369 0.0000000664 -0.0431563016
39.1093750001 0.0000001459 0.0000001365 0.0000000664 -0.0430997624
39.1250000001 0.0000001460 0.0000001362 0.0000000664 -0.0430429016
39.1406250001 0.0000001462 0.0000001358 0.0000000665 -0.0429857270
39.1562500001 0.0000001463 0.0000001355 0.0000000665 -0.0429282462
39.1718750001 0.0000001464 0.0000001351 0.0000000665 -0.0428704672
39.1875000001 0.0000001464 0.0000001348 0.0000000665 -0.0428123975
39.2031250001 0.0000001465 0.0000001345 0.0000000665 -0.0427540452
39.2187500001 0.0000001466 0.0000001341 0.0000000665 -0.0426954180
39.2343750001 0.0000001467 0.0000001338 0.0000000665 -0.0426365238
39.2500000001 0.0000001468 0.0000001335 0.0000000666 -0.0425773707
39.2656250001 0.0000001469 0.0000001331 0.0000000666 -0.0425179666
39.2812500001 0.0000001470 0.0000001328 0.0000000666 -0.0424583195
39.2968750001 0.0000001470 0.0000001325 0.0000000666 -0.0423984374
39.3125000001 0.0000001471 0.0000001322 0.0000000665 -0.0423383285
39.3281250001 0.0000001472 0.0000001319 0.0000000665 -0.0422780007
39.3437500001 0.0000001472 0.0000001316 0.0000000665 -0.0422174624
39.3593750001 0.0000001473 0.0000001313 0.0000000665 -0.0421567215
39.3750000001 0.0000001474 0.0000001310 0.0000000665 -0.0420957863
39.3906250001 0.0000001474 0.0000001307 0.0000000665 -0.0420346650
39.4062500001 0.0000001475 0.0000001304 0.0000000665 -0.0419733658
39.4218750001 0.0000001475 0.0000001302 0.0000000664 -0.0419118969
39.4375000001 0.0000001476 0.0000001299 0.0000000664 -0.0418502667
39.4531250001 0.0000001476 0.0000001296 0.0000000664 -0.0417884834
39.4687500001 0.0000001477 0.0000001294 0.0000000664 -0.0417265554
39.4843750001 0.0000001477 0.0000001291 0.0000000663 -0.0416644909
39.5000000001 0.0000001478 0.0000001289 0.0000000663 -0.0416022983
39.5156250001 0.0000001478 0.0000001287 0.0000000663 -0.0415399859
39.5312500001 0.0000001478 0.0000001285 0.0000000662 -0.0414775622
39.5468750001 0.0000001479 0.0000001283 0.0000000662 -0.0414150355
39.5625000001 0.0000001479 0.0000001281 0.0000000661 -0.0413524141
39.5781250001 0.0000001479 0.0000001279 0.0000000661 -0.0412897066
39.5937500001 0.0000001479 0.0000001278 0.0000000660 -0.0412269213
39.6093750001 0.0000001479 0.0000001277 0.0000000660 -0.0411640666
39.6250000001 0.0000001479 0.0000001276 0.0000000659 -0.0411011509
39.6406250001 0.0000001479 0.0000001275 0.0000000659 -0.0410381828
39.6562500001 0.0000001480 0.0000001274 0.0000000658 -0.0409751706
39.6718750001 0.0000001480 0.0000001273 0.0000000657 -0.0409121227
39.6875000001 0.0000001480 0.0000001272 0.0000000657 -0.0408490477
39.7031250001 0.0000001479 0.0000001272 0.0000000656 -0.0407859540
39.7187500001 0.0000001479 0.0000001272 0.0000000655 -0.0407228499
39.7343750001 0.0000001479 0.0000001272 0.0000000654 -0.0406597441
39.7500000001 0.0000001479 0.0000001272 0.0000000654 -0.0405966448
39.7656250001 0.0000001479 0.0000001272 0.0000000653 -0.0405335605
39.7812500001 0.0000001479 0.0000001272 0.0000000652 -0.0404704998
39.7968750001 0.0000001478 0.0000001272 0.0000000651 -0.0404074709
39.8125000001 0.0000001478 0.0000001272 0.0000000650 -0.0403444824
39.8281250001 0.0000001478 0.0000001273 0.0000000649 -0.0402815426
39.8437500001 0.0000001477 0.0000001273 0.0000000648 -0.0402186600
39.8593750001 0.0000001477 0.0000001274 0.0000000647 -0.0401558429
39.8750000001 0.0000001476 0.0000001274 0.0000000647 -0.0400930998
39.8906250001 0.0000001475 0.0000001275 0.0000000645 -0.0400304390
39.9062500001 0.0000001475 0.0000001276 0.0000000644 -0.0399678688
39.9218750001 0.0000001474 0.0000001277 0.0000000643 -0.0399053977
39.9375000001 0.0000001473 0.0000001278 0.0000000642 -0.0398430340
39.9531250001 0.0000001473 0.0000001279 0.0000000641 -0.0397807859
39.9687500001 0.0000001472 0.0000001280 0.0000000640 -0.0397186618
39.9843750001 0.0000001471 0.0000001281 0.0000000639 -0.0396566700
40.0000000001 0.0000001470 0.0000001282 0.0000000638 -0.0395948187
40.0156250001 0.0000001469 0.0000001283 0.0000000637 -0.0395331161
40.0312500001 0.0000001468 0.0000001284 0.0000000635 -0.0394715706
40.0468750001 0.0000001467 0.0000001285 0.0000000634 -0.0394101902
40.0625000001 0.0000001466 0.0000001286 0.0000000633 -0.0393489832
40.0781250001 0.0000001464 0.0000001287 0.0000000632 -0.0392879576
