Number of Gauss-Seidel iterations: 1
62.720000000 0.000001877 0.000002279 0.000000438 -0.000001512
62.760000000 0.000001875 0.000002280 0.000000431 0.000146452
62.800000000 0.000001875 0.000002279 0.000000427 0.000279956
62.840000000 0.000001876 0.000002278 0.000000424 0.000398815
62.880000000 0.000001878 0.000002275 0.000000423 0.000502837
62.920000000 0.000001881 0.000002272 0.000000424 0.000591815
62.960000000 0.000001885 0.000002268 0.000000425 0.000665534
63.000000000 0.000001891 0.000002263 0.000000427 0.000723770
63.040000000 0.000001896 0.000002257 0.000000430 0.000766289
63.080000000 0.000001903 0.000002251 0.000000434 0.000792853
63.120000000 0.000001910 0.000002244 0.000000439 0.000803215
63.160000000 0.000001918 0.000002238 0.000000444 0.000797127
63.200000000 0.000001925 0.000002231 0.000000449 0.000774336
63.240000000 0.000001933 0.000002224 0.000000455 0.000734588
63.280000000 0.000001941 0.000002216 0.000000461 0.000677630
63.320000000 0.000001950 0.000002209 0.000000467 0.000603211
63.360000000 0.000001958 0.000002201 0.000000472 0.000511081
63.400000000 0.000001966 0.000002192 0.000000478 0.000400999
63.440000000 0.000001974 0.000002183 0.000000482 0.000272730
63.480000000 0.000001982 0.000002174 0.000000486 0.000126045
63.520000000 0.000001990 0.000002165 0.000000489 -0.000039271
63.560000000 0.000001997 0.000002155 0.000000492 -0.000223422
63.600000000 0.000002004 0.000002145 0.000000494 -0.000426598
63.640000000 0.000002010 0.000002135 0.000000495 -0.000648973
63.680000000 0.000002017 0.000002124 0.000000496 -0.000890703
63.720000000 0.000002023 0.000002113 0.000000496 -0.001151926
63.760000000 0.000002028 0.000002102 0.000000495 -0.001432758
63.800000000 0.000002033 0.000002091 0.000000494 -0.001733294
63.840000000 0.000002038 0.000002079 0.000000492 -0.002053605
63.880000000 0.000002043 0.000002068 0.000000490 -0.002393736
63.920000000 0.000002047 0.000002056 0.000000487 -0.002753708
63.960000000 0.000002052 0.000002044 0.000000484 -0.003133512
64.000000000 0.000002056 0.000002032 0.000000481 -0.003533113
64.040000000 0.000002061 0.000002020 0.000000477 -0.003952443
64.080000000 0.000002066 0.000002009 0.000000474 -0.004391409
64.120000000 0.000002072 0.000001998 0.000000470 -0.004849882
64.160000000 0.000002077 0.000001987 0.000000467 -0.005327704
64.200000000 0.000002083 0.000001976 0.000000463 -0.005824684
64.240000000 0.000002089 0.000001966 0.000000460 -0.006340599
64.280000000 0.000002095 0.000001957 0.000000457 -0.006875191
64.320000000 0.000002100 0.000001947 0.000000454 -0.007428171
64.360000000 0.000002105 0.000001939 0.000000452 -0.007999215
64.400000000 0.000002111 0.000001931 0.000000450 -0.008587967
64.440000000 0.000002116 0.000001924 0.000000448 -0.009194035
64.480000000 0.000002121 0.000001919 0.000000447 -0.009816997
64.520000000 0.000002126 0.000001914 0.000000446 -0.010456395
64.560000000 0.000002130 0.000001911 0.000000446 -0.011111739
64.600000000 0.000002135 0.000001910 0.000000446 -0.011782506
64.640000000 0.000002139 0.000001909 0.000000447 -0.012468142
64.680000000 0.000002142 0.000001909 0.000000448 -0.013168061
64.720000000 0.000002145 0.000001910 0.000000450 -0.013881643
64.760000000 0.000002148 0.000001911 0.000000453 -0.014608241
64.800000000 0.000002150 0.000001912 0.000000455 -0.015347175
64.840000000 0.000002152 0.000001914 0.000000458 -0.016097739
64.880000000 0.000002154 0.000001916 0.000000462 -0.016859194
64.920000000 0.000002155 0.000001918 0.000000465 -0.017630777
64.960000000 0.000002156 0.000001919 0.000000469 -0.018411695
65.000000000 0.000002156 0.000001921 0.000000472 -0.019201130
65.040000000 0.000002156 0.000001923 0.000000476 -0.019998238
65.080000000 0.000002156 0.000001924 0.000000479 -0.020802153
65.120000000 0.000002155 0.000001926 0.000000482 -0.021611983
65.160000000 0.000002154 0.000001927 0.000000484 -0.022426814
65.200000000 0.000002152 0.000001929 0.000000486 -0.023245711
65.240000000 0.000002151 0.000001930 0.000000487 -0.024067721
65.280000000 0.000002149 0.000001931 0.000000487 -0.024891869
65.320000000 0.000002146 0.000001931 0.000000487 -0.025717165
65.360000000 0.000002143 0.000001932 0.000000487 -0.026542602
65.400000000 0.000002140 0.000001933 0.000000485 -0.027367159
65.440000000 0.000002136 0.000001934 0.000000483 -0.028189801
65.480000000 0.000002132 0.000001935 0.000000481 -0.029009483
65.520000000 0.000002128 0.000001936 0.000000478 -0.029825149
65.560000000 0.000002123 0.000001938 0.000000475 -0.030635736
65.600000000 0.000002118 0.000001940 0.000000471 -0.031440175
65.640000000 0.000002113 0.000001943 0.000000467 -0.032237392
65.680000000 0.000002107 0.000001946 0.000000463 -0.033026312
65.720000000 0.000002101 0.000001951 0.000000459 -0.033805859
65.760000000 0.000002095 0.000001957 0.000000455 -0.034574962
65.800000000 0.000002089 0.000001964 0.000000452 -0.035332552
65.840000000 0.000002081 0.000001972 0.000000448 -0.036077568
65.880000000 0.000002075 0.000001980 0.000000446 -0.036808957
65.920000000 0.000002067 0.000001989 0.000000444 -0.037525680
65.960000000 0.000002059 0.000001998 0.000000443 -0.038226712
66.000000000 0.000002051 0.000002008 0.000000444 -0.038911042
66.040000000 0.000002042 0.000002019 0.000000446 -0.039577683
66.080000000 0.000002032 0.000002029 0.000000449 -0.040225664
66.120000000 0.000002022 0.000002041 0.000000454 -0.040854045
66.160000000 0.000002011 0.000002052 0.000000459 -0.041461907
66.200000000 0.000002000 0.000002064 0.000000466 -0.042048364
66.240000000 0.000001988 0.000002075 0.000000473 -0.042612559
66.280000000 0.000001975 0.000002088 0.000000481 -0.043153673
66.320000000 0.000001962 0.000002100 0.000000490 -0.043670919
66.360000000 0.000001948 0.000002112 0.000000500 -0.044163552
66.400000000 0.000001935 0.000002125 0.000000510 -0.044630866
66.440000000 0.000001921 0.000002136 0.000000521 -0.045072199
66.480000000 0.000001908 0.000002147 0.000000532 -0.045486931
66.520000000 0.000001895 0.000002158 0.000000544 -0.045874492
66.560000000 0.000001883 0.000002168 0.000000556 -0.046234357
66.600000000 0.000001870 0.000002177 0.000000568 -0.046566052
66.640000000 0.000001859 0.000002185 0.000000580 -0.046869153
66.680000000 0.000001848 0.000002193 0.000000591 -0.047143289
66.720000000 0.000001837 0.000002199 0.000000602 -0.047388141
66.760000000 0.000001828 0.000002205 0.000000613 -0.047603443
66.800000000 0.000001820 0.000002210 0.000000622 -0.047788985
66.840000000 0.000001814 0.000002215 0.000000631 -0.047944610
66.880000000 0.000001808 0.000002218 0.000000639 -0.048070217
66.920000000 0.000001803 0.000002220 0.000000645 -0.048165759
66.960000000 0.000001799 0.000002221 0.000000651 -0.048231244
67.000000000 0.000001795 0.000002222 0.000000655 -0.048266735
67.040000000 0.000001792 0.000002221 0.000000657 -0.048272349
67.080000000 0.000001789 0.000002220 0.000000658 -0.048248255
67.120000000 0.000001787 0.000002218 0.000000657 -0.048194676
67.160000000 0.000001785 0.000002214 0.000000655 -0.048111886
67.200000000 0.000001784 0.000002210 0.000000651 -0.048000208
67.240000000 0.000001782 0.000002205 0.000000645 -0.047860015
67.280000000 0.000001782 0.000002198 0.000000637 -0.047691729
67.320000000 0.000001782 0.000002192 0.000000627 -0.047495814
67.360000000 0.000001781 0.000002184 0.000000616 -0.047272782
67.400000000 0.000001782 0.000002175 0.000000603 -0.047023185
67.440000000 0.000001783 0.000002166 0.000000589 -0.046747617
67.480000000 0.000001785 0.000002156 0.000000574 -0.046446710
67.520000000 0.000001787 0.000002146 0.000000557 -0.046121132
67.560000000 0.000001790 0.000002135 0.000000540 -0.045771586
67.600000000 0.000001794 0.000002124 0.000000522 -0.045398809
67.640000000 0.000001798 0.000002112 0.000000504 -0.045003565
67.680000000 0.000001803 0.000002100 0.000000486 -0.044586648
67.720000000 0.000001808 0.000002087 0.000000469 -0.044148878
67.760000000 0.000001814 0.000002074 0.000000452 -0.043691097
67.800000000 0.000001820 0.000002062 0.000000436 -0.043214169
67.840000000 0.000001826 0.000002049 0.000000421 -0.042718978
67.880000000 0.000001833 0.000002036 0.000000409 -0.042206423
67.920000000 0.000001840 0.000002023 0.000000398 -0.041677421
67.960000000 0.000001848 0.000002010 0.000000389 -0.041132896
68.000000000 0.000001855 0.000001998 0.000000386 -0.040573788
68.040000000 0.000001862 0.000001985 0.000000390 -0.040001042
68.080000000 0.000001869 0.000001973 0.000000400 -0.039415610
68.120000000 0.000001876 0.000001962 0.000000415 -0.038818447
68.160000000 0.000001883 0.000001951 0.000000434 -0.038210512
68.200000000 0.000001889 0.000001941 0.000000457 -0.037592763
68.240000000 0.000001894 0.000001931 0.000000482 -0.036966154
68.280000000 0.000001900 0.000001921 0.000000508 -0.036331639
68.320000000 0.000001905 0.000001912 0.000000537 -0.035690164
68.360000000 0.000001909 0.000001903 0.000000566 -0.035042668
68.400000000 0.000001913 0.000001895 0.000000595 -0.034390081
68.440000000 0.000001917 0.000001887 0.000000624 -0.033733320
68.480000000 0.000001919 0.000001880 0.000000653 -0.033073294
68.520000000 0.000001922 0.000001873 0.000000681 -0.032410892
68.560000000 0.000001924 0.000001868 0.000000708 -0.031746991
68.600000000 0.000001926 0.000001863 0.000000734 -0.031082450
68.640000000 0.000001928 0.000001859 0.000000758 -0.030418108
68.680000000 0.000001930 0.000001858 0.000000782 -0.029754786
68.720000000 0.000001930 0.000001857 0.000000804 -0.029093281
68.760000000 0.000001931 0.000001857 0.000000824 -0.028434370
68.800000000 0.000001930 0.000001858 0.000000843 -0.027778802
68.840000000 0.000001929 0.000001860 0.000000860 -0.027127307
68.880000000 0.000001927 0.000001862 0.000000875 -0.026480583
68.920000000 0.000001925 0.000001865 0.000000888 -0.025839304
68.960000000 0.000001922 0.000001867 0.000000900 -0.025204117
69.000000000 0.000001919 0.000001870 0.000000909 -0.024575638
69.040000000 0.000001915 0.000001873 0.000000917 -0.023954454
69.080000000 0.000001911 0.000001875 0.000000923 -0.023341125
69.120000000 0.000001906 0.000001878 0.000000926 -0.022736175
69.160000000 0.000001901 0.000001880 0.000000928 -0.022140103
69.200000000 0.000001895 0.000001883 0.000000928 -0.021553372
69.240000000 0.000001890 0.000001884 0.000000926 -0.020976415
69.280000000 0.000001884 0.000001886 0.000000923 -0.020409635
69.320000000 0.000001877 0.000001887 0.000000917 -0.019853400
69.360000000 0.000001870 0.000001888 0.000000911 -0.019308049
69.400000000 0.000001864 0.000001889 0.000000902 -0.018773887
69.440000000 0.000001857 0.000001889 0.000000892 -0.018251191
69.480000000 0.000001849 0.000001889 0.000000881 -0.017740203
69.520000000 0.000001842 0.000001888 0.000000869 -0.017241136
69.560000000 0.000001835 0.000001888 0.000000856 -0.016754175
69.600000000 0.000001827 0.000001886 0.000000842 -0.016279471
69.640000000 0.000001820 0.000001884 0.000000826 -0.015817152
69.680000000 0.000001813 0.000001882 0.000000811 -0.015367313
69.720000000 0.000001805 0.000001880 0.000000794 -0.014930026
69.760000000 0.000001798 0.000001877 0.000000777 -0.014505333
69.800000000 0.000001791 0.000001875 0.000000759 -0.014093256
69.840000000 0.000001784 0.000001872 0.000000741 -0.013693790
69.880000000 0.000001777 0.000001869 0.000000723 -0.013306908
69.920000000 0.000001770 0.000001867 0.000000704 -0.012932562
69.960000000 0.000001763 0.000001865 0.000000686 -0.012570687
70.000000000 0.000001756 0.000001865 0.000000667 -0.012221196
70.040000000 0.000001750 0.000001865 0.000000649 -0.011883987
70.080000000 0.000001743 0.000001866 0.000000630 -0.011558944
70.120000000 0.000001736 0.000001867 0.000000612 -0.011245935
70.160000000 0.000001730 0.000001869 0.000000594 -0.010944818
70.200000000 0.000001723 0.000001871 0.000000577 -0.010655441
70.240000000 0.000001717 0.000001874 0.000000560 -0.010377641
70.280000000 0.000001709 0.000001878 0.000000544 -0.010111251
70.320000000 0.000001702 0.000001881 0.000000529 -0.009856097
70.360000000 0.000001694 0.000001886 0.000000514 -0.009612001
70.400000000 0.000001686 0.000001890 0.000000500 -0.009378785
70.440000000 0.000001678 0.000001896 0.000000486 -0.009156269
70.480000000 0.000001670 0.000001902 0.000000473 -0.008944274
70.520000000 0.000001662 0.000001909 0.000000460 -0.008742625
70.560000000 0.000001654 0.000001915 0.000000448 -0.008551150
70.600000000 0.000001646 0.000001922 0.000000437 -0.008369683
70.640000000 0.000001638 0.000001929 0.000000426 -0.008198066
70.680000000 0.000001631 0.000001935 0.000000417 -0.008036147
70.720000000 0.000001624 0.000001941 0.000000409 -0.007883786
70.760000000 0.000001618 0.000001947 0.000000402 -0.007740851
70.800000000 0.000001613 0.000001952 0.000000397 -0.007607223
70.840000000 0.000001610 0.000001957 0.000000392 -0.007482795
70.880000000 0.000001608 0.000001961 0.000000389 -0.007367474
70.920000000 0.000001606 0.000001965 0.000000387 -0.007261180
70.960000000 0.000001606 0.000001968 0.000000386 -0.007163848
71.000000000 0.000001605 0.000001969 0.000000387 -0.007075428
71.040000000 0.000001606 0.000001970 0.000000388 -0.006995887
71.080000000 0.000001607 0.000001971 0.000000390 -0.006925206
71.120000000 0.000001608 0.000001970 0.000000392 -0.006863382
71.160000000 0.000001610 0.000001969 0.000000394 -0.006810429
71.200000000 0.000001613 0.000001966 0.000000396 -0.006766378
71.240000000 0.000001616 0.000001963 0.000000399 -0.006731273
71.280000000 0.000001621 0.000001959 0.000000402 -0.006705176
71.320000000 0.000001626 0.000001954 0.000000405 -0.006688163
71.360000000 0.000001631 0.000001949 0.000000407 -0.006680327
71.400000000 0.000001638 0.000001943 0.000000410 -0.006681771
71.440000000 0.000001645 0.000001936 0.000000413 -0.006692617
71.480000000 0.000001652 0.000001929 0.000000416 -0.006712994
71.520000000 0.000001660 0.000001921 0.000000419 -0.006743048
71.560000000 0.000001669 0.000001913 0.000000422 -0.006782932
71.600000000 0.000001678 0.000001904 0.000000426 -0.006832812
71.640000000 0.000001687 0.000001895 0.000000430 -0.006892860
71.680000000 0.000001697 0.000001886 0.000000433 -0.006963258
71.720000000 0.000001706 0.000001878 0.000000437 -0.007044194
71.760000000 0.000001715 0.000001870 0.000000440 -0.007135859
71.800000000 0.000001724 0.000001863 0.000000443 -0.007238450
71.840000000 0.000001732 0.000001855 0.000000446 -0.007352166
71.880000000 0.000001740 0.000001847 0.000000449 -0.007477206
71.920000000 0.000001748 0.000001839 0.000000451 -0.007613768
71.960000000 0.000001755 0.000001831 0.000000452 -0.007762049
72.000000000 0.000001761 0.000001823 0.000000453 -0.007922243
72.040000000 0.000001768 0.000001815 0.000000453 -0.008094536
72.080000000 0.000001773 0.000001806 0.000000453 -0.008279111
72.120000000 0.000001778 0.000001798 0.000000453 -0.008476138
72.160000000 0.000001782 0.000001789 0.000000451 -0.008685783
72.200000000 0.000001785 0.000001780 0.000000449 -0.008908195
72.240000000 0.000001788 0.000001771 0.000000447 -0.009143513
72.280000000 0.000001790 0.000001762 0.000000444 -0.009391861
72.320000000 0.000001792 0.000001752 0.000000441 -0.009653349
72.360000000 0.000001792 0.000001743 0.000000437 -0.009928066
72.400000000 0.000001792 0.000001734 0.000000433 -0.010216087
72.440000000 0.000001792 0.000001724 0.000000429 -0.010517463
72.480000000 0.000001791 0.000001715 0.000000425 -0.010832227
72.520000000 0.000001790 0.000001707 0.000000420 -0.011160389
72.560000000 0.000001789 0.000001698 0.000000415 -0.011501935
72.600000000 0.000001787 0.000001690 0.000000411 -0.011856826
72.640000000 0.000001786 0.000001683 0.000000406 -0.012225001
72.680000000 0.000001785 0.000001676 0.000000402 -0.012606369
72.720000000 0.000001783 0.000001672 0.000000398 -0.013000815
72.760000000 0.000001782 0.000001668 0.000000394 -0.013408195
72.800000000 0.000001781 0.000001666 0.000000391 -0.013828338
72.840000000 0.000001780 0.000001665 0.000000388 -0.014261043
72.880000000 0.000001779 0.000001665 0.000000385 -0.014706081
72.920000000 0.000001778 0.000001665 0.000000384 -0.015163193
72.960000000 0.000001777 0.000001667 0.000000382 -0.015632091
73.000000000 0.000001776 0.000001668 0.000000382 -0.016112458
73.040000000 0.000001776 0.000001670 0.000000381 -0.016603945
73.080000000 0.000001775 0.000001673 0.000000382 -0.017106177
73.120000000 0.000001775 0.000001676 0.000000384 -0.017618746
73.160000000 0.000001774 0.000001679 0.000000386 -0.018141218
73.200000000 0.000001774 0.000001683 0.000000389 -0.018673129
73.240000000 0.000001773 0.000001687 0.000000392 -0.019213987
73.280000000 0.000001772 0.000001691 0.000000396 -0.019763271
73.320000000 0.000001771 0.000001695 0.000000400 -0.020320435
73.360000000 0.000001770 0.000001700 0.000000404 -0.020884907
73.400000000 0.000001769 0.000001704 0.000000409 -0.021456088
73.440000000 0.000001767 0.000001708 0.000000413 -0.022033354
73.480000000 0.000001766 0.000001713 0.000000417 -0.022616061
73.520000000 0.000001764 0.000001717 0.000000420 -0.023203538
73.560000000 0.000001762 0.000001721 0.000000424 -0.023795096
73.600000000 0.000001760 0.000001724 0.000000427 -0.024390024
73.640000000 0.000001757 0.000001728 0.000000429 -0.024987592
